,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.2952,0.0037100762158337533,-0.0033893184535928687,8.529933659219434e-05,8.673466983299608e-05,300.5800258292777,7.515588547545223e-63,60.11600516585554
4.2961,0.003747173663405068,-0.003403961207154471,8.629254366212313e-05,8.784919047593593e-05,303.2325604254742,2.021427689376181e-63,60.64651208509484
4.2969,0.0037878659475250806,-0.0034208954541058885,8.7372318950166e-05,8.905647712812048e-05,306.36354251978685,4.289653331119782e-64,61.27270850395737
4.2978,0.0038326770068409233,-0.003440494038416767,8.855113090549826e-05,9.036977026703748e-05,309.94828989978595,7.2699832673197384e-65,61.98965797995719
4.2986,0.003882177212635774,-0.003463183872591832,8.984228423313768e-05,9.180289606278338e-05,313.98122291931696,9.866451002777427e-66,62.79624458386339
4.2995,0.00393698911317188,-0.003489416371611204,9.126035867539721e-05,9.337106491648438e-05,318.4590919199188,1.073917371138939e-66,63.691818383983765
4.3004,0.003997898276003595,-0.003519806673429814,9.282274186831056e-05,9.509278821774718e-05,323.2802887585832,9.857999989879158e-68,64.65605775171665
4.3012,0.004065689095408633,-0.0035549621159688804,9.454726668367502e-05,9.698678875779472e-05,328.3957658009976,7.818833914537998e-69,65.67915316019952
4.3021,0.004141395012331732,-0.003595741265994058,9.645579489890212e-05,9.907587598484702e-05,333.6854950493756,5.686418834988094e-70,66.73709900987512
4.3029,0.00422588252514915,-0.0036428520394156984,9.856608871136724e-05,0.000101379440141279,338.9476640552372,4.190886529676911e-71,67.78953281104745
4.3038,0.004320317945263609,-0.0036973396921607116,0.00010090026342544732,0.00010392089459490139,343.9241226767705,3.557305604364336e-72,68.78482453535409
4.3046,0.004425371107210861,-0.0037597680401455953,0.00010346805226129785,0.00010671221080476868,348.26362914485895,4.13933407640728e-73,69.6527258289718
4.3055,0.004541595628335341,-0.003830671245292766,0.0001062719156935194,0.00010975837195973206,351.4568576438035,8.500445331527753e-74,70.2913715287607
4.3064,0.004668622531077417,-0.003909655518421413,0.00010928988137927251,0.00011304175789633143,352.84378460559947,4.2739108670235536e-74,70.5687569211199
4.3072,0.004804666803455147,-0.003994921847729838,0.00011246220769072899,0.00011650902490740515,351.60152974471305,7.912124482519934e-74,70.3203059489426
4.3081,0.004945783999346609,-0.004082357881320565,0.00011567434494924338,0.00012005646909679478,346.7157087080482,8.916037380888419e-73,69.34314174160964
4.3089,0.0050847938536669555,-0.004164278490386895,0.00011873487667936275,0.00012351053053754655,337.05688393997673,1.0696973517832797e-70,67.41137678799535
4.3098,0.005210848413922947,-0.0042288691375029115,0.0001213696618241201,0.00012662416536966104,321.4954651333677,2.3865694790687326e-67,64.29909302667355
4.3106,0.005309120920178243,-0.004260027831545176,0.00012322751317820615,0.00012908228682322382,299.2918029420816,1.4220592557637308e-62,59.85836058841632
4.3115,0.005363104747517295,-0.004240775419127062,0.00012394317054223341,0.00013055627192649913,270.42182663057696,2.2716261966747117e-56,54.08436532611539
4.3124,0.0053579317567322895,-0.004159005478208246,0.00012322482942565363,0.00013076470684760962,236.2133138513616,4.979777312168119e-49,47.24266277027232
4.3132,0.005285951822963545,-0.004016170235470384,0.00012097664963201787,0.00012955180208105445,199.48901566068866,3.653612735200556e-41,39.89780313213773
4.3141,0.005150868444601254,-0.0038328188816340713,0.00011737401802558384,0.00012692095965656261,164.0813441955927,1.3350957818125558e-33,32.816268839118536
4.3149,0.004969036521918096,-0.0036445498115398774,0.00011285898183479497,0.00012306200199897315,133.37805107157098,4.565630620741783e-27,26.675610214314197
4.3158,0.004764461753042447,-0.0034871449919165534,0.00010799894866998292,0.00011832746661783357,109.09717885255225,6.357325363721859e-22,21.81943577051045
4.3166,0.004560845263036252,-0.003379768545313449,0.00010329692381934818,0.00011318761630628061,90.89877877430428,4.350004959149395e-18,18.179755754860857
4.3175,0.004374595684519261,-0.003321053583079884,9.905468579889553e-05,0.00010809328878637627,77.32397139092421,3.0432744259069288e-15,15.464794278184844
4.3184,0.00421310662869476,-0.0032963799934351834,9.537271893913002e-05,0.00010337525675735151,66.76159939058975,4.829221611831054e-13,13.35231987811795
4.3192,0.004076994252499152,-0.0032896139718429345,9.222739829252729e-05,9.919683493616113e-05,58.12311071932177,2.966785359204256e-11,11.624622143864354
4.3201,0.003963673593830864,-0.0032890992108624267,8.955341081429906e-05,9.559913676756244e-05,50.844511864928684,9.306869432457963e-10,10.168902372985738
4.3209,0.0038697028854352226,-0.003288550303153278,8.728475313732597e-05,9.255463070159182e-05,44.733331763724095,1.6437416333505122e-08,8.946666352744819
4.3218,0.003792023553525311,-0.003285794250378964,8.537079434453659e-05,9.001273955996748e-05,39.71374673537352,1.7055943731884687e-07,7.942749347074704
4.3226,0.0037281046236331637,-0.0032807285077070224,8.377048784100553e-05,8.791549602110932e-05,35.72846436444905,1.0763041570570224e-06,7.145692872889811
4.3235,0.0036760761620501254,-0.003274327771631126,8.245245712051369e-05,8.620950848627591e-05,32.69088968954755,4.3344793318337365e-06,6.538177937909509
4.3244,0.0036345249185615602,-0.003267788521553412,8.13906247198643e-05,8.484848584797379e-05,30.451609968948148,1.2017017841710411e-05,6.09032199378963
4.3252,0.0036020564144510926,-0.0032619748116648247,8.055504070983572e-05,8.378426953415857e-05,28.854427199852143,2.4763166506380556e-05,5.770885439970429
4.3261,0.0035777039992468777,-0.003257708136537883,7.992341461886231e-05,8.298036131984348e-05,27.74860882044365,4.075731704563456e-05,5.54972176408873
4.3269,0.00356049371666786,-0.0032554617334129825,7.947101914911753e-05,8.239997439349339e-05,26.989160971522917,5.7320361314222946e-05,5.397832194304583
4.3278,0.0035495064190476135,-0.0032554113734959457,7.91747917545069e-05,8.201097175626166e-05,26.480342129990696,7.199277486367588e-05,5.296068425998139
4.3286,0.0035439970615844234,-0.0032577003402165534,7.901464821312009e-05,8.178564524032777e-05,26.129492279687405,8.42208330166149e-05,5.225898455937481
4.3295,0.0035431883256967205,-0.0032622168745238163,7.897056989666416e-05,8.169826368116581e-05,25.876920097914372,9.427655954988569e-05,5.175384019582874
4.3304,0.0035464951314869396,-0.0032689002190693407,7.902712430966486e-05,8.172876708509861e-05,25.689487346897778,0.00010249918890348066,5.137897469379555
4.3312,0.00355338161912574,-0.0032776305192874326,7.917009773962906e-05,8.185915858222948e-05,25.538537173898362,0.00010963438900115915,5.107707434779672
4.3321,0.0035633119170290443,-0.0032882004463960397,7.938594229993552e-05,8.207303346946644e-05,25.40287363183328,0.0001164653852865784,5.080574726366656
4.3329,0.003575881033061324,-0.00330045700727717,7.966445595025173e-05,8.235793899053581e-05,25.279789485377798,0.00012302664870025165,5.05595789707556
4.3338,0.0035907604402570827,-0.003314292066438065,7.999667272983437e-05,8.270271429625182e-05,25.15534243299563,0.00013003243722150212,5.031068486599127
4.3346,0.0036076712552348088,-0.0033295836572552855,8.03758993449541e-05,8.3099393024303e-05,25.03311224640241,0.00013729746946166202,5.006622449280482
4.3355,0.0036263501142657136,-0.0033462112485079885,8.079510101141444e-05,8.353942814535965e-05,24.905663133487394,0.0001453006018152517,4.9811326266974785
4.3364,0.0036466351347025847,-0.003364114788206812,8.125036424968967e-05,8.401811645923984e-05,24.77347060777804,0.00015408938333969028,4.954694121555608
4.3372,0.003668276629488697,-0.003383129696436081,8.173586551534436e-05,8.452884598265684e-05,24.64324871021136,0.00016326098185284586,4.928649742042272
4.3381,0.0036912232199820764,-0.0034032674588135355,8.22498063850869e-05,8.506919031095776e-05,24.503666655632543,0.00017369199085531632,4.900733331126508
4.3389,0.0037153736965324317,-0.003424459993456615,8.278989124602748e-05,8.563658635688844e-05,24.357322783678306,0.0001853364895658538,4.871464556735662
4.3398,0.003740556464981084,-0.0034465231772393533,8.335252405553106e-05,8.622753034791337e-05,24.209642383339972,0.0001978696808907161,4.841928476667994
4.3406,0.003766798766969677,-0.0034693927810000302,8.393843463942408e-05,8.684349650167453e-05,24.048629653486014,0.00021249061392380748,4.809725930697203
4.3415,0.0037940417582352677,-0.0034927009811331223,8.454882803521261e-05,8.748875432649333e-05,23.893828395402874,0.00022755301959628078,4.778765679080575
4.3424,0.0038225568226392982,-0.0035160206974502485,8.519360490216057e-05,8.817927459135948e-05,23.77579398081584,0.00023974288865266367,4.755158796163168
4.3432,0.0038533446351887834,-0.003539847632711925,8.58967135637065e-05,8.89419753286723e-05,23.796435466186946,0.00023756554345719,4.759287093237389
4.3441,0.0038867529510964414,-0.003568675876624088,8.664124156650367e-05,8.972098855667666e-05,23.94594919306769,0.00022236728823839518,4.789189838613538
4.3449,0.0039197047016043905,-0.0036027544899835066,8.734035414571156e-05,9.040281473058105e-05,23.871022317493768,0.00022985953340549345,4.774204463498753
4.3458,0.003951975295022017,-0.0036364415620734857,8.802164946925681e-05,9.106576854881237e-05,23.642385688076864,0.0002542988564196152,4.728477137615373
4.3466,0.003984914198872699,-0.003669630677260567,8.872304683011277e-05,9.175929719934968e-05,23.400749921159644,0.00028292112494644896,4.680149984231929
4.3475,0.0040190025572018236,-0.0037033229430323417,8.945207059548044e-05,9.248573035159784e-05,23.170812708491177,0.0003131046522026187,4.6341625416982355
4.3484,0.004054258936387278,-0.0037379476311619753,9.020654920153143e-05,9.323902246548208e-05,22.9479759093317,0.00034538447605897334,4.58959518186634
4.3492,0.004090803934261204,-0.003773822299277061,9.098767179495891e-05,9.401848647804762e-05,22.726376799402814,0.00038073986704379207,4.545275359880563
4.3501,0.00412860677539352,-0.0038110058818399926,9.179424142994195e-05,9.482219575412882e-05,22.501628662452774,0.0004202448591151481,4.500325732490555
4.3509,0.004167775160533318,-0.003849635387862517,9.262825933825417e-05,9.565172110473587e-05,22.281353851164745,0.00046288215123748127,4.456270770232949
4.3518,0.00420832836654756,-0.0038897349252267725,9.348999603900836e-05,9.650750036143522e-05,22.047776406119613,0.0005127609361948211,4.4095552812239225
4.3526,0.004250472541392665,-0.003931488609108136,9.438403877630534e-05,9.73942007729689e-05,21.813219775106983,0.0005681781194945493,4.3626439550213965
4.3535,0.0042942210238975966,-0.003974848195393503,9.531119021647247e-05,9.831332844563032e-05,21.576252531216845,0.000630156748649458,4.315250506243369
4.3543,0.004339773587962545,-0.004019971485712481,9.6275921825369e-05,9.926975973975475e-05,21.33232578626347,0.0007009147175734398,4.266465157252695
4.3552,0.004387316429352004,-0.004066946908292048,9.728282265612673e-05,0.00010026895647764903,21.081337485885598,0.0007818908863260964,4.216267497177119
4.3561,0.004436935847950688,-0.004115747339007991,9.833500025863079e-05,0.00010131525215988675,20.831194444899822,0.0008717488738477784,4.166238888979964
4.3569,0.004488985787522822,-0.004166579909095424,9.944124254706295e-05,0.00010241885069495936,20.581656758141847,0.0009715054403769491,4.11633135162837
4.3578,0.00454367075454944,-0.004219451868584665,0.00010060787934840172,0.00010358818036649536,20.331394095671143,0.0010828212537784695,4.0662788191342285
4.3586,0.0046013507096113945,-0.004274492167972672,0.00010184442706306146,0.0001048346829529762,20.093988051275396,0.0011999781435250018,4.0187976102550795
4.3595,0.004662376351866351,-0.0043317261617792195,0.00010316155554063603,0.00010617236057665392,19.870469223419228,0.001321636747234196,3.9740938446838454
4.3603,0.004727329997659659,-0.004391349156614505,0.00010457534106919536,0.00010762087389220291,19.681807121715227,0.0014337005269002944,3.9363614243430454
4.3612,0.004796632822916782,-0.004453243000401088,0.00010609952198309969,0.00010919909091165598,19.543513838279026,0.0015217284139399637,3.908702767655805
4.3621,0.0048711375335831475,-0.0045175873787556275,0.0001077575735655814,0.00011093635453504551,19.4932219013405,0.0015550404138067828,3.8986443802681
4.3629,0.004951632585618107,-0.004584249825543826,0.0001095732385448069,0.00011286459438046319,19.581678399703982,0.001496918248113844,3.9163356799407962
4.3638,0.005039276554203467,-0.0046531587443175565,0.00011157883182143787,0.00011502621366308287,19.899857580386914,0.001304973783355343,3.979971516077383
4.3646,0.005135377390501329,-0.004723916136257295,0.00011381128138001533,0.00011747174410454563,20.58746355135279,0.0009690611250884199,4.117492710270558
4.3655,0.005241770395494793,-0.0047959371507803605,0.00011631985027667476,0.00012026854609810176,21.875387329752606,0.000552939611583256,4.375077465950521
4.3663,0.005360862232318707,-0.004868055016902878,0.00011916691893551913,0.00012350363652906997,24.154724664643453,0.00020274115573912837,4.83094493292869
4.3672,0.005495868018702207,-0.004938059519485814,0.00012243421287327601,0.00012729408612000597,28.077472780157528,3.515120298281901e-05,5.615494556031505
4.3681,0.005651869760235406,-0.005002199403666155,0.0001262450159752721,0.00013181515810195378,34.79879142455053,1.6503665042554327e-06,6.959758284910106
4.3689,0.005836916677961568,-0.00505326013345022,0.00013079455217149087,0.0001373467795147268,46.44543279066517,7.3701170688596395e-09,9.289086558133034
4.3698,0.006065822342072905,-0.005077061107036859,0.0001364420977145168,0.0001444034136737788,67.06554157242972,4.1758886912836313e-13,13.413108314485944
4.3706,0.006370859087222304,-0.005044022454178065,0.00014397171299036825,0.00015410325474783643,104.78999166272874,5.161950560412909e-21,20.95799833254575
4.3715,0.006843773695075953,-0.004890991947775262,0.00015557822935729931,0.00016954366847130026,176.25853571570482,3.367906369736166e-36,35.25170714314096
4.3723,0.007871375896931413,-0.004531922057996201,0.0001802859457093821,0.00020294117399708697,310.18478490637426,6.466553105385442e-65,62.036956981274855
4.3732,0.01180618981546695,-0.004958574224649518,0.00027388455527555395,0.00031969767478312014,494.95878169077747,9.780660092334905e-105,98.9917563381555
4.3741,0.017179996929528586,-0.011925647299870366,0.00040598556015475503,0.0004341934495472279,453.32630647916494,9.413461597233753e-96,90.66526129583299
4.3749,0.011221403341006367,-0.010335269980135495,0.0002487357270843392,0.00025344889607491493,130.50404607333752,1.860398149062035e-26,26.100809214667503
4.3758,0.007739182095193517,-0.007291099061906038,0.00017098540100142878,0.00017548658587577886,14.16402287469116,0.014600414097837612,2.832804574938232
4.3766,0.006219777701784161,-0.005711758055722216,0.000144583269922423,0.00015290793884694575,70.92882050882722,6.565855328079464e-14,14.185764101765443
4.3775,0.005702796702044165,-0.005027784028276069,0.00013622229672043636,0.00014876363774736663,95.03628477654551,5.867076312059964e-19,19.007256955309103
4.3783,0.005506333419204614,-0.004606653925102733,0.0001328530763259724,0.00014974810301255208,94.57433315030808,7.338803364506787e-19,18.914866630061617
4.3792,0.005405291973151484,-0.004243829845974066,0.00013056427465035205,0.00015202521735605603,85.85517959743616,4.981249172586272e-17,17.17103591948723
4.3801,0.005318558150951731,-0.00386795061898847,0.00012790122801666895,0.0001540556112368559,74.96417639561214,9.464479193235104e-15,14.992835279122428
4.3809,0.005213677978270976,-0.0034546993341257343,0.00012432046857006876,0.00015516584725253928,64.24665534867303,1.605934335148321e-12,12.849331069734607
4.3818,0.005079851236019441,-0.003003103714596783,0.00011971884666544906,0.00015510501484534712,54.53294745143782,1.62852220242565e-10,10.906589490287564
4.3826,0.004917564884678041,-0.0025250128484643813,0.00011423897581184596,0.00015386082602074087,46.006181904616575,9.055824478846507e-09,9.201236380923316
4.3835,0.0047332823624407355,-0.002038482058305051,0.00010815771350803785,0.00015156152188010227,38.58215578884024,2.8820543296766125e-07,7.7164311577680476
4.3843,0.004536297278295668,-0.0015630727093001095,0.00010180999370377354,0.0001484197880192949,32.09582349577039,5.687233797971571e-06,6.419164699154078
4.3852,0.004336592088269068,-0.0011161949444892256,9.552771197475766e-05,0.0001446920176669443,26.372673553105802,7.55452818765072e-05,5.27453471062116
4.3861,0.004142968286529459,-0.0007111398006743779,8.958938408904175e-05,0.00014063928773883002,21.312220684118657,0.0007070845571755711,4.262444136823731
4.3869,0.003962360506415631,-0.0003561151294899775,8.419507769801511e-05,0.00013649527242800066,16.82864035610335,0.004836516526454179,3.36572807122067
4.3878,0.003799388955367417,-5.4514960200887416e-05,7.946018516735637e-05,0.00013245449568128432,12.902264371844566,0.024312075415592833,2.5804528743689135
4.3886,0.0036564942287871313,0.00019396000202467466,7.54245544835254e-05,0.00012865087649235714,9.51254737010808,0.09028560180639156,1.9025094740216162
4.3895,0.0035341940251868605,0.0003924623402831854,7.206904167626681e-05,0.00012516946408962245,6.670805703201734,0.24629635523413038,1.3341611406403469
4.3903,0.0034318277000948434,0.0005457333297551965,6.934039709552652e-05,0.00012204969687973425,4.366545882729001,0.49793514724848886,0.8733091765458003
4.3912,0.003347941891085656,0.0006591222551050051,6.716900794617492e-05,0.00011930452331235392,2.5975619553720937,0.7617356643145634,0.5195123910744187
4.3921,0.003280541346048108,0.0007383054124561078,6.547663528036994e-05,0.00011691746454081679,1.3326688262096593,0.9315344527053072,0.26653376524193184
4.3929,0.003227524365690866,0.0007884583620910834,6.418983318714308e-05,0.00011486188535626412,0.532430035242521,0.990887657263862,0.1064860070485042
4.3938,0.0031869514568840427,0.0008144628460087005,6.324406773127363e-05,0.00011310751141072543,0.14103633861094322,0.9996221233554822,0.028207267722188643
4.3946,0.003156907194305738,0.0008203457971432447,6.258187427872703e-05,0.0001116179787523761,0.09538254656531647,0.9998555394668299,0.019076509313063296
4.3955,0.003135717913180062,0.0008097508265941532,6.215468860025894e-05,0.00011035937221471962,0.3286276788111437,0.997069744798732,0.06572553576222874
4.3963,0.0031219294181185774,0.000785652204160084,6.192227413990669e-05,0.00010929857485619484,0.7769278911752224,0.978481554599122,0.15538557823504448
4.3972,0.0031143687358002733,0.0007501554087141345,6.18538598465921e-05,0.00010840675215450703,1.3807751943209405,0.9264046521646631,0.27615503886418813
4.3981,0.003111983594734721,0.0007051650434665463,6.192239390850397e-05,0.00010765665807200118,2.090604001409453,0.8364715674964847,0.4181208002818906
4.3989,0.0031139604590285667,0.0006516113588028506,6.210891574215854e-05,0.00010702435885562322,2.860045675751395,0.7215520235712111,0.572009135150279
4.3998,0.0031196024233352583,0.0005901523353431238,6.239777615965688e-05,0.00010648580505518486,3.6551856077645413,0.6000469228408033,0.7310371215529082
4.4006,0.003128486332670829,0.0005200859796352672,6.278320823351536e-05,0.00010601782381805388,4.446565081379145,0.48706452240395426,0.8893130162758289
4.4015,0.0031403871807870886,0.0004398731212580092,6.326631125185007e-05,0.0001055969028462006,5.2102774760873505,0.3907605102952921,1.04205549521747
4.4023,0.003155384350844456,0.000345375542646379,6.38632019676509e-05,0.00010519135428102401,5.924547977432248,0.3136301136684102,1.1849095954864495
4.4032,0.0031743748215877264,0.00022790342367872904,6.462259859228404e-05,0.00010476170882211161,6.558642356208908,0.2555870348510543,1.3117284712417816
4.4041,0.003199945075770231,6.688465739788886e-05,6.567020275810933e-05,0.00010423165606980836,7.063555702249028,0.2159563425575944,1.4127111404498056
4.4049,0.0032414772487695497,-0.0001948847318318102,6.740563109002783e-05,0.00010346509930251722,7.283208884311303,0.20041528683832066,1.4566417768622606
4.4058,0.003346326832686897,-0.0007734495041084892,7.159695221310886e-05,0.00010228431154188224,6.559107182367589,0.2555479433974199,1.3118214364735177
4.4066,0.0038964201557107427,-0.0019419547669166457,8.701033458494158e-05,0.00011097479564616223,2.175156889939893,0.8244161955959571,0.43503137798797864
4.4075,0.0033327154228717086,0.0012895127770085044,6.495355145929292e-05,0.0001174857472773064,8.260066155757453,0.14247333156037942,1.6520132311514906
4.4083,0.003236878028509338,0.0009358838341673513,6.385437304244413e-05,0.0001114145052520945,10.365211044640338,0.06552429817307388,2.073042208928068
4.4092,0.0032393214397576815,0.0006974961742800372,6.454473607905692e-05,0.00010961822558259254,10.995669934656133,0.051465903544722164,2.1991339869312267
4.4101,0.0032527967732582414,0.0005463681746272532,6.525435506273888e-05,0.00010885309399000345,11.396223905598024,0.04406599719258265,2.279244781119605
4.4109,0.0032683211235910664,0.00043690126273311755,6.589894739980502e-05,0.00010847440362133157,11.715134558023884,0.03890660329354138,2.3430269116047766
4.4118,0.0032840986882381315,0.0003501069338760819,6.648804143726415e-05,0.00010827991421263832,11.985019868673659,0.03499362044608668,2.3970039737347317
4.4126,0.0032996916020418304,0.00027718494380349974,6.703526659597926e-05,0.00010818784213213063,12.222108140420733,0.0318679248084025,2.4444216280841466
4.4135,0.0033149967576324353,0.00021350844240002184,6.75507676863041e-05,0.00010816153803446382,12.418948183949336,0.02947697238892326,2.4837896367898673
4.4143,0.003329939870301069,0.00015634947244642147,6.804041364498917e-05,0.00010817615464678205,12.588477930187597,0.02755602023300785,2.5176955860375196
4.4152,0.0033444646769199104,0.00010419720194418478,6.850717772517369e-05,0.00010821883160277372,12.73061113346184,0.026038354618272738,2.546122226692368
4.4161,0.0033586028955724747,5.5931727086100044e-05,6.895479163691035e-05,0.0001082819945266645,12.845805931351048,0.024867386666100284,2.5691611862702097
4.4169,0.003372334781890296,1.0834201430748314e-05,6.938479284541581e-05,0.00010835951727898191,12.932486503352852,0.024019724016848366,2.5864973006705703
4.4178,0.0033856356103934395,-3.159515069547534e-05,6.979814600454076e-05,0.00010844620363569187,12.999135654499057,0.02338686930205275,2.5998271308998113
4.4186,0.0033984969096985474,-7.1617035897302e-05,7.019524103976278e-05,0.00010853936142203614,13.045701131777626,0.022954242346624524,2.6091402263555254
4.4195,0.003410960888541032,-0.0001096760113372436,7.057833966072756e-05,0.00010863754344547693,13.070764912045483,0.022724572320067835,2.6141529824090965
4.4203,0.003422965262553786,-0.00014596947234413833,7.094668082913067e-05,0.0001087365750315412,13.078875800784791,0.022650722430394628,2.615775160156958
4.4212,0.003434553544934952,-0.00018063373761006063,7.130148395799358e-05,0.0001088365058868252,13.07151383323548,0.022717743695307678,2.614302766647096
4.4221,0.0034457225128458977,-0.00021383205170673672,7.164310494852183e-05,0.00010893576893249396,13.048918664984908,0.022924634556368388,2.6097837329969815
4.4229,0.0034564858031651867,-0.00024566270650220766,7.197220751864434e-05,0.00010903488250080265,13.009485392911651,0.02329004167246733,2.60189707858233
4.4238,0.0034668292946234336,-0.00027625172994285175,7.228877745953018e-05,0.00010913185917186562,12.954221273525823,0.023811561897549603,2.5908442547051647
4.4246,0.0034767257329683327,-0.00030569377117105117,7.25925400549125e-05,0.00010922403293468294,12.891984816231108,0.02441228926328962,2.5783969632462216
4.4255,0.0034862501952929456,-0.00033408955186787527,7.288540804690688e-05,0.00010931454198306722,12.813703664808902,0.025188537276706644,2.5627407329617804
4.4263,0.003495352045380296,-0.0003614292319882393,7.316619003224378e-05,0.00010940047640109753,12.727297868000605,0.02607280363438587,2.545459573600121
4.4272,0.0035040327501958124,-0.00038777846716285666,7.343516728330614e-05,0.0001094816784015138,12.632746589478959,0.027074477764269543,2.5265493178957916
4.4281,0.0035123177957167746,-0.00041328483560169405,7.369330715628519e-05,0.00010955780265102157,12.529044204094145,0.02821542229434411,2.505808840818829
4.4289,0.0035202074779145656,-0.0004379640591237492,7.394067833261168e-05,0.00010962946870777565,12.411444169312972,0.029564892333182602,2.4822888338625946
4.4298,0.003527707566064597,-0.000461826380571434,7.417735585179312e-05,0.0001096945480800728,12.295860852976599,0.030951162082634934,2.45917217059532
4.4306,0.003534819900152745,-0.0004849190140321213,7.440356341662974e-05,0.00010975532878890937,12.16311839488823,0.032619766689158704,2.432623678977646
4.4315,0.0035415332075245274,-0.0005072576557994405,7.461914939814008e-05,0.00010980937915680368,12.030621129089823,0.034370600788471053,2.4061242258179645
4.4323,0.003547901953192334,-0.0005290254146759214,7.48257851042562e-05,0.00010985780437006777,11.889360973822477,0.03633564619547608,2.377872194764495
4.4332,0.0035538373269709904,-0.0005500160883943812,7.502099199008474e-05,0.00010989938918987015,11.74212294384431,0.038497343681147295,2.3484245887688617
4.434,0.003559435399247553,-0.0005704100774236746,7.520727062975023e-05,0.00010993506193780337,11.591834654587242,0.04082946527164636,2.318366930917448
4.4349,0.003564661893133003,-0.0005902463405224323,7.538410778668228e-05,0.00010996368796964298,11.438531167337743,0.04334604233057529,2.2877062334675484
4.4358,0.003569510295962172,-0.0006094932455572057,7.555122869958857e-05,0.00010998598946113846,11.275950180282244,0.046175046040609756,2.2551900360564487
4.4366,0.003574022348918261,-0.000628153338199937,7.570955095644338e-05,0.00011000284734866963,11.110042056635638,0.04924130279678763,2.2220084113271277
4.4375,0.0035781601575230475,-0.0006464211232712824,7.58588870806804e-05,0.00011001100506079597,10.941624883975383,0.05254975345745353,2.1883249767950765
4.4383,0.0035819715087462836,-0.00066410385283643,7.599953862617051e-05,0.00011001343235130593,10.771929451006962,0.0560942351168296,2.154385890201392
4.4392,0.003585428995210734,-0.000681277124875508,7.613129750130237e-05,0.00011000963934811008,10.596167810588305,0.06000147386097725,2.1192335621176612
4.44,0.0035885243080722986,-0.0006980459094086547,7.625426712318898e-05,0.0001099970977144386,10.422893737548149,0.06410203923149121,2.08457874750963
4.4409,0.0035912917190881613,-0.0007143726001347574,7.636910196883603e-05,0.00010997907676096409,10.239956486317514,0.06871477495342058,2.047991297263503
4.4418,0.0035937555258272894,-0.0007302979991693696,7.647628018299413e-05,0.00010995388194024215,10.059192668184032,0.0735753168947409,2.0118385336368063
4.4426,0.003595868741566698,-0.0007458110112382905,7.657494981408753e-05,0.0001099214863154056,9.874874351758356,0.07885926038313129,1.9749748703516712
4.4435,0.003597643476261545,-0.0007609110802155013,7.666534970908965e-05,0.00010988218070372637,9.687729457880824,0.08458254417638876,1.9375458915761647
4.4443,0.0035991098451549196,-0.0007756307476586787,7.674812256948373e-05,0.00010983594414525839,9.50066215710624,0.09068508747148116,1.9001324314212478
4.4452,0.003600268442601048,-0.0007900783767228036,7.682372490719717e-05,0.0001097823304703558,9.31250449096178,0.09723006862058695,1.862500898192356
4.446,0.003601079933187015,-0.0008040791527935834,7.689066704629836e-05,0.00010972142060003568,9.12171508099918,0.10430673208599323,1.8243430161998362
4.4469,0.003601610849577795,-0.0008178015010350263,7.695100220783053e-05,0.0001096542615580377,8.929457408173075,0.11191116230397626,1.785891481634615
4.4478,0.0036018562691451225,-0.000831221435547095,7.700448786906059e-05,0.00010958067979481532,8.735511713993859,0.12009024762091396,1.7471023427987717
4.4486,0.003601780364282863,-0.0008443454389830589,7.705043372699321e-05,0.00010949918295903901,8.543209255682363,0.12873078145384567,1.7086418511364727
4.4495,0.0036014472624764536,-0.0008572043999956255,7.709024399521042e-05,0.00010941212675856975,8.347213572380747,0.1381097346425017,1.6694427144761494
4.4503,0.0036007922642357732,-0.0008697660152147011,7.712241888232206e-05,0.00010931677471229529,8.153243558955861,0.14798984798350953,1.630648711791172
4.4512,0.003599832117499662,-0.000882009150327935,7.714738193859558e-05,0.00010921500037846011,7.957232910256137,0.15860840927447148,1.5914465820512276
4.452,0.0035986452693595582,-0.0008940705013712391,7.716708638822455e-05,0.00010910757327132772,7.7595216326589656,0.1699963454857264,1.551904326531793
4.4529,0.0035971383807399766,-0.0009057899910933855,7.717920323265241e-05,0.000108993114515285,7.563089356994592,0.1820154260217332,1.5126178713989185
4.4538,0.003595357649172024,-0.0009173710382244086,7.718519346572399e-05,0.00010887082536091983,7.365559793572576,0.19484148775482815,1.4731119587145152
4.4546,0.0035933638974156184,-0.0009286745942676216,7.718596993083324e-05,0.00010874444629139006,7.167301918270528,0.208492242084638,1.4334603836541056
4.4555,0.003591046078358764,-0.0009397353526869705,7.717930001504026e-05,0.00010860946533654179,6.971176151068274,0.22279281620022703,1.394235230213655
4.4563,0.0035885244420880156,-0.0009505928254895332,7.71678464382342e-05,0.0001084702066488328,6.772519808887605,0.23811542508621472,1.354503961777521
4.4572,0.0035857318543505413,-0.0009612498138925093,7.715014313362045e-05,0.00010832350059971687,6.576165076166683,0.2541167972608029,1.3152330152333367
4.458,0.0035826602357246127,-0.0009717241499182074,7.712618508604535e-05,0.00010816951209365853,6.380923798486376,0.27089724794631287,1.276184759697275
4.4589,0.0035794032080156595,-0.0009820194053368173,7.709803149655017e-05,0.00010801220729823559,6.1831516197132075,0.2888032672284953,1.2366303239426415
4.4598,0.0035758872031789535,-0.0009921184746255179,7.706376462921712e-05,0.00010784705448092376,5.98946032082974,0.3072458265327144,1.197892064165948
