Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0344,det_h1-0,0.0129867,0.000280244,2147.47,46.3409,182.702,0,0,0,9.38214,1.10735,9.38214,-0.0459487,165359
run0344,det_h1-1,0.011658,0.000265521,1927.76,43.9063,182.702,1,0,0,9,1.43342,9,-0.0411878,165359
run0344,det_h1-2,0.00641394,0.000196947,1060.6,32.5669,182.702,1,0,0,11.2264,2.79515,11.2264,-0.0422383,165359
run0344,det_h1-3,0.0137468,0.000288329,2273.16,47.6777,182.702,1,0,0,11.2521,1.70514,11.2521,-0.0731294,165359
run0344,det_h1-4,0.0165107,0.000315987,2730.2,52.2513,182.702,1,0,0,9.69058,1.99296,9.69058,-0.0479113,165359
run0345,det_h0-0,0.019724,0.000510952,1490.15,38.6024,87.1967,0,0,0,9,1.20435,9,-0.12022,75550
run0345,det_h0-1,0.0171655,0.000476662,1296.85,36.0118,87.1967,1,0,0,9.66658,1.69679,9.66658,-0.11082,75550
run0345,det_h0-2,0.00901308,0.000345398,680.938,26.0948,87.1967,1,0,0,9.84642,2.19747,9.84642,-0.0606307,75550
run0345,det_h0-3,0.0132969,0.000419525,1004.58,31.6951,87.1967,0,0,0,9.38705,1.11263,9.38705,-0.102802,75550
run0345,det_h0-4,0.0130215,0.000415158,983.777,31.3652,87.1967,1,0,0,9,1.4964,9,-0.0875638,75550
run0345,det_h0-5,0.0144382,0.000437159,1090.81,33.0274,87.1967,0,0,0,11.1865,1.08271,11.1865,-0.0734556,75550
run0345,det_h0-6,0.0148663,0.000443592,1123.15,33.5134,87.1967,1,0,0,9,1.64891,9,-0.14719,75550
run0345,det_h0-7,0.0137551,0.000426691,1039.19,32.2365,87.1967,0,0,0,9.98766,1.10996,9.98766,-0.101205,75550
run0345,det_h1-0,0.0138048,0.000427462,1042.95,32.2947,87.1967,0,0,0,9.02338,1.20296,9.02338,-0.09757,75550
run0345,det_h1-1,0.013474,0.000422309,1017.96,31.9055,87.1967,1,0,0,9,1.47401,9,-0.0772663,75550
run0345,det_h1-2,0.00718598,0.000308408,542.901,23.3002,87.1967,1,0,0,11.2518,1.83064,11.2518,-0.0367477,75550
run0345,det_h1-3,0.0168185,0.00047182,1270.64,35.646,87.1967,1,0,0,10.3018,1.48913,10.3018,-0.111064,75550
run0345,det_h1-4,0.0179308,0.000487172,1354.67,36.8059,87.1967,1,0,0,9.24183,1.76193,9.24183,-0.116281,75550
run0346,det_h0-0,0.0282621,0.000774781,1330.61,36.4775,52.7453,1,0,0,9.57977,1.44694,9.57977,-0.0629683,47081
run0346,det_h0-1,0.0250567,0.000729523,1179.69,34.3467,52.7453,1,0,0,9.12455,1.56385,9.12455,-0.0587953,47081
run0346,det_h0-2,0.0116786,0.000498051,549.842,23.4487,52.7453,1,0,0,9.17932,1.61741,9.17932,-0.0298019,47081
run0346,det_h0-3,0.0210253,0.000668264,989.892,31.4625,52.7453,0,0,0,10.1511,0.966371,10.1511,-0.0731789,47081
run0346,det_h0-4,0.0213811,0.000673895,1006.64,31.7277,52.7453,1,0,0,10.8546,1.60942,10.8546,-0.0615805,47081
run0346,det_h0-5,0.0203592,0.000657594,958.534,30.9602,52.7453,0,0,0,10.3006,1.39235,10.3006,-0.0647556,47081
run0346,det_h0-6,0.0217446,0.000679599,1023.76,31.9962,52.7453,0,0,0,9.13328,1.28827,9.13328,-0.0650206,47081
run0346,det_h0-7,0.0212842,0.000672365,1002.08,31.6556,52.7453,0,0,0,9.85992,1.20027,9.85992,-0.0478218,47081
run0346,det_h1-0,0.0203409,0.000657297,957.668,30.9462,52.7453,1,0,0,9,1.70676,9,-0.063735,47081
run0346,det_h1-1,0.022644,0.000693512,1066.1,32.6513,52.7453,1,0,0,9.39157,1.92589,9.39157,-0.0411547,47081
run0346,det_h1-2,0.0121487,0.000507975,571.973,23.916,52.7453,0,0,0,10.7499,1.29923,10.7499,-0.0156413,47081
run0346,det_h1-3,0.0256762,0.000738487,1208.86,34.7687,52.7453,0,0,0,11.296,1.23485,11.296,-0.060461,47081
run0346,det_h1-4,0.026816,0.0007547,1262.53,35.532,52.7453,1,0,0,9.18076,1.59645,9.18076,-0.0508491,47081
run0347,det_h0-0,0.0313855,0.000558048,3163.13,56.2417,115.293,0,0,0,9.42025,1.08724,9.42025,-0.0796049,100783
run0347,det_h0-1,0.0281022,0.000528052,2832.23,53.2187,115.293,1,0,0,9.99674,1.48388,9.99674,-0.0553963,100783
run0347,det_h0-2,0.0132039,0.000361958,1330.73,36.4792,115.293,1,0,0,10.7501,1.82506,10.7501,-0.028357,100783
run0347,det_h0-3,0.0234598,0.000482468,2364.35,48.6245,115.293,0,0,0,9.55958,1.30045,9.55958,-0.0723526,100783
run0347,det_h0-4,0.0246117,0.000494171,2480.44,49.804,115.293,1,0,0,10.7731,1.84746,10.7731,-0.0308104,100783
run0347,det_h0-5,0.0235777,0.000483679,2376.24,48.7466,115.293,1,0,0,11.439,1.52943,11.439,-0.0584167,100783
run0347,det_h0-6,0.025144,0.000499486,2534.09,50.3397,115.293,1,0,0,9.79057,1.68198,9.79057,-0.0739659,100783
run0347,det_h0-7,0.0236974,0.000484905,2388.29,48.8702,115.293,1,0,0,10.0914,1.79481,10.0914,-0.0631661,100783
run0347,det_h1-0,0.0246515,0.00049457,2484.45,49.8443,115.293,1,0,0,10.1359,2.11039,10.1359,-0.0746035,100783
run0347,det_h1-1,0.0229419,0.000477113,2312.15,48.0849,115.293,1,0,0,9.59431,2.1528,9.59431,-0.0370256,100783
run0347,det_h1-2,0.013487,0.000365817,1359.26,36.8681,115.293,1,0,0,12.0385,1.64768,12.0385,-0.0226083,100783
run0347,det_h1-3,0.0295475,0.000541461,2977.89,54.57,115.293,1,0,0,11.4563,1.59588,11.4563,-0.0999768,100783
run0347,det_h1-4,0.0302101,0.000547498,3044.67,55.1785,115.293,1,0,0,9.79338,1.60423,9.79338,-0.0903608,100783
run0348,det_h0-0,0.026609,0.000400892,4405.57,66.3745,174.114,1,0,0,9.18702,1.79823,9.18702,-0.0578752,165567
run0348,det_h0-1,0.0229367,0.000372202,3797.55,61.6243,174.114,1,0,0,9.57588,2.06656,9.57588,-0.0881559,165567
run0348,det_h0-2,0.011317,0.000261444,1873.72,43.2865,174.114,1,0,0,10.3445,2.10699,10.3445,-0.0543683,165567
run0348,det_h0-3,0.0198947,0.000346643,3293.91,57.3926,174.114,1,0,0,10.0849,1.78753,10.0849,-0.0500988,165567
run0348,det_h0-4,0.0188785,0.000337673,3125.66,55.9076,174.114,0,0,0,10.3602,1.36285,10.3602,-0.0631072,165567
run0348,det_h0-5,0.0199858,0.000347435,3308.99,57.5238,174.114,1,0,0,11.0556,2.06135,11.0556,-0.0588647,165567
run0348,det_h0-6,0.02042,0.000351189,3380.87,58.1453,174.114,1,0,0,9.45365,1.66535,9.45365,-0.0778162,165567
run0348,det_h0-7,0.0182682,0.000332171,3024.62,54.9965,174.114,1,0,0,9.75029,1.60386,9.75029,-0.0707933,165567
run0348,det_h1-0,0.0190076,0.000338826,3147.02,56.0983,174.114,1,0,0,9.69675,1.5875,9.69675,-0.0786762,165567
run0348,det_h1-1,0.0178562,0.000328403,2956.39,54.3727,174.114,1,0,0,9.16552,1.41337,9.16552,-0.0625176,165567
run0348,det_h1-2,0.0110454,0.000258288,1828.75,42.7639,174.114,1,0,0,12.5275,2.02047,12.5275,-0.0323542,165567
run0348,det_h1-3,0.0250386,0.000388882,4145.57,64.3861,174.114,1,0,0,11.4005,2.21875,11.4005,-0.0823074,165567
run0348,det_h1-4,0.025899,0.000395508,4288.02,65.483,174.114,1,0,0,9.84148,1.48562,9.84148,-0.0403449,165567
run0349,det_h0-0,0.0235789,0.000371007,4039.09,63.5538,181.987,1,0,0,9.17293,1.80663,9.17293,-0.0369476,171301
run0349,det_h0-1,0.0223491,0.000361202,3828.43,61.8743,181.987,1,0,0,9.42176,1.98053,9.42176,-0.0437746,171301
run0349,det_h0-2,0.010771,0.000250754,1845.08,42.9544,181.987,1,0,0,10.4422,2.30016,10.4422,-0.0269814,171301
run0349,det_h0-3,0.0166384,0.000311657,2850.18,53.3871,181.987,1,0,0,9.82382,1.55274,9.82382,-0.0494741,171301
run0349,det_h0-4,0.0174084,0.000318786,2982.07,54.6083,181.987,1,0,0,9.95427,1.67028,9.95427,-0.0647201,171301
run0349,det_h0-5,0.0166746,0.000311995,2856.38,53.4451,181.987,1,0,0,10.3734,1.49149,10.3734,-0.0774523,171301
run0349,det_h0-6,0.0192715,0.000335411,3301.23,57.4563,181.987,1,0,0,9.34505,2.45587,9.34505,-0.0939097,171301
run0349,det_h0-7,0.0175751,0.000320309,3010.64,54.8693,181.987,1,0,0,10.7682,1.47323,10.7682,-0.0511908,171301
run0349,det_h1-0,0.0182967,0.000326818,3134.24,55.9843,181.987,1,0,0,9.82779,1.98226,9.82779,-0.0563845,171301
run0349,det_h1-1,0.0166963,0.000312198,2860.1,53.4799,181.987,1,0,0,9.23541,1.85136,9.23541,-0.0261582,171301
run0349,det_h1-2,0.00809771,0.000217421,1387.15,37.2444,181.987,1,0,0,10.6738,2.17048,10.6738,-0.0526899,171301
run0349,det_h1-3,0.0207206,0.000347793,3549.46,59.5773,181.987,1,0,0,11.4205,1.91082,11.4205,-0.11793,171301
run0349,det_h1-4,0.0224395,0.000361932,3843.91,61.9993,181.987,1,0,0,9.79497,1.55535,9.79497,-0.040455,171301
run0350,det_h0-0,0.00529483,0.000148994,1262.89,35.5372,258.847,1,0,0,9,1.915,9,-0.0448042,238514
run0350,det_h0-1,0.00536888,0.000150032,1280.55,35.7848,258.847,1,0,0,10.5877,3.15198,10.5877,-0.0634191,238514
run0350,det_h0-2,0.00313027,0.00011456,746.613,27.3242,258.847,1,0,0,13,2.70132,13,-0.0173156,238514
run0350,det_h0-3,0.0037813,0.000125911,901.894,30.0315,258.847,1,0,0,9.4755,1.70546,9.4755,-0.025585,238514
run0350,det_h0-4,0.00467534,0.000140007,1115.13,33.3936,258.847,1,0,0,12.1527,2.88452,12.1527,-0.0505348,238514
run0350,det_h0-5,0.00382783,0.000126683,912.992,30.2158,258.847,1,0,0,10.4712,2.42535,10.4712,-0.0518512,238514
run0350,det_h0-6,0.00459315,0.000138771,1095.53,33.0988,258.847,1,0,0,9.30531,2.81985,9.30531,-0.0428112,238514
run0350,det_h0-7,0.00486894,0.000142876,1161.31,34.078,258.847,1,0,0,11.3805,3.11504,11.3805,0.000586819,238514
run0350,det_h1-0,0.0040148,0.00012974,957.586,30.9449,258.847,1,0,0,9.9335,1.77967,9.9335,-0.0551353,238514
run0350,det_h1-1,0.00377075,0.000125735,899.377,29.9896,258.847,1,0,0,9,2.69397,9,-0.0755597,238514
run0350,det_h1-2,0.00214053,9.47336e-05,510.547,22.5953,258.847,1,0,0,11.7716,2.72949,11.7716,0.00150002,238514
run0350,det_h1-3,0.00458036,0.000138578,1092.48,33.0527,258.847,1,0,0,10.7572,2.45029,10.7572,-0.0582602,238514
run0350,det_h1-4,0.00519346,0.000147561,1238.71,35.1954,258.847,1,0,0,9.04817,1.97689,9.04817,-0.0508138,238514
run0351,det_h0-0,0.00796937,0.000340629,547.376,23.3961,77.0572,1,0,0,9,1.67497,9,-0.0696631,68685
run0351,det_h0-1,0.00845479,0.000350849,580.717,24.0981,77.0572,1,0,0,9.23417,1.73803,9.23417,-0.0649797,68685
run0351,det_h0-2,0.00387903,0.000237646,266.431,16.3227,77.0572,1,0,0,9.80249,1.66235,9.80249,-0.0178011,68685
run0351,det_h0-3,0.00705841,0.00032057,484.807,22.0183,77.0572,1,0,0,9,2.03463,9,-0.0440937,68685
run0351,det_h0-4,0.00596142,0.000294608,409.46,20.2351,77.0572,1,0,0,11.2966,2.01666,11.2966,-0.0587415,68685
run0351,det_h0-5,0.00565321,0.000286891,388.291,19.7051,77.0572,1,0,0,10.8632,1.8052,10.8632,-0.0811109,68685
run0351,det_h0-6,0.00705949,0.000320594,484.881,22.02,77.0572,1,0,0,9.97454,1.77746,9.97454,-0.068144,68685
run0351,det_h0-7,0.00634005,0.000303819,435.467,20.8678,77.0572,1,0,0,9.39012,1.9188,9.39012,-0.0636275,68685
run0351,det_h1-0,0.00594003,0.000294079,407.991,20.1988,77.0572,1,0,0,9,1.81623,9,-0.0558785,68685
run0351,det_h1-1,0.00614269,0.000299053,421.91,20.5405,77.0572,1,0,0,9,1.86634,9,-0.0544465,68685
run0351,det_h1-2,0.00250769,0.000191076,172.241,13.1241,77.0572,1,0,0,9,1.78867,9,-0.0138129,68685
run0351,det_h1-3,0.00861491,0.000354156,591.715,24.3252,77.0572,1,0,0,11.0243,1.92645,11.0243,-0.0381212,68685
run0351,det_h1-4,0.0078482,0.000338029,539.054,23.2175,77.0572,1,0,0,9,1.9457,9,-0.0595935,68685
run0352,det_h0-0,0.00720823,0.000398646,326.951,18.0818,54.9196,1,0,0,9,1.79959,9,-0.0745754,45358
run0352,det_h0-1,0.00713849,0.000396713,323.788,17.9941,54.9196,1,0,0,9,1.89614,9,-0.0526069,45358
run0352,det_h0-2,0.00273134,0.000245392,123.888,11.1305,54.9196,0,0,0,9.15226,1.07337,9.15226,-0.0285552,45358
run0352,det_h0-3,0.00494232,0.000330095,224.174,14.9724,54.9196,0,0,0,9,0.966437,9,-0.0684681,45358
run0352,det_h0-4,0.00592685,0.00036148,268.83,16.396,54.9196,1,0,0,9,1.51777,9,-0.060603,45358
run0352,det_h0-5,0.00560709,0.000351594,254.326,15.9476,54.9196,1,0,0,9.39476,1.5903,9.39476,-0.0654663,45358
run0352,det_h0-6,0.00648481,0.000378113,294.138,17.1504,54.9196,1,0,0,9,1.42086,9,-0.0610451,45358
run0352,det_h0-7,0.00591338,0.00036107,268.219,16.3774,54.9196,1,0,0,9,1.79701,9,-0.054548,45358
run0352,det_h1-0,0.00544957,0.00034662,247.182,15.722,54.9196,0,0,0,9,1.38394,9,-0.049512,45358
run0352,det_h1-1,0.00503175,0.000333068,228.23,15.1073,54.9196,1,0,0,9.44416,1.68942,9.44416,-0.0554928,45358
run0352,det_h1-2,0.0015028,0.000182022,68.1639,8.25614,54.9196,1,0,0,9,1.44162,9,-0.0158987,45358
run0352,det_h1-3,0.00705577,0.000394408,320.036,17.8895,54.9196,1,0,0,9,1.74986,9,-0.0492018,45358
run0352,det_h1-4,0.00646885,0.000377648,293.414,17.1293,54.9196,1,0,0,9,1.85029,9,-0.0683291,45358
run0353,det_h0-0,0.0152277,0.000883056,297.367,17.2443,34.1374,0,0,0,9,1.26555,9,-0.0848641,19528
run0353,det_h0-1,0.0119322,0.000781683,233.011,15.2647,34.1374,0,0,0,9,1.32013,9,-0.0656508,19528
run0353,det_h0-2,0.00179872,0.000303496,35.1255,5.92667,34.1374,1,0,0,9,1.63088,9,-0.0180844,19528
run0353,det_h0-3,0.00844978,0.0006578,165.007,12.8455,34.1374,0,0,0,9,1.36492,9,-0.0468532,19528
run0353,det_h0-4,0.0111242,0.000754754,217.233,14.7388,34.1374,1,0,0,9,1.51986,9,-0.0599805,19528
run0353,det_h0-5,0.00921957,0.00068711,180.04,13.4179,34.1374,1,0,0,9,1.45095,9,-0.0522189,19528
run0353,det_h0-6,0.00758516,0.000623238,148.123,12.1706,34.1374,1,0,0,9,1.44085,9,-0.0713817,19528
run0353,det_h0-7,0.00791142,0.0006365,154.494,12.4296,34.1374,0,0,0,9.42625,1.37732,9.42625,-0.0679091,19528
run0353,det_h1-0,0.00944402,0.000695424,184.423,13.5802,34.1374,1,0,0,9,1.52163,9,-0.061543,19528
run0353,det_h1-1,0.00901842,0.000679573,176.112,13.2707,34.1374,1,0,0,9,1.71358,9,-0.0531867,19528
run0353,det_h1-2,0.00393692,0.000449003,76.8801,8.76813,34.1374,0,0,0,9,1.18612,9,-0.0222399,19528
run0353,det_h1-3,0.0133581,0.000827072,260.857,16.1511,34.1374,1,0,0,10.1579,1.7433,10.1579,-0.0567647,19528
run0353,det_h1-4,0.0120132,0.000784331,234.593,15.3164,34.1374,1,0,0,9,1.5632,9,-0.0641845,19528
run0354,det_h0-0,0.0176342,0.000627953,788.601,28.082,60.384,1,0,0,9,1.64397,9,-0.0712335,44720
run0354,det_h0-1,0.0168345,0.000613549,752.839,27.4379,60.384,1,0,0,9.77,1.56765,9.77,-0.059973,44720
run0354,det_h0-2,0.00776605,0.000416725,347.298,18.6359,60.384,1,0,0,9,1.47446,9,-0.0310348,44720
run0354,det_h0-3,0.015067,0.000580448,673.798,25.9576,60.384,1,0,0,9.65952,1.80209,9.65952,-0.0626185,44720
run0354,det_h0-4,0.0130968,0.000541167,585.687,24.201,60.384,1,0,0,9,1.6583,9,-0.0428301,44720
run0354,det_h0-5,0.0145624,0.000570645,651.232,25.5193,60.384,1,0,0,10.6351,1.94093,10.6351,-0.0691032,44720
run0354,det_h0-6,0.0141366,0.000562239,632.187,25.1433,60.384,1,0,0,9.60259,1.60067,9.60259,-0.0593688,44720
run0354,det_h0-7,0.0130774,0.000540766,584.82,24.1831,60.384,0,0,0,9.62966,1.17476,9.62966,-0.0499735,44720
run0354,det_h1-0,0.0138126,0.00055576,617.7,24.8536,60.384,1,0,0,9.47564,1.75762,9.47564,-0.0491782,44720
run0354,det_h1-1,0.0141003,0.000561518,630.566,25.1111,60.384,1,0,0,9.27349,2.10071,9.27349,-0.0382549,44720
run0354,det_h1-2,0.00602742,0.000367126,269.546,16.4179,60.384,1,0,0,9,1.84049,9,-0.014909,44720
run0354,det_h1-3,0.0131895,0.000543079,589.833,24.2865,60.384,1,0,0,9.92024,1.5159,9.92024,-0.0774448,44720
run0354,det_h1-4,0.0178466,0.000631724,798.101,28.2507,60.384,1,0,0,9.0142,1.96339,9.0142,-0.0499337,44720
run0355,det_h0-0,0.0700702,0.00178979,1532.71,39.1499,28.6552,0,0,0,9.1941,1.2095,9.1941,-0.0849246,21874
run0355,det_h0-1,0.06325,0.00170046,1383.53,37.1958,28.6552,0,0,0,10.2985,1.2351,10.2985,-0.0633371,21874
run0355,det_h0-2,0.0299571,0.00117027,655.282,25.5985,28.6552,0,0,0,9.95122,1.30244,9.95122,-0.0328278,21874
run0355,det_h0-3,0.0518076,0.00153898,1133.24,33.6636,28.6552,1,0,0,9.47228,1.62807,9.47228,-0.0635496,21874
run0355,det_h0-4,0.0533653,0.00156194,1167.31,34.166,28.6552,1,0,0,10.3352,1.4891,10.3352,-0.0511571,21874
run0355,det_h0-5,0.0505075,0.00151955,1104.8,33.2386,28.6552,1,0,0,10.6319,1.54317,10.6319,-0.0641781,21874
run0355,det_h0-6,0.0509812,0.00152665,1115.16,33.3941,28.6552,0,0,0,9.94302,1.17523,9.94302,-0.0721695,21874
run0355,det_h0-7,0.0536963,0.00156678,1174.55,34.2718,28.6552,0,0,0,10.0917,1.28733,10.0917,-0.0511518,21874
run0355,det_h1-0,0.0517772,0.00153853,1132.57,33.6537,28.6552,0,0,0,9.63725,1.20369,9.63725,-0.0553748,21874
run0355,det_h1-1,0.0462993,0.00145487,1012.75,31.8238,28.6552,0,0,0,9,1.20012,9,-0.0529344,21874
run0355,det_h1-2,0.0229904,0.0010252,502.892,22.4253,28.6552,0,0,0,10.8772,1.36328,10.8772,-0.0357942,21874
run0355,det_h1-3,0.0641053,0.00171192,1402.24,37.4465,28.6552,0,0,0,10.7993,1.25764,10.7993,-0.0893504,21874
run0355,det_h1-4,0.0630088,0.00169721,1378.25,37.1248,28.6552,1,0,0,9.43917,1.51938,9.43917,-0.0860224,21874
run0356,det_h0-0,0.123252,0.00239502,2648.32,51.4618,27.7512,1,0,0,9.1258,1.50747,9.1258,-0.183785,21487
run0356,det_h0-1,0.125095,0.00241286,2687.93,51.8452,27.7512,1,0,0,9.99777,1.75859,9.99777,-0.153958,21487
run0356,det_h0-2,0.0550023,0.00159994,1181.83,34.3778,27.7512,0,0,0,10.6284,1.38269,10.6284,-0.0907693,21487
run0356,det_h0-3,0.0970821,0.0021256,2086,45.6728,27.7512,1,0,0,9.92769,1.67157,9.92769,-0.14901,21487
run0356,det_h0-4,0.0938122,0.0020895,2015.74,44.897,27.7512,1,0,0,9.96837,1.96391,9.96837,-0.124223,21487
run0356,det_h0-5,0.0920798,0.00207011,1978.52,44.4805,27.7512,1,0,0,10.5783,1.48287,10.5783,-0.132206,21487
run0356,det_h0-6,0.109006,0.00225236,2342.21,48.3964,27.7512,1,0,0,10.0676,1.51664,10.0676,-0.12511,21487
run0356,det_h0-7,0.0933122,0.00208392,2005,44.7772,27.7512,1,0,0,9.38049,1.93373,9.38049,-0.119616,21487
run0356,det_h1-0,0.0969204,0.00212383,2082.53,45.6347,27.7512,1,0,0,10.0832,1.45601,10.0832,-0.11109,21487
run0356,det_h1-1,0.0896283,0.00204237,1925.84,43.8844,27.7512,1,0,0,9.73911,1.67747,9.73911,-0.115972,21487
run0356,det_h1-2,0.0438812,0.00142906,942.875,30.7063,27.7512,0,0,0,9.83487,1.31001,9.83487,-0.0832693,21487
run0356,det_h1-3,0.114446,0.00230787,2459.09,49.5892,27.7512,1,0,0,10.9716,1.69745,10.9716,-0.16332,21487
run0356,det_h1-4,0.122601,0.00238869,2634.34,51.3258,27.7512,1,0,0,9.96788,1.73037,9.96788,-0.153803,21487
run0357,det_h0-0,0.0221021,0.00112695,384.642,19.6123,23.5567,0,0,0,9,0.906356,9,-0.0762749,17403
run0357,det_h0-1,0.0200597,0.00107362,349.099,18.6842,23.5567,0,0,0,9,1.09143,9,-0.0582786,17403
run0357,det_h0-2,0.00663057,0.000617253,115.392,10.7421,23.5567,1,0,0,10.0127,1.47017,10.0127,-0.0227438,17403
run0357,det_h0-3,0.0155121,0.00094411,269.956,16.4303,23.5567,1,0,0,9.46053,1.42248,9.46053,-0.0524183,17403
run0357,det_h0-4,0.0160828,0.000961321,279.889,16.7299,23.5567,0,0,0,9.49543,1.12795,9.49543,-0.0480946,17403
run0357,det_h0-5,0.0141106,0.000900451,245.566,15.6705,23.5567,1,0,0,10.0114,1.42009,10.0114,-0.0598613,17403
run0357,det_h0-6,0.0180865,0.00101945,314.76,17.7415,23.5567,1,0,0,9,1.50814,9,-0.0528032,17403
run0357,det_h0-7,0.0166282,0.000977485,289.38,17.0112,23.5567,0,0,0,9,1.21961,9,-0.0551903,17403
run0357,det_h1-0,0.0179934,0.00101682,313.139,17.6957,23.5567,1,0,0,9.26893,1.5027,9.26893,-0.0312009,17403
run0357,det_h1-1,0.0127944,0.000857429,222.661,14.9218,23.5567,0,0,0,9.43603,1.0628,9.43603,-0.046271,17403
run0357,det_h1-2,0.003701,0.000461155,64.4084,8.02549,23.5567,1,0,0,10.3134,1.80838,10.3134,-0.0181328,17403
run0357,det_h1-3,0.0200843,0.00107428,349.527,18.6956,23.5567,0,0,0,11.5075,1.39464,11.5075,-0.0424098,17403
run0357,det_h1-4,0.0205688,0.00108716,357.958,18.9198,23.5567,0,0,0,9.11838,1.2773,9.11838,-0.059492,17403
run0358,det_h0-0,0.0119513,0.000704835,287.514,16.9562,30.4608,1,0,0,9,1.67306,9,-0.0761258,24057
run0358,det_h0-1,0.0119737,0.000705494,288.051,16.9721,30.4608,1,0,0,9.98229,1.5508,9.98229,-0.0552714,24057
run0358,det_h0-2,0.00423865,0.000419752,101.969,10.098,30.4608,1,0,0,9.52971,1.5418,9.52971,-0.0254295,24057
run0358,det_h0-3,0.0101659,0.000650057,244.56,15.6384,30.4608,0,0,0,9.85085,1.13186,9.85085,-0.0649569,24057
run0358,det_h0-4,0.00931797,0.000622357,224.162,14.9721,30.4608,0,0,0,9,1.24261,9,-0.0545535,24057
run0358,det_h0-5,0.00999868,0.00064469,240.538,15.5093,30.4608,1,0,0,10.2462,1.47316,10.2462,-0.0597791,24057
run0358,det_h0-6,0.0115444,0.000692732,277.724,16.6651,30.4608,0,0,0,9.79911,1.39914,9.79911,-0.0707184,24057
run0358,det_h0-7,0.0108309,0.000670982,260.558,16.1418,30.4608,1,0,0,9,1.42409,9,-0.0611204,24057
run0358,det_h1-0,0.0116806,0.000696807,281.001,16.7631,30.4608,1,0,0,9,1.62204,9,-0.0515362,24057
run0358,det_h1-1,0.00975809,0.000636886,234.75,15.3216,30.4608,0,0,0,9,1.25879,9,-0.0498993,24057
run0358,det_h1-2,0.00682492,0.000532633,164.187,12.8136,30.4608,0,0,0,10.0662,1.19953,10.0662,-0.0131465,24057
run0358,det_h1-3,0.0095985,0.000631657,230.911,15.1958,30.4608,0,0,0,9,1.30291,9,-0.077531,24057
run0358,det_h1-4,0.0133109,0.000743845,320.219,17.8947,30.4608,0,0,0,10.6037,1.20354,10.6037,-0.0799784,24057
run0359,det_h0-0,0.00680877,0.000448333,230.64,15.1868,41.0345,1,0,0,9,1.55406,9,-0.0506962,33874
run0359,det_h0-1,0.00489307,0.000380065,165.748,12.8743,41.0345,1,0,0,9,1.46742,9,-0.0632491,33874
run0359,det_h0-2,0.00265986,0.000280218,90.1,9.4921,41.0345,1,0,0,9,1.52307,9,-0.0169515,33874
run0359,det_h0-3,0.00518083,0.000391081,175.495,13.2475,41.0345,1,0,0,10.2483,1.4077,10.2483,-0.0662561,33874
run0359,det_h0-4,0.0044775,0.000363567,151.671,12.3155,41.0345,1,0,0,9,1.67348,9,-0.0487741,33874
run0359,det_h0-5,0.00625944,0.000429867,212.032,14.5613,41.0345,0,0,0,9,1.12677,9,-0.0629308,33874
run0359,det_h0-6,0.00655095,0.000439763,221.907,14.8965,41.0345,1,0,0,9,1.55395,9,-0.0599245,33874
run0359,det_h0-7,0.00512973,0.000389147,173.764,13.182,41.0345,1,0,0,9.95257,1.59812,9.95257,-0.0586416,33874
run0359,det_h1-0,0.00470469,0.000372677,159.367,12.6241,41.0345,1,0,0,9,1.40535,9,-0.0421069,33874
run0359,det_h1-1,0.00588729,0.000416893,199.426,14.1218,41.0345,1,0,0,9,2.18243,9,-0.0293256,33874
run0359,det_h1-2,0.00279297,0.000287144,94.6092,9.72673,41.0345,0,0,0,9,1.32959,9,-0.014324,33874
run0359,det_h1-3,0.00668447,0.000444222,226.43,15.0476,41.0345,0,0,0,11.0987,1.26014,11.0987,-0.0560519,33874
run0359,det_h1-4,0.00864028,0.000505046,292.681,17.1079,41.0345,0,0,0,9.63737,1.38756,9.63737,-0.0485219,33874
run0360,det_h0-0,0.00423822,0.000261883,261.909,16.1836,79.1816,1,0,0,9,1.43289,9,-0.0744757,61797
run0360,det_h0-1,0.00667833,0.000328738,412.701,20.315,79.1816,1,0,0,12.7911,1.94485,12.7911,-0.0344754,61797
run0360,det_h0-2,0.00214065,0.000186118,132.285,11.5015,79.1816,1,0,0,9.08893,1.63251,9.08893,-0.0202724,61797
run0360,det_h0-3,0.00343978,0.000235929,212.568,14.5797,79.1816,0,0,0,9.02061,1.2687,9.02061,-0.0449573,61797
run0360,det_h0-4,0.00411295,0.000257984,254.168,15.9426,79.1816,1,0,0,9,1.98784,9,-0.0422768,61797
run0360,det_h0-5,0.00212871,0.000185598,131.548,11.4694,79.1816,1,0,0,9,2.22264,9,-0.0507806,61797
run0360,det_h0-6,0.00408744,0.000257183,252.591,15.8931,79.1816,1,0,0,9,1.98652,9,-0.078235,61797
run0360,det_h0-7,0.00443587,0.00026792,274.124,16.5567,79.1816,1,0,0,9,1.91925,9,-0.0456792,61797
run0360,det_h1-0,0.00406897,0.000256601,251.45,15.8572,79.1816,1,0,0,9,1.58633,9,-0.0591495,61797
run0360,det_h1-1,0.00400014,0.000254421,247.196,15.7225,79.1816,1,0,0,9,1.53093,9,-0.0424541,61797
run0360,det_h1-2,0.00156286,0.000159029,96.5799,9.82751,79.1816,1,0,0,13,1.70172,13,-0.00189832,61797
