,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
2505,run0373,det_h1-1,0.00237978,6.70025e-05,1261.51,35.5177,616.177,1,0.0,0.0,9.0,5.71282,9.0,-0.017646400000000003,530095.0,4344.88
2506,run0373,det_h1-2,0.00121786,4.79316e-05,645.582,25.4083,616.177,1,0.0,0.0,13.0,3.5759300000000005,13.0,-0.0179097,530095.0,4344.88
2507,run0373,det_h1-3,0.00219883,6.4405e-05,1165.59,34.1408,616.177,1,0.0,0.0,10.0933,3.6942800000000005,10.0933,-0.09496929999999999,530095.0,4344.88
2508,run0373,det_h1-4,0.00275888,7.21422e-05,1462.47,38.2422,616.177,1,0.0,0.0,9.82062,2.70739,9.82062,-0.016840599999999997,530095.0,4344.88
2509,run0374,det_h0-0,0.0027413,7.23795e-05,1434.44,37.874,631.067,1,0.0,0.0,9.40035,3.3837800000000002,9.40035,-0.0215443,523270.0,4340.04
2510,run0374,det_h0-1,0.00282982,7.35387e-05,1480.76,38.4806,631.067,1,0.0,0.0,9.952580000000001,4.40461,9.952580000000001,-0.030061200000000003,523270.0,4340.04
2511,run0374,det_h0-2,0.00119906,4.786939999999999e-05,627.433,25.0486,631.067,1,0.0,0.0,10.4899,4.82251,10.4899,-0.00409589,523270.0,4340.04
2512,run0374,det_h0-3,0.00254581,6.97509e-05,1332.14,36.4986,631.067,1,0.0,0.0,11.102,3.6833400000000003,11.102,-0.09378639999999999,523270.0,4340.04
2513,run0374,det_h0-4,0.00221031,6.49926e-05,1156.59,34.0087,631.067,1,0.0,0.0,11.1613,4.33739,11.1613,-0.0753143,523270.0,4340.04
2514,run0374,det_h0-5,0.00239285,6.7623e-05,1252.11,35.3851,631.067,1,0.0,0.0,11.3397,3.7555199999999997,11.3397,-0.08427589999999999,523270.0,4340.04
2515,run0374,det_h0-6,0.00230562,6.6379e-05,1206.46,34.7342,631.067,1,0.0,0.0,9.63604,4.10688,9.63604,-0.0956828,523270.0,4340.04
2516,run0374,det_h0-7,0.00223123,6.52995e-05,1167.54,34.1692,631.067,1,0.0,0.0,13.0,3.6038699999999997,13.0,-0.07077660000000001,523270.0,4340.04
2517,run0374,det_h1-0,0.00206367,6.27996e-05,1079.86,32.8612,631.067,1,0.0,0.0,9.72149,3.71296,9.72149,-0.123108,523270.0,4340.04
2518,run0374,det_h1-1,0.002254,6.56318e-05,1179.45,34.3431,631.067,1,0.0,0.0,9.0,5.58312,9.0,-0.0122559,523270.0,4340.04
2519,run0374,det_h1-2,0.00102026,4.41563e-05,533.871,23.1056,631.067,1,0.0,0.0,13.0,4.92404,13.0,-0.013740299999999999,523270.0,4340.04
2520,run0374,det_h1-3,0.0027728,7.27941e-05,1450.92,38.091,631.067,1,0.0,0.0,13.0,4.38198,13.0,-0.0191736,523270.0,4340.04
2521,run0374,det_h1-4,0.00268639,7.16509e-05,1405.71,37.4927,631.067,1,0.0,0.0,10.0562,4.31555,10.0562,-0.0232511,523270.0,4340.04
2522,run0375,det_h0-0,0.00319266,8.622959999999999e-05,1370.86,37.0251,503.38599999999997,1,0.0,0.0,9.04764,3.68794,9.04764,-0.09233229999999999,429378.0,4335.15
2523,run0375,det_h0-1,0.0033154000000000005,8.78715e-05,1423.56,37.7301,503.38599999999997,1,0.0,0.0,11.8878,5.00103,11.8878,0.00862649,429378.0,4335.15
2524,run0375,det_h0-2,0.00126923,5.43688e-05,544.9780000000001,23.3448,503.38599999999997,1,0.0,0.0,9.344560000000001,4.42489,9.344560000000001,0.010115299999999999,429378.0,4335.15
2525,run0375,det_h0-3,0.00246374,7.57492e-05,1057.88,32.525,503.38599999999997,1,0.0,0.0,10.7654,3.4451099999999997,10.7654,-0.032644099999999995,429378.0,4335.15
2526,run0375,det_h0-4,0.00248758,7.61147e-05,1068.11,32.681999999999995,503.38599999999997,1,0.0,0.0,9.33008,3.59378,9.33008,-0.0613429,429378.0,4335.15
2527,run0375,det_h0-5,0.00251466,7.65278e-05,1079.74,32.8594,503.38599999999997,1,0.0,0.0,13.0,3.28629,13.0,-0.0819379,429378.0,4335.15
2528,run0375,det_h0-6,0.00277713,8.04226e-05,1192.44,34.5317,503.38599999999997,1,0.0,0.0,10.1298,4.37969,10.1298,-0.039913599999999994,429378.0,4335.15
2529,run0375,det_h0-7,0.00225449,7.24609e-05,968.0269999999999,31.1131,503.38599999999997,1,0.0,0.0,12.3455,3.4093699999999996,12.3455,-0.0795441,429378.0,4335.15
2530,run0375,det_h1-0,0.00255113,7.70809e-05,1095.4,33.0968,503.38599999999997,1,0.0,0.0,9.0,4.146730000000001,9.0,-0.038157800000000006,429378.0,4335.15
2531,run0375,det_h1-1,0.0024575,7.565310000000001e-05,1055.2,32.4838,503.38599999999997,1,0.0,0.0,10.7538,3.75494,10.7538,-0.037720300000000005,429378.0,4335.15
2532,run0375,det_h1-2,0.00118529,5.2540299999999996e-05,508.93800000000005,22.5596,503.38599999999997,1,0.0,0.0,9.0,3.6508599999999998,9.0,-0.0265221,429378.0,4335.15
2533,run0375,det_h1-3,0.00282955,8.117810000000001e-05,1214.95,34.8561,503.38599999999997,1,0.0,0.0,10.7382,3.5862300000000005,10.7382,-0.07310130000000001,429378.0,4335.15
2534,run0375,det_h1-4,0.00307155,8.45784e-05,1318.86,36.3161,503.38599999999997,1,0.0,0.0,11.4116,4.49001,11.4116,-0.0150656,429378.0,4335.15
2535,run0376,det_h0-0,0.00354601,0.00010274200000000001,1191.21,34.5139,400.087,1,0.0,0.0,9.19854,3.82599,9.19854,-0.0312914,335929.0,4333.24
2536,run0376,det_h0-1,0.0029709,9.40416e-05,998.0110000000001,31.5913,400.087,1,0.0,0.0,9.0,3.18412,9.0,-0.058444399999999994,335929.0,4333.24
2537,run0376,det_h0-2,0.00109493,5.70912e-05,367.81800000000004,19.1786,400.087,1,0.0,0.0,9.0,3.11813,9.0,-0.0448084,335929.0,4333.24
2538,run0376,det_h0-3,0.00288585,9.26858e-05,969.441,31.1358,400.087,1,0.0,0.0,11.4629,2.65307,11.4629,-0.044127,335929.0,4333.24
2539,run0376,det_h0-4,0.00288896,9.27357e-05,970.485,31.1526,400.087,1,0.0,0.0,13.0,3.05303,13.0,0.00753626,335929.0,4333.24
2540,run0376,det_h0-5,0.0032125,9.77908e-05,1079.17,32.8508,400.087,1,0.0,0.0,12.8168,2.95978,12.8168,-0.0438249,335929.0,4333.24
2541,run0376,det_h0-6,0.00278632,9.107350000000001e-05,936.007,30.5942,400.087,1,0.0,0.0,9.0,2.52592,9.0,-0.0842475,335929.0,4333.24
2542,run0376,det_h0-7,0.0034920000000000003,0.000101956,1173.06,34.25,400.087,1,0.0,0.0,12.8548,3.5967599999999997,12.8548,-0.042281400000000004,335929.0,4333.24
2543,run0376,det_h1-0,0.00226528,8.21178e-05,760.9739999999999,27.5858,400.087,1,0.0,0.0,9.38533,2.85127,9.38533,-0.041417,335929.0,4333.24
2544,run0376,det_h1-1,0.00259378,8.787049999999999e-05,871.326,29.5182,400.087,1,0.0,0.0,9.0,2.89542,9.0,-0.0480268,335929.0,4333.24
2545,run0376,det_h1-2,0.000791229,4.8531899999999995e-05,265.797,16.3033,400.087,1,0.0,0.0,9.0,3.34536,9.0,-0.0301497,335929.0,4333.24
2546,run0376,det_h1-3,0.00353393,0.00010256600000000001,1187.15,34.455,400.087,1,0.0,0.0,13.0,3.9495699999999996,13.0,-0.0319783,335929.0,4333.24
2547,run0376,det_h1-4,0.00312987,9.65249e-05,1051.41,32.4255,400.087,1,0.0,0.0,9.115860000000001,3.10805,9.115860000000001,-0.0473589,335929.0,4333.24
2548,run0377,det_h0-0,0.00328933,0.000121704,730.467,27.0272,259.595,1,0.0,0.0,9.703330000000001,2.57002,9.703330000000001,-0.054401599999999994,222072.0,4331.19
2549,run0377,det_h0-1,0.00342648,0.000124216,760.926,27.5849,259.595,1,0.0,0.0,9.2095,3.19809,9.2095,-0.026382999999999997,222072.0,4331.19
2550,run0377,det_h0-2,0.00160993,8.51445e-05,357.52,18.9082,259.595,1,0.0,0.0,9.98837,2.39718,9.98837,-0.0119647,222072.0,4331.19
2551,run0377,det_h0-3,0.00234829,0.00010283200000000001,521.488,22.8361,259.595,1,0.0,0.0,9.0,2.12807,9.0,-0.0486945,222072.0,4331.19
2552,run0377,det_h0-4,0.0021917,9.934450000000001e-05,486.716,22.0616,259.595,1,0.0,0.0,9.0,2.25978,9.0,-0.069105,222072.0,4331.19
2553,run0377,det_h0-5,0.00253177,0.00010677399999999999,562.236,23.7115,259.595,1,0.0,0.0,11.013,2.77097,11.013,-0.037494,222072.0,4331.19
2554,run0377,det_h0-6,0.00286906,0.000113664,637.137,25.2416,259.595,1,0.0,0.0,9.0,2.85011,9.0,-0.0495837,222072.0,4331.19
2555,run0377,det_h0-7,0.0029070999999999997,0.000114415,645.586,25.4084,259.595,1,0.0,0.0,9.81426,2.62918,9.81426,-0.0398958,222072.0,4331.19
2556,run0377,det_h1-0,0.00219202,9.93517e-05,486.787,22.0632,259.595,1,0.0,0.0,9.0,2.00399,9.0,-0.05242619999999999,222072.0,4331.19
2557,run0377,det_h1-1,0.00260414,0.00010828899999999999,578.306,24.048000000000002,259.595,1,0.0,0.0,9.0,2.72404,9.0,-0.0308163,222072.0,4331.19
2558,run0377,det_h1-2,0.000984337,6.65771e-05,218.59400000000002,14.7849,259.595,1,0.0,0.0,12.7763,4.10416,12.7763,-0.00798695,222072.0,4331.19
2559,run0377,det_h1-3,0.00292993,0.00011486299999999999,650.655,25.5079,259.595,1,0.0,0.0,9.91365,2.76358,9.91365,-0.05762769999999999,222072.0,4331.19
2560,run0377,det_h1-4,0.00340982,0.000123913,757.225,27.5177,259.595,1,0.0,0.0,9.0,2.17233,9.0,-0.0587747,222072.0,4331.19
2561,run0378,det_h0-0,0.00242714,0.00011465,448.166,21.1699,225.623,1,0.0,0.0,9.0,2.5518400000000003,9.0,-0.049107099999999994,184648.0,4329.08
2562,run0378,det_h0-1,0.00217304,0.000108483,401.24800000000005,20.0312,225.623,1,0.0,0.0,9.0,2.88669,9.0,-0.043595999999999996,184648.0,4329.08
2563,run0378,det_h0-2,0.00030845,4.08715e-05,56.9547,7.54683,225.623,1,0.0,0.0,9.0,2.53587,9.0,-0.024570500000000002,184648.0,4329.08
2564,run0378,det_h0-3,0.0018791,0.000100879,346.972,18.6272,225.623,1,0.0,0.0,12.015999999999998,2.31493,12.015999999999998,-0.0683931,184648.0,4329.08
2565,run0378,det_h0-4,0.00186279,0.00010044100000000001,343.96,18.5462,225.623,1,0.0,0.0,13.0,2.95627,13.0,-0.09566210000000001,184648.0,4329.08
2566,run0378,det_h0-5,0.00203252,0.00010491700000000001,375.301,19.3727,225.623,1,0.0,0.0,10.6079,3.00837,10.6079,-0.0393094,184648.0,4329.08
2567,run0378,det_h0-6,0.00200972,0.000104327,371.091,19.2637,225.623,1,0.0,0.0,9.91494,2.49092,9.91494,-0.0800255,184648.0,4329.08
2568,run0378,det_h0-7,0.00170332,9.60451e-05,314.514,17.7345,225.623,1,0.0,0.0,9.0,2.94377,9.0,-0.0578578,184648.0,4329.08
2569,run0378,det_h1-0,0.00157898,9.24731e-05,291.555,17.075,225.623,1,0.0,0.0,9.41315,3.5678199999999998,9.41315,-0.0496686,184648.0,4329.08
2570,run0378,det_h1-1,0.00202594,0.000104747,374.086,19.3413,225.623,1,0.0,0.0,9.0,3.73792,9.0,-0.00759179,184648.0,4329.08
2571,run0378,det_h1-2,0.00019140900000000002,3.21965e-05,35.3433,5.9450199999999995,225.623,1,0.0,0.0,9.0,2.66542,9.0,-0.0139814,184648.0,4329.08
2572,run0378,det_h1-3,0.00177575,9.80659e-05,327.88800000000003,18.1077,225.623,1,0.0,0.0,9.35319,2.50029,9.35319,-0.0491634,184648.0,4329.08
2573,run0378,det_h1-4,0.00251268,0.000116653,463.961,21.5398,225.623,1,0.0,0.0,9.0,2.4925599999999997,9.0,-0.07051110000000001,184648.0,4329.08
2574,run0379,det_h0-0,0.00285932,0.000146793,379.418,19.4786,161.167,1,0.0,0.0,13.0,2.22835,13.0,-0.0847051,132695.0,4327.11
2575,run0379,det_h0-1,0.00238204,0.00013398200000000002,316.085,17.7788,161.167,1,0.0,0.0,9.0,2.62143,9.0,-0.0435679,132695.0,4327.11
2576,run0379,det_h0-2,0.00127523,9.80317e-05,169.21599999999998,13.0083,161.167,1,0.0,0.0,12.5742,1.9819799999999999,12.5742,-0.014391800000000001,132695.0,4327.11
2577,run0379,det_h0-3,0.00216396,0.00012770200000000002,287.147,16.9454,161.167,1,0.0,0.0,9.0,1.9570599999999998,9.0,-0.0486209,132695.0,4327.11
2578,run0379,det_h0-4,0.00158163,0.000109175,209.87400000000002,14.487,161.167,1,0.0,0.0,9.0,2.98676,9.0,-0.05755880000000001,132695.0,4327.11
2579,run0379,det_h0-5,0.00163211,0.000110904,216.57299999999998,14.7164,161.167,1,0.0,0.0,9.0,2.98303,9.0,-0.0437945,132695.0,4327.11
2580,run0379,det_h0-6,0.00264077,0.000141071,350.417,18.7194,161.167,1,0.0,0.0,9.147269999999999,2.87522,9.147269999999999,-0.0295579,132695.0,4327.11
2581,run0379,det_h0-7,0.00222109,0.00012937700000000002,294.728,17.1676,161.167,1,0.0,0.0,10.0972,2.83875,10.0972,-0.0413854,132695.0,4327.11
2582,run0379,det_h1-0,0.00174397,0.000114642,231.416,15.2124,161.167,1,0.0,0.0,9.0,1.94115,9.0,-0.0838158,132695.0,4327.11
2583,run0379,det_h1-1,0.00175104,0.000114874,232.354,15.2432,161.167,1,0.0,0.0,9.0,2.90632,9.0,-0.052088800000000005,132695.0,4327.11
2584,run0379,det_h1-2,0.000852306,8.01439e-05,113.09700000000001,10.6347,161.167,1,0.0,0.0,9.0,2.34133,9.0,-0.00922906,132695.0,4327.11
2585,run0379,det_h1-3,0.00232689,0.00013242200000000001,308.76599999999996,17.5717,161.167,1,0.0,0.0,9.0,3.8103300000000004,9.0,-0.03702659999999999,132695.0,4327.11
2586,run0379,det_h1-4,0.0022073,0.000128974,292.89799999999997,17.1143,161.167,1,0.0,0.0,10.3638,2.05705,10.3638,-0.07505160000000001,132695.0,4327.11
2587,run0380,det_h0-0,0.00309867,0.000173634,318.478,17.846,126.49,1,0.0,0.0,9.0,1.73433,9.0,-0.0725366,102779.0,4325.21
2588,run0380,det_h0-1,0.00186255,0.000134618,191.43099999999998,13.8359,126.49,1,0.0,0.0,9.0,2.56567,9.0,-0.0470964,102779.0,4325.21
2589,run0380,det_h0-2,0.00133957,0.000114164,137.679,11.7337,126.49,1,0.0,0.0,11.0263,1.7976900000000002,11.0263,-0.0242864,102779.0,4325.21
2590,run0380,det_h0-3,0.00156068,0.000123227,160.405,12.6651,126.49,1,0.0,0.0,9.0,2.33459,9.0,-0.057745500000000005,102779.0,4325.21
2591,run0380,det_h0-4,0.00167912,0.000127817,172.578,13.1369,126.49,1,0.0,0.0,9.0,1.92435,9.0,-0.042683099999999995,102779.0,4325.21
2592,run0380,det_h0-5,0.0025448,0.000157353,261.552,16.1726,126.49,1,0.0,0.0,9.0,3.81376,9.0,-0.0277062,102779.0,4325.21
2593,run0380,det_h0-6,0.00221225,0.00014671200000000001,227.373,15.0789,126.49,1,0.0,0.0,9.48393,1.9825,9.48393,-0.07385839999999999,102779.0,4325.21
2594,run0380,det_h0-7,0.00206299,0.000141676,212.032,14.5613,126.49,1,0.0,0.0,9.18183,1.69901,9.18183,-0.0601567,102779.0,4325.21
2595,run0380,det_h1-0,0.00224923,0.000147933,231.173,15.2044,126.49,1,0.0,0.0,13.0,2.35805,13.0,-0.0692097,102779.0,4325.21
2596,run0380,det_h1-1,0.00241482,0.000153282,248.19299999999998,15.7541,126.49,1,0.0,0.0,9.63217,1.89478,9.63217,-0.052246100000000004,102779.0,4325.21
2597,run0380,det_h1-2,0.000891856,9.31526e-05,91.6641,9.57414,126.49,1,0.0,0.0,9.0,2.5458,9.0,-0.00553914,102779.0,4325.21
2598,run0380,det_h1-3,0.00189781,0.000135886,195.055,13.9662,126.49,1,0.0,0.0,9.881960000000001,2.02121,9.881960000000001,-0.0570944,102779.0,4325.21
2599,run0380,det_h1-4,0.00304176,0.000172032,312.629,17.6813,126.49,1,0.0,0.0,9.0,1.86917,9.0,-0.066634,102779.0,4325.21
2600,run0381,det_h0-0,0.00321069,0.000202214,252.101,15.8777,92.8947,1,0.0,0.0,9.0,1.91298,9.0,-0.060274400000000006,78519.0,4322.98
2601,run0381,det_h0-1,0.0026357,0.000183215,206.952,14.3858,92.8947,1,0.0,0.0,9.0,1.777,9.0,-0.0371214,78519.0,4322.98
2602,run0381,det_h0-2,0.000928578,0.000108748,72.911,8.538789999999999,92.8947,1,0.0,0.0,9.0,1.65638,9.0,-0.0201731,78519.0,4322.98
2603,run0381,det_h0-3,0.00247918,0.00017769200000000002,194.66299999999998,13.9522,92.8947,1,0.0,0.0,9.0,1.8380400000000001,9.0,-0.05820650000000001,78519.0,4322.98
2604,run0381,det_h0-4,0.00358596,0.000213705,281.566,16.7799,92.8947,1,0.0,0.0,12.4437,1.63701,12.4437,-0.040997900000000004,78519.0,4322.98
2605,run0381,det_h0-5,0.00391283,0.00022323299999999998,307.231,17.528,92.8947,1,0.0,0.0,11.857999999999999,1.80044,11.857999999999999,-0.0343595,78519.0,4322.98
2606,run0381,det_h0-6,0.00239303,0.000174577,187.898,13.7076,92.8947,1,0.0,0.0,9.0,1.87339,9.0,-0.056882600000000005,78519.0,4322.98
2607,run0381,det_h0-7,0.00266444,0.000184211,209.209,14.4641,92.8947,1,0.0,0.0,9.0,1.61155,9.0,-0.0453611,78519.0,4322.98
2608,run0381,det_h1-0,0.0021068000000000003,0.000163804,165.424,12.8617,92.8947,1,0.0,0.0,9.0,1.85755,9.0,-0.058042899999999994,78519.0,4322.98
2609,run0381,det_h1-1,0.00244119,0.000176325,191.68,13.8449,92.8947,1,0.0,0.0,9.0,2.40676,9.0,-0.039264999999999994,78519.0,4322.98
2610,run0381,det_h1-2,0.0019379000000000002,0.000157101,152.162,12.3354,92.8947,0,0.0,0.0,13.0,1.26995,13.0,-0.0103745,78519.0,4322.98
2611,run0381,det_h1-3,0.00233343,0.000172389,183.218,13.5358,92.8947,1,0.0,0.0,9.0,2.1240900000000003,9.0,-0.0476053,78519.0,4322.98
2612,run0381,det_h1-4,0.00358289,0.00021361400000000002,281.325,16.7727,92.8947,1,0.0,0.0,9.70238,1.62201,9.70238,-0.063867,78519.0,4322.98
2613,run0382,det_h0-0,0.00423279,0.000245712,296.757,17.2266,83.3239,1,0.0,0.0,10.6802,1.64874,10.6802,-0.0648919,70109.0,4321.16
2614,run0382,det_h0-1,0.00289893,0.00020334400000000002,203.24099999999999,14.2563,83.3239,1,0.0,0.0,9.0,1.82329,9.0,-0.0505897,70109.0,4321.16
2615,run0382,det_h0-2,0.000246547,5.9301099999999994e-05,17.2851,4.15754,83.3239,1,0.0,0.0,12.5203,1.9089900000000002,12.5203,-0.015475399999999999,70109.0,4321.16
2616,run0382,det_h0-3,0.00251737,0.00018949,176.49,13.285,83.3239,1,0.0,0.0,9.0,1.98702,9.0,-0.047761300000000007,70109.0,4321.16
2617,run0382,det_h0-4,0.0034569,0.000222053,242.36,15.5679,83.3239,1,0.0,0.0,9.0,2.1347099999999997,9.0,-0.027882999999999998,70109.0,4321.16
2618,run0382,det_h0-5,0.00291712,0.000203981,204.516,14.3009,83.3239,1,0.0,0.0,10.8315,1.9384,10.8315,-0.058876300000000006,70109.0,4321.16
2619,run0382,det_h0-6,0.00338064,0.00021959,237.013,15.3952,83.3239,1,0.0,0.0,9.0,2.05491,9.0,-0.0375686,70109.0,4321.16
2620,run0382,det_h0-7,0.00269686,0.00019612900000000002,189.074,13.7504,83.3239,1,0.0,0.0,9.0,1.5283799999999998,9.0,-0.055104999999999994,70109.0,4321.16
2621,run0382,det_h1-0,0.00317591,0.000212837,222.66,14.9218,83.3239,1,0.0,0.0,9.0,1.64572,9.0,-0.049294599999999994,70109.0,4321.16
2622,run0382,det_h1-1,0.00238107,0.00018428900000000002,166.93400000000003,12.9203,83.3239,1,0.0,0.0,9.0,2.23178,9.0,-0.0252624,70109.0,4321.16
2623,run0382,det_h1-2,0.00148514,0.000145545,104.12200000000001,10.204,83.3239,1,0.0,0.0,9.0,1.7210299999999998,9.0,-0.00478432,70109.0,4321.16
2624,run0382,det_h1-3,0.00256418,0.00019124400000000003,179.77200000000002,13.4079,83.3239,1,0.0,0.0,9.0,1.68376,9.0,-0.0556466,70109.0,4321.16
2625,run0382,det_h1-4,0.00432166,0.000248278,302.987,17.4065,83.3239,1,0.0,0.0,9.0,1.7366099999999998,9.0,-0.048264800000000004,70109.0,4321.16
2626,run0383,det_h0-0,0.00351953,0.000243726,208.52900000000002,14.4405,70.5203,1,0.0,0.0,9.0,1.4597799999999999,9.0,-0.0656823,59249.0,4319.17
2627,run0383,det_h0-1,0.0044354,0.00027360599999999997,262.793,16.2109,70.5203,1,0.0,0.0,9.0,2.47626,9.0,-0.0235537,59249.0,4319.17
2628,run0383,det_h0-2,0.00134096,0.000150442,79.4507,8.91351,70.5203,1,0.0,0.0,13.0,1.55922,13.0,-0.021275099999999998,59249.0,4319.17
2629,run0383,det_h0-3,0.0019654,0.00018213099999999998,116.448,10.7911,70.5203,1,0.0,0.0,9.0,1.46715,9.0,-0.03563259999999999,59249.0,4319.17
2630,run0383,det_h0-4,0.00199899,0.000183681,118.43799999999999,10.8829,70.5203,1,0.0,0.0,9.0,2.47538,9.0,-0.014633600000000002,59249.0,4319.17
2631,run0383,det_h0-5,0.00337995,0.00023884400000000002,200.25900000000001,14.1513,70.5203,1,0.0,0.0,9.0,2.28956,9.0,-0.031014299999999998,59249.0,4319.17
2632,run0383,det_h0-6,0.00229129,0.000196653,135.757,11.6515,70.5203,1,0.0,0.0,9.0,1.46344,9.0,-0.054370600000000005,59249.0,4319.17
2633,run0383,det_h0-7,0.00325882,0.000234525,193.082,13.8954,70.5203,1,0.0,0.0,9.7496,1.81608,9.7496,-0.0302029,59249.0,4319.17
2634,run0383,det_h1-0,0.00419691,0.00026614900000000003,248.66299999999998,15.769,70.5203,1,0.0,0.0,9.77839,1.7861799999999999,9.77839,-0.028014499999999998,59249.0,4319.17
2635,run0383,det_h1-1,0.00300943,0.00022537299999999999,178.30599999999998,13.3531,70.5203,1,0.0,0.0,9.94125,1.83064,9.94125,-0.0179909,59249.0,4319.17
2636,run0383,det_h1-2,0.00129388,0.000147777,76.6611,8.75563,70.5203,1,0.0,0.0,9.0,1.41834,9.0,-0.0120034,59249.0,4319.17
2637,run0383,det_h1-3,0.00348799,0.000242632,206.66,14.3757,70.5203,0,0.0,0.0,9.0,1.34992,9.0,-0.042944300000000005,59249.0,4319.17
2638,run0383,det_h1-4,0.00417794,0.000265547,247.53900000000002,15.7334,70.5203,1,0.0,0.0,9.0,1.9210900000000002,9.0,-0.047536699999999994,59249.0,4319.17
2639,run0384,det_h0-0,0.00344197,0.000225459,233.06599999999997,15.2665,80.5851,1,0.0,0.0,9.0,1.52474,9.0,-0.07166030000000001,67713.0,4317.2
2640,run0384,det_h0-1,0.00345586,0.000225913,234.00599999999997,15.2973,80.5851,1,0.0,0.0,9.0,1.71196,9.0,-0.0559385,67713.0,4317.2
2641,run0384,det_h0-2,0.00154564,0.000151084,104.66,10.2304,80.5851,1,0.0,0.0,9.0,1.9655900000000002,9.0,-0.0103934,67713.0,4317.2
2642,run0384,det_h0-3,0.00263493,0.00019726400000000003,178.419,13.3574,80.5851,1,0.0,0.0,9.0,1.47361,9.0,-0.059165999999999996,67713.0,4317.2
2643,run0384,det_h0-4,0.00335594,0.00022262400000000002,227.24099999999999,15.0745,80.5851,1,0.0,0.0,10.7363,2.0928400000000003,10.7363,-0.0443874,67713.0,4317.2
2644,run0384,det_h0-5,0.00256175,0.000194506,173.46400000000003,13.1706,80.5851,1,0.0,0.0,10.9261,1.59896,10.9261,-0.0598509,67713.0,4317.2
2645,run0384,det_h0-6,0.00312525,0.000214836,211.62,14.5472,80.5851,1,0.0,0.0,9.76149,1.89041,9.76149,-0.0435984,67713.0,4317.2
2646,run0384,det_h0-7,0.00257154,0.000194877,174.127,13.1957,80.5851,1,0.0,0.0,9.825610000000001,1.7210400000000001,9.825610000000001,-0.061753499999999996,67713.0,4317.2
2647,run0384,det_h1-0,0.00106693,0.000125526,72.2452,8.49972,80.5851,1,0.0,0.0,13.0,2.37066,13.0,-0.0625634,67713.0,4317.2
2648,run0384,det_h1-1,0.00289771,0.000206867,196.213,14.0076,80.5851,1,0.0,0.0,9.0,1.9444099999999997,9.0,-0.0365329,67713.0,4317.2
2649,run0384,det_h1-2,0.000657433,9.853479999999999e-05,44.5167,6.67209,80.5851,1,0.0,0.0,9.0,1.67012,9.0,-0.0302986,67713.0,4317.2
2650,run0384,det_h1-3,0.00410695,0.000246277,278.094,16.6762,80.5851,1,0.0,0.0,13.0,1.64822,13.0,-0.0649722,67713.0,4317.2
2651,run0384,det_h1-4,0.00324797,0.000219013,219.93,14.83,80.5851,1,0.0,0.0,9.0,1.4602,9.0,-0.06784889999999999,67713.0,4317.2
2652,run0385,det_h0-0,0.00373883,0.00025169099999999996,220.666,14.8548,73.17699999999999,1,0.0,0.0,9.0,2.03177,9.0,-0.047145400000000004,59020.0,4315.13
2653,run0385,det_h0-1,0.00304134,0.00022700400000000002,179.5,13.3978,73.17699999999999,1,0.0,0.0,9.01165,2.65587,9.01165,-0.026716000000000004,59020.0,4315.13
2654,run0385,det_h0-2,0.00122899,0.000144303,72.5348,8.51673,73.17699999999999,0,0.0,0.0,9.0,1.3808,9.0,-0.016127100000000002,59020.0,4315.13
2655,run0385,det_h0-3,0.0028331,0.00021909400000000003,167.21,12.931,73.17699999999999,1,0.0,0.0,9.0,1.5241200000000001,9.0,-0.0397903,59020.0,4315.13
2656,run0385,det_h0-4,0.00333345,0.000237655,196.74,14.0264,73.17699999999999,1,0.0,0.0,9.0,1.48917,9.0,-0.0383366,59020.0,4315.13
2657,run0385,det_h0-5,0.00427462,0.000269122,252.28799999999998,15.8836,73.17699999999999,1,0.0,0.0,13.0,1.65409,13.0,-0.0576502,59020.0,4315.13
2658,run0385,det_h0-6,0.00311102,0.00022958900000000001,183.612,13.5504,73.17699999999999,1,0.0,0.0,9.0,1.64647,9.0,-0.0571248,59020.0,4315.13
2659,run0385,det_h0-7,0.00243479,0.00020311,143.701,11.9875,73.17699999999999,1,0.0,0.0,9.0,1.51691,9.0,-0.0670422,59020.0,4315.13
2660,run0385,det_h1-0,0.0028114,0.000218254,165.929,12.8813,73.17699999999999,1,0.0,0.0,9.0,2.0348,9.0,-0.0478429,59020.0,4315.13
2661,run0385,det_h1-1,0.00307939,0.00022841900000000002,181.74599999999998,13.4813,73.17699999999999,1,0.0,0.0,9.9615,1.64635,9.9615,-0.030029900000000005,59020.0,4315.13
2662,run0385,det_h1-2,0.00147756,0.000158224,87.2055,9.338389999999999,73.17699999999999,0,0.0,0.0,12.1124,1.29865,12.1124,-0.0209946,59020.0,4315.13
2663,run0385,det_h1-3,0.00138567,0.000153225,81.7824,9.04336,73.17699999999999,1,0.0,0.0,9.0,1.86655,9.0,-0.048406599999999994,59020.0,4315.13
2664,run0385,det_h1-4,0.00440547,0.00027321,260.01099999999997,16.1249,73.17699999999999,1,0.0,0.0,12.1683,1.5431700000000002,12.1683,-0.05134009999999999,59020.0,4315.13
2665,run0386,det_h0-0,0.00434041,0.000264001,270.303,16.4409,74.3125,1,0.0,0.0,9.0,2.25619,9.0,-0.060706399999999994,62276.0,4313.11
