,a0,a0err,fitOrder,splineX,splineY
4.8775,2.289023759222573e-05,5.44116714660076e-07,4,4.8775,2.289023759222573e-05
4.878,2.289614768797188e-05,5.442410708763686e-07,4,4.878,2.289614768797188e-05
4.8784,2.290284869210077e-05,5.443761044765167e-07,4,4.8784,2.290284869210077e-05
4.8788,2.290961901121192e-05,5.445126272085753e-07,4,4.8788,2.290961901121192e-05
4.8793,2.2916475242844534e-05,5.446535963660955e-07,4,4.8793,2.2916475242844534e-05
4.8797,2.2923046778269227e-05,5.447885555785461e-07,4,4.8797,2.2923046778269227e-05
4.8801,2.2929906767414142e-05,5.449304836880048e-07,4,4.8801,2.2929906767414142e-05
4.8805,2.2935787915475174e-05,5.45048887926937e-07,4,4.8805,2.2935787915475174e-05
4.881,2.2942712760929496e-05,5.4519132425551e-07,4,4.881,2.2942712760929496e-05
4.8814,2.2949282779701995e-05,5.453252768883614e-07,4,4.8814,2.2949282779701995e-05
4.8818,2.2955981027570255e-05,5.454612012352077e-07,4,4.8818,2.2955981027570255e-05
4.8823,2.2962891828815934e-05,5.45602482954003e-07,4,4.8823,2.2962891828815934e-05
4.8827,2.2969659141876053e-05,5.45738923023094e-07,4,4.8827,2.2969659141876053e-05
4.8831,2.2975538889996824e-05,5.45857285661275e-07,4,4.8831,2.2975538889996824e-05
4.8835,2.2982392043878723e-05,5.459991332390462e-07,4,4.8835,2.2982392043878723e-05
4.884,2.2989088197603964e-05,5.46134036785841e-07,4,4.884,2.2989088197603964e-05
4.8844,2.299590686353844e-05,5.462708118723279e-07,4,4.8844,2.299590686353844e-05
4.8848,2.3002762980616127e-05,5.464116657801833e-07,4,4.8848,2.3002762980616127e-05
4.8853,2.300945827655926e-05,5.465475125174484e-07,4,4.8853,2.300945827655926e-05
4.8857,2.3015389246411235e-05,5.466662036714446e-07,4,4.8857,2.3015389246411235e-05
4.8861,2.3022153956209673e-05,5.46802572830917e-07,4,4.8861,2.3022153956209673e-05
4.8865,2.3029008762363755e-05,5.469433894976151e-07,4,4.8865,2.3029008762363755e-05
4.887,2.3035754907426825e-05,5.470785927919361e-07,4,4.887,2.3035754907426825e-05
4.8874,2.3042518553519556e-05,5.472149331649892e-07,4,4.8874,2.3042518553519556e-05
4.8878,2.3048395704933908e-05,5.473332195525506e-07,4,4.8878,2.3048395704933908e-05
4.8883,2.3055141180483308e-05,5.474693718029634e-07,4,4.8883,2.3055141180483308e-05
4.8887,2.306206455061489e-05,5.476106837421015e-07,4,4.8887,2.306206455061489e-05
4.8891,2.3068937315888e-05,5.477478231834815e-07,4,4.8891,2.3068937315888e-05
4.8895,2.30756285357197e-05,5.478825959669119e-07,4,4.8895,2.30756285357197e-05
4.89,2.3081627455120757e-05,5.480017622168776e-07,4,4.89,2.3081627455120757e-05
4.8904,2.3088318485580044e-05,5.481374967473741e-07,4,4.8904,2.3088318485580044e-05
4.8908,2.3095259613767727e-05,5.48274162502111e-07,4,4.8908,2.3095259613767727e-05
4.8913,2.3101949835800352e-05,5.484098765520608e-07,4,4.8913,2.3101949835800352e-05
4.8917,2.3108853147732405e-05,5.48550948420842e-07,4,4.8917,2.3108853147732405e-05
4.8921,2.311497891924713e-05,5.486710881596647e-07,4,4.8921,2.311497891924713e-05
4.8925,2.3121668123004846e-05,5.488067751977037e-07,4,4.8925,2.3121668123004846e-05
4.893,2.3128408999612145e-05,5.489418399781947e-07,4,4.893,2.3128408999612145e-05
4.8934,2.3135352386205398e-05,5.490784570245969e-07,4,4.8934,2.3135352386205398e-05
4.8938,2.3142040374858235e-05,5.492141131399384e-07,4,4.8938,2.3142040374858235e-05
4.8943,2.314816497296077e-05,5.4933421977407e-07,4,4.8943,2.314816497296077e-05
4.8947,2.315490434439099e-05,5.494692451390776e-07,4,4.8947,2.315490434439099e-05
4.8951,2.3161789714309233e-05,5.4960642776103e-07,4,4.8951,2.3161789714309233e-05
4.8955,2.316853282318978e-05,5.497414423972759e-07,4,4.8955,2.316853282318978e-05
4.896,2.3175398653043025e-05,5.498774389063665e-07,4,4.896,2.3175398653043025e-05
4.8964,2.318139497748621e-05,5.499974943989376e-07,4,4.8964,2.318139497748621e-05
4.8968,2.3188207507727607e-05,5.501331027712368e-07,4,4.8968,2.3188207507727607e-05
4.8973,2.31950199481842e-05,5.502686305322134e-07,4,4.8973,2.31950199481842e-05
4.8977,2.320188419566119e-05,5.504045869248581e-07,4,4.8977,2.320188419566119e-05
4.8981,2.3207879716971476e-05,5.505246188871113e-07,4,4.8981,2.3207879716971476e-05
4.8985,2.3214743259684497e-05,5.506605572241239e-07,4,4.8985,2.3214743259684497e-05
4.899,2.3221681909663874e-05,5.50797049636296e-07,4,4.899,2.3221681909663874e-05
4.8994,2.3228417700927803e-05,5.50932952568187e-07,4,4.8994,2.3228417700927803e-05
4.8998,2.323432458173179e-05,5.510466167486647e-07,4,4.8998,2.323432458173179e-05
4.9002,2.3241191140348842e-05,5.5118252518619e-07,4,4.9002,2.3241191140348842e-05
4.9007,2.3248123626628996e-05,5.513189680980094e-07,4,4.9007,2.3248123626628996e-05
4.9011,2.325485790539135e-05,5.514548328046602e-07,4,4.9011,2.325485790539135e-05
4.9015,2.3260983187734973e-05,5.515748392557394e-07,4,4.9015,2.3260983187734973e-05
4.902,2.3267843492202035e-05,5.517106967527907e-07,4,4.902,2.3267843492202035e-05
4.9024,2.327477919646996e-05,5.518471126205198e-07,4,4.9024,2.327477919646996e-05
4.9028,2.3281476991652122e-05,5.5197794827468e-07,4,4.9028,2.3281476991652122e-05
4.9032,2.3287469261724994e-05,5.520969180812018e-07,4,4.9032,2.3287469261724994e-05
4.9037,2.3294332659975525e-05,5.522327462296788e-07,4,4.9037,2.3294332659975525e-05
4.9041,2.3301314696813834e-05,5.523694824145219e-07,4,4.9041,2.3301314696813834e-05
4.9045,2.3308177218949267e-05,5.525052886237145e-07,4,4.9045,2.3308177218949267e-05
4.905,2.3314134156844058e-05,5.52620231805809e-07,4,4.905,2.3314134156844058e-05
4.9054,2.3321067284850498e-05,5.52756581498186e-07,4,4.9054,2.3321067284850498e-05
4.9058,2.332792386751659e-05,5.528923470785512e-07,4,4.9058,2.332792386751659e-05
4.9062,2.3334046631036364e-05,5.530122829248924e-07,4,4.9062,2.3334046631036364e-05
4.9067,2.3340955045886014e-05,5.531483999957478e-07,4,4.9067,2.3340955045886014e-05
4.9071,2.334772480449447e-05,5.532797108072023e-07,4,4.9071,2.334772480449447e-05
4.9075,2.335457973653007e-05,5.534154358747626e-07,4,4.9075,2.335457973653007e-05
4.908,2.3360701572848603e-05,5.535353460102316e-07,4,4.908,2.3360701572848603e-05
4.9084,2.3367464410031622e-05,5.536656206725814e-07,4,4.9084,2.3367464410031622e-05
4.9088,2.33743755410735e-05,5.538016977685139e-07,4,4.9088,2.33743755410735e-05
4.9092,2.3380497634547776e-05,5.539225863040682e-07,4,4.9092,2.3380497634547776e-05
4.9097,2.3387314666632392e-05,5.540532610837815e-07,4,4.9097,2.3387314666632392e-05
4.9101,2.3394296227892317e-05,5.541898758500782e-07,4,4.9101,2.3394296227892317e-05
4.9105,2.340121996582444e-05,5.543260986736978e-07,4,4.9105,2.340121996582444e-05
4.911,2.3407105374488938e-05,5.54439395943128e-07,4,4.911,2.3407105374488938e-05
4.9114,2.3414085844685008e-05,5.545759827993945e-07,4,4.9114,2.3414085844685008e-05
4.9118,2.342106363825545e-05,5.547126032826998e-07,4,4.9118,2.342106363825545e-05
4.9122,2.342707345298979e-05,5.548278180881985e-07,4,4.9122,2.342707345298979e-05
4.9127,2.3434000283316515e-05,5.549640072860311e-07,4,4.9127,2.3434000283316515e-05
4.9131,2.3440849967771004e-05,5.550996034996576e-07,4,4.9131,2.3440849967771004e-05
4.9135,2.344698480889938e-05,5.552147928351614e-07,4,4.9135,2.344698480889938e-05
4.914,2.3453910533159776e-05,5.553509539963204e-07,4,4.914,2.3453910533159776e-05
4.9144,2.346065304657532e-05,5.554808983647804e-07,4,4.9144,2.346065304657532e-05
4.9148,2.3466892968909566e-05,5.55601689101695e-07,4,4.9148,2.3466892968909566e-05
4.9152,2.3473707660311383e-05,5.557331894633978e-07,4,4.9152,2.3473707660311383e-05
4.9157,2.3480686609947655e-05,5.558697320232184e-07,4,4.9157,2.3480686609947655e-05
4.9161,2.3486856598178726e-05,5.5598989311763e-07,4,4.9161,2.3486856598178726e-05
4.9165,2.3493663971175513e-05,5.561203493960005e-07,4,4.9165,2.3493663971175513e-05
4.917,2.3500641680812285e-05,5.562568620124551e-07,4,4.917,2.3500641680812285e-05
4.9174,2.3506647229369547e-05,5.563709965614932e-07,4,4.9174,2.3506647229369547e-05
4.9178,2.3513696220816025e-05,5.565080660016447e-07,4,4.9178,2.3513696220816025e-05
4.9182,2.3520434786630847e-05,5.56637917615835e-07,4,4.9182,2.3520434786630847e-05
4.9187,2.3526724855846798e-05,5.567590202567093e-07,4,4.9187,2.3526724855846798e-05
4.9191,2.3533483389708205e-05,5.568900655547378e-07,4,4.9191,2.3533483389708205e-05
4.9195,2.3540583282298673e-05,5.570274662987006e-07,4,4.9195,2.3540583282298673e-05
4.92,2.354664147990848e-05,5.571419737260016e-07,4,4.92,2.354664147990848e-05
4.9204,2.355361413595148e-05,5.572783653142794e-07,4,4.9204,2.355361413595148e-05
4.9208,2.356049622922849e-05,5.57409354996465e-07,4,4.9208,2.356049622922849e-05
4.9212,2.356642702253404e-05,5.575228495832954e-07,4,4.9212,2.356642702253404e-05
4.9217,2.35735249395604e-05,5.576602032269413e-07,4,4.9217,2.35735249395604e-05
4.9221,2.3580453041724613e-05,5.577915192736763e-07,4,4.9221,2.3580453041724613e-05
4.9225,2.3586566984872403e-05,5.579112174410769e-07,4,4.9225,2.3586566984872403e-05
4.923,2.3593427068184303e-05,5.580419464454403e-07,4,4.923,2.3593427068184303e-05
4.9234,2.3599719390990743e-05,5.581629924461084e-07,4,4.9234,2.3599719390990743e-05
4.9238,2.360665099718559e-05,5.582942841095646e-07,4,4.9238,2.360665099718559e-05
4.9242,2.361345583279993e-05,5.584245754057136e-07,4,4.9242,2.361345583279993e-05
4.9247,2.3619676240091555e-05,5.58546029834831e-07,4,4.9247,2.3619676240091555e-05
4.9251,2.3626606508833825e-05,5.586772914341527e-07,4,4.9251,2.3626606508833825e-05
4.9255,2.363348373295273e-05,5.588081710431128e-07,4,4.9255,2.363348373295273e-05
4.926,2.3639648336447078e-05,5.589281912730916e-07,4,4.926,2.3639648336447078e-05
4.9264,2.364650472638614e-05,5.590588374047851e-07,4,4.9264,2.364650472638614e-05
4.9268,2.365263033559929e-05,5.591738140259449e-07,4,4.9268,2.365263033559929e-05
4.9272,2.3659723106042887e-05,5.593110462907607e-07,4,4.9272,2.3659723106042887e-05
4.9277,2.3666650687703216e-05,5.594422475289093e-07,4,4.9277,2.3666650687703216e-05
4.9281,2.367277537783647e-05,5.595572036568695e-07,4,4.9281,2.367277537783647e-05
4.9285,2.367979958299792e-05,5.596938336687791e-07,4,4.9285,2.367979958299792e-05
4.929,2.3685923705650656e-05,5.598087767871556e-07,4,4.929,2.3685923705650656e-05
4.9294,2.3692849581093e-05,5.599399398810999e-07,4,4.9294,2.3692849581093e-05
4.9298,2.3699939914917325e-05,5.600771151466849e-07,4,4.9298,2.3699939914917325e-05
4.9302,2.370611564017001e-05,5.601924085949749e-07,4,4.9302,2.370611564017001e-05
4.9307,2.3712967389231976e-05,5.60322951501709e-07,4,4.9307,2.3712967389231976e-05
4.9311,2.3719089989074475e-05,5.604378609176944e-07,4,4.9311,2.3719089989074475e-05
4.9315,2.3726178771588407e-05,5.605750001571187e-07,4,4.9315,2.3726178771588407e-05
4.932,2.3732306212246625e-05,5.606899114356608e-07,4,4.932,2.3732306212246625e-05
4.9324,2.3739229051206378e-05,5.608210068113532e-07,4,4.9324,2.3739229051206378e-05
4.9328,2.3746151370728444e-05,5.609520908051435e-07,4,4.9328,2.3746151370728444e-05
4.9332,2.375241737595829e-05,5.610727724020572e-07,4,4.9332,2.375241737595829e-05
4.9337,2.3759338853339286e-05,5.612038375825539e-07,4,4.9337,2.3759338853339286e-05
4.9341,2.3765460926053903e-05,5.613197198266954e-07,4,4.9341,2.3765460926053903e-05
4.9345,2.3772512703144333e-05,5.614517650368066e-07,4,4.9345,2.3772512703144333e-05
4.935,2.3778685151592208e-05,5.61566986748854e-07,4,4.935,2.3778685151592208e-05
4.9354,2.378577041261501e-05,5.617040445294588e-07,4,4.9354,2.378577041261501e-05
4.9358,2.3792616638785395e-05,5.618344653455612e-07,4,4.9358,2.3792616638785395e-05
4.9362,2.379874116789219e-05,5.619493106182896e-07,4,4.9362,2.379874116789219e-05
4.9367,2.3805837644026874e-05,5.620816619686343e-07,4,4.9367,2.3805837644026874e-05
4.9371,2.3811956053955926e-05,5.621964792882559e-07,4,4.9371,2.3811956053955926e-05
4.9375,2.381887911513451e-05,5.623274728387763e-07,4,4.9375,2.381887911513451e-05
4.938,2.3825340717439407e-05,5.624496643520782e-07,4,4.938,2.3825340717439407e-05
4.9384,2.383225740495017e-05,5.625806243874497e-07,4,4.9384,2.383225740495017e-05
4.9388,2.383837465166553e-05,5.62695416395228e-07,4,4.9388,2.383837465166553e-05
4.9392,2.3845400792939076e-05,5.628271263047003e-07,4,4.9392,2.3845400792939076e-05
4.9397,2.385151742911194e-05,5.629419051373905e-07,4,4.9397,2.385151742911194e-05
4.9401,2.3858484869279778e-05,5.630731982056179e-07,4,4.9401,2.3858484869279778e-05
4.9405,2.3864731893227858e-05,5.631889610507288e-07,4,4.9405,2.3864731893227858e-05
4.941,2.3871698461099663e-05,5.633202352585828e-07,4,4.941,2.3871698461099663e-05
4.9414,2.387890906559848e-05,5.634581612069646e-07,4,4.9414,2.387890906559848e-05
4.9418,2.388507670907007e-05,5.635732788265422e-07,4,4.9418,2.388507670907007e-05
4.9422,2.3891989426133606e-05,5.637041522369397e-07,4,4.9422,2.3891989426133606e-05
4.9427,2.3898287393703803e-05,5.638202532711707e-07,4,4.9427,2.3898287393703803e-05
4.9431,2.39051992396383e-05,5.639511078231659e-07,4,4.9431,2.39051992396383e-05
4.9435,2.3911496584521972e-05,5.640671959467375e-07,4,4.9435,2.3911496584521972e-05
4.944,2.3918334112760903e-05,5.641974268073157e-07,4,4.944,2.3918334112760903e-05
4.9444,2.3924630825966618e-05,5.643135016943243e-07,4,4.9444,2.3924630825966618e-05
4.9448,2.3931666002739908e-05,5.644452970101656e-07,4,4.9448,2.3931666002739908e-05
4.9452,2.3937831241147337e-05,5.645603637311964e-07,4,4.9452,2.3937831241147337e-05
4.9457,2.394492377834011e-05,5.646925281260333e-07,4,4.9457,2.394492377834011e-05
4.9461,2.395103589879744e-05,5.648072103880881e-07,4,4.9461,2.395103589879744e-05
4.9465,2.3958127543840185e-05,5.649393558528532e-07,4,4.9465,2.3958127543840185e-05
4.947,2.39644165741439e-05,5.650553755331487e-07,4,4.947,2.39644165741439e-05
4.9474,2.3971329823519067e-05,5.651861520676936e-07,4,4.9474,2.3971329823519067e-05
4.9478,2.397761821205496e-05,5.653021588328725e-07,4,4.9478,2.397761821205496e-05
4.9482,2.3984708048679725e-05,5.654342663324588e-07,4,4.9482,2.3984708048679725e-05
4.9487,2.399082421343409e-05,5.65548927561511e-07,4,4.9487,2.399082421343409e-05
4.9491,2.3997907314175835e-05,5.65680999367052e-07,4,4.9491,2.3997907314175835e-05
4.9495,2.4004200270612044e-05,5.657969972731682e-07,4,4.9495,2.4004200270612044e-05
4.95,2.4010487082917367e-05,5.659129729735479e-07,4,4.95,2.4010487082917367e-05
4.9504,2.4017397438877782e-05,5.660436862491344e-07,4,4.9504,2.4017397438877782e-05
4.9508,2.4023683612062594e-05,5.661596491168876e-07,4,4.9508,2.4023683612062594e-05
4.9512,2.403077039389483e-05,5.66291692432974e-07,4,4.9512,2.403077039389483e-05
4.9517,2.4037061835975505e-05,5.664076597187256e-07,4,4.9517,2.4037061835975505e-05
4.9521,2.404414177616736e-05,5.665396667891526e-07,4,4.9521,2.404414177616736e-05
4.9525,2.405030791858998e-05,5.666546458163826e-07,4,4.9525,2.405030791858998e-05
4.953,2.405717311525394e-05,5.667802264768714e-07,4,4.953,2.405717311525394e-05
4.9534,2.4063457312034452e-05,5.668961505399115e-07,4,4.9534,2.4063457312034452e-05
4.9538,2.4070541343772074e-05,5.670281366992965e-07,4,4.9538,2.4070541343772074e-05
4.9542,2.4076830882939936e-05,5.67144065658843e-07,4,4.9542,2.4076830882939936e-05
4.9547,2.4083908005189005e-05,5.672760152655174e-07,4,4.9547,2.4083908005189005e-05
4.9551,2.4090196911544966e-05,5.673919315545054e-07,4,4.9551,2.4090196911544966e-05
4.9555,2.4096485557993445e-05,5.675078427649093e-07,4,4.9555,2.4096485557993445e-05
4.956,2.4103561375699693e-05,5.676397658742126e-07,4,4.956,2.4103561375699693e-05
4.9564,2.410984939045946e-05,5.677556644487922e-07,4,4.9564,2.410984939045946e-05
4.9568,2.4116762691867498e-05,5.678815293847115e-07,4,4.9568,2.4116762691867498e-05
4.9572,2.412304397248366e-05,5.67997396891126e-07,4,4.9572,2.412304397248366e-05
4.9577,2.4130123970546164e-05,5.681292997907084e-07,4,4.9577,2.4130123970546164e-05
4.9581,2.4136410704403562e-05,5.682451729181218e-07,4,4.9581,2.4136410704403562e-05
4.9585,2.41426971795115e-05,5.683610410034742e-07,4,4.9585,2.41426971795115e-05
4.959,2.4149775925313508e-05,5.684929178374406e-07,4,4.959,2.4149775925313508e-05
4.9594,2.4155887738629015e-05,5.686026944303193e-07,4,4.9594,2.4155887738629015e-05
4.9598,2.4162965527211677e-05,5.687345518862454e-07,4,4.9598,2.4162965527211677e-05
4.9602,2.41692507253842e-05,5.68850394647511e-07,4,4.9602,2.41692507253842e-05
4.9607,2.4176327623821824e-05,5.689822335714137e-07,4,4.9607,2.4176327623821824e-05
4.9611,2.418273636974367e-05,5.690990355567795e-07,4,4.9611,2.418273636974367e-05
4.9615,2.418906702464146e-05,5.692152154559295e-07,4,4.9615,2.418906702464146e-05
4.962,2.4195974465132573e-05,5.693409642901873e-07,4,4.962,2.4195974465132573e-05
4.9624,2.4202258112281673e-05,5.694567767457482e-07,4,4.9624,2.4202258112281673e-05
4.9628,2.420933278351964e-05,5.695885703028465e-07,4,4.9628,2.420933278351964e-05
4.9632,2.4215690091833725e-05,5.697049955441886e-07,4,4.9632,2.4215690091833725e-05
4.9637,2.4221981124795232e-05,5.698160696523036e-07,4,4.9637,2.4221981124795232e-05
4.9641,2.4229048225127313e-05,5.69947817707918e-07,4,4.9641,2.4229048225127313e-05
4.9645,2.4235330335679588e-05,5.700636003575946e-07,4,4.9645,2.4235330335679588e-05
4.965,2.4242526753250884e-05,5.701963192684861e-07,4,4.965,2.4242526753250884e-05
4.9654,2.4248639716878925e-05,5.703060212577862e-07,4,4.9654,2.4248639716878925e-05
4.9658,2.4254973469989218e-05,5.704221603406429e-07,4,4.9658,2.4254973469989218e-05
4.9662,2.426204462974981e-05,5.705538826855219e-07,4,4.9662,2.426204462974981e-05
4.9667,2.426844905243895e-05,5.706706046684101e-07,4,4.9667,2.426844905243895e-05
4.9671,2.427540317291718e-05,5.707966122263433e-07,4,4.9671,2.427540317291718e-05
4.9675,2.4281806882841985e-05,5.709133211793211e-07,4,4.9675,2.4281806882841985e-05
4.968,2.4288160979476645e-05,5.710296861463809e-07,4,4.968,2.4288160979476645e-05
4.9684,2.429511369149385e-05,5.71155666381561e-07,4,4.9684,2.429511369149385e-05
4.9688,2.430151642097579e-05,5.712723576031343e-07,4,4.9688,2.430151642097579e-05
4.9692,2.4307795158561523e-05,5.713880754205872e-07,4,4.9692,2.4307795158561523e-05
4.9697,2.4315039046875376e-05,5.715210695092712e-07,4,4.9697,2.4315039046875376e-05
4.9701,2.4321148174737274e-05,5.716307009891118e-07,4,4.9701,2.4321148174737274e-05
4.9705,2.4327602194381755e-05,5.717477437874398e-07,4,4.9705,2.4327602194381755e-05
4.971,2.4334668506693634e-05,5.718793687118452e-07,4,4.971,2.4334668506693634e-05
4.9714,2.434095273961089e-05,5.719903233203861e-07,4,4.9714,2.434095273961089e-05
4.9718,2.4348092710771607e-05,5.721225633126039e-07,4,4.9718,2.4348092710771607e-05
4.9722,2.4354545357672047e-05,5.722395811730185e-07,4,4.9722,2.4354545357672047e-05
4.9727,2.4360652399038222e-05,5.723491749227071e-07,4,4.9727,2.4360652399038222e-05
4.9731,2.4367892522514265e-05,5.724820967694279e-07,4,4.9731,2.4367892522514265e-05
4.9735,2.437416814533916e-05,5.725977552945569e-07,4,4.9735,2.437416814533916e-05
4.974,2.438045015371524e-05,5.72708671580753e-07,4,4.974,2.438045015371524e-05
4.9744,2.4387636286828594e-05,5.728411914165339e-07,4,4.9744,2.4387636286828594e-05
4.9748,2.4393868824730647e-05,5.729517648099315e-07,4,4.9748,2.4393868824730647e-05
4.9752,2.4400273183128517e-05,5.730683881444488e-07,4,4.9752,2.4400273183128517e-05
4.9757,2.44073872330682e-05,5.732002918022483e-07,4,4.9757,2.44073872330682e-05
4.9761,2.4413614746300463e-05,5.733107997211423e-07,4,4.9761,2.4413614746300463e-05
4.9765,2.4420064116182548e-05,5.73427759566198e-07,4,4.9765,2.4420064116182548e-05
4.977,2.4427176842465254e-05,5.735596371805325e-07,4,4.977,2.4427176842465254e-05
4.9774,2.4433478037831618e-05,5.736707654023286e-07,4,4.9774,2.4433478037831618e-05
4.9778,2.4439926423025443e-05,5.737877079973378e-07,4,4.9778,2.4439926423025443e-05
4.9782,2.4446997890354132e-05,5.739144619019833e-07,4,4.9782,2.4446997890354132e-05
4.9787,2.445326982715626e-05,5.740300517243243e-07,4,4.9787,2.445326982715626e-05
4.9791,2.445954734552111e-05,5.74140891417554e-07,4,4.9791,2.445954734552111e-05
4.9795,2.446678050865816e-05,5.742736809766491e-07,4,4.9795,2.446678050865816e-05
4.9799,2.4473249484556496e-05,5.743908596210518e-07,4,4.9799,2.4473249484556496e-05
4.9804,2.4479532618633097e-05,5.745017027392434e-07,4,4.9804,2.4479532618633097e-05
4.9808,2.4485855698156094e-05,5.746176420285648e-07,4,4.9808,2.4485855698156094e-05
4.9812,2.449291700526879e-05,5.747443102488128e-07,4,4.9812,2.449291700526879e-05
4.9817,2.449930978868407e-05,5.748608241137381e-07,4,4.9817,2.449930978868407e-05
4.9821,2.4505666466989808e-05,5.749722871978684e-07,4,4.9821,2.4505666466989808e-05
4.9825,2.4512896457615624e-05,5.751050171333411e-07,4,4.9825,2.4512896457615624e-05
4.9829,2.4519170585578497e-05,5.752157999254404e-07,4,4.9829,2.4519170585578497e-05
4.9834,2.452561467433049e-05,5.753326679126705e-07,4,4.9834,2.452561467433049e-05
4.9838,2.453267464532786e-05,5.754640555140782e-07,4,4.9838,2.453267464532786e-05
4.9842,2.4539022720087432e-05,5.75575466100878e-07,4,4.9842,2.4539022720087432e-05
4.9847,2.454546584636453e-05,5.756923171945936e-07,4,4.9847,2.454546584636453e-05
4.9851,2.4551745087133643e-05,5.758030938057135e-07,4,4.9851,2.4551745087133643e-05
4.9855,2.4558974643250033e-05,5.759368226255517e-07,4,4.9855,2.4558974643250033e-05
4.9859,2.4565246209552694e-05,5.760475626984717e-07,4,4.9859,2.4565246209552694e-05
4.9864,2.457177006455286e-05,5.761650637327845e-07,4,4.9864,2.457177006455286e-05
4.9868,2.457882484115889e-05,5.762916134075931e-07,4,4.9868,2.457882484115889e-05
4.9872,2.4585213341184514e-05,5.76408053151142e-07,4,4.9872,2.4585213341184514e-05
4.9877,2.459149039873957e-05,5.765187927346146e-07,4,4.9877,2.459149039873957e-05
4.9881,2.4598006096314277e-05,5.766362500927653e-07,4,4.9881,2.4598006096314277e-05
4.9885,2.4605058895819037e-05,5.767627641970807e-07,4,4.9885,2.4605058895819037e-05
4.9889,2.461145737467211e-05,5.76874445301409e-07,4,4.9889,2.461145737467211e-05
4.9894,2.4617896884031515e-05,5.769912351784198e-07,4,4.9894,2.4617896884031515e-05
4.9898,2.462424738184586e-05,5.771025975071967e-07,4,4.9898,2.462424738184586e-05
4.9902,2.4631469152856323e-05,5.772351748480033e-07,4,4.9902,2.4631469152856323e-05
4.9907,2.463773663073954e-05,5.773458479713856e-07,4,4.9907,2.463773663073954e-05
4.9911,2.4644181911863384e-05,5.774626403826772e-07,4,4.9911,2.4644181911863384e-05
4.9915,2.4650523990068894e-05,5.775739565562786e-07,4,4.9915,2.4650523990068894e-05
4.9919,2.465792606183245e-05,5.777078622419027e-07,4,4.9919,2.465792606183245e-05
4.9924,2.4664192072129912e-05,5.778185115879682e-07,4,4.9924,2.4664192072129912e-05
4.9928,2.4670636107986258e-05,5.779352826577992e-07,4,4.9928,2.4670636107986258e-05
4.9932,2.4676976772687716e-05,5.780465767752078e-07,4,4.9932,2.4676976772687716e-05
4.9937,2.468403364849771e-05,5.781740730018156e-07,4,4.9937,2.468403364849771e-05
4.9941,2.4690591817925808e-05,5.782917610850201e-07,4,4.9941,2.4690591817925808e-05
4.9945,2.4696863179501097e-05,5.784024063694467e-07,4,4.9945,2.4696863179501097e-05
4.9949,2.4703373880588426e-05,5.785197834757251e-07,4,4.9949,2.4703373880588426e-05
4.9954,2.471042591080587e-05,5.786461809649253e-07,4,4.9954,2.471042591080587e-05
4.9958,2.4716863784141638e-05,5.787581190038921e-07,4,4.9958,2.4716863784141638e-05
4.9962,2.4723380730022135e-05,5.78875505997764e-07,4,4.9962,2.4723380730022135e-05
4.9967,2.4729643132157305e-05,5.789860976069601e-07,4,4.9967,2.4729643132157305e-05
4.9971,2.47362061647495e-05,5.79103774140069e-07,4,4.9971,2.47362061647495e-05
4.9975,2.474330121825863e-05,5.792304820125395e-07,4,4.9975,2.474330121825863e-05
4.9979,2.4749645195242308e-05,5.793417405460602e-07,4,4.9979,2.4749645195242308e-05
4.9984,2.4756207188833467e-05,5.794594001879613e-07,4,4.9984,2.4756207188833467e-05
4.9988,2.4762467768592508e-05,5.795699627618984e-07,4,4.9988,2.4762467768592508e-05
4.9992,2.4769940528451504e-05,5.797054577100863e-07,4,4.9992,2.4769940528451504e-05
4.9997,2.4776200323717217e-05,5.798160076496228e-07,4,4.9997,2.4776200323717217e-05
5.0001,2.478246709841734e-05,5.799265782516587e-07,4,5.0001,2.478246709841734e-05
5.0005,2.478910296583546e-05,5.800448740004912e-07,4,5.0005,2.478910296583546e-05
5.0009,2.479541445106319e-05,5.801557880472376e-07,4,5.0009,2.479541445106319e-05
5.0014,2.480258155209338e-05,5.802830208292907e-07,4,5.0014,2.480258155209338e-05
5.0018,2.4809087246176015e-05,5.804003192181529e-07,4,5.0018,2.4809087246176015e-05
5.0022,2.4815526738759437e-05,5.805121969120089e-07,4,5.0022,2.4815526738759437e-05
5.0027,2.482179142598446e-05,5.806227341958632e-07,4,5.0027,2.482179142598446e-05
5.0031,2.482839506410808e-05,5.807406896054955e-07,4,5.0031,2.482839506410808e-05
5.0035,2.4835513589284127e-05,5.808675898874711e-07,4,5.0035,2.4835513589284127e-05
5.0039,2.484190199202623e-05,5.80980134924185e-07,4,5.0039,2.484190199202623e-05
5.0044,2.484838293135257e-05,5.810971194858292e-07,4,5.0044,2.484838293135257e-05
5.0048,2.485484313858056e-05,5.81209249771569e-07,4,5.0048,2.485484313858056e-05
5.0052,2.4861280049913253e-05,5.813210887554768e-07,4,5.0052,2.4861280049913253e-05
5.0057,2.4868493105773166e-05,5.814534000221654e-07,4,5.0057,2.4868493105773166e-05
5.0061,2.4874997387751524e-05,5.815658664501667e-07,4,5.0061,2.4874997387751524e-05
5.0065,2.4881258896876696e-05,5.816763530625162e-07,4,5.0065,2.4881258896876696e-05
5.0069,2.4887769991501987e-05,5.817888373510028e-07,4,5.0069,2.4887769991501987e-05
