,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
2505,run0379,det_h1-1,0.00844439,0.000293016,1120.53,38.8818,161.167,1,0.0,0.0,12.3434,0.938758,0.00790357,-8.94639,132695.0,4327.11
2506,run0379,det_h1-2,0.000313346,8.07624e-05,41.5795,10.7168,161.167,1,0.0,0.0,7.0,0.889941,0.00322222,-2.78812,132695.0,4327.11
2507,run0379,det_h1-3,0.002874,0.000234685,381.366,31.1415,161.167,1,0.0,0.0,11.0308,1.1635,0.0117536,-13.6135,132695.0,4327.11
2508,run0379,det_h1-4,0.00837682,0.000293649,1111.56,38.9658,161.167,1,0.0,0.0,11.9456,0.990117,0.014325799999999998,-17.3143,132695.0,4327.11
2509,run0380,det_h0-0,0.0109811,0.000375048,1128.63,38.5471,126.49,1,0.0,0.0,11.4579,0.9400629999999999,-0.000560031,2.07503,102779.0,4325.21
2510,run0380,det_h0-1,0.00412977,0.000263078,424.454,27.0389,126.49,1,0.0,0.0,11.8258,0.9609540000000001,-0.00110508,3.04288,102779.0,4325.21
2511,run0380,det_h0-2,0.000419985,0.000153856,43.1657,15.8132,126.49,1,0.0,0.0,14.0,0.8575530000000001,0.00580198,-6.22682,102779.0,4325.21
2512,run0380,det_h0-3,0.010726600000000001,0.000382919,1102.47,39.3561,126.49,1,0.0,0.0,13.6649,0.954828,0.00029364,1.21174,102779.0,4325.21
2513,run0380,det_h0-4,0.00807648,0.000348108,830.0930000000001,35.7782,126.49,1,0.0,0.0,13.4647,1.24512,0.0054464,-5.703130000000001,102779.0,4325.21
2514,run0380,det_h0-5,0.0035695,0.000314017,366.869,32.2744,126.49,1,0.0,0.0,13.7976,1.02665,0.00326879,-2.74669,102779.0,4325.21
2515,run0380,det_h0-6,0.00193315,0.00018755400000000001,198.687,19.2766,126.49,1,0.0,0.0,9.93276,0.877776,0.0009043660000000001,0.21125500000000003,102779.0,4325.21
2516,run0380,det_h0-7,0.00386974,0.000252538,397.728,25.9556,126.49,1,0.0,0.0,10.710999999999999,0.844621,0.00668612,-7.24557,102779.0,4325.21
2517,run0380,det_h1-0,0.00768008,0.000329725,789.3510000000001,33.8888,126.49,1,0.0,0.0,11.7934,1.0709799999999998,-0.00217072,5.03505,102779.0,4325.21
2518,run0380,det_h1-1,0.0103293,0.00036217199999999996,1061.63,37.2237,126.49,1,0.0,0.0,12.120999999999999,1.02155,0.00719135,-8.067689999999999,102779.0,4325.21
2519,run0380,det_h1-2,3.79087e-05,8.07541e-05,3.89621,8.29983,126.49,1,0.0,0.0,7.0,0.887324,0.00833638,-9.60085,102779.0,4325.21
2520,run0380,det_h1-3,0.00392457,0.000348365,403.36300000000006,35.8046,126.49,1,0.0,0.0,13.6457,0.776782,0.00464418,-4.2795,102779.0,4325.21
2521,run0380,det_h1-4,0.00983767,0.00038546,1011.11,39.6171,126.49,1,0.0,0.0,12.9352,0.815008,0.0152917,-18.6315,102779.0,4325.21
2522,run0381,det_h0-0,0.0128059,0.000472824,1005.51,37.1256,92.8947,1,0.0,0.0,12.282,0.803147,0.000757922,0.316338,78519.0,4322.98
2523,run0381,det_h0-1,0.00509848,0.000368492,400.32800000000003,28.9336,92.8947,1,0.0,0.0,13.5945,0.9226979999999999,0.00410519,-4.09622,78519.0,4322.98
2524,run0381,det_h0-2,0.00062297,0.00029832400000000004,48.915,23.4241,92.8947,1,0.0,0.0,13.8052,0.611708,0.00400781,-4.027819999999999,78519.0,4322.98
2525,run0381,det_h0-3,0.012301799999999998,0.00047558,965.922,37.3421,92.8947,1,0.0,0.0,12.6089,0.9323049999999999,0.00998407,-11.6051,78519.0,4322.98
2526,run0381,det_h0-4,0.00922748,0.000426647,724.533,33.4999,92.8947,1,0.0,0.0,13.2802,1.0917299999999999,0.00159773,-0.5282640000000001,78519.0,4322.98
2527,run0381,det_h0-5,0.00327074,0.000288667,256.815,22.6658,92.8947,1,0.0,0.0,10.5924,1.0250700000000001,0.00111587,0.336823,78519.0,4322.98
2528,run0381,det_h0-6,0.00160153,0.000234926,125.75,18.4461,92.8947,1,0.0,0.0,10.4175,0.862836,0.0040351,-3.7475699999999996,78519.0,4322.98
2529,run0381,det_h0-7,0.0037218000000000004,0.000319276,292.232,25.0692,92.8947,1,0.0,0.0,11.677999999999999,0.802798,0.00622748,-6.50876,78519.0,4322.98
2530,run0381,det_h1-0,0.00994359,0.000422471,780.7610000000001,33.172,92.8947,1,0.0,0.0,11.911,0.922108,0.00554913,-5.76241,78519.0,4322.98
2531,run0381,det_h1-1,0.010149,0.000415541,796.887,32.6278,92.8947,1,0.0,0.0,11.0388,1.29846,0.000662785,0.9472719999999999,78519.0,4322.98
2532,run0381,det_h1-2,0.000304908,0.000213274,23.941,16.746,92.8947,1,0.0,0.0,10.4126,0.7924399999999999,0.00487016,-5.08705,78519.0,4322.98
2533,run0381,det_h1-3,0.0039429,0.000292175,309.593,22.9413,92.8947,1,0.0,0.0,14.0,1.20947,0.00307624,-2.69749,78519.0,4322.98
2534,run0381,det_h1-4,0.0128281,0.000467672,1007.25,36.7211,92.8947,1,0.0,0.0,12.8519,0.748344,-2.1513e-06,1.44121,78519.0,4322.98
2535,run0382,det_h0-0,0.014266,0.000548008,1000.17,38.4203,83.3239,1,0.0,0.0,13.0118,0.726618,0.000984863,0.165199,70109.0,4321.16
2536,run0382,det_h0-1,0.00530185,0.00037435,371.707,26.2453,83.3239,1,0.0,0.0,12.1673,0.870584,0.00111575,0.00642061,70109.0,4321.16
2537,run0382,det_h0-2,0.000253039,0.000129396,17.7403,9.07185,83.3239,0,0.0,0.0,7.0,0.5584020000000001,0.00232181,-1.663,70109.0,4321.16
2538,run0382,det_h0-3,0.013928999999999999,0.00054107,976.551,37.9339,83.3239,1,0.0,0.0,13.484000000000002,0.926703,0.00370058,-3.4311800000000003,70109.0,4321.16
2539,run0382,det_h0-4,0.011111200000000002,0.00048601300000000004,778.9939999999999,34.0739,83.3239,1,0.0,0.0,12.9714,0.744187,0.00435765,-4.33014,70109.0,4321.16
2540,run0382,det_h0-5,0.00459261,0.00037058699999999997,321.983,25.9815,83.3239,1,0.0,0.0,12.6788,0.787039,0.00245429,-1.80538,70109.0,4321.16
2541,run0382,det_h0-6,0.00204939,0.000289191,143.681,20.2749,83.3239,1,0.0,0.0,12.0106,0.630618,0.00348003,-3.3183199999999995,70109.0,4321.16
2542,run0382,det_h0-7,0.00539782,0.00036731400000000004,378.436,25.752,83.3239,1,0.0,0.0,12.5324,0.790331,-0.0019621,4.0488599999999995,70109.0,4321.16
2543,run0382,det_h1-0,0.0103009,0.00046820900000000003,722.182,32.8256,83.3239,1,0.0,0.0,12.3037,1.01691,0.00349452,-2.88236,70109.0,4321.16
2544,run0382,det_h1-1,0.0132613,0.00051009,929.737,35.7619,83.3239,1,0.0,0.0,11.8455,1.00311,0.00841282,-9.51295,70109.0,4321.16
2545,run0382,det_h1-2,0.000371607,0.000174832,26.053,12.2573,83.3239,0,0.0,0.0,7.58374,0.576483,0.00222069,-1.5106700000000002,70109.0,4321.16
2546,run0382,det_h1-3,0.00438185,0.000398829,307.207,27.9615,83.3239,1,0.0,0.0,13.9518,0.9088299999999999,0.00194561,-1.07171,70109.0,4321.16
2547,run0382,det_h1-4,0.0127892,0.0004933930000000001,896.6410000000001,34.5913,83.3239,1,0.0,0.0,12.6436,0.768003,0.00334108,-3.10406,70109.0,4321.16
2548,run0383,det_h0-0,0.015485800000000001,0.000601596,917.5160000000001,35.6439,70.5203,1,0.0,0.0,12.4099,0.6818390000000001,-0.00114679,2.75513,59249.0,4319.17
2549,run0383,det_h0-1,0.00480458,0.00046197699999999997,284.666,27.3717,70.5203,1,0.0,0.0,13.5262,0.770933,0.0031665,-2.85364,59249.0,4319.17
2550,run0383,det_h0-2,0.00037832400000000003,0.00018199900000000002,22.4153,10.7833,70.5203,0,0.0,0.0,7.17788,0.519753,0.0012595,-0.276433,59249.0,4319.17
2551,run0383,det_h0-3,0.0142162,0.000595211,842.296,35.2657,70.5203,1,0.0,0.0,12.677,0.814861,0.00262901,-1.88537,59249.0,4319.17
2552,run0383,det_h0-4,0.0107788,0.000539101,638.631,31.9412,70.5203,1,0.0,0.0,13.7357,0.77315,-0.00246591,4.761419999999999,59249.0,4319.17
2553,run0383,det_h0-5,0.00380099,0.000417412,225.205,24.7312,70.5203,1,0.0,0.0,12.844000000000001,0.872469,0.00211545,-1.3751200000000001,59249.0,4319.17
2554,run0383,det_h0-6,0.00198286,0.000305685,117.48299999999999,18.1115,70.5203,1,0.0,0.0,11.0996,0.7829010000000001,0.00261021,-2.13052,59249.0,4319.17
2555,run0383,det_h0-7,0.00371718,0.000373785,220.239,22.1464,70.5203,1,0.0,0.0,12.0684,0.8618049999999999,0.000994735,0.0964498,59249.0,4319.17
2556,run0383,det_h1-0,0.0114214,0.00052894,676.7080000000001,31.3392,70.5203,1,0.0,0.0,11.8934,0.742576,0.00103507,0.20692,59249.0,4319.17
2557,run0383,det_h1-1,0.013783799999999999,0.000547237,816.677,32.4233,70.5203,1,0.0,0.0,10.8152,0.8261780000000001,0.00620184,-6.727060000000001,59249.0,4319.17
2558,run0383,det_h1-2,0.000210024,0.000225728,12.4437,13.3742,70.5203,0,0.0,0.0,13.4908,0.501509,0.00994225,-11.9781,59249.0,4319.17
2559,run0383,det_h1-3,0.00401646,0.000374204,237.97099999999998,22.1712,70.5203,1,0.0,0.0,14.0,1.09816,0.00332279,-2.88006,59249.0,4319.17
2560,run0383,det_h1-4,0.013610399999999998,0.000558388,806.4019999999999,33.0839,70.5203,1,0.0,0.0,12.1594,0.78869,0.00413033,-4.092,59249.0,4319.17
2561,run0384,det_h0-0,0.0151955,0.000548351,1028.93,37.1305,80.5851,1,0.0,0.0,11.7131,0.857015,0.000610218,0.630938,67713.0,4317.2
2562,run0384,det_h0-1,0.00601499,0.000425966,407.293,28.8434,80.5851,1,0.0,0.0,13.2401,0.721827,0.00299227,-2.6771599999999998,67713.0,4317.2
2563,run0384,det_h0-2,0.000514848,0.000144635,34.8619,9.79368,80.5851,0,0.0,0.0,7.0,0.538996,0.00639264,-7.2881,67713.0,4317.2
2564,run0384,det_h0-3,0.0160065,0.000567504,1083.85,38.4274,80.5851,1,0.0,0.0,13.3734,0.800505,-0.00121383,2.87596,67713.0,4317.2
2565,run0384,det_h0-4,0.0112705,0.000503592,763.16,34.0997,80.5851,1,0.0,0.0,12.4031,1.03378,0.0059696,-6.2644400000000005,67713.0,4317.2
2566,run0384,det_h0-5,0.00481935,0.000382915,326.332,25.9283,80.5851,1,0.0,0.0,12.88,0.905334,0.00137491,-0.231645,67713.0,4317.2
2567,run0384,det_h0-6,0.0020906999999999996,0.000292871,141.56799999999998,19.8312,80.5851,1,0.0,0.0,12.4712,0.613373,0.00148464,-0.630971,67713.0,4317.2
2568,run0384,det_h0-7,0.00443235,0.000347307,300.128,23.5172,80.5851,1,0.0,0.0,11.0244,0.952699,0.003378,-2.93436,67713.0,4317.2
2569,run0384,det_h1-0,0.013210399999999999,0.000520187,894.5169999999999,35.2234,80.5851,1,0.0,0.0,12.6769,0.66977,0.00363287,-3.4228199999999998,67713.0,4317.2
2570,run0384,det_h1-1,0.015165200000000002,0.000542218,1026.88,36.7152,80.5851,1,0.0,0.0,12.0795,0.8870129999999999,0.00479031,-4.7209699999999994,67713.0,4317.2
2571,run0384,det_h1-2,0.000279479,0.000137006,18.9243,9.27706,80.5851,0,0.0,0.0,7.0,0.550758,0.00574176,-6.27778,67713.0,4317.2
2572,run0384,det_h1-3,0.00498425,0.000468593,337.49800000000005,31.7299,80.5851,1,0.0,0.0,13.7566,0.8328780000000001,0.00247284,-1.8918599999999999,67713.0,4317.2
2573,run0384,det_h1-4,0.0146643,0.000546999,992.962,37.0389,80.5851,1,0.0,0.0,12.5936,0.811179,0.00651097,-7.1441300000000005,67713.0,4317.2
2574,run0385,det_h0-0,0.0160283,0.0006010330000000001,945.993,35.473,73.17699999999999,0,0.0,0.0,12.7294,0.53882,-0.0010588,2.77693,59020.0,4315.13
2575,run0385,det_h0-1,0.00603397,0.00046848699999999996,356.125,27.6501,73.17699999999999,1,0.0,0.0,13.7874,0.6123810000000001,-0.00132793,3.07603,59020.0,4315.13
2576,run0385,det_h0-2,0.00044150099999999996,0.000168955,26.0574,9.97171,73.17699999999999,0,0.0,0.0,7.0,0.5924,0.00156847,-0.6148279999999999,59020.0,4315.13
2577,run0385,det_h0-3,0.016508500000000002,0.000624911,974.33,36.8823,73.17699999999999,1,0.0,0.0,12.59,0.825242,0.00319751,-2.69655,59020.0,4315.13
2578,run0385,det_h0-4,0.0124621,0.000554157,735.51,32.7064,73.17699999999999,1,0.0,0.0,12.2505,0.927798,0.0047572,-4.87954,59020.0,4315.13
2579,run0385,det_h0-5,0.00539196,0.000384018,318.23400000000004,22.6647,73.17699999999999,1,0.0,0.0,14.0,0.8847430000000001,0.00102482,0.043401199999999994,59020.0,4315.13
2580,run0385,det_h0-6,0.00218906,0.000283331,129.19799999999998,16.7222,73.17699999999999,1,0.0,0.0,9.12348,0.664987,-0.0007590860000000001,2.51378,59020.0,4315.13
2581,run0385,det_h0-7,0.00601005,0.00042996699999999996,354.713,25.3767,73.17699999999999,1,0.0,0.0,12.3854,0.7563380000000001,0.00306914,-2.71318,59020.0,4315.13
2582,run0385,det_h1-0,0.012383700000000001,0.000557282,730.887,32.8908,73.17699999999999,1,0.0,0.0,12.213,0.745242,0.00259127,-1.7224400000000002,59020.0,4315.13
2583,run0385,det_h1-1,0.0163447,0.000606193,964.666,35.7775,73.17699999999999,1,0.0,0.0,12.1824,0.775418,-0.0006848630000000001,2.44251,59020.0,4315.13
2584,run0385,det_h1-2,0.000183046,0.000142085,10.8034,8.38588,73.17699999999999,0,0.0,0.0,7.0,0.475796,0.00353003,-3.42236,59020.0,4315.13
2585,run0385,det_h1-3,0.00495939,0.00044045699999999995,292.703,25.9958,73.17699999999999,1,0.0,0.0,12.6353,0.71896,-0.000880884,2.75667,59020.0,4315.13
2586,run0385,det_h1-4,0.0141969,0.000561372,837.903,33.1322,73.17699999999999,1,0.0,0.0,11.8186,0.938651,0.00244675,-2.0182,59020.0,4315.13
2587,run0386,det_h0-0,0.017250400000000003,0.000608856,1074.29,37.9171,74.3125,1,0.0,0.0,12.1853,0.736735,-0.00248562,4.71626,62276.0,4313.11
2588,run0386,det_h0-1,0.00685427,0.000443009,426.85699999999997,27.5888,74.3125,1,0.0,0.0,12.4126,0.8887520000000001,0.00357071,-3.43347,62276.0,4313.11
2589,run0386,det_h0-2,0.000394488,0.000292907,24.5671,18.2411,74.3125,1,0.0,0.0,13.117,0.604632,0.00113397,-0.15628599999999998,62276.0,4313.11
2590,run0386,det_h0-3,0.017259299999999998,0.000603634,1074.84,37.5919,74.3125,1,0.0,0.0,12.713,0.801419,0.00166199,-0.7048,62276.0,4313.11
2591,run0386,det_h0-4,0.0135644,0.0005737,844.737,35.7277,74.3125,1,0.0,0.0,13.7595,0.97465,-0.00145369,3.5039599999999997,62276.0,4313.11
2592,run0386,det_h0-5,0.00523474,0.000406428,325.999,25.3107,74.3125,1,0.0,0.0,11.5638,1.0126700000000002,0.00322337,-2.7730799999999998,62276.0,4313.11
2593,run0386,det_h0-6,0.0022621,0.000274882,140.874,17.1186,74.3125,1,0.0,0.0,8.5703,0.7136899999999999,0.00529041,-5.58185,62276.0,4313.11
2594,run0386,det_h0-7,0.00517222,0.000388098,322.105,24.1692,74.3125,1,0.0,0.0,10.8044,1.1941700000000002,0.00343231,-2.93589,62276.0,4313.11
2595,run0386,det_h1-0,0.013502000000000002,0.0005469159999999999,840.8510000000001,34.0598,74.3125,1,0.0,0.0,12.0019,0.789909,0.00513638,-5.32907,62276.0,4313.11
2596,run0386,det_h1-1,0.014684200000000001,0.000559473,914.4739999999999,34.8417,74.3125,1,0.0,0.0,11.9064,1.11564,-0.00328667,6.12495,62276.0,4313.11
2597,run0386,det_h1-2,0.00014428799999999998,0.000127661,8.98568,7.950239999999999,74.3125,1,0.0,0.0,7.0,0.736416,0.00708803,-8.14537,62276.0,4313.11
2598,run0386,det_h1-3,0.00552803,0.000480949,344.264,29.9516,74.3125,1,0.0,0.0,13.2509,0.8984340000000001,0.00326719,-2.7034,62276.0,4313.11
2599,run0386,det_h1-4,0.0160444,0.000580041,999.181,36.1226,74.3125,1,0.0,0.0,12.7741,0.9181290000000001,0.00171391,-1.03088,62276.0,4313.11
2600,run0387,det_h0-0,0.0165088,0.0005968740000000001,1068.64,38.6368,79.2293,1,0.0,0.0,11.682,1.00347,0.00272074,-1.96318,64732.0,4311.17
2601,run0387,det_h0-1,0.00662337,0.00042867400000000004,428.744,27.7489,79.2293,1,0.0,0.0,11.7952,0.819034,0.00769519,-8.94779,64732.0,4311.17
2602,run0387,det_h0-2,0.000442046,0.00021510599999999998,28.6145,13.9243,79.2293,1,0.0,0.0,14.0,0.6319279999999999,0.00335917,-3.08465,64732.0,4311.17
2603,run0387,det_h0-3,0.017210299999999998,0.000600693,1114.06,38.884,79.2293,1,0.0,0.0,12.8683,0.942868,0.00271,-1.91192,64732.0,4311.17
2604,run0387,det_h0-4,0.013988800000000001,0.0005662000000000001,905.525,36.6512,79.2293,1,0.0,0.0,12.9608,0.837902,0.006599,-7.029660000000001,64732.0,4311.17
2605,run0387,det_h0-5,0.00606821,0.00042293800000000004,392.80800000000005,27.3776,79.2293,1,0.0,0.0,11.888,0.962725,0.00332808,-2.91036,64732.0,4311.17
2606,run0387,det_h0-6,0.00322839,0.000297415,208.98,19.2523,79.2293,1,0.0,0.0,9.3621,0.865066,0.0030510999999999997,-2.5678900000000002,64732.0,4311.17
2607,run0387,det_h0-7,0.00678845,0.00041527599999999996,439.43,26.8816,79.2293,1,0.0,0.0,11.5394,0.717965,0.00323848,-2.81201,64732.0,4311.17
2608,run0387,det_h1-0,0.0145445,0.0005531690000000001,941.495,35.8078,79.2293,1,0.0,0.0,11.5972,0.9231090000000001,-0.00019102099999999999,2.0398400000000003,64732.0,4311.17
2609,run0387,det_h1-1,0.016328799999999997,0.0005764069999999999,1057.0,37.312,79.2293,1,0.0,0.0,11.4843,0.82762,0.00252932,-1.5423,64732.0,4311.17
2610,run0387,det_h1-2,0.000513935,0.000206535,33.2681,13.3694,79.2293,1,0.0,0.0,14.0,0.738467,0.00534667,-5.79894,64732.0,4311.17
2611,run0387,det_h1-3,0.00658085,0.00040930800000000005,425.991,26.4953,79.2293,1,0.0,0.0,14.0,0.9275950000000001,-0.00181189,4.17825,64732.0,4311.17
2612,run0387,det_h1-4,0.0160574,0.000575732,1039.43,37.2683,79.2293,1,0.0,0.0,11.9764,1.0971799999999998,0.00653793,-7.33644,64732.0,4311.17
2613,run0388,det_h0-0,0.0186907,0.000654066,1074.44,37.599000000000004,89.4666,1,0.0,0.0,11.4864,0.732214,0.0006858239999999999,0.532972,57485.0,4309.3
2614,run0388,det_h0-1,0.00732067,0.000446194,420.829,25.6494,89.4666,1,0.0,0.0,14.0,0.774467,0.000292475,0.843908,57485.0,4309.3
2615,run0388,det_h0-2,0.00114163,0.00039731300000000005,65.6265,22.8395,89.4666,1,0.0,0.0,11.6181,0.627536,0.00381961,-3.7474300000000005,57485.0,4309.3
2616,run0388,det_h0-3,0.0179577,0.0006482580000000001,1032.3,37.2651,89.4666,1,0.0,0.0,12.3384,1.00594,0.00285662,-2.15983,57485.0,4309.3
2617,run0388,det_h0-4,0.014166399999999999,0.000598676,814.357,34.4149,89.4666,1,0.0,0.0,12.5371,0.970088,0.00402062,-3.7229900000000002,57485.0,4309.3
2618,run0388,det_h0-5,0.00665013,0.000433709,382.283,24.9318,89.4666,1,0.0,0.0,14.0,0.8564799999999999,-0.00054669,2.10656,57485.0,4309.3
2619,run0388,det_h0-6,0.00359682,0.000384988,206.763,22.131,89.4666,1,0.0,0.0,12.2463,0.9878049999999999,-0.000160185,1.6862,57485.0,4309.3
2620,run0388,det_h0-7,0.00627141,0.000434025,360.51199999999994,24.9499,89.4666,1,0.0,0.0,11.0968,0.871296,0.000665471,0.858324,57485.0,4309.3
2621,run0388,det_h1-0,0.0147827,0.0005883819999999999,849.783,33.8231,89.4666,1,0.0,0.0,11.3552,0.972774,0.0030559000000000003,-2.5455200000000002,57485.0,4309.3
2622,run0388,det_h1-1,0.0169517,0.000613376,974.4680000000001,35.2599,89.4666,1,0.0,0.0,11.0614,1.01135,0.00450848,-4.48789,57485.0,4309.3
2623,run0388,det_h1-2,0.000269703,0.00030535400000000003,15.5039,17.5533,89.4666,0,0.0,0.0,9.86242,0.57206,0.00796231,-9.18823,57485.0,4309.3
2624,run0388,det_h1-3,0.00616377,0.00043735199999999996,354.324,25.1412,89.4666,1,0.0,0.0,14.0,0.974035,-0.00315501,5.8330400000000004,57485.0,4309.3
2625,run0388,det_h1-4,0.017399,0.000634631,1000.18,36.4817,89.4666,1,0.0,0.0,12.4289,0.8145899999999999,-0.0008678739999999999,2.7149400000000004,57485.0,4309.3
2626,run0389,det_h0-0,0.0167196,0.000642997,954.873,36.7222,68.7798,1,0.0,0.0,11.8745,0.821383,0.00414056,-4.15316,57111.0,4307.25
2627,run0389,det_h0-1,0.00668368,0.00045620199999999995,381.712,26.0542,68.7798,1,0.0,0.0,11.7171,0.807792,0.00689177,-7.8022800000000005,57111.0,4307.25
2628,run0389,det_h0-2,0.000514557,0.000168761,29.3869,9.6381,68.7798,1,0.0,0.0,7.0,0.601405,0.00394038,-3.8889,57111.0,4307.25
2629,run0389,det_h0-3,0.019493700000000003,0.000664854,1113.31,37.9705,68.7798,1,0.0,0.0,14.0,0.8662030000000001,-0.0017959,4.1496900000000005,57111.0,4307.25
2630,run0389,det_h0-4,0.0133995,0.000606483,765.257,34.6369,68.7798,1,0.0,0.0,12.690999999999999,0.972044,0.0080935,-9.3571,57111.0,4307.25
2631,run0389,det_h0-5,0.00630825,0.0005305759999999999,360.27,30.3018,68.7798,1,0.0,0.0,13.8432,0.713647,0.000696766,0.523566,57111.0,4307.25
2632,run0389,det_h0-6,0.00353264,0.00041006,201.753,23.4189,68.7798,1,0.0,0.0,11.687999999999999,0.728867,0.00830958,-9.65516,57111.0,4307.25
2633,run0389,det_h0-7,0.00747713,0.00045691199999999996,427.027,26.0947,68.7798,1,0.0,0.0,12.2035,0.8426370000000001,0.000140072,1.15309,57111.0,4307.25
2634,run0389,det_h1-0,0.013856899999999998,0.000583482,791.3839999999999,33.3232,68.7798,1,0.0,0.0,11.2741,1.03186,0.00471265,-4.55184,57111.0,4307.25
2635,run0389,det_h1-1,0.0170428,0.000613829,973.3330000000001,35.0564,68.7798,1,0.0,0.0,11.0006,0.8986639999999999,0.00356779,-3.37644,57111.0,4307.25
2636,run0389,det_h1-2,4.8727600000000004e-05,0.00025935,2.78288,14.8117,68.7798,1,0.0,0.0,14.0,0.637192,0.00458549,-4.72397,57111.0,4307.25
2637,run0389,det_h1-3,0.00679907,0.00047876699999999995,388.30199999999996,27.3429,68.7798,1,0.0,0.0,12.5138,0.9952540000000001,0.000184748,1.08795,57111.0,4307.25
2638,run0389,det_h1-4,0.0175823,0.000632755,1004.14,36.1373,68.7798,1,0.0,0.0,12.245,0.627332,0.00150827,-0.683892,57111.0,4307.25
2639,run0390,det_h0-0,0.018743700000000002,0.00061977,1173.7,38.8088,76.5049,1,0.0,0.0,11.7516,1.02488,0.0007722580000000001,0.436187,62618.0,4305.23
2640,run0390,det_h0-1,0.00780228,0.000447358,488.56300000000005,28.0127,76.5049,1,0.0,0.0,12.1203,0.772856,-0.00104982,2.83108,62618.0,4305.23
2641,run0390,det_h0-2,0.000863342,0.000271553,54.0608,17.0041,76.5049,1,0.0,0.0,10.7981,0.658316,0.000180919,1.2516200000000002,62618.0,4305.23
2642,run0390,det_h0-3,0.0184975,0.000632936,1158.28,39.6332,76.5049,1,0.0,0.0,12.6827,0.826081,-0.00238701,5.06453,62618.0,4305.23
2643,run0390,det_h0-4,0.0149627,0.000579089,936.932,36.2614,76.5049,1,0.0,0.0,12.3633,1.02831,-0.00125689,3.3011,62618.0,4305.23
2644,run0390,det_h0-5,0.00593792,0.000459914,371.82099999999997,28.7989,76.5049,1,0.0,0.0,13.0702,0.919911,0.00338942,-3.0620700000000003,62618.0,4305.23
2645,run0390,det_h0-6,0.00408407,0.000360707,255.736,22.5868,76.5049,1,0.0,0.0,12.1862,0.6590550000000001,0.00169287,-0.8547459999999999,62618.0,4305.23
2646,run0390,det_h0-7,0.00697646,0.00041419199999999997,436.852,25.9359,76.5049,1,0.0,0.0,10.7536,0.814379,-0.000169933,1.8901299999999999,62618.0,4305.23
2647,run0390,det_h1-0,0.0141244,0.000560526,884.443,35.099000000000004,76.5049,1,0.0,0.0,12.5952,0.926264,0.0006708430000000001,0.549558,62618.0,4305.23
2648,run0390,det_h1-1,0.0176755,0.000605123,1106.8,37.8916,76.5049,1,0.0,0.0,12.4465,0.943997,0.00358327,-3.28275,62618.0,4305.23
2649,run0390,det_h1-2,0.000732232,0.00031078700000000003,45.8509,19.4608,76.5049,1,0.0,0.0,13.0265,0.6690729999999999,0.00433796,-4.45004,62618.0,4305.23
2650,run0390,det_h1-3,0.00692021,0.000486445,433.33,30.4602,76.5049,1,0.0,0.0,12.9584,0.9322030000000001,0.000539345,0.6868310000000001,62618.0,4305.23
2651,run0390,det_h1-4,0.0183829,0.000628821,1151.1,39.3755,76.5049,1,0.0,0.0,13.0423,0.693046,-0.00170919,3.82513,62618.0,4305.23
2652,run0391,det_h0-0,0.0200449,0.000613216,1340.18,40.998999999999995,83.3741,1,0.0,0.0,11.2192,0.9526620000000001,-0.00047467900000000004,2.41887,66859.0,4303.1
2653,run0391,det_h0-1,0.00859793,0.00045046,574.849,30.1173,83.3741,1,0.0,0.0,12.4375,0.695284,-1.97255e-05,1.35958,66859.0,4303.1
2654,run0391,det_h0-2,0.00103967,0.00029197,69.5116,19.5208,83.3741,1,0.0,0.0,10.6189,0.61897,0.00686327,-7.727130000000001,66859.0,4303.1
2655,run0391,det_h0-3,0.0211607,0.000635781,1414.78,42.5077,83.3741,1,0.0,0.0,12.5528,0.8997809999999999,-0.00196465,4.22311,66859.0,4303.1
2656,run0391,det_h0-4,0.016121899999999998,0.000584304,1077.89,39.066,83.3741,1,0.0,0.0,13.0441,1.1373799999999998,-0.00159423,3.65616,66859.0,4303.1
2657,run0391,det_h0-5,0.00761078,0.000457335,508.849,30.5769,83.3741,1,0.0,0.0,13.3955,0.85425,0.00257018,-2.03283,66859.0,4303.1
2658,run0391,det_h0-6,0.00388099,0.000334009,259.47900000000004,22.3315,83.3741,1,0.0,0.0,10.7299,0.8234309999999999,0.00148044,-0.279262,66859.0,4303.1
2659,run0391,det_h0-7,0.00833586,0.00046723800000000003,557.327,31.2391,83.3741,1,0.0,0.0,13.6829,0.639562,-0.00135718,3.26167,66859.0,4303.1
2660,run0391,det_h1-0,0.0160816,0.000573468,1075.2,38.3415,83.3741,1,0.0,0.0,12.4219,0.934369,0.000557675,1.18808,66859.0,4303.1
2661,run0391,det_h1-1,0.018727200000000003,0.000591804,1252.08,39.5675,83.3741,1,0.0,0.0,11.6938,0.812272,0.00196913,-0.877251,66859.0,4303.1
2662,run0391,det_h1-2,0.000480287,0.000149288,32.1115,9.98128,83.3741,1,0.0,0.0,7.0,0.6073970000000001,0.00321051,-2.84898,66859.0,4303.1
2663,run0391,det_h1-3,0.00634839,0.000455971,424.44699999999995,30.4858,83.3741,1,0.0,0.0,13.7034,0.9109459999999999,-0.00156324,3.74097,66859.0,4303.1
2664,run0391,det_h1-4,0.0194386,0.0006122580000000001,1299.65,40.9349,83.3741,1,0.0,0.0,12.7137,0.9290010000000001,0.00543917,-5.90137,66859.0,4303.1
