,a0,a0_err,Chi2,Pval,Chi2NDF
4.4555,0.003182384112667788,6.10400304507974e-05,81.83565039666627,1.4915193376092832e-15,13.639275066111045
4.4563,0.003172951236855661,6.0878569328406416e-05,83.57374163755874,6.516596116713961e-16,13.928956939593123
4.4572,0.003163306263469155,6.071305315961472e-05,85.32192253572228,2.831159145914149e-16,14.22032042262038
4.458,0.0031534315772818347,6.054315275577084e-05,87.08142851135332,1.2223941876849353e-16,14.513571418558888
4.4589,0.0031434269994661096,6.0370676562491164e-05,88.84297197938024,5.268620183880496e-17,14.807161996563373
4.4598,0.0031332239059940134,6.0194416884799115e-05,90.61676272732537,2.255857529594188e-17,15.102793787887562
4.4606,0.0031228792617979595,6.001527871766997e-05,92.38611457479297,9.67233436690167e-18,15.397685762465494
4.4615,0.0031123442058434447,5.983252494288206e-05,94.16953997204187,4.116395500655823e-18,15.694923328673646
4.4623,0.003101627245726274,5.9646262458976506e-05,95.96234155979737,1.7428162667760333e-18,15.993723593299562
4.4632,0.0030907715809954353,5.945724862802139e-05,97.75822393494425,7.362975374537226e-19,16.293037322490708
4.464,0.003079755918661465,5.926523479665361e-05,99.57214943027712,3.08184025454654e-19,16.59535823837952
4.4649,0.00306859240893949,5.9070327021272944e-05,101.39287701152081,1.2849026694870835e-19,16.89881283525347
4.4658,0.003057287209649221,5.887262190439516e-05,103.21872785843829,5.340611932571004e-20,17.203121309739714
4.4666,0.003045868046735006,5.867263043816943e-05,105.04789367681532,2.214917505791394e-20,17.50798227946922
4.4675,0.003034276941244916,5.846941102897505e-05,106.89680497359207,9.093697205339635e-21,17.816134162265346
4.4683,0.003022617960372621,5.826476419130754e-05,108.74697521981638,3.729149068190127e-21,18.124495869969397
4.4692,0.003010830687639407,5.805763266733175e-05,110.60854114971882,1.5200228391039941e-21,18.43475685828647
4.47,0.0029989292873560955,5.784828610033717e-05,112.48152645861958,6.158291403956198e-22,18.746921076436596
4.4709,0.002986975948732513,5.763786861368272e-05,114.36105595083984,2.4857979764685945e-22,19.06017599180664
4.4718,0.002974939510129078,5.742568929627288e-05,116.23895084013367,1.0036630175883966e-22,19.373158473355613
4.4726,0.0029627794629932124,5.721114474426315e-05,118.13213899419569,4.020506216428029e-23,19.68868983236595
4.4735,0.002950625355240889,5.699648665212738e-05,120.01743768309385,1.6159020092189223e-23,20.002906280515642
4.4743,0.002938487873662268,5.67819395134909e-05,121.89648068493283,6.511134177446255e-24,20.316080114155472
4.4752,0.0029262684494480817,5.656575712409575e-05,123.78425938865696,2.6113314000509362e-24,20.630709898109494
4.476,0.0029140500439962633,5.634946029665236e-05,125.67311732554728,1.0462724946536145e-24,20.94551955425788
4.4769,0.002901895558142955,5.613408396572726e-05,127.5457721992213,4.2232566489343025e-25,21.257628699870217
4.4778,0.00288976300046562,5.5918893441326526e-05,129.40940650441354,1.7114646446436644e-25,21.568234417402255
4.4786,0.0028777010806772057,5.5704767145847675e-05,131.25773598352686,6.984534512267613e-26,21.87628933058781
4.4795,0.002865777013267252,5.549288658250766e-05,133.0789620162359,2.887029413199608e-26,22.17982700270598
4.4803,0.002853940149867218,5.528232224122568e-05,134.87755845028892,1.2060839565560776e-26,22.479593075048154
4.4812,0.0028422761814444523,5.5074695434503185e-05,136.64938273985967,5.102697364136132e-27,22.774897123309945
4.482,0.002830803955532767,5.4870272083963014e-05,138.38423578639066,2.197251872148643e-27,23.064039297731778
4.4829,0.0028195740197803727,5.466998788159298e-05,140.07711985577487,9.653487878006183e-28,23.346186642629146
4.4838,0.002808627741497093,5.4474425943997474e-05,141.70583676420986,4.374329159129279e-28,23.617639460701643
4.4846,0.002797966151620135,5.4283751788146766e-05,143.2835761283973,2.031384433762512e-28,23.88059602139955
4.4855,0.002787778636319686,5.4101126803167226e-05,144.75897154572263,9.912625672732131e-29,24.126495257620437
4.4863,0.002777913605565358,5.3924124980566295e-05,146.18126024203028,4.9627037227591113e-29,24.363543373671714
4.4872,0.002768586935098308,5.3756455733809175e-05,147.50193329339436,2.6100179681924155e-29,24.58365554889906
4.488,0.002759785125507281,5.3597642838559885e-05,148.6982500284809,1.4581029566901052e-29,24.783041671413486
4.4889,0.0027516190000462155,5.3449962041432245e-05,149.78079392143223,8.60860747911373e-30,24.96346565357204
4.4898,0.0027441953945457494,5.3315052100722744e-05,150.70459404182708,5.490373813411523e-30,25.117432340304514
4.4906,0.002737565258363217,5.31939531546684e-05,151.4728546505946,3.7768908661885176e-30,25.2454757750991
4.4915,0.0027317795164673525,5.3087519648992295e-05,152.07049376491787,2.8231502136005197e-30,25.345082294152977
4.4923,0.002727032012241915,5.29990779645808e-05,152.4519922950121,2.344446642048374e-30,25.40866538250202
4.4932,0.0027234175353567547,5.293030529398481e-05,152.59941191340124,2.182011808229287e-30,25.433235318900206
4.494,0.0027210162584125224,5.288274026724362e-05,152.50974012042866,2.2794245021654092e-30,25.418290020071442
4.4949,0.0027200171196527048,5.2859507398697795e-05,152.12760627275887,2.745705964487909e-30,25.354601045459813
4.4958,0.002720568595333373,5.28633957837705e-05,151.44347428714602,3.831316528904231e-30,25.24057904785767
4.4966,0.0027227795580898754,5.289627275739784e-05,150.4335243245863,6.2649988685150826e-30,25.072254054097716
4.4975,0.0027269074764856497,5.2962708513113744e-05,149.05674402759357,1.2246321755941865e-29,24.842790671265593
4.4983,0.002733106111005145,5.3065388561965014e-05,147.28685669548912,2.8979877222526435e-29,24.547809449248188
4.4992,0.002741659378917177,5.3209260290320315e-05,145.07319643438296,8.507717053542392e-29,24.17886607239716
4.5,0.0027527594637895164,5.3397791204881665e-05,142.39799302151732,3.124527361959392e-28,23.732998836919553
4.5009,0.002766679669306973,5.363596131201757e-05,139.24051023945592,1.4495160021230082e-27,23.206751706575986
4.5018,0.0027837257197994305,5.392915682604576e-05,135.56197065668013,8.651485330130793e-27,22.593661776113354
4.5026,0.0028041767096504086,5.428253357088557e-05,131.3566496210912,6.657374531076991e-26,21.892774936848536
4.5035,0.0028284467396914505,5.470335336589717e-05,126.57434735998453,6.761661674143132e-25,21.09572455999742
4.5043,0.0028568871310970445,5.519805995805892e-05,121.21080967011073,9.072545593008912e-24,20.201801611685124
4.5052,0.002889880083620332,5.5773749289918756e-05,115.27403131449412,1.5995659873726276e-22,19.212338552415687
4.506,0.002927926781649868,5.6439551994358005e-05,108.75454852152956,3.7155627356046536e-21,18.125758086921593
4.5069,0.0029714717115085455,5.7203755196845395e-05,101.67584326355407,1.1214964869837641e-19,16.94597387725901
4.5077,0.003021073211231255,5.8076725837707034e-05,94.05944896067435,4.33938905859998e-18,15.676574826779058
4.5086,0.003077277128178873,5.906899118424993e-05,85.97333421145126,2.0747424916160804e-16,14.328889035241877
4.5095,0.003140729707467508,6.019288214268276e-05,77.48144924848559,1.1825881933644438e-14,12.913574874747598
4.5103,0.003212109532490835,6.146161155049881e-05,68.67861183024515,7.628911479537006e-13,11.446435305040858
4.5112,0.003292099219248851,6.288881564442228e-05,59.69439100680255,5.192604397879127e-11,9.949065167800425
4.512,0.0033814655843046305,6.448994602792951e-05,50.676043574922076,3.4403202917644646e-09,8.446007262487013
4.5129,0.003481131577917027,6.62837723450435e-05,41.79562141782691,2.0177728682686162e-07,6.965936902971151
4.5137,0.0035919041600509403,6.828766713840503e-05,33.28179694062049,9.254529204780275e-06,5.546966156770082
4.5146,0.003714788335389958,7.052306029378033e-05,25.365087893614067,0.00029218538025842895,4.227514648935678
4.5155,0.0038508982995976806,7.30142191065356e-05,18.306927064948276,0.005509244962799785,3.0511545108247127
4.5163,0.0040012506258347135,7.578449784137708e-05,12.39807574588545,0.05365509804093164,2.066345957647575
4.5172,0.004167175448841278,7.886418074917131e-05,7.944935195432564,0.2421653248470804,1.3241558659054273
4.518,0.0043499783005534,8.228411512984584e-05,5.255084480075352,0.5115374256731453,0.875847413345892
4.5189,0.004551184423641646,8.608060875911449e-05,4.637019079737933,0.5911364060164264,0.7728365132896555
4.5197,0.004772413524950423,9.029311777875967e-05,6.383178428446133,0.38166186005023034,1.0638630714076889
4.5206,0.0050154036931606616,9.496490734773335e-05,10.762515096109611,0.09599939757340842,1.7937525160182686
4.5215,0.00528219871548351,0.00010014667486323008,18.00463386118241,0.006220625290509663,3.000772310197068
4.5223,0.005574932987190406,0.00010589268568859164,28.292631574801433,8.275726031186815e-05,4.715438595800239
4.5232,0.005896046104791657,0.0001122646608095591,41.737438629973695,2.0718305015203284e-07,6.956239771662283
4.524,0.0062480173369093344,0.00011932737241636845,58.39870397911191,9.513136910023143e-11,9.733117329851984
4.5249,0.006633612158567447,0.0001271528270128058,78.25074885534572,8.206229164961796e-15,13.041791475890953
4.5257,0.007055527951663604,0.0001358138587850787,101.19903938455384,1.410367258122783e-19,16.866506564092308
4.5266,0.007516152046995312,0.00014537944096406648,127.085142628106,5.279328478510298e-25,21.180857104684332
4.5275,0.00801768053944941,0.00015591791440049176,155.73204357938448,4.742814080069238e-31,25.95534059656408
4.5283,0.008561029259732856,0.00016747472320940014,186.91567135423853,1.151522245722625e-37,31.152611892373088
4.5292,0.009146161313515509,0.00018009355343595062,220.82162223627293,6.951101864301189e-45,36.803603706045486
4.53,0.009782226548802406,0.00019413179577055278,260.88664789344165,1.930440476807619e-53,43.481107982240275
4.5309,0.010824788513132925,0.0002183202544058486,341.6099875223642,9.758656057704665e-71,56.93499792039403
4.5317,0.011292767072837153,0.00022720850614849135,329.68936453347135,3.525762186868977e-68,54.948227422245225
4.5326,0.011934912557190324,0.00024170565721023677,361.8251219074008,4.460479774829419e-75,60.3041869845668
4.5335,0.012613979909373227,0.0002573138500760286,396.86624395656503,1.3187594875621157e-82,66.14437399276083
4.5343,0.013269164315156642,0.0002726598569372719,431.6562419522148,4.3475889346500225e-90,71.94270699203581
4.5352,0.01386170997204437,0.00028688851340955853,465.4278756182607,2.344056785146906e-97,77.57131260304345
4.536,0.014356098420111535,0.000299190285511379,497.61536850217567,2.7440007465046552e-104,82.9358947503626
4.5369,0.01472069996160449,0.00030882324057223066,527.8501487876183,8.394964750150391e-111,87.97502479793638
4.5377,0.01493072782787659,0.00031517304505251524,555.7882999517267,7.979184540916302e-117,92.63138332528779
4.5386,0.014973571057212816,0.00031788030015072425,581.172463841537,2.682329335955482e-122,96.86207730692284
4.5395,0.014850894914505142,0.00031689603790684855,603.8012936571367,3.530125445730344e-127,100.63354894285612
4.5403,0.014577501671460148,0.0003124691090279593,623.5333259621381,1.9537724565698797e-131,103.92222099368968
4.5412,0.014178161632471913,0.00030508755619585055,640.3127827788471,4.6800794662052694e-135,106.71879712980785
4.542,0.0136834856545431,0.00029539204555801256,654.1671480167386,4.790178538983296e-138,109.02785800278976
4.5429,0.013124953928306576,0.00028406182348238184,665.1378669769415,2.0534892503646515e-140,110.85631116282359
4.5437,0.01253202699826671,0.0002717508603604307,673.326653103192,3.506845414914298e-142,112.221108850532
4.5446,0.011927565571393347,0.00025898491528559495,678.9315341739275,2.1627743614998505e-143,113.15525569565459
4.5455,0.011330472671527023,0.0002462027826630338,682.0771254949348,4.528537253915118e-144,113.67952091582247
4.5463,0.010752893667829245,0.00023370428216596212,683.0170398924624,2.838250538756769e-144,113.8361733154104
4.5472,0.010202861464002183,0.00022169463544724277,681.9626654431813,4.793660641352277e-144,113.66044424053023
4.548,0.00968485867025393,0.0002102983425023548,679.1259636441947,1.9635382426992412e-143,113.18766060736579
4.5489,0.009200406802502342,0.00019957377191210488,674.7641669675082,1.7163717880925077e-142,112.4606944945847
4.5497,0.008749693708153957,0.00018954206459132324,669.0439779190825,2.946876645537526e-141,111.50732965318042
4.5506,0.008331154011980554,0.00018018591292414584,662.192201071746,8.877528026265562e-140,110.365366845291
4.5515,0.007943337334450573,0.0001714854680756255,654.3871259086739,4.294130597343115e-138,109.06452098477898
4.5523,0.007583710633058307,0.00016339511152624897,645.8031383805882,3.057951201568093e-136,107.6338563967647
4.5532,0.007250313387658326,0.00015587833555691418,636.5740325218874,2.999452285368119e-134,106.09567208698122
4.554,0.006941057182200625,0.00014889498773504583,626.843076218864,3.773587829015209e-132,104.47384603647733
4.5549,0.006653957931580541,0.00014240437911429006,616.7000120669674,5.823293572990499e-130,102.78333534449456
4.5557,0.006387706479161562,0.0001363788052862136,606.204505469537,1.0699861594322464e-127,101.03408424492284
4.5566,0.006140583299111255,0.000130782983208745,595.4661328084945,2.2167343186729338e-125,99.24435546808242
4.5575,0.005911699983854698,0.00012559616958340527,584.4988372209954,5.142088323706062e-123,97.41647287016589
4.5583,0.005699985398672922,0.00012079490058585507,573.3585731904066,1.2988535743657102e-120,95.55976219840109
4.5592,0.005504582065614512,0.00011635822149216796,562.0284949064675,3.60230564739271e-118,93.67141581774457
4.56,0.005324963447519626,0.00011227420085398743,550.5656803693361,1.0662647765505683e-115,91.76094672822268
4.5609,0.005160379033093774,0.0001085241795888897,538.9499221003753,3.402056167267427e-113,89.82498701672921
4.5617,0.005010288169799941,0.00010509580985068827,527.2346044667779,1.139391531754383e-110,87.87243407779631
4.5626,0.004874268736294424,0.00010197536942015111,515.3042967050029,4.2413332371096026e-108,85.88404945083381
4.5635,0.004751425135782181,9.914522897729131e-05,503.3006819533148,1.6355436157520288e-105,83.88344699221913
4.5643,0.004641300445300775,9.659247878961693e-05,491.16582276582216,6.723568525356605e-103,81.86097046097036
4.5652,0.004543091926223291,9.429933878160154e-05,478.9432770447184,2.8833280511782783e-100,79.82387950745307
4.566,0.004456035521054174,9.224829312135748e-05,466.6461173668889,1.2814187730392227e-97,77.77435289448148
4.5669,0.004379229994567806,9.04201036481219e-05,454.3375894131848,5.719220504964969e-95,75.72293156886413
4.5677,0.0043117937040132856,8.879561974839406e-05,442.05938796064146,2.5108715870168193e-92,73.6765646601069
4.5686,0.0042529051206898925,8.735677846883637e-05,429.83724969360037,1.0705000741030075e-89,71.63954161560007
4.5695,0.004201604482905347,8.608357195988117e-05,417.7366089696426,4.2906341993706795e-87,69.6227681616071
4.5703,0.004157091005666717,8.495893328355761e-05,405.79704625904924,1.585256815886295e-84,67.63284104317488
4.5712,0.004118626435678162,8.396661742653052e-05,394.0229010378491,5.387358282466931e-82,65.67048350630819
4.572,0.004085269163615089,8.308812175477269e-05,382.5167787779029,1.6006236286584554e-79,63.75279646298382
4.5729,0.004056373335090533,8.230967844674807e-05,371.2991308555444,4.115803227936172e-77,61.883188475924065
4.5737,0.00403138044015615,8.161884475277891e-05,360.35473937776896,9.22898022836142e-75,60.05912322962816
4.5746,0.0040095512219873106,8.100134701722517e-05,349.76888954042886,1.7301731686159756e-72,58.29481492340481
4.5755,0.003990452662560184,8.044758112511999e-05,339.52846101449126,2.7296701741570195e-70,56.588076835748545
4.5763,0.003973544460780972,7.994652219898458e-05,329.65845839391,3.5800019605905e-68,54.943076398985
4.5772,0.003958422031983555,7.948991751862013e-05,320.1803463241017,3.86230018841935e-66,53.36339105401695
4.578,0.003944779714372985,7.907090240075418e-05,311.0732121520939,3.4636165154270685e-64,51.84553535868232
4.5789,0.00393218261532582,7.868101252780777e-05,302.3735937163791,2.5360107825915726e-62,50.39559895272985
4.5797,0.0039203112234839485,7.831352764373863e-05,294.07818229921,1.5187165674242522e-60,49.013030383201674
4.5806,0.003908827498844243,7.796167631544269e-05,286.20028563625476,7.391240873073707e-59,47.70004760604246
4.5815,0.003897529684968382,7.762110193599611e-05,278.7305848169218,2.9372036153489783e-57,46.455097469486965
4.5823,0.003886065145779207,7.72845035956137e-05,271.66096315585617,9.570404356047765e-56,45.27682719264269
4.5832,0.0038742132394728227,7.694718001668977e-05,264.97862717845294,2.5734134856857767e-54,44.16310452974216
4.584,0.0038615334080515534,7.660107454302114e-05,258.7355023850333,5.567182083488318e-53,43.12258373083889
4.5849,0.0038479718769170814,7.624356326355206e-05,252.83306380764904,1.0172930722020424e-51,42.138843967941504
4.5857,0.003833099445322102,7.586697873924607e-05,247.33046993858034,1.525314915819456e-50,41.22174498976339
4.5866,0.003816783178406797,7.546757678344009e-05,242.15532506087862,1.9449607265949507e-49,40.35922084347977
4.5874,0.003798778473630994,7.504044979626104e-05,237.30406765802059,2.113084916284073e-48,39.55067794300343
4.5883,0.0037790843981575545,7.458474375043115e-05,232.72035016678433,2.0112269508675932e-47,38.78672502779739
4.5892,0.003757583781082309,7.409779015923205e-05,228.37977260019613,1.6974380131892137e-46,38.06329543336602
4.59,0.0037344135158343217,7.358131612856367e-05,224.2144111678796,1.3135412907836066e-45,37.369068527979934
4.5909,0.003709804951657905,7.303912321282578e-05,220.17022497513017,9.571059640325916e-45,36.695037495855026
4.5917,0.003683915414494097,7.247417230767121e-05,216.23642483825012,6.601732394481196e-44,36.03940413970835
4.5926,0.0036572656146894623,7.189535391261714e-05,212.3153251941566,4.522381649549073e-43,35.38588753235943
4.5934,0.003630208213209181,7.130956294496773e-05,208.40268873232526,3.0830669661559954e-42,34.73378145538754
4.5943,0.0036031173178765062,7.072359777256315e-05,204.4576762230264,2.1339908487824724e-41,34.0762793705044
4.5952,0.00357639457856482,7.014538064270511e-05,200.48275284210536,1.4977930707436342e-40,33.41379214035089
4.596,0.003550352797572639,6.958066383416211e-05,196.45021768242796,1.080524270483893e-39,32.741702947071325
4.5969,0.003525279551426468,6.903516386659653e-05,192.36738963857294,7.982793384396764e-39,32.06123160642883
4.5977,0.003501267478202889,6.851114652243235e-05,188.2710155864438,5.931597608613549e-38,31.378502597740635
4.5986,0.003478462692659902,6.801110217646145e-05,184.13652681479684,4.4862617158197765e-37,30.689421135799474
4.5994,0.0034568077670274707,6.753475311165799e-05,180.03297603069916,3.33886261104553e-36,30.005496005116527
4.6003,0.0034363652979942467,6.708290743574778e-05,175.93314753201958,2.477884294103583e-35,29.322191255336595
4.6012,0.00341695969948664,6.665298913889584e-05,171.90867957951187,1.7705756879512428e-34,28.651446596585313
4.602,0.0033986700328168537,6.624600126898016e-05,167.92253280028734,1.2403876348097777e-33,27.98708880004789
4.6029,0.003381348576617771,6.58592410470209e-05,163.99369938997222,8.440669717533875e-33,27.332283231662036
4.6037,0.003364796173571455,6.548945631726723e-05,160.1773373327864,5.431121561147844e-32,26.696222888797735
4.6046,0.003349066630316841,6.513702297794044e-05,156.42421798943963,3.3848155875342325e-31,26.070702998239938
4.6054,0.0033340036756906036,6.47992277437515e-05,152.76504751382777,2.0128885202784038e-30,25.46084125230463
4.6063,0.0033195118829756577,6.447438170708627e-05,149.21757089381103,1.1324177543068049e-29,24.869595148968504
4.6072,0.0033055172927433786,6.416092777228632e-05,145.77584922077122,6.044675997882757e-29,24.295974870128536
4.608,0.003291991510010788,6.385808783615474e-05,142.42461133365848,3.084354652454192e-28,23.737435222276414
4.6089,0.003278890447403696,6.356506535930782e-05,139.17190675378293,1.498642905224689e-27,23.195317792297157
4.6097,0.0032661687508462756,6.328081487591057e-05,136.0067950550002,6.971108743405302e-27,22.667799175833366
4.6106,0.0032536893555946355,6.300294776670941e-05,132.9544446474348,3.0668246309112615e-26,22.1590741079058
4.6114,0.003241543764264563,6.27327259116418e-05,129.97418509952985,1.301523546797366e-25,21.662364183254976
4.6123,0.00322960109407108,6.246805820683329e-05,127.10588708004283,5.226532132120969e-25,21.18431451334047
4.6132,0.003217882754979998,6.220889295156277e-05,124.31190112069483,2.022651584245914e-24,20.718650186782472
4.614,0.0032063594755411527,6.195484613558408e-05,121.60974385055687,7.480123278058883e-24,20.268290641759478
4.6149,0.003194996847681354,6.170521851534318e-05,118.99836532742292,2.6449712099647564e-23,19.83306088790382
4.6157,0.0031837824417261765,6.145956494036742e-05,116.4616670832473,9.012801011493133e-23,19.410277847207883
4.6166,0.003172766170776221,6.12186593178035e-05,113.98456596791559,2.981298908300634e-22,18.997427661319264
4.6174,0.0031618115809026437,6.098024403812258e-05,111.60143090304027,9.41606393099635e-22,18.600238483840045
4.6183,0.003150997218853434,6.0745492098588754e-05,109.28357102836583,2.8792968544162043e-21,18.213928504727637
4.6192,0.0031403029423169282,6.051398874242999e-05,107.02989701017515,8.52904668609063e-21,17.838316168362525
4.62,0.0031297192618595553,6.028559492920575e-05,104.84551810817015,2.441517225377368e-20,17.47425301802836
4.6209,0.003119246099476064,6.0060122202809305e-05,102.7148687687052,6.805103867284667e-20,17.1191447947842
4.6217,0.003108885331930953,5.983771114762527e-05,100.64836836860928,1.8376527746233428e-19,16.77472806143488
4.6226,0.0030985807128878777,5.9617259697121645e-05,98.64533646900034,4.80956879920786e-19,16.440889411500056
4.6234,0.003088365506060666,5.9399290902670806e-05,96.69613473525266,1.225715661252264e-18,16.11602245587544
4.6243,0.003078300001975594,5.918477328198241e-05,94.78424164474133,3.0659719060135613e-18,15.797373607456889
4.6252,0.003068245860667701,5.897152988336259e-05,92.95469261661873,7.366826952712347e-18,15.492448769436455
4.626,0.0030583103283471896,5.876096578342484e-05,91.14815723891729,1.7493948934223386e-17,15.19135953981955
4.6269,0.003048422120032204,5.8552094005545296e-05,89.40055053416366,4.035827939729273e-17,14.900091755693943
4.6277,0.0030386709677505323,5.8346371302937486e-05,87.68797032491881,9.149418472676493e-17,14.614661720819802
4.6286,0.003028938051099684,5.8141726029930794e-05,86.03063262637954,2.0187719343444326e-16,14.338438771063258
4.6294,0.0030192976608494244,5.793934867004936e-05,84.40723079972962,4.3797115857782305e-16,14.067871799954936
4.6303,0.003009718790794776,5.773887261769031e-05,82.83982927756847,9.245076259349159e-16,13.806638212928078
4.6312,0.0030002389008277628,5.7540661492182835e-05,81.2956941986871,1.9287224168230693e-15,13.54928236644785
4.632,0.00299080326713179,5.7343976846356e-05,79.80476070000319,3.920514652040444e-15,13.300793450000532
4.6329,0.0029814451346112593,5.7149205148329976e-05,78.34386014446542,7.851115326228483e-15,13.057310024077571
4.6337,0.002972218216355532,5.695729561219026e-05,76.90581729542129,1.554250242721935e-14,12.817636215903548
4.6346,0.0029630040757080605,5.676619093326513e-05,75.51142851194604,3.011841963554408e-14,12.58523808532434
4.6354,0.002953834672733335,5.657655037365049e-05,74.16577318996949,5.699490696128118e-14,12.360962198328247
4.6363,0.0029447756353960016,5.638927649627044e-05,72.83523265967592,1.0701939848102389e-13,12.139205443279321
4.6372,0.0029357852691227625,5.6203725538495274e-05,71.5351368304884,1.9795358371622168e-13,11.9225228050814
4.638,0.002926841561215333,5.6019594214820076e-05,70.27743681368457,3.586711143137041e-13,11.712906135614096
4.6389,0.002917997749490495,5.583761836933128e-05,69.03500830413986,6.448184207939974e-13,11.505834717356644
4.6397,0.002909187624257204,5.565674374256153e-05,67.82901414277086,1.1388189235379758e-12,11.30483569046181
4.6406,0.0029004776060072494,5.5478025832642205e-05,66.6387294451278,1.995266065646206e-12,11.106454907521298
4.6414,0.002891802038218324,5.530048788492788e-05,65.49203151539359,3.422805827341519e-12,10.915338585898931
4.6423,0.0028832297202149677,5.512508288687664e-05,64.35347562771351,5.845909286328055e-12,10.725579271285584
4.6432,0.002874701164780087,5.4950928260912866e-05,63.24863372480186,9.821874878206125e-12,10.541438954133644
4.644,0.0028662074100404247,5.477780546618483e-05,62.173201272787736,1.6266717682906004e-11,10.36220021213129
4.6449,0.0028578167878467132,5.4606901736070984e-05,61.11565678298095,2.6700773363336993e-11,10.185942797163491
4.6457,0.0028494923026157683,5.443746681686877e-05,60.07193380378171,4.3520764822237546e-11,10.011988967296952
4.6466,0.002841234326300677,5.4269670773651845e-05,59.05871753896712,6.989297269585729e-11,9.843119589827854
4.6474,0.002833010685805931,5.4102838342838426e-05,58.07023574161586,1.1089663491138484e-10,9.678372623602643
4.6483,0.002824845180385003,5.3937370721570076e-05,57.10137290714334,1.742595632999544e-10,9.516895484523891
4.6492,0.0028167878512230654,5.377426055771045e-05,56.15620571947855,2.7067636502561833e-10,9.359367619913092
4.65,0.002808769424892567,5.361196731497723e-05,55.21273806160484,4.1988671163878315e-10,9.202123010267472
4.6509,0.002800813447122098,5.345124748651945e-05,54.302586372991314,6.409993070464049e-10,9.050431062165218
4.6517,0.0027928983376671527,5.329158607798148e-05,53.41551137589897,9.676250662512574e-10,8.902585229316495
4.6526,0.0027850676714219354,5.3133590430813e-05,52.528622955640756,1.4598135166501817e-09,8.754770492606793
4.6534,0.0027773041801109955,5.2977243976608974e-05,51.674465128097054,2.1681059610635736e-09,8.612410854682842
4.6543,0.0027696060497744883,5.282222339467454e-05,50.8233716234449,3.2138785041470617e-09,8.470561937240817
4.6552,0.0027619189672646732,5.2667773300211004e-05,50.004710118219876,4.690859147699177e-09,8.334118353036645
4.656,0.002754355476242972,5.251575640842426e-05,49.18915114310518,6.8334476132458825e-09,8.198191857184197
4.6569,0.0027468054782643562,5.236434535749918e-05,48.405372679222666,9.805138904659664e-09,8.067562113203778
4.6577,0.002739334651880015,5.221445985620338e-05,47.618671220727066,1.4081282753359398e-08,7.936445203454511
4.6586,0.002731905762738391,5.206557763872322e-05,46.84890481500706,2.005564573017258e-08,7.808150802501177
4.6594,0.002724554829852339,5.1918417261933474e-05,46.0996866409489,2.8282966387674822e-08,7.6832811068248175
4.6603,0.0027172475594890565,5.17722177765045e-05,45.359832009727135,3.96955444842633e-08,7.5599720016211895
4.6612,0.0027100064778831563,5.1627502831570664e-05,44.63955445602269,5.5190024848595135e-08,7.4399257426704475
4.662,0.0027027968105632614,5.148357153030024e-05,43.93496758449939,7.614867809812368e-08,7.322494597416565
4.6629,0.002695651803295801,5.134097241679461e-05,43.23715184151031,1.0469365392715878e-07,7.206191973585052
4.6637,0.0026885797237990497,5.119995255972325e-05,42.55587518241852,1.4279179754078996e-07,7.092645863736419
4.6646,0.002681550653061698,5.10598078184555e-05,41.87681987957433,1.9446695513524576e-07,6.979469979929054
4.6654,0.0026745565422714255,5.092057755714596e-05,41.22091078739592,2.619508089916188e-07,6.870151797899321
4.6663,0.002667660948700774,5.0783281885563304e-05,40.56775513589325,3.522516634332996e-07,6.761292522648875
4.6671,0.0026607845125699854,5.0646607453307154e-05,39.93894694059891,4.682733733242816e-07,6.656491156766485
4.668,0.0026539795248041167,5.0511347151947865e-05,39.31259965154541,6.215401115096224e-07,6.552099941924236
4.6689,0.002647212911143577,5.037697213891227e-05,38.699811885288184,8.195678174434195e-07,6.4499686475480305
4.6697,0.002640494559942965,5.024362357474996e-05,38.095563159250005,1.0760574056728096e-06,6.349260526541667
4.6706,0.002633851740908626,5.0111827270411146e-05,37.50073126971833,1.4062155200538352e-06,6.2501218782863885
4.6714,0.002627229394312038,4.998059253168236e-05,36.92172598781991,1.8238473279100317e-06,6.153620997969985
4.6723,0.002620658084368349,4.9850423159112967e-05,36.35009375362924,2.3566759515052436e-06,6.058348958938207
4.6731,0.0026141789912372112,4.972203437076318e-05,35.77836740472164,3.0439541280702695e-06,5.963061234120274
4.674,0.0026077016417716094,4.959394777276977e-05,35.233617216089996,3.882835275153891e-06,5.872269536015
4.6749,0.002601327680370267,4.946780074454609e-05,34.683029401456025,4.963697502372049e-06,5.780504900242671
4.6757,0.002594935839174808,4.9341542265235604e-05,34.15519108207292,6.27874335025288e-06,5.692531847012153
4.6766,0.0025886202313630175,4.9216764487757764e-05,33.628112042340206,7.936157449136721e-06,5.604685340390034
4.6774,0.002582369209527101,4.909331782974391e-05,33.10994482510107,9.987208016052162e-06,5.518324137516845
4.6783,0.002576167458993246,4.897091025342664e-05,32.60069824561042,1.2513438604925076e-05,5.433449707601736
4.6791,0.002569995401284621,4.884911824404039e-05,32.09465243843863,1.5649813756293956e-05,5.349108739739772
4.68,0.0025638813861848663,4.872856988335558e-05,31.601995519258033,1.944866773128799e-05,5.266999253209672
4.6809,0.0025577835128509662,4.860845415375062e-05,31.121190929506064,2.403376598821186e-05,5.186865154917677
4.6817,0.002551783851223957,4.8490267441783236e-05,30.645129950599024,2.9625686463428156e-05,5.10752165843317
