,a0,a0err,fitOrder,splineX,splineY
4.6727,4.861025280721465e-05,1.1217721567221568e-06,4,4.6727,4.861025280721465e-05
4.6731,4.865710414201453e-05,1.122765163684389e-06,4,4.6731,4.865710414201453e-05
4.6736,4.870312441864947e-05,1.1237360729601249e-06,4,4.6736,4.870312441864947e-05
4.674,4.874877617369795e-05,1.1246994444733854e-06,4,4.674,4.874877617369795e-05
4.6744,4.8793086553061585e-05,1.125633166365025e-06,4,4.6744,4.8793086553061585e-05
4.6749,4.8836978887814304e-05,1.1265542711378694e-06,4,4.6749,4.8836978887814304e-05
4.6753,4.8879908906625735e-05,1.1274528098457461e-06,4,4.6753,4.8879908906625735e-05
4.6757,4.8922251430222146e-05,1.1283389582978614e-06,4,4.6757,4.8922251430222146e-05
4.6761,4.896380144899708e-05,1.1292053420661685e-06,4,4.6761,4.896380144899708e-05
4.6766,4.900475015206721e-05,1.1300601225207317e-06,4,4.6766,4.900475015206721e-05
4.677,4.904492864507608e-05,1.130892995998534e-06,4,4.677,4.904492864507608e-05
4.6774,4.908429985319991e-05,1.1317077641105032e-06,4,4.6774,4.908429985319991e-05
4.6779,4.9123074477937635e-05,1.132508337733746e-06,4,4.6779,4.9123074477937635e-05
4.6783,4.916129756170703e-05,1.133297472007863e-06,4,4.6783,4.916129756170703e-05
4.6787,4.919867791648323e-05,1.1340651727898842e-06,4,4.6787,4.919867791648323e-05
4.6791,4.923516819325892e-05,1.1348168086235604e-06,4,4.6791,4.923516819325892e-05
4.6796,4.927121075695533e-05,1.1355533186442395e-06,4,4.6796,4.927121075695533e-05
4.68,4.93066591569614e-05,1.1362772854753978e-06,4,4.68,4.93066591569614e-05
4.6804,4.9341487264903747e-05,1.1369869036863458e-06,4,4.6804,4.9341487264903747e-05
4.6809,4.9375600187183286e-05,1.1376813268964325e-06,4,4.6809,4.9375600187183286e-05
4.6813,4.940907507629716e-05,1.1383595952330806e-06,4,4.6813,4.940907507629716e-05
4.6817,4.944197057692927e-05,1.1390239691110344e-06,4,4.6817,4.944197057692927e-05
4.6821,4.947409032934823e-05,1.1396725304003327e-06,4,4.6821,4.947409032934823e-05
4.6826,4.9505452355893935e-05,1.1403031539130723e-06,4,4.6826,4.9505452355893935e-05
4.683,4.953675760149877e-05,1.1409305620977134e-06,4,4.683,4.953675760149877e-05
4.6834,4.9566907031013414e-05,1.1415327852997366e-06,4,4.6834,4.9566907031013414e-05
4.6839,4.959688531905616e-05,1.1421319939821901e-06,4,4.6839,4.959688531905616e-05
4.6843,4.96258246914812e-05,1.142704950730133e-06,4,4.6843,4.96258246914812e-05
4.6847,4.9654574974427034e-05,1.1432739622833333e-06,4,4.6847,4.9654574974427034e-05
4.6851,4.968258993486263e-05,1.1438276049163956e-06,4,4.6851,4.968258993486263e-05
4.6856,4.9709971928357045e-05,1.1443667405811928e-06,4,4.6856,4.9709971928357045e-05
4.686,4.973696142944678e-05,1.1448957418907188e-06,4,4.686,4.973696142944678e-05
4.6864,4.976319916102887e-05,1.1454098389150285e-06,4,4.6864,4.976319916102887e-05
4.6869,4.9789014515547734e-05,1.1459136385354017e-06,4,4.6869,4.9789014515547734e-05
4.6873,4.981445911310064e-05,1.1464088049622554e-06,4,4.6873,4.981445911310064e-05
4.6877,4.983905959298572e-05,1.1468824183095128e-06,4,4.6877,4.983905959298572e-05
4.6881,4.986310695911163e-05,1.1473444058293433e-06,4,4.6881,4.986310695911163e-05
4.6886,4.988696561702223e-05,1.147804068524042e-06,4,4.6886,4.988696561702223e-05
4.689,4.991005357590493e-05,1.1482456329061868e-06,4,4.689,4.991005357590493e-05
4.6894,4.993250697142798e-05,1.1486734464716154e-06,4,4.6894,4.993250697142798e-05
4.6899,4.995476412891623e-05,1.1490958061404327e-06,4,4.6899,4.995476412891623e-05
4.6903,4.997627254287878e-05,1.1495018590224398e-06,4,4.6903,4.997627254287878e-05
4.6907,4.999755240782787e-05,1.1499036158682235e-06,4,4.6907,4.999755240782787e-05
4.6911,5.001787333138019e-05,1.1502794831943331e-06,4,4.6911,5.001787333138019e-05
4.6916,5.0038352875408796e-05,1.1506630701440237e-06,4,4.6916,5.0038352875408796e-05
4.692,5.005754264316868e-05,1.1510177379916743e-06,4,4.692,5.005754264316868e-05
4.6924,5.007702389296106e-05,1.1513776134698709e-06,4,4.6924,5.007702389296106e-05
4.6929,5.009555868874956e-05,1.15171545369949e-06,4,4.6929,5.009555868874956e-05
4.6933,5.0114115392774276e-05,1.1520556161701343e-06,4,4.6933,5.0114115392774276e-05
4.6937,5.0131662489360244e-05,1.1523719757421945e-06,4,4.6937,5.0131662489360244e-05
4.6941,5.014899492552686e-05,1.1526843319157955e-06,4,4.6941,5.014899492552686e-05
4.6946,5.0166170309103877e-05,1.1529945009426773e-06,4,4.6946,5.0166170309103877e-05
4.695,5.0182158646592135e-05,1.153274406467185e-06,4,4.695,5.0182158646592135e-05
4.6954,5.0198525350521464e-05,1.1535662258469462e-06,4,4.6954,5.0198525350521464e-05
4.6959,5.021410836720462e-05,1.1538381475327724e-06,4,4.6959,5.021410836720462e-05
4.6963,5.0229278903233865e-05,1.1541005314614733e-06,4,4.6963,5.0229278903233865e-05
4.6967,5.024405770049457e-05,1.1543566421424518e-06,4,4.6967,5.024405770049457e-05
4.6971,5.025830188837231e-05,1.154600768418069e-06,4,4.6971,5.025830188837231e-05
4.6976,5.0272111693102e-05,1.1548331348994567e-06,4,4.6976,5.0272111693102e-05
4.698,5.028588209512994e-05,1.1550667272678673e-06,4,4.698,5.028588209512994e-05
4.6984,5.029890265458416e-05,1.1552822104279844e-06,4,4.6984,5.029890265458416e-05
4.6989,5.0311353369928845e-05,1.155486778296058e-06,4,4.6989,5.0311353369928845e-05
4.6993,5.0323585374039795e-05,1.1556847997084652e-06,4,4.6993,5.0323585374039795e-05
4.6997,5.0335808478817746e-05,1.1558827248762753e-06,4,4.6997,5.0335808478817746e-05
4.7001,5.0347261450868304e-05,1.1560625535833688e-06,4,4.7001,5.0347261450868304e-05
4.7006,5.0358489456134404e-05,1.1562405716181394e-06,4,4.7006,5.0358489456134404e-05
4.701,5.036914363736976e-05,1.1564042296615914e-06,4,4.701,5.036914363736976e-05
4.7014,5.0379612934720936e-05,1.1565640359071979e-06,4,4.7014,5.0379612934720936e-05
4.7019,5.038964538410977e-05,1.1567117889818694e-06,4,4.7019,5.038964538410977e-05
4.7023,5.039916876321739e-05,1.1568518265567669e-06,4,4.7023,5.039916876321739e-05
4.7027,5.040879136937408e-05,1.1569939040488454e-06,4,4.7027,5.040879136937408e-05
4.7031,5.04177118276802e-05,1.1571194888179694e-06,4,4.7031,5.04177118276802e-05
4.7036,5.042636592705315e-05,1.1572369096445843e-06,4,4.7036,5.042636592705315e-05
4.704,5.0434666500477e-05,1.1573503623793844e-06,4,4.704,5.0434666500477e-05
4.7044,5.044272306277341e-05,1.1574558618239644e-06,4,4.7044,5.044272306277341e-05
4.7049,5.045024493224798e-05,1.157551108805177e-06,4,4.7049,5.045024493224798e-05
4.7053,5.045738391980733e-05,1.1576389706841634e-06,4,4.7053,5.045738391980733e-05
4.7057,5.0464670271429e-05,1.1577285021983334e-06,4,4.7057,5.0464670271429e-05
4.7061,5.047138565734068e-05,1.15780596894122e-06,4,4.7061,5.047138565734068e-05
4.7066,5.0477507001180986e-05,1.157869085344784e-06,4,4.7066,5.0477507001180986e-05
4.707,5.048339502138485e-05,1.1579281931370013e-06,4,4.707,5.048339502138485e-05
4.7074,5.048896795791381e-05,1.1579795259991996e-06,4,4.7074,5.048896795791381e-05
4.7079,5.0494670677480276e-05,1.1580368137003398e-06,4,4.7079,5.0494670677480276e-05
4.7083,5.049960162812432e-05,1.158074228268265e-06,4,4.7083,5.049960162812432e-05
4.7087,5.050455449172054e-05,1.1581134656699982e-06,4,4.7087,5.050455449172054e-05
4.7091,5.050887611152187e-05,1.1581380093333338e-06,4,4.7091,5.050887611152187e-05
4.7096,5.051304196118943e-05,1.1581588555477583e-06,4,4.7096,5.051304196118943e-05
4.71,5.051697638354235e-05,1.1581753039822366e-06,4,4.71,5.051697638354235e-05
4.7104,5.052071038249279e-05,1.158188656903426e-06,4,4.7104,5.052071038249279e-05
4.7109,5.0523920930716496e-05,1.1581895603649024e-06,4,4.7109,5.0523920930716496e-05
4.7113,5.052686190691709e-05,1.1581819954504578e-06,4,4.7113,5.052686190691709e-05
4.7117,5.052983818523868e-05,1.1581808958575082e-06,4,4.7117,5.052983818523868e-05
4.7121,5.053235598480702e-05,1.1581629316578594e-06,4,4.7121,5.053235598480702e-05
4.7126,5.0534545428358485e-05,1.1581434317024439e-06,4,4.7126,5.0534545428358485e-05
4.713,5.053632683102244e-05,1.1581120612310342e-06,4,4.713,5.053632683102244e-05
4.7134,5.053793081353257e-05,1.1580789438856853e-06,4,4.7134,5.053793081353257e-05
4.7139,5.053950895162448e-05,1.1580448448091846e-06,4,4.7139,5.053950895162448e-05
4.7143,5.054066138481058e-05,1.1580011557424214e-06,4,4.7143,5.054066138481058e-05
4.7147,5.0541653875145695e-05,1.1579534351679191e-06,4,4.7147,5.0541653875145695e-05
4.7151,5.054225849909465e-05,1.1578979380707144e-06,4,4.7151,5.054225849909465e-05
4.7156,5.054287237870967e-05,1.1578437343586973e-06,4,4.7156,5.054287237870967e-05
4.716,5.054287445394195e-05,1.157773757829472e-06,4,4.716,5.054287445394195e-05
4.7164,5.05430715715456e-05,1.1577112477990712e-06,4,4.7164,5.05430715715456e-05
4.7169,5.054247296539637e-05,1.1576290414189024e-06,4,4.7169,5.054247296539637e-05
4.7173,5.0542062749687084e-05,1.1575515735646416e-06,4,4.7173,5.0542062749687084e-05
4.7177,5.054129788440622e-05,1.1574669622200593e-06,4,4.7177,5.054129788440622e-05
4.7181,5.0540473954499725e-05,1.1573803149322886e-06,4,4.7181,5.0540473954499725e-05
4.7186,5.0538939026910086e-05,1.1572781414239888e-06,4,4.7186,5.0538939026910086e-05
4.719,5.0537692241067386e-05,1.1571810834935653e-06,4,4.719,5.0537692241067386e-05
4.7194,5.053594052778664e-05,1.1570745902419129e-06,4,4.7194,5.053594052778664e-05
4.7199,5.0534331781730156e-05,1.1569718771090947e-06,4,4.7199,5.0534331781730156e-05
4.7203,5.053236802166952e-05,1.1568613964450311e-06,4,4.7203,5.053236802166952e-05
4.7207,5.052965421950381e-05,1.1567364539595084e-06,4,4.7207,5.052965421950381e-05
4.7211,5.0527236921383214e-05,1.1566136389804396e-06,4,4.7211,5.0527236921383214e-05
4.7216,5.052451435088943e-05,1.156488607828078e-06,4,4.7216,5.052451435088943e-05
4.722,5.052150440921733e-05,1.1563537146262007e-06,4,4.722,5.052150440921733e-05
4.7224,5.0518539211998626e-05,1.1562227722030237e-06,4,4.7224,5.0518539211998626e-05
4.7229,5.051519679784297e-05,1.1560829257405857e-06,4,4.7229,5.051519679784297e-05
4.7233,5.0511639743769615e-05,1.15593625641129e-06,4,4.7233,5.0511639743769615e-05
4.7237,5.0507915522152565e-05,1.1557907427618404e-06,4,4.7237,5.0507915522152565e-05
4.7241,5.050409991605319e-05,1.155638622632936e-06,4,4.7241,5.050409991605319e-05
4.7246,5.04998033044526e-05,1.1554773626721128e-06,4,4.7246,5.04998033044526e-05
4.725,5.049542821951483e-05,1.1553140845575078e-06,4,4.725,5.049542821951483e-05
4.7254,5.0491075385068645e-05,1.1551525830109225e-06,4,4.7254,5.0491075385068645e-05
4.7259,5.048652548800335e-05,1.1549866803278262e-06,4,4.7259,5.048652548800335e-05
4.7263,5.0481418993088875e-05,1.1548089754370476e-06,4,4.7263,5.0481418993088875e-05
4.7267,5.047644643492731e-05,1.1546326503227964e-06,4,4.7267,5.047644643492731e-05
4.7271,5.04711285196648e-05,1.1544509451737402e-06,4,4.7271,5.04711285196648e-05
4.7276,5.046597665357321e-05,1.1542728322124865e-06,4,4.7276,5.046597665357321e-05
4.728,5.046028682410489e-05,1.1540830264918487e-06,4,4.728,5.046028682410489e-05
4.7284,5.0454895834622956e-05,1.1539007471425835e-06,4,4.7284,5.0454895834622956e-05
4.7289,5.04489580623349e-05,1.1537042506910002e-06,4,4.7289,5.04489580623349e-05
4.7293,5.044286869208044e-05,1.1535060788067272e-06,4,4.7293,5.044286869208044e-05
4.7297,5.04365228558317e-05,1.1533001219932952e-06,4,4.7297,5.04365228558317e-05
4.7301,5.0430211313375086e-05,1.1530991562047329e-06,4,4.7301,5.0430211313375086e-05
4.7306,5.042346586478237e-05,1.1528847883897233e-06,4,4.7306,5.042346586478237e-05
4.731,5.0416971100249476e-05,1.152679979541038e-06,4,4.731,5.0416971100249476e-05
4.7314,5.0410059221477155e-05,1.1524631446133674e-06,4,4.7314,5.0410059221477155e-05
4.7319,5.040311096744346e-05,1.1522459985421173e-06,4,4.7319,5.040311096744346e-05
4.7323,5.039581698393265e-05,1.152023449313858e-06,4,4.7323,5.039581698393265e-05
4.7327,5.038850548415175e-05,1.1517983777218716e-06,4,4.7327,5.038850548415175e-05
4.7331,5.0381175026764435e-05,1.1515755497874123e-06,4,4.7331,5.0381175026764435e-05
4.7336,5.0373468836694416e-05,1.1513402151573874e-06,4,4.7336,5.0373468836694416e-05
4.734,5.0365554925017365e-05,1.1511028527515654e-06,4,4.734,5.0365554925017365e-05
4.7344,5.035787204225803e-05,1.1508719283359785e-06,4,4.7344,5.035787204225803e-05
4.7349,5.034994941235932e-05,1.150634449993248e-06,4,4.7349,5.034994941235932e-05
4.7353,5.034165315803635e-05,1.1503913913825138e-06,4,4.7353,5.034165315803635e-05
4.7357,5.0333501387630884e-05,1.1501471885606902e-06,4,4.7357,5.0333501387630884e-05
4.7361,5.032483351543337e-05,1.1498960121156703e-06,4,4.7361,5.032483351543337e-05
4.7366,5.0316321915253356e-05,1.1496456148168045e-06,4,4.7366,5.0316321915253356e-05
4.737,5.0307803096612586e-05,1.149396687332396e-06,4,4.737,5.0307803096612586e-05
4.7374,5.029890588542341e-05,1.1491388146162403e-06,4,4.7374,5.029890588542341e-05
4.7379,5.0289649166623484e-05,1.148874711509564e-06,4,4.7379,5.0289649166623484e-05
4.7383,5.0280743211388055e-05,1.1486167158745751e-06,4,4.7383,5.0280743211388055e-05
4.7387,5.027160794299975e-05,1.1483546965707758e-06,4,4.7387,5.027160794299975e-05
4.7391,5.026215672226424e-05,1.1480848579866916e-06,4,4.7391,5.026215672226424e-05
4.7396,5.0252802253406515e-05,1.1478182790375108e-06,4,4.7396,5.0252802253406515e-05
4.74,5.0243342370339476e-05,1.1475483168714435e-06,4,4.74,5.0243342370339476e-05
4.7404,5.023324964628107e-05,1.147266188304606e-06,4,4.7404,5.023324964628107e-05
4.7409,5.0223565393258596e-05,1.1469932061611985e-06,4,4.7409,5.0223565393258596e-05
4.7413,5.021404165529578e-05,1.1467228189687674e-06,4,4.7413,5.021404165529578e-05
4.7417,5.02038015727835e-05,1.1464381946430566e-06,4,4.7417,5.02038015727835e-05
4.7421,5.019366037711743e-05,1.1461539142302833e-06,4,4.7421,5.019366037711743e-05
4.7426,5.018301820488095e-05,1.1458608025817166e-06,4,4.7426,5.018301820488095e-05
4.743,5.017291860536668e-05,1.1455782691734232e-06,4,4.743,5.017291860536668e-05
4.7434,5.01624288737678e-05,1.145287603390018e-06,4,4.7434,5.01624288737678e-05
4.7438,5.0151769248480895e-05,1.1449941970787597e-06,4,4.7438,5.0151769248480895e-05
4.7443,5.014127089213247e-05,1.1447034007182366e-06,4,4.7443,5.014127089213247e-05
4.7447,5.0130386971938044e-05,1.1444044519525309e-06,4,4.7447,5.0130386971938044e-05
4.7451,5.0119293539625176e-05,1.1441014596347475e-06,4,4.7451,5.0119293539625176e-05
4.7456,5.010840757241167e-05,1.1438015665524725e-06,4,4.7456,5.010840757241167e-05
4.746,5.00973329474167e-05,1.143498606527908e-06,4,4.746,5.00973329474167e-05
4.7464,5.008604549927691e-05,1.143192955717259e-06,4,4.7464,5.008604549927691e-05
4.7468,5.00748047805698e-05,1.1428894256652668e-06,4,4.7468,5.00748047805698e-05
4.7473,5.006348923384385e-05,1.142580580764286e-06,4,4.7473,5.006348923384385e-05
4.7477,5.005221203684107e-05,1.1422747964458454e-06,4,4.7477,5.005221203684107e-05
4.7481,5.0040540172042975e-05,1.1419606558482124e-06,4,4.7481,5.0040540172042975e-05
4.7486,5.002885751298019e-05,1.141645433751869e-06,4,4.7486,5.002885751298019e-05
4.749,5.001682297533838e-05,1.141323344631349e-06,4,4.749,5.001682297533838e-05
4.7494,5.0005304911642016e-05,1.1410116998025831e-06,4,4.7494,5.0005304911642016e-05
4.7498,4.9993414930425014e-05,1.1406933969108384e-06,4,4.7498,4.9993414930425014e-05
4.7503,4.9981170925981954e-05,1.1403673093057912e-06,4,4.7503,4.9981170925981954e-05
4.7507,4.996911880097636e-05,1.1400449345759905e-06,4,4.7507,4.996911880097636e-05
4.7511,4.995701544275137e-05,1.1397209091841962e-06,4,4.7511,4.995701544275137e-05
4.7516,4.9944539139352555e-05,1.1393891223901537e-06,4,4.7516,4.9944539139352555e-05
4.752,4.9932296757347085e-05,1.1390627287992719e-06,4,4.752,4.9932296757347085e-05
4.7524,4.9919834215324465e-05,1.1387344277255742e-06,4,4.7524,4.9919834215324465e-05
4.7528,4.9907359795430125e-05,1.138402312995525e-06,4,4.7528,4.9907359795430125e-05
4.7533,4.9895034823988056e-05,1.1380754855336825e-06,4,4.7533,4.9895034823988056e-05
4.7537,4.988183403913203e-05,1.1377289094355887e-06,4,4.7537,4.988183403913203e-05
4.7541,4.986935395788222e-05,1.1374003130360619e-06,4,4.7541,4.986935395788222e-05
4.7546,4.985664864144497e-05,1.1370614842036612e-06,4,4.7546,4.985664864144497e-05
4.755,4.984380204906934e-05,1.1367264684801776e-06,4,4.755,4.984380204906934e-05
4.7554,4.9830564756169316e-05,1.1363796173276397e-06,4,4.7554,4.9830564756169316e-05
4.7558,4.9817862994062246e-05,1.1360451308441253e-06,4,4.7558,4.9817862994062246e-05
4.7563,4.980461696805075e-05,1.1356981311652306e-06,4,4.7563,4.980461696805075e-05
4.7567,4.9791362417485235e-05,1.1353509629641913e-06,4,4.7567,4.9791362417485235e-05
4.7571,4.977806140977919e-05,1.1350036691524863e-06,4,4.7571,4.977806140977919e-05
4.7576,4.976479814365598e-05,1.1346563513966728e-06,4,4.7576,4.976479814365598e-05
4.758,4.9751721319971606e-05,1.1343153151945493e-06,4,4.758,4.9751721319971606e-05
4.7584,4.9738256204697544e-05,1.1339660654693233e-06,4,4.7584,4.9738256204697544e-05
4.7588,4.972463066595936e-05,1.1336108148989947e-06,4,4.7588,4.972463066595936e-05
4.7593,4.971077033209195e-05,1.1332512792186366e-06,4,4.7593,4.971077033209195e-05
4.7597,4.969746217366304e-05,1.1329035114415086e-06,4,4.7597,4.969746217366304e-05
4.7601,4.968362614088168e-05,1.1325461533499432e-06,4,4.7601,4.968362614088168e-05
4.7606,4.966996039366003e-05,1.1321921494138998e-06,4,4.7606,4.966996039366003e-05
4.761,4.9656273330562936e-05,1.1318370427087135e-06,4,4.761,4.9656273330562936e-05
4.7614,4.9642210249686114e-05,1.131474642570861e-06,4,4.7614,4.9642210249686114e-05
4.7618,4.96281845537725e-05,1.1311132750012846e-06,4,4.7618,4.96281845537725e-05
4.7623,4.961430363067457e-05,1.1307554569495532e-06,4,4.7623,4.961430363067457e-05
4.7627,4.960025043767407e-05,1.1303928932730273e-06,4,4.7627,4.960025043767407e-05
4.7631,4.958618867463551e-05,1.1300312204430877e-06,4,4.7631,4.958618867463551e-05
4.7636,4.9571912338045305e-05,1.1296631327862738e-06,4,4.7636,4.9571912338045305e-05
4.764,4.955784194256433e-05,1.1293013049843793e-06,4,4.764,4.955784194256433e-05
4.7644,4.954340096906364e-05,1.128931216709045e-06,4,4.7644,4.954340096906364e-05
4.7648,4.952930301178411e-05,1.1285692545636618e-06,4,4.7648,4.952930301178411e-05
4.7653,4.95148515907072e-05,1.1281984430744525e-06,4,4.7653,4.95148515907072e-05
4.7657,4.950020244907912e-05,1.1278243472700965e-06,4,4.7657,4.950020244907912e-05
4.7661,4.948609569838339e-05,1.127462244819031e-06,4,4.7661,4.948609569838339e-05
4.7666,4.9471479214777555e-05,1.1270894387262825e-06,4,4.7666,4.9471479214777555e-05
4.767,4.9456991460234315e-05,1.126718331162732e-06,4,4.767,4.9456991460234315e-05
4.7674,4.944233311097937e-05,1.1263441048414775e-06,4,4.7674,4.944233311097937e-05
4.7678,4.942789517057922e-05,1.125977416716442e-06,4,4.7678,4.942789517057922e-05
4.7683,4.941282920846398e-05,1.1255950905748457e-06,4,4.7683,4.941282920846398e-05
4.7687,4.93983700634555e-05,1.1252238072070861e-06,4,4.7687,4.93983700634555e-05
4.7691,4.938349064371892e-05,1.1248466988301935e-06,4,4.7691,4.938349064371892e-05
4.7696,4.936881460124364e-05,1.1244721643443155e-06,4,4.7696,4.936881460124364e-05
4.77,4.935393001222816e-05,1.1240933747653432e-06,4,4.77,4.935393001222816e-05
4.7704,4.9338902902792715e-05,1.1237136772107353e-06,4,4.7704,4.9338902902792715e-05
4.7708,4.9323946569781374e-05,1.123331705033317e-06,4,4.7708,4.9323946569781374e-05
4.7713,4.9308928255487886e-05,1.1229527756356432e-06,4,4.7713,4.9308928255487886e-05
4.7717,4.9293637737028175e-05,1.1225686303932706e-06,4,4.7717,4.9293637737028175e-05
4.7721,4.927881332001244e-05,1.1221915469902078e-06,4,4.7721,4.927881332001244e-05
4.7726,4.926363607272646e-05,1.1218066865673502e-06,4,4.7726,4.926363607272646e-05
4.773,4.924865439289919e-05,1.1214277587657433e-06,4,4.773,4.924865439289919e-05
4.7734,4.923338203778337e-05,1.121043644727848e-06,4,4.7734,4.923338203778337e-05
4.7738,4.9218261101679674e-05,1.1206622962944502e-06,4,4.7738,4.9218261101679674e-05
4.7743,4.920325939133113e-05,1.1202798860389438e-06,4,4.7743,4.920325939133113e-05
4.7747,4.918747536153199e-05,1.1198850517097822e-06,4,4.7747,4.918747536153199e-05
4.7751,4.9172529398235207e-05,1.1195055894637995e-06,4,4.7751,4.9172529398235207e-05
4.7756,4.9156946746155575e-05,1.1191159552798685e-06,4,4.7756,4.9156946746155575e-05
4.776,4.914137751138577e-05,1.1187275940483905e-06,4,4.776,4.914137751138577e-05
4.7764,4.912625487155078e-05,1.1183427808918034e-06,4,4.7764,4.912625487155078e-05
4.7768,4.911051215448717e-05,1.1179496582682177e-06,4,4.7768,4.911051215448717e-05
4.7773,4.9095231837716115e-05,1.1175629868811185e-06,4,4.7773,4.9095231837716115e-05
4.7777,4.9079856821916954e-05,1.1171770473940968e-06,4,4.7777,4.9079856821916954e-05
4.7781,4.9064153113077416e-05,1.1167850132888232e-06,4,4.7781,4.9064153113077416e-05
4.7786,4.904840434032245e-05,1.1163902284090114e-06,4,4.7786,4.904840434032245e-05
4.779,4.903297089825476e-05,1.115999898593248e-06,4,4.779,4.903297089825476e-05
4.7794,4.901765096481415e-05,1.115616912686379e-06,4,4.7794,4.901765096481415e-05
4.7798,4.900180777151783e-05,1.1152224727091393e-06,4,4.7798,4.900180777151783e-05
4.7803,4.898590593115277e-05,1.1148240266355284e-06,4,4.7803,4.898590593115277e-05
4.7807,4.897040939730131e-05,1.1144356900707926e-06,4,4.7807,4.897040939730131e-05
4.7811,4.895474190899766e-05,1.1140436866150367e-06,4,4.7811,4.895474190899766e-05
4.7816,4.89386817218297e-05,1.1136433775120095e-06,4,4.7816,4.89386817218297e-05
4.782,4.892304579008352e-05,1.1132526191907183e-06,4,4.782,4.892304579008352e-05
4.7824,4.8907396464059524e-05,1.1128606240307698e-06,4,4.7824,4.8907396464059524e-05
4.7828,4.889135419373037e-05,1.1124603185980906e-06,4,4.7828,4.889135419373037e-05
4.7833,4.887527660731592e-05,1.1120642290457155e-06,4,4.7833,4.887527660731592e-05
4.7837,4.8859816002448555e-05,1.111675916438307e-06,4,4.7837,4.8859816002448555e-05
4.7841,4.884363423969866e-05,1.1112731831610433e-06,4,4.7841,4.884363423969866e-05
4.7846,4.88280026565581e-05,1.1108812167684146e-06,4,4.7846,4.88280026565581e-05
4.785,4.881205548894146e-05,1.1104849246622876e-06,4,4.785,4.881205548894146e-05
4.7854,4.879579811291192e-05,1.1100823869170337e-06,4,4.7854,4.879579811291192e-05
4.7858,4.8780007905022927e-05,1.1096885446886995e-06,4,4.7858,4.8780007905022927e-05
4.7863,4.876406001534726e-05,1.1092922784777501e-06,4,4.7863,4.876406001534726e-05
4.7867,4.874819471747749e-05,1.1088986266035366e-06,4,4.7867,4.874819471747749e-05
4.7871,4.8732048530932704e-05,1.1084959039966307e-06,4,4.7871,4.8732048530932704e-05
4.7876,4.871565418339073e-05,1.1080926066487176e-06,4,4.7876,4.871565418339073e-05
4.788,4.869974286678463e-05,1.1076963264220827e-06,4,4.788,4.869974286678463e-05
4.7884,4.8683521450806953e-05,1.1072938029117189e-06,4,4.7884,4.8683521450806953e-05
4.7888,4.866776703458456e-05,1.1068999751885825e-06,4,4.7888,4.866776703458456e-05
4.7893,4.8651584878632226e-05,1.1065020294659128e-06,4,4.7893,4.8651584878632226e-05
4.7897,4.863503431027853e-05,1.106093946989287e-06,4,4.7897,4.863503431027853e-05
4.7901,4.861914053805819e-05,1.1056976841455854e-06,4,4.7901,4.861914053805819e-05
4.7906,4.8602976451439595e-05,1.105299737078918e-06,4,4.7906,4.8602976451439595e-05
4.791,4.8586812140984175e-05,1.10490179755018e-06,4,4.791,4.8586812140984175e-05
4.7914,4.8570525221916005e-05,1.1044937441190504e-06,4,4.7914,4.8570525221916005e-05
4.7918,4.855420927311921e-05,1.1040921308898428e-06,4,4.7918,4.855420927311921e-05
4.7923,4.853806303561365e-05,1.1036941905398118e-06,4,4.7923,4.853806303561365e-05
4.7927,4.8521916571976397e-05,1.1032962577017375e-06,4,4.7927,4.8521916571976397e-05
4.7931,4.850584140683296e-05,1.1028935471340464e-06,4,4.7931,4.850584140683296e-05
4.7936,4.848938608695004e-05,1.102489502144279e-06,4,4.7936,4.848938608695004e-05
4.794,4.8473080175278805e-05,1.1020896631695062e-06,4,4.794,4.8473080175278805e-05
4.7944,4.845695149849239e-05,1.1016917346662959e-06,4,4.7944,4.845695149849239e-05
4.7948,4.844042999652397e-05,1.1012820014011643e-06,4,4.7948,4.844042999652397e-05
4.7953,4.84241311990185e-05,1.1008804274059322e-06,4,4.7953,4.84241311990185e-05
4.7957,4.840770437685502e-05,1.1004781227135924e-06,4,4.7957,4.840770437685502e-05
4.7961,4.839142391051378e-05,1.100076538735999e-06,4,4.7961,4.839142391051378e-05
4.7966,4.837531282594437e-05,1.0996786225921105e-06,4,4.7966,4.837531282594437e-05
4.797,4.835888522626097e-05,1.0992763351238161e-06,4,4.797,4.835888522626097e-05
4.7974,4.834262288490429e-05,1.0988747490301817e-06,4,4.7974,4.834262288490429e-05
4.7978,4.83261343784278e-05,1.0984684556103844e-06,4,4.7978,4.83261343784278e-05
4.7983,4.8309902483972625e-05,1.0980680732645583e-06,4,4.7983,4.8309902483972625e-05
4.7987,4.8293286546254443e-05,1.0976592456489149e-06,4,4.7987,4.8293286546254443e-05
4.7991,4.827676571122086e-05,1.097257201657785e-06,4,4.7991,4.827676571122086e-05
4.7996,4.8260361838761335e-05,1.0968536852813783e-06,4,4.7996,4.8260361838761335e-05
4.8,4.824412906817577e-05,1.0964533297351435e-06,4,4.8,4.824412906817577e-05
4.8004,4.8227706006150105e-05,1.0960498514965873e-06,4,4.8004,4.8227706006150105e-05
4.8008,4.821149148280712e-05,1.0956494838385251e-06,4,4.8008,4.821149148280712e-05
4.8013,4.8194816907829596e-05,1.0952442901110613e-06,4,4.8013,4.8194816907829596e-05
4.8017,4.8178423815717396e-05,1.0948420125508275e-06,4,4.8017,4.8178423815717396e-05
