,a0,a0_err,Chi2,Pval,Chi2NDF
4.3115,0.00040876295061168265,7.785616131866038e-06,43.50584085074424,9.262091875746329e-08,7.250973475124041
4.3119,0.00040643358282267705,7.740646049999848e-06,43.076262383923826,1.1265965245023241e-07,7.179377063987304
4.3124,0.000404090788213065,7.695761302687017e-06,42.8860046087442,1.2286147078572363e-07,7.1476674347907005
4.3128,0.0004016997129323162,7.650388100132758e-06,43.004176157382545,1.1642179836328044e-07,7.167362692897091
4.3132,0.00039921559109854014,7.6037526502995565e-06,43.493465359007864,9.314522494541458e-08,7.248910893167977
4.3136,0.0003965963137948382,7.555110675023683e-06,44.40311488860674,6.148885641436293e-08,7.4005191481011225
4.3141,0.0003937962416257116,7.503646512206987e-06,45.78144139323777,3.272465315431373e-08,7.630240232206295
4.3145,0.0003907712287418379,7.448517556438947e-06,47.63853070180501,1.3953295781199373e-08,7.939755116967501
4.3149,0.0003875002205876987,7.389274147950943e-06,49.95152570232452,4.807439290398033e-09,8.325254283720753
4.3154,0.00038399688656430293,7.326017119571086e-06,52.61484127096108,1.4026385196665698e-09,8.769140211826846
4.3158,0.0003803097750975309,7.259454697465534e-06,55.4763489849319,3.714306820713361e-10,9.246058164155317
4.3162,0.0003765073329752197,7.19063979268108e-06,58.35127033177147,9.72617709957633e-11,9.72521172196191
4.3166,0.0003726813856041505,7.121078808829394e-06,61.05180030164921,2.7511340568683435e-11,10.175300050274869
4.3171,0.0003689094976944378,7.052065935977489e-06,63.42758848585569,9.030496326704743e-12,10.571264747642616
4.3175,0.0003652770067370849,6.9850813047710534e-06,65.3500667046451,3.659166714969031e-12,10.891677784107516
4.3179,0.0003618120430909132,6.920655569341966e-06,66.79903269452208,1.8501881110881363e-12,11.13317211575368
4.3184,0.000358547695899394,6.859427741390633e-06,67.76468180919787,1.1738817071415335e-12,11.294113634866312
4.3188,0.00035547837986101976,6.801390425502895e-06,68.31276721005831,9.065686759344381e-13,11.385461201676385
4.3192,0.00035259317743801014,6.746403828938201e-06,68.48781895169502,8.347313597903948e-13,11.41463649194917
4.3196,0.00034988045219831623,6.694353224741544e-06,68.36851166204153,8.830468581441849e-13,11.394751943673588
4.3201,0.00034731386167605107,6.644825019175844e-06,68.02239039016676,1.0395936944193035e-12,11.337065065027794
4.3205,0.00034487286280199475,6.5974873797535925e-06,67.49536042754016,1.332753670183927e-12,11.24922673792336
4.3209,0.00034254257386912235,6.552131282633403e-06,66.84707399304611,1.8087962521835025e-12,11.141178998841019
4.3214,0.00034030260381434104,6.508420947363173e-06,66.1210830511335,2.5458718537630536e-12,11.02018050852225
4.3218,0.00033814219028819274,6.466161264339183e-06,65.3253823465034,3.701896005371866e-12,10.887563724417234
4.3222,0.0003360472733290631,6.4251416775631016e-06,64.50871952519871,5.4346210944094566e-12,10.751453254199786
4.3226,0.00033400543736738895,6.385138777114731e-06,63.683104134896276,8.009574863531455e-12,10.613850689149379
4.3231,0.00033201600122324045,6.346142402938884e-06,62.85122913511901,1.1835546010626281e-11,10.47520485585317
4.3235,0.0003300689495582264,6.307983339291365e-06,62.03263746224995,1.737481531871796e-11,10.338772910374992
4.3239,0.0003281572221310724,6.2705279715499e-06,61.22903883336047,2.5319820841731966e-11,10.204839805560079
4.3244,0.0003262792008444725,6.233753332896968e-06,60.44797029269885,3.6499080873121864e-11,10.074661715449809
4.3248,0.0003244333893827721,6.19763214489537e-06,59.69125670207523,5.2002205133097155e-11,9.948542783679205
4.3252,0.0003226118992657889,6.162003492710485e-06,58.95046759087409,7.35190813353874e-11,9.825077931812348
4.3256,0.0003208170618150119,6.126936593330226e-06,58.24816847193684,1.020579770396407e-10,9.70802807865614
4.3261,0.00031904113394322484,6.092280129540275e-06,57.58212144783353,1.3926186394220356e-10,9.597020241305588
4.3265,0.0003172929597653055,6.058185676142514e-06,56.93744214482626,1.8809789259206595e-10,9.489573690804376
4.3269,0.0003155601401553656,6.024424002354573e-06,56.32149885876221,2.5062229805758865e-10,9.38691647646037
4.3274,0.0003138472725784033,5.991088116627779e-06,55.739697659188415,3.285929357264392e-10,9.289949609864737
4.3278,0.0003121553063628791,5.958183562715554e-06,55.18116114817978,4.2609852505207867e-10,9.196860191363298
4.3282,0.0003104804594217851,5.925644049886234e-06,54.65186643657619,5.449760087783272e-10,9.108644406096031
4.3286,0.00030881893174885373,5.893401729228192e-06,54.15675658143789,6.859212935630768e-10,9.026126096906316
4.3291,0.0003071770838985606,5.861567484214444e-06,53.686652271522945,8.532251613455479e-10,8.947775378587158
4.3295,0.0003055501914930358,5.8300462343449346e-06,53.23741702273091,1.0509631541761636e-09,8.872902837121819
4.3299,0.00030393754316017493,5.798835823015138e-06,52.82028601767445,1.275236964605571e-09,8.803381002945741
4.3304,0.00030234290744418076,5.767988844799082e-06,52.4174682151248,1.5369661957021337e-09,8.7362447025208
4.3308,0.00030076049389003414,5.737417559694956e-06,52.05103881939321,1.8212637511318061e-09,8.675173136565535
4.3312,0.00029919168621894725,5.707126767856303e-06,51.70084557298286,2.1417968171326744e-09,8.616807595497143
4.3316,0.00029763967779652023,5.677189717712078e-06,51.37915094296076,2.4855454990320107e-09,8.563191823826793
4.3321,0.00029610229240804327,5.647554448389722e-06,51.07629722450363,2.85923891688879e-09,8.512716204083938
4.3325,0.00029457554993211454,5.6181588443578605e-06,50.80613414454572,3.2395854894380854e-09,8.467689024090953
4.3329,0.00029306424438074383,5.58906987765875e-06,50.545156401378456,3.654793682898412e-09,8.424192733563077
4.3334,0.00029156580191641877,5.5602585524279155e-06,50.31342091437694,4.067710428536586e-09,8.385570152396157
4.3338,0.0002900827815738249,5.5317535868958925e-06,50.09145781157532,4.5067233506084515e-09,8.348576301929219
4.3342,0.00028860824484365104,5.503451010735604e-06,49.90777970114635,4.905491286731546e-09,8.317963283524392
4.3346,0.00028714975961566903,5.4754641131669325e-06,49.731844309869594,5.320369533480274e-09,8.2886407183116
4.3351,0.0002857046102075516,5.447753548748476e-06,49.5763601258285,5.716025120403708e-09,8.262726687638084
4.3355,0.00028426689368080604,5.420217363382115e-06,49.45242370237712,6.052294072745169e-09,8.242070617062852
4.3359,0.0002828471184139476,5.3930300980275535e-06,49.334191485237994,6.3914385950148025e-09,8.222365247539665
4.3364,0.0002814372697620283,5.36605824773598e-06,49.24156784038888,6.670299551770939e-09,8.206927973398146
4.3368,0.0002800375597814811,5.339305050883568e-06,49.17412416044945,6.880948499353303e-09,8.195687360074908
4.3372,0.0002786493866849275,5.31279021217377e-06,49.125048839759955,7.0383812037803955e-09,8.187508139959993
4.3376,0.0002772734874527305,5.286523541649908e-06,49.090211372750176,7.152312428690624e-09,8.181701895458362
4.3381,0.00027591232041355784,5.260561248205659e-06,49.07959691115845,7.187389457798429e-09,8.179932818526408
4.3385,0.00027455637726952223,5.234713680740708e-06,49.0847761788249,7.170252454089131e-09,8.180796029804151
4.3389,0.0002732182148388322,5.2092197900810086e-06,49.10549870848239,7.102092743124756e-09,8.184249784747065
4.3394,0.0002718838737466818,5.183828131105099e-06,49.157599516776166,6.9335634569462765e-09,8.192933252796028
4.3398,0.00027056472737817613,5.158733217051399e-06,49.217714756029814,6.744055879850642e-09,8.202952459338302
4.3402,0.0002692547261558189,5.133836003615365e-06,49.303420107396654,6.4827685117185675e-09,8.217236684566108
4.3406,0.00026795718187558006,5.109182557462461e-06,49.3966879929115,6.209875485061104e-09,8.232781332151918
4.3411,0.0002666679170776426,5.084722343792557e-06,49.529117446702045,5.841951829038783e-09,8.254852907783674
4.3415,0.00026539157924583806,5.060512882474778e-06,49.667454349348375,5.480797062648353e-09,8.27790905822473
4.3419,0.0002641234332952737,5.0364808224038425e-06,49.83026344862155,5.084155243070884e-09,8.305043908103592
4.3424,0.00026285958113645477,5.012543583198801e-06,50.00882891805119,4.681949175727649e-09,8.334804819675197
4.3428,0.00026161430740964686,4.988978188918253e-06,50.20845499576428,4.269736569755797e-09,8.36807583262738
4.3432,0.0002603722454752778,4.965499911560576e-06,50.43861434530173,3.839173781426407e-09,8.406435724216955
4.3436,0.00025914398024273397,4.942291612883339e-06,50.678576123723225,3.436296579122162e-09,8.44642935395387
4.3441,0.00025791664458164697,4.919124223309283e-06,50.94669993462045,3.035789934324055e-09,8.491116655770075
4.3445,0.0002567036664919205,4.896248529431194e-06,51.23738668746401,2.6539871484117497e-09,8.539564447910669
4.3449,0.00025549799396634135,4.873523846491379e-06,51.54393891712229,2.303095951318772e-09,8.590656486187049
4.3454,0.000254300032380819,4.850963481398583e-06,51.87286407236069,1.9778755965631833e-09,8.645477345393449
4.3458,0.00025311683651776473,4.82869991401909e-06,52.222043807767335,1.6825947116742975e-09,8.703673967961223
4.3462,0.0002519362786416053,4.806509030928975e-06,52.59999375639301,1.412322926490241e-09,8.766665626065501
4.3466,0.00025076055438941154,4.784427424696898e-06,53.001005908501654,1.172743272738262e-09,8.833500984750275
4.3471,0.0002495966840208915,4.762588048986588e-06,53.424214313725976,9.637258627741637e-10,8.90403571895433
4.3475,0.0002484372489515502,4.740853399684648e-06,53.87456234960664,7.819550542112679e-10,8.97909372493444
4.3479,0.0002472854909836694,4.719288958201594e-06,54.356593583947614,6.251176671566749e-10,9.059432263991269
4.3484,0.00024613887469305206,4.6978385341513575e-06,54.86156967206669,4.943632381662374e-10,9.143594945344448
4.3488,0.00024500338251169066,4.676606219658521e-06,55.377908227819496,3.8883629407778017e-10,9.22965137130325
4.3492,0.00024386852988352064,4.655418309346831e-06,55.93686180136318,2.9977952077927616e-10,9.322810300227196
4.3496,0.00024274215636244833,4.634411637353802e-06,56.52378639549905,2.2808539997692936e-10,9.420631065916508
4.3501,0.0002416199139403195,4.6134979694379615e-06,57.1327879217624,1.717259711159419e-10,9.522131320293733
4.3505,0.0002405041449161755,4.592730720550674e-06,57.77449677779082,1.2730786145239477e-10,9.629082796298471
4.3509,0.0002393938844058047,4.572097054346413e-06,58.45599211692512,9.2620335660867e-11,9.742665352820852
4.3513,0.00023828619940835432,4.551519494303933e-06,59.15190424811048,6.691469029580256e-11,9.858650708018414
4.3518,0.00023718552366544488,4.531110397961647e-06,59.89585022973814,4.72571647488687e-11,9.982641704956356
4.3522,0.00023608525138446357,4.5107277709333604e-06,60.669212523290305,3.2908529168113425e-11,10.111535420548384
4.3526,0.00023499010965794963,4.490473459891399e-06,61.486412885091994,2.2443855768652176e-11,10.247735480848666
4.3531,0.00023389891309942486,4.470308193229172e-06,62.32760665797712,1.5130615088423187e-11,10.387934442996187
4.3535,0.00023281107607967682,4.45023267725157e-06,63.20769739467268,1.0012418766172575e-11,10.534616232445446
4.3539,0.00023172007758690384,4.43013345751039e-06,64.14099757441613,6.459631755666522e-12,10.69016626240269
4.3543,0.00023063446992973254,4.410159116186488e-06,65.10967691362207,4.097124474294669e-12,10.851612818937012
4.3548,0.00022955319687557809,4.390280339830015e-06,66.10276976358503,2.5679104982452603e-12,11.017128293930838
4.3552,0.0002284692248765701,4.370391274437899e-06,67.15641352006743,1.5635367954242523e-12,11.192735586677905
4.3556,0.00022738541859078194,4.35053988533785e-06,68.2628185882289,9.281756447232989e-13,11.377136431371483
4.3561,0.00022629896717474084,4.330657760986953e-06,69.40421488487682,5.417070934448633e-13,11.56736914747947
4.3565,0.00022522067145257146,4.310953486425424e-06,70.58342985227095,3.103970247507949e-13,11.763904975378493
4.3569,0.00022413254497957773,4.291111152639714e-06,71.8369878885947,1.7162192086982932e-13,11.972831314765784
4.3573,0.00022304581587226306,4.271329791357128e-06,73.14558534143282,9.239797195273951e-14,12.190930890238803
4.3578,0.0002219566988760409,4.251522655767552e-06,74.49163940757124,4.8840576607683215e-14,12.415273234595206
4.3582,0.0002208645215151263,4.231692691717626e-06,75.89605809106318,2.5096176587008208e-14,12.649343015177196
4.3586,0.00021976894922405663,4.211843940253958e-06,77.37316172346694,1.244985897845876e-14,12.895526953911157
4.3591,0.00021866803553696737,4.1919344617408176e-06,78.91794334775975,5.976559603793043e-15,13.152990557959958
4.3595,0.00021756342341013187,4.171979421145327e-06,80.51008410297766,2.803086735559582e-15,13.418347350496276
4.3599,0.00021644720486997063,4.1518549008613e-06,82.18664143186268,1.2619408240025895e-15,13.697773571977114
4.3603,0.00021532716314083054,4.131697788452069e-06,83.93260473242185,5.491963056791476e-16,13.988767455403641
4.3608,0.0002142068399514231,4.111563816754175e-06,85.73280430431072,2.327114529191567e-16,14.28880071738512
4.3612,0.0002130695119423395,4.091156839778854e-06,87.62105769521867,9.446598241741677e-17,14.603509615869777
4.3616,0.00021192406979094684,4.070651031058591e-06,89.6035139173566,3.662565732370581e-17,14.933918986226098
4.3621,0.0002107698050749717,4.050012502811425e-06,91.65453746293441,1.3728899919506834e-17,15.275756243822402
4.3625,0.00020960079668020396,4.029155434268997e-06,93.81292941029811,4.883471467405585e-18,15.635488235049685
4.3629,0.00020842509158576906,4.008202640642466e-06,96.03751186416882,1.6811038767407854e-18,16.00625197736147
4.3633,0.00020723007879409726,3.986937256938292e-06,98.36432851901537,5.504256428794939e-19,16.39405475316923
4.3638,0.00020602839082466807,3.965591965538329e-06,100.78120674434996,1.7240143083878477e-19,16.796867790724992
4.3642,0.00020480125415579443,3.9438339723721e-06,103.32892879827048,5.0648910193867985e-20,17.22148813304508
4.3646,0.00020356503304333405,3.921926684709586e-06,105.93904064810823,1.442267484083374e-20,17.656506774684704
4.3651,0.0002023071026199153,3.899680783378257e-06,108.68740515477134,3.8377619958696474e-21,18.114567525795223
4.3655,0.00020103224748241786,3.8771472460769065e-06,111.51965313823136,9.794943066181602e-22,18.586608856371893
4.3659,0.00019974147228990824,3.8543617161802236e-06,114.46043254153692,2.369341978042333e-22,19.07673875692282
4.3663,0.00019842306498467647,3.831112081071265e-06,117.53173826566051,5.374095281699416e-23,19.58862304427675
4.3668,0.00019708624410490487,3.8075607889431664e-06,120.71486282030155,1.1532415614878237e-23,20.11914380338359
4.3672,0.00019572550356800712,3.783603210292938e-06,124.0150435269039,2.335283678065915e-24,20.669173921150648
4.3676,0.00019434460048870213,3.7592854422767092e-06,127.39761103986447,4.537603322266391e-25,21.232935173310747
4.3681,0.00019293688608634438,3.734513563356676e-06,130.9147352472717,8.248615061248127e-26,21.81912254121195
4.3685,0.00019150449152625102,3.7092962262338597e-06,134.52328321332624,1.4323754227913726e-26,22.42054720222104
4.3689,0.00019004770300507095,3.6836461553644804e-06,138.23666858722467,2.3605343637960548e-27,23.039444764537446
4.3693,0.00018856539799642905,3.6575319520857333e-06,142.044249293427,3.710810282885836e-28,23.674041548904498
4.3698,0.00018705639881474515,3.6309291540865023e-06,145.9470201082641,5.561719399941294e-29,24.32450335137735
4.3702,0.00018552491898298396,3.603892534006322e-06,149.90869581946222,8.088926047923606e-30,24.984782636577037
4.3706,0.00018397210578569517,3.5764224335513843e-06,153.89948043363836,1.1583058715940308e-30,25.649913405606394
4.3711,0.0001823963674513147,3.548475744739083e-06,157.90342780644914,1.6458862255101468e-31,26.317237967741523
4.3715,0.00018080055556349352,3.520114506612238e-06,161.93228297307758,2.3075714429629316e-32,26.98871382884626
4.3719,0.00017918884534773476,3.4913625583055943e-06,165.90131463215204,3.327109399409676e-33,27.650219105358673
4.3723,0.00017756335416123026,3.4622697781975617e-06,169.82363550557696,4.902309867912142e-34,28.303939250929492
4.3728,0.00017592487445720992,3.432810095384048e-06,173.63584700331742,7.614607730316498e-35,28.939307833886236
4.3732,0.00017427876026693455,3.4030782379344275e-06,177.32149866921677,1.2570557963228564e-35,29.553583111536128
4.3736,0.00017263246714271696,3.373176434859101e-06,180.81099422611268,2.2822230196210984e-36,30.135165704352115
4.3741,0.00017106752002084803,3.344328778987134e-06,183.52140225048208,6.06153147943152e-37,30.586900375080347
4.3745,0.00016954315854358215,3.3158725880154024e-06,185.6431287997174,2.146502799001093e-37,30.94052146661957
4.3749,0.00016802310859704574,3.287274439466246e-06,187.44101222155777,8.904463991895359e-38,31.24016870359296
4.3753,0.00016654521315056253,3.2591024929858197e-06,188.63083026703234,4.97370177856816e-38,31.438471711172056
4.3758,0.000165126228998319,3.231626965877808e-06,189.1033607742441,3.9465824490528487e-38,31.517226795707348
4.3762,0.0001637779869614303,3.2049986913574973e-06,188.70856353182793,4.788001190676039e-38,31.451427255304655
4.3766,0.00016251469411392193,3.179468131487743e-06,187.37958026976074,9.176263594540239e-38,31.229930044960124
4.3771,0.00016134968326856052,3.1552415269181316e-06,185.00407690456598,2.9345193025934346e-37,30.834012817427663
4.3775,0.00016030491357844914,3.1326738312390235e-06,181.43529284013496,1.6817219024278795e-36,30.239215473355827
4.3779,0.000159381825837577,3.111793967972483e-06,176.6518765412795,1.743861554624073e-35,29.441979423546584
4.3783,0.000158592466087152,3.0928345150339133e-06,170.6297902652219,3.3068280066170645e-34,28.438298377536984
4.3788,0.0001579388441411751,3.0758555359560675e-06,163.38910342298385,1.1336899392691445e-32,27.231517237163974
4.3792,0.00015742120768897375,3.060895755457289e-06,154.9773130326367,6.851069152843523e-31,25.829552172106116
4.3796,0.00015704842853498855,3.0481667533850763e-06,145.45711177637224,7.058474445743343e-29,24.242851962728707
4.3801,0.00015680183261608231,3.037428529267235e-06,135.04344863266664,1.1127735106615805e-26,22.507241438777772
4.3805,0.00015667409213252626,3.028642146766448e-06,123.92395673006618,2.4405684020812062e-24,20.653992788344365
4.3809,0.00015665713956392957,3.0217634890324105e-06,112.30832632431337,6.695075477513354e-22,18.71805438738556
4.3813,0.00015673125238165202,3.016560709992577e-06,100.4767797052868,1.9955878433592405e-19,16.746129950881134
4.3818,0.00015687568185414905,3.0127595095699348e-06,88.67036440465633,5.721725335056123e-17,14.77839406744272
4.3822,0.00015708037523790968,3.010314711617716e-06,77.17294011703876,1.369145434410344e-14,12.862156686173128
4.3826,0.00015732295957014946,3.0088969772311706e-06,66.18212036778043,2.473772191723909e-12,11.03035339463007
4.3831,0.00015759020489201716,3.008369003557156e-06,55.92340428509746,3.016634442785767e-10,9.320567380849576
4.3835,0.00015786974268631202,3.008562484753931e-06,46.533920625232014,2.3175288531112395e-08,7.755653437538669
4.3839,0.0001581530159662166,3.009361627560919e-06,38.111138029662555,1.068537814780166e-06,6.351856338277092
4.3843,0.0001584302301918737,3.0106022825442085e-06,30.704287443840308,2.8866175318078893e-05,5.117381240640051
4.3848,0.0001586991753113729,3.0122413515633602e-06,24.31737053507309,0.00045650554064191276,4.052895089178848
4.3852,0.0001589548090360961,3.0141656470483417e-06,18.922370606665176,0.0042967656539639855,3.153728434444196
4.3856,0.00015919994503609322,3.0163849524371483e-06,14.441422109777761,0.02507570142453535,2.4069036849629604
4.3861,0.00015942724200650288,3.0187247496898146e-06,10.810411411031929,0.09441562464956814,1.8017352351719882
4.3865,0.00015964428555551507,3.021268182929423e-06,7.917793159791837,0.24418808674110287,1.3196321932986395
4.3869,0.0001598474390594916,3.0238994068526866e-06,5.676482245210533,0.4603881157475017,0.9460803742017555
4.3873,0.00016003991868993882,3.026626816720373e-06,3.9888904936400023,0.678179920501613,0.6648150822733337
4.3878,0.00016022002130902486,3.0293623722218414e-06,2.7510670044212384,0.8393789413295121,0.45851116740353975
4.3882,0.00016038560606057708,3.032026204564895e-06,1.8893894782156688,0.9295850213934674,0.31489824636927816
4.3886,0.0001605387435222787,3.034618695006737e-06,1.3314903602440047,0.9698929294997609,0.22191506004066744
4.3891,0.00016067389441158528,3.0369991868610222e-06,1.0103716320584204,0.9852160923908038,0.16839527200973672
4.3895,0.00016079427707221133,3.039198775532648e-06,0.8706775754539039,0.9900433657932252,0.1451129292423173
4.3899,0.00016089404054196678,3.0410865447270637e-06,0.8745869129151864,0.9899230961095717,0.1457644854858644
4.3903,0.00016097502735034825,3.042674702363421e-06,0.9802184005385707,0.9863510933842725,0.1633697334230951
4.3908,0.00016103129748110275,3.0438382483901995e-06,1.1640452108861106,0.9786233741325858,0.1940075351476851
4.3912,0.00016105932664501536,3.0445000568497566e-06,1.4067318149885675,0.9654476287080614,0.23445530249809457
4.3916,0.00016105871946431115,3.044640991552921e-06,1.686915355574328,0.9461269492854542,0.28115255926238797
4.3921,0.00016102792322010274,3.044225506759868e-06,1.9933471916063956,0.9203094420164237,0.33222453193439927
4.3925,0.00016096058577276518,3.0431298117132186e-06,2.3194047620046248,0.8881064183043565,0.3865674603341041
4.3929,0.0001608513297283547,3.0412507406758997e-06,2.6625759976302588,0.849847550207492,0.4437626662717098
4.3933,0.00016070411602734882,3.038657931944059e-06,3.013477358959069,0.8071533877221647,0.5022462264931782
4.3938,0.0001605113041483709,3.0352093719745575e-06,3.376918659378711,0.760266539719366,0.5628197765631185
4.3942,0.0001602672511305978,3.0307980720839656e-06,3.752740330965982,0.7100954360127347,0.6254567218276637
4.3946,0.00015997719136202966,3.0255252920985632e-06,4.145540761587006,0.6569881499943846,0.690923460264501
4.3951,0.000159624637468853,3.019082959708267e-06,4.562711162882751,0.6009889471962955,0.7604518604804585
4.3955,0.00015921436154203464,3.0115589620104555e-06,5.000475276843681,0.5437521593648049,0.8334125461406136
4.3959,0.0001587322996329791,3.002699936383194e-06,5.4830591186085895,0.48350660119152067,0.9138431864347649
4.3963,0.00015817836444754205,2.992504475168841e-06,6.011950467934974,0.42185271296525323,1.001991744655829
4.3968,0.00015754249768562225,2.9807894634693726e-06,6.601804819391449,0.35924526864065687,1.1003008032319082
4.3972,0.00015681939399188037,2.967465857592286e-06,7.275591390224747,0.2961109597433723,1.2125985650374578
4.3976,0.00015599000129386744,2.9521824750278817e-06,8.053270167505675,0.2342265261288442,1.342211694584279
4.3981,0.00015505182709168381,2.9349033455482952e-06,8.959298392908913,0.17588007361484478,1.4932163988181522
4.3985,0.00015398692017988585,2.9153127379627624e-06,10.04392706743003,0.1228143026618558,1.6739878445716716
4.3989,0.00015276999425225282,2.8929502233648536e-06,11.348765049664827,0.07817725295197345,1.8914608416108045
4.3993,0.00015138764166980174,2.867597166215904e-06,12.951270961621425,0.04381632723383872,2.1585451602702377
4.3998,0.00014980722726412187,2.8386743996385646e-06,14.94119515265254,0.020719048489779183,2.4901991921087565
4.4002,0.00014799175800981734,2.8055262997481383e-06,17.428260674247227,0.00783172154939157,2.904710112374538
4.4006,0.00014589852519773572,2.767434118954322e-06,20.624519307692143,0.002142357153174341,3.437419884615357
4.4011,0.00014346541095848272,2.72331434428653e-06,24.770736786524225,0.0003764876392761214,4.128456131087371
4.4015,0.0001406171079582415,2.671883910065016e-06,30.246282444599302,3.5289051167215254e-05,5.041047074099883
4.4019,0.00013725418562843828,2.6114674526433643e-06,37.62929486934253,1.3272412797275127e-06,6.271549144890422
4.4023,0.0001332295723553329,2.539569387699839e-06,47.792962768639306,1.299678829125624e-08,7.965493794773217
4.4028,0.00012836347607744344,2.4531957797173155e-06,62.094080496038266,1.688147004949626e-11,10.349013416006377
4.4032,0.00012237920455653693,2.3477569175470097e-06,82.87890408603005,9.074553056675312e-16,13.813150681005007
4.4036,0.00011492708318726249,2.217503597489774e-06,113.9375660956836,3.0497165238047285e-22,18.989594349280598
4.4041,0.00010551684046409746,2.0543695516858e-06,161.92937761894373,2.3108441353894055e-32,26.98822960315729
4.4045,9.364070920026787e-05,1.8499647866167442e-06,237.86231233407682,1.605903291936652e-48,39.64371872234614
4.4049,7.935997010916278e-05,1.6053318290485065e-06,356.15668520048354,7.355770001629574e-74,59.35944753341392
4.4053,6.652323069334797e-05,1.3876244791722952e-06,501.72094217506606,3.580787530007777e-105,83.62015702917768
4.4058,7.849309978678678e-05,1.618326266543388e-06,447.4937045477272,1.699583680135677e-93,74.58228409128786
4.4062,0.00021015117754693598,3.994848232162265e-06,32.65639554288597,1.2208844587581502e-05,5.442732590480994
4.4066,0.0006411958116354062,1.2828103328554133e-05,301.63173479518537,3.656993456145693e-62,50.27195579919756
4.4071,0.0007309275000072448,1.5559331583459815e-05,593.1809134408791,6.896268615097854e-125,98.86348557347985
4.4075,0.0004545812412575862,9.573961900337754e-06,545.5550727714449,1.2823086775789194e-114,90.92584546190749
4.4079,0.00034840705412900473,7.16319841259712e-06,434.2986516551143,1.1741752575126916e-90,72.38310860918573
4.4083,0.00030118320343825643,6.075903555416358e-06,342.8042623542119,5.408416378460088e-71,57.134043725701986
4.4088,0.000275022319160634,5.474880281336476e-06,276.59693573458674,8.406662539509462e-57,46.09948928909779
4.4092,0.0002583456794006813,5.095291518648113e-06,229.22343339685239,1.1214245822504137e-46,38.20390556614206
4.4096,0.000246733937617715,4.833962289604121e-06,194.73885050502537,2.498797471201575e-39,32.4564750841709
4.4101,0.00023814202543508912,4.642808554226154e-06,169.062481755816,7.109309962949693e-34,28.177080292636003
4.4105,0.00023151313842848298,4.496887568909745e-06,149.5035566984133,9.852501209867713e-30,24.91725944973555
4.4109,0.00022622786067841665,4.381659513358193e-06,134.277584879891,1.6137836865409677e-26,22.379597479981836
4.4113,0.00022190724051741222,4.288305890048018e-06,122.24133905811891,5.51042733874819e-24,20.373556509686484
4.4118,0.00021831252677159365,4.21120458316523e-06,112.52376845154966,6.034035248904271e-22,18.75396140859161
4.4122,0.0002152564357566616,4.146164452211591e-06,104.6247130307073,2.715255916104925e-20,17.43745217178455
4.4126,0.00021263521808060926,4.09071650759843e-06,98.08534308222977,6.293072518811364e-19,16.347557180371627
4.4131,0.00021035980090965738,4.04285295838706e-06,92.61754469307223,8.657710671068082e-18,15.436257448845373
4.4135,0.000208354987070696,4.0009424374736386e-06,88.04053683135263,7.731089838381581e-17,14.673422805225437
4.4139,0.00020657846902500895,3.963985049035571e-06,84.14803759653157,4.955877996341093e-16,14.02467293275526
4.4143,0.0002049942522845486,3.931182088734183e-06,80.82569454326185,2.4122192190348572e-15,13.470949090543641
4.4148,0.00020357004506596474,3.901817093230029e-06,77.96358003624971,9.40567068652212e-15,12.993930006041618
4.4152,0.00020227986204863558,3.875337456986541e-06,75.50355530546187,3.0231079301800666e-14,12.583925884243646
4.4156,0.0002011025655011978,3.851276213806035e-06,73.37201847622845,8.300506855158689e-14,12.228669746038074
4.4161,0.0002000251228874509,3.829351221722741e-06,71.53309789259782,1.981445137535827e-13,11.922182982099637
4.4165,0.00019903742440471395,3.8093125039141097e-06,69.91428976287511,4.257758772217437e-13,11.652381627145852
4.4169,0.00019812135138409123,3.7908090193438886e-06,68.51542236526251,8.239341975774755e-13,11.419237060877085
4.4173,0.0001972753857611933,3.7737676623036024e-06,67.27779775494975,1.4766304027997832e-12,11.212966292491624
4.4178,0.00019648636765378857,3.7579397369184236e-06,66.20952827089964,2.4420634215968794e-12,11.034921378483274
4.4182,0.00019575117280985248,3.743236982149159e-06,65.27223684070428,3.795590049651299e-12,10.87870614011738
4.4186,0.00019506201963584647,3.7295005847788807e-06,64.4536741989476,5.577039030794271e-12,10.742279033157933
4.4191,0.00019441260584667844,3.7166087010966984e-06,63.75384499293916,7.747871097401858e-12,10.625640832156526
4.4195,0.00019380149266589458,3.7045065468728608e-06,63.1342035759546,1.0363808797937036e-11,10.5223672626591
4.4199,0.00019322784823519402,3.6931774645049693e-06,62.59484001048649,1.3348270586733024e-11,10.432473335081083
4.4203,0.00019268183867608826,3.6824409805026464e-06,62.14796175950906,1.646035759424029e-11,10.357993626584843
4.4208,0.00019216367763740937,3.6722727874762392e-06,61.75228133335942,1.9814867267373094e-11,10.292046888893237
4.4212,0.00019167217127560778,3.6626572838037003e-06,61.41920484589653,2.316180649976757e-11,10.236534140982755
4.4216,0.00019120356604642716,3.6535139537373332e-06,61.13620620117562,2.6445029737123972e-11,10.189367700195936
4.4221,0.00019075856990963244,3.6448589518445942e-06,60.90772924215139,2.943143400474794e-11,10.151288207025232
4.4225,0.0001903266518870815,3.636495787400551e-06,60.7413734425261,3.1815406716850355e-11,10.123562240421016
4.4229,0.0001899177216550262,3.6285805378835704e-06,60.58739658203647,3.419330124879193e-11,10.097899430339412
