,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
4.8385,0.0019344535892948942,3.6136868001569256e-05,-2.7646344621648153e-05,4.1316986068239555e-05,7.362163046083415e-05,9.000548490957644e-05,0.6682305587758559,0.9551881718778719,0.16705763969396398
4.8394,0.0019330496433974458,3.4893222693310874e-05,-2.762938169709574e-05,4.128863455627793e-05,7.357197175450578e-05,8.992622415519382e-05,0.6663295400723818,0.9554153342710966,0.16658238501809544
4.8403,0.001931605032889053,3.357540101860904e-05,-2.7543780099710622e-05,4.1259514339054345e-05,7.352112879174183e-05,8.98447172310586e-05,0.6653967250164906,0.9555266432409792,0.16634918125412265
4.8411,0.0019302013015800791,3.22969513550798e-05,-2.7414541317696307e-05,4.1231026599273056e-05,7.347337238329543e-05,8.976673290528702e-05,0.6621771875181712,0.9559100170754489,0.1655442968795428
4.842,0.0019287878689113038,3.104510958795823e-05,-2.7348824548445103e-05,4.120247929843476e-05,7.34234844225735e-05,8.968710550463547e-05,0.6609054174028542,0.9560611133243123,0.16522635435071356
4.8428,0.0019274046611863793,2.9763278662203263e-05,-2.7248854409230982e-05,4.117453672070254e-05,7.337574572344822e-05,8.960960052114091e-05,0.6584055328548813,0.956357551834982,0.16460138321372034
4.8437,0.0019260227840785164,2.8558065970882328e-05,-2.724744243758591e-05,4.114670458146132e-05,7.332660808197336e-05,8.953274838451606e-05,0.6567069010272116,0.9565585469810511,0.1641767252568029
4.8445,0.001924697901774677,2.7292458688281743e-05,-2.7176311510848216e-05,4.111999085808705e-05,7.328052397323229e-05,8.945651089514667e-05,0.6549702767162285,0.956763677010305,0.16374256917905713
4.8454,0.0019233170432912355,2.6103468367253378e-05,-2.7135534041443626e-05,4.109216355871815e-05,7.323157697133703e-05,8.938052431815399e-05,0.6537030303635687,0.9569131335321222,0.16342575759089217
4.8463,0.0019219570799951656,2.481117411223181e-05,-2.7003880447170735e-05,4.106468190293547e-05,7.318493330275997e-05,8.930326886521257e-05,0.6519330952816146,0.9571215498864035,0.16298327382040365
4.8471,0.001920653239816486,2.3567735120467916e-05,-2.698757163121547e-05,4.103848216166806e-05,7.313917850446806e-05,8.922857682455833e-05,0.6499685521990233,0.9573524358236223,0.16249213804975582
4.848,0.001919350413580395,2.2340484812423313e-05,-2.6931814564485745e-05,4.101228560350579e-05,7.309360916005119e-05,8.915476002281632e-05,0.6484344000928994,0.9575324122248957,0.16210860002322486
4.8488,0.0019179994011476395,2.1141038362193975e-05,-2.6812691870098295e-05,4.098492622350611e-05,7.304702506777124e-05,8.907997002582639e-05,0.6460387855857957,0.9578128743569574,0.16150969639644894
4.8497,0.0019167175947135667,1.9935915677189676e-05,-2.6811629850229547e-05,4.095924073110696e-05,7.30017783702263e-05,8.900770835254269e-05,0.6442823428594178,0.9580180599697564,0.16107058571485444
4.8505,0.0019154329493313682,1.867614833028406e-05,-2.674139760726335e-05,4.093347311250981e-05,7.295698658154547e-05,8.893399007255729e-05,0.6435231708629563,0.9581066283602258,0.16088079271573907
4.8514,0.001914149814087135,1.750129010980061e-05,-2.6700371766822783e-05,4.090754598153994e-05,7.291231115287715e-05,8.88608055376434e-05,0.641251063394581,0.9583712790245109,0.16031276584864526
4.8523,0.0019128935937849033,1.6314595346331173e-05,-2.6710929149516543e-05,4.088243529704333e-05,7.28674018069203e-05,8.878916784206458e-05,0.640154431512192,0.9584987850183165,0.160038607878048
4.8531,0.001911632479483709,1.5177995155532314e-05,-2.6685009287994235e-05,4.0857019714434694e-05,7.282322798810594e-05,8.871842624465174e-05,0.6380910117142726,0.9587382974292843,0.15952275292856816
4.854,0.0019103736240462165,1.3902020685133175e-05,-2.6514365141062837e-05,4.0831692780100453e-05,7.278066443992581e-05,8.864662736386388e-05,0.6366882328118405,0.9589008249002636,0.15917205820296013
4.8548,0.0019091320151846428,1.2745755323213684e-05,-2.6556996451476515e-05,4.080681883957013e-05,7.273633055577991e-05,8.857547029908795e-05,0.6349106712466398,0.9591064246760933,0.15872766781165995
4.8557,0.0019078890970660426,1.1576607103835207e-05,-2.651659080056719e-05,4.078183239291951e-05,7.269293584590176e-05,8.850483134516407e-05,0.6336157679441384,0.9592559512307257,0.1584039419860346
4.8565,0.0019066732591617786,1.0404144204389848e-05,-2.6458765941613557e-05,4.0757394808319876e-05,7.265081791606293e-05,8.843561082772353e-05,0.6312006082270201,0.9595342796260138,0.15780015205675502
4.8574,0.0019054718435681402,9.253456943735753e-06,-2.6501712271614474e-05,4.073345701753947e-05,7.260775545684574e-05,8.836701574146696e-05,0.6303995967409136,0.9596264293397108,0.1575998991852284
4.8583,0.0019042741996371903,8.048395517583394e-06,-2.6429296390634814e-05,4.070944694927451e-05,7.256641289863104e-05,8.829790383282424e-05,0.6287498589571535,0.9598159653502726,0.15718746473928838
4.8591,0.0019030788554687005,6.935763433132914e-06,-2.641521503176465e-05,4.0685543283169e-05,7.252384910556243e-05,8.823033925922789e-05,0.6283235158887663,0.9598648919275952,0.15708087897219158
4.86,0.0019018958451689839,5.761183472834325e-06,-2.6375020963012065e-05,4.0661768598595e-05,7.248307841894716e-05,8.816172390801674e-05,0.6259881217968355,0.9601324945429135,0.15649703044920887
4.8608,0.0019007348217605765,4.624772682909357e-06,-2.6349687753987605e-05,4.063850264121936e-05,7.24428018584215e-05,8.809556326695469e-05,0.6238686189983393,0.9603747662296573,0.15596715474958484
4.8617,0.0018995796496855339,3.4542381989952076e-06,-2.63208296869058e-05,4.061554500759795e-05,7.24019759639395e-05,8.802936109444343e-05,0.6231512565674833,0.9604566369368158,0.15578781414187082
4.8625,0.001898418629181805,2.3178809087139735e-06,-2.6295612378714976e-05,4.0592282372551435e-05,7.236170763517913e-05,8.796318328589399e-05,0.6210356462441592,0.9606977081366146,0.1552589115610398
4.8634,0.0018972584003372644,1.232045027516537e-06,-2.6342378665522928e-05,4.056915625494313e-05,7.231973826388931e-05,8.789657569702734e-05,0.6206393313939504,0.9607428048754014,0.1551598328484876
4.8643,0.0018961206812120527,8.500600428293717e-08,-2.6285205058978935e-05,4.054635145227655e-05,7.228055977475832e-05,8.783066966262692e-05,0.6192173388870518,0.9609044501548258,0.15480433472176294
4.8651,0.0018949852342151938,-1.0330211282719853e-06,-2.6271375703946706e-05,4.052366149359687e-05,7.224062599812084e-05,8.776510702879715e-05,0.6177565563277516,0.9610702382476297,0.1544391390819379
4.866,0.0018938985405863578,-2.1531768592834757e-06,-2.634689482038056e-05,4.050210493261224e-05,7.220203193999195e-05,8.770159948541257e-05,0.6162079251402358,0.961245700872708,0.15405198128505895
4.8668,0.0018927837528940057,-3.309305212684287e-06,-2.6249962228329458e-05,4.047982299013883e-05,7.216399596634616e-05,8.763781310596305e-05,0.6141838230973773,0.9614745754932803,0.15354595577434432
4.8677,0.001891702160249108,-4.4074208308440225e-06,-2.6308333324544242e-05,4.045829928456283e-05,7.212572252086258e-05,8.757444737150541e-05,0.6125744985533663,0.9616561768142999,0.15314362463834158
4.8685,0.0018906068875676116,-5.520044827788144e-06,-2.6294468571030558e-05,4.0436546455753095e-05,7.208706325849153e-05,8.751144347295216e-05,0.6120883897595566,0.9617109658880504,0.15302209743988915
4.8694,0.0018895103787920898,-6.602186368832126e-06,-2.6241229074732905e-05,4.0414552081753526e-05,7.204897101998535e-05,8.744753901567482e-05,0.6110632989681196,0.9618264043763426,0.1527658247420299
4.8703,0.0018884699117876823,-7.742155042758615e-06,-2.6244939980098452e-05,4.039397574229043e-05,7.201260961078575e-05,8.738642046987674e-05,0.6096056467912279,0.9619903233833191,0.15240141169780697
4.8711,0.0018873893010769387,-8.824205161814995e-06,-2.6263558942968192e-05,4.037245913904441e-05,7.197452764067713e-05,8.732391509248092e-05,0.6084320470997611,0.962122101692538,0.15210801177494027
4.872,0.00188635522600574,-9.865985382048054e-06,-2.6347782303502276e-05,4.035201483900241e-05,7.193708345357325e-05,8.726360800897203e-05,0.6076978290860207,0.9622044539235283,0.15192445727150516
4.8728,0.0018852994037991027,-1.098009124484941e-05,-2.6306060521437066e-05,4.0330935551426024e-05,7.190103485070174e-05,8.720214435293218e-05,0.6054668359386909,0.9624542641400967,0.15136670898467272
4.8737,0.0018842402093893463,-1.2049950040743645e-05,-2.6313048998797238e-05,4.0309961199578505e-05,7.186314843686946e-05,8.714098412017126e-05,0.6054446588046074,0.9624567441578629,0.15136116470115185
4.8745,0.001883240490207217,-1.3115177506010933e-05,-2.6386728882141913e-05,4.029015733760857e-05,7.182799602429965e-05,8.708207766256056e-05,0.6030302821895535,0.962726359145467,0.15075757054738836
4.8754,0.0018822038587096802,-1.4246039384518527e-05,-2.6290275257318668e-05,4.0269509985410886e-05,7.179290498659144e-05,8.702161489482983e-05,0.6019797679346425,0.9628434357989281,0.15049494198366062
4.8763,0.001881190511046038,-1.5219201022327817e-05,-2.6349892427218226e-05,4.024933428115072e-05,7.175652846297794e-05,8.696284446092767e-05,0.6009310473746372,0.9629601701879394,0.1502327618436593
4.8771,0.0018801908041785565,-1.628433510979634e-05,-2.6423797180031867e-05,4.02295344883838e-05,7.172138833408346e-05,8.690391345918782e-05,0.5985212013944476,0.9632278731893162,0.1496303003486119
4.878,0.001879230724938996,-1.7370176443814046e-05,-2.6470954625907196e-05,4.021069979740793e-05,7.168720891759785e-05,8.684647322497681e-05,0.5980000381408974,0.9632856686276592,0.14950000953522435
4.8788,0.001878234337782841,-1.845217506573878e-05,-2.641829311054349e-05,4.019085660628671e-05,7.165302075925282e-05,8.678713706813177e-05,0.5969070867126524,0.9634067589965369,0.1492267716781631
4.8797,0.0018772574915720411,-1.946333321306017e-05,-2.6466560925970332e-05,4.017156611063576e-05,7.161854650514827e-05,8.673154558471282e-05,0.5951712046322629,0.963598761405809,0.14879280115806573
4.8805,0.001876282833573163,-2.0473143678371736e-05,-2.6539571571965875e-05,4.015235879574335e-05,7.158297530526548e-05,8.667333811122262e-05,0.5955717102686698,0.963554497128501,0.14889292756716746
4.8814,0.0018753074266421278,-2.1533055271090885e-05,-2.6541489855447156e-05,4.01330228712812e-05,7.154911111685678e-05,8.661555007383012e-05,0.5942724065178792,0.9636980212989759,0.1485681016294698
4.8823,0.001874348286349299,-2.2602976579780623e-05,-2.6548517278182464e-05,4.01141956685076e-05,7.15151227156118e-05,8.655896479853607e-05,0.5941929048742488,0.9637067960873017,0.1485482262185622
4.8831,0.0018734282321505602,-2.3664087846808884e-05,-2.659479562240434e-05,4.0096003580832886e-05,7.14838586959563e-05,8.650416354328766e-05,0.591013165395192,0.9640570742331145,0.147753291348798
4.884,0.001872494007600921,-2.46592266802501e-05,-2.6600314116721237e-05,4.007747000344401e-05,7.145106300813085e-05,8.644840757112763e-05,0.5901074858012988,0.9641566010906538,0.1475268714503247
4.8848,0.0018715609357438363,-2.5685059467491162e-05,-2.6644644289149956e-05,4.0059178740097136e-05,7.14177067778859e-05,8.63935246118617e-05,0.5897593467153052,0.9641948301290215,0.1474398366788263
4.8857,0.0018706425651781825,-2.668018275378309e-05,-2.672181161817236e-05,4.004112027752634e-05,7.138492135763716e-05,8.633916948564577e-05,0.5887195837819673,0.9643089114165674,0.14717989594549183
4.8865,0.0018697424456701308,-2.7708172099718143e-05,-2.678405173435613e-05,4.002349009488966e-05,7.135291732591632e-05,8.628493997037042e-05,0.588408431290318,0.964343023004676,0.1471021078225795
4.8874,0.0018688279216608245,-2.8757182720270686e-05,-2.6746834068564016e-05,4.000536866070717e-05,7.132185023424259e-05,8.623004885696015e-05,0.5865208164764268,0.9645496888406162,0.1466302041191067
4.8883,0.0018679305113771568,-2.9730239728303996e-05,-2.687851701073732e-05,3.998781564791218e-05,7.128938787914226e-05,8.617724221753228e-05,0.5852826426148829,0.9646849955822696,0.14632066065372074
4.8891,0.0018670355144548897,-3.073616150976624e-05,-2.6923689605890064e-05,3.997021865596079e-05,7.125770459707429e-05,8.612314456805283e-05,0.5849013342641932,0.9647266239480285,0.1462253335660483
4.89,0.001866163286566995,-3.1751191129529305e-05,-2.692860657260059e-05,3.995313894274926e-05,7.122713899094747e-05,8.607116410378268e-05,0.5839718477007336,0.9648280178198887,0.1459929619251834
4.8908,0.0018652830196971984,-3.272633350976783e-05,-2.7006823707455968e-05,3.993577615250151e-05,7.119603158835288e-05,8.601759157808288e-05,0.5828942602602332,0.9649454244576332,0.1457235650650583
4.8917,0.0018644295849146847,-3.374823833028205e-05,-2.7023327622623626e-05,3.991909326444693e-05,7.116655179188645e-05,8.596683649736193e-05,0.5817780063359467,0.9650668818710515,0.14544450158398667
4.8925,0.0018635711722303665,-3.474827983735796e-05,-2.7101753275137006e-05,3.990224788463752e-05,7.113639774184893e-05,8.591447252361148e-05,0.5797145597619683,0.9652909665220022,0.14492863994049207
4.8934,0.0018627184594478127,-3.5720312653230715e-05,-2.718887594394719e-05,3.9885693671752256e-05,7.110522374023651e-05,8.586326980567657e-05,0.5802893392037572,0.9652286038296695,0.1450723348009393
4.8943,0.0018618588156962836,-3.673341409736572e-05,-2.7184147898525433e-05,3.986874497603365e-05,7.107601238488693e-05,8.58114644321886e-05,0.5786767221693643,0.965403459114822,0.14466918054234107
4.8951,0.0018610456441145776,-3.770641298179349e-05,-2.724455770898278e-05,3.985286259185398e-05,7.104743472542313e-05,8.576183627445055e-05,0.577510562834981,0.9655296897068191,0.14437764070874526
4.896,0.0018602076667164256,-3.864764839237901e-05,-2.7364783130870256e-05,3.983654310406843e-05,7.101684057440378e-05,8.571115493510047e-05,0.5773895258882334,0.9655427809443575,0.14434738147205836
4.8968,0.0018593944999864334,-3.962063011907495e-05,-2.7425248401395565e-05,3.982066273661761e-05,7.09882703256257e-05,8.56615115102976e-05,0.5762238750756928,0.9656687566373525,0.1440559687689232
4.8977,0.0018585771136132973,-4.059987950412653e-05,-2.7462334765673314e-05,3.980475493397769e-05,7.095956219733935e-05,8.561261055305086e-05,0.5755748462292347,0.9657388207516291,0.14389371155730868
4.8985,0.0018577639498287978,-4.157283927586574e-05,-2.7522854819945174e-05,3.9788876714871544e-05,7.093099907865985e-05,8.556295184332064e-05,0.5744102666470254,0.9658643986813917,0.14360256666175636
4.8994,0.001856965540507711,-4.2514924451297854e-05,-2.7616663391665224e-05,3.977323146310567e-05,7.090300886876524e-05,8.551383310247342e-05,0.5725490936129746,0.966064714465166,0.14313727340324364
4.9002,0.0018561919418946249,-4.350908324593744e-05,-2.7649359532586678e-05,3.975831849850027e-05,7.087541173188177e-05,8.546565511966344e-05,0.5732575999503968,0.9659885134578187,0.1433143999875992
4.9011,0.0018554006113086787,-4.444422845873526e-05,-2.772376453492398e-05,3.974294476180724e-05,7.084733471614715e-05,8.541844663816366e-05,0.5723465147189567,0.9660864897896766,0.14308662867973918
4.902,0.0018546022173752564,-4.538625911666336e-05,-2.7817725886153995e-05,3.972730265948807e-05,7.081935570452737e-05,8.536930700315223e-05,0.5704850143993522,0.9662863258645458,0.14262125359983804
4.9028,0.0018538643106860264,-4.632753809449288e-05,-2.793806926615827e-05,3.971312477493259e-05,7.079264957633547e-05,8.532322543408857e-05,0.5703029042143426,0.966305850803574,0.14257572605358565
4.9037,0.0018530768671639203,-4.731632708206211e-05,-2.7898596938879562e-05,3.969769302280067e-05,7.076629116625888e-05,8.527546737235514e-05,0.568545836738012,0.9664940056823311,0.142136459184503
4.9045,0.0018523389628101968,-4.82576041675631e-05,-2.8018959984181437e-05,3.9683517057357426e-05,7.073959238219624e-05,8.522937113272857e-05,0.5683637984124298,0.9665134754332753,0.14209094960310745
4.9054,0.001851601058096907,-4.9198886136130916e-05,-2.813932175646473e-05,3.9669341915234104e-05,7.071289743463072e-05,8.518326782272723e-05,0.5681823362768587,0.9665328791162521,0.14204558406921466
4.9062,0.0018508290762849215,-5.010709444149301e-05,-2.8203403048403762e-05,3.965426824268194e-05,7.068541881754556e-05,8.51356037138775e-05,0.5674077370795585,0.9666156568440503,0.14185193426988962
4.9071,0.0018500956251217052,-5.107587358175081e-05,-2.823677291986966e-05,3.96400018329034e-05,7.066073742503358e-05,8.509007300522364e-05,0.565472325027035,0.9668221313307884,0.14136808125675876
4.908,0.0018493586012665606,-5.200142497034676e-05,-2.8316482197600877e-05,3.962583035485631e-05,7.063421652945733e-05,8.504485483979713e-05,0.5657375637400491,0.9667938649267223,0.14143439093501228
4.9088,0.0018486812345238298,-5.292134043817292e-05,-2.8465251372014437e-05,3.9612830294097215e-05,7.061043487502463e-05,8.500188604497806e-05,0.5636278271333679,0.9670184357413827,0.14090695678334197
4.9097,0.0018479697106986242,-5.382892859172707e-05,-2.8555406696245678e-05,3.9599222401117865e-05,7.058423885989401e-05,8.495725606242743e-05,0.5645323701060839,0.9669222254498502,0.14113309252652098
4.9105,0.0018472566422379749,-5.480178300894256e-05,-2.861640467312701e-05,3.958549279345891e-05,7.055958390819839e-05,8.491214803948607e-05,0.5633125720185158,0.9670519413183236,0.14082814300462895
4.9114,0.0018465395391534147,-5.567427353879006e-05,-2.8712648874007225e-05,3.957158611838855e-05,7.053395329821948e-05,8.486760973591372e-05,0.5628022774431108,0.9671061473078099,0.1407005693607777
4.9122,0.0018458482583526014,-5.660941726630831e-05,-2.8787231146991908e-05,3.95583584298004e-05,7.050977674060438e-05,8.482496267881805e-05,0.5618453359160616,0.9672077031219151,0.1404613339790154
4.9131,0.0018451566560662286,-5.746394131212829e-05,-2.889391892891592e-05,3.9545014895569636e-05,7.048447051134999e-05,8.478101092379429e-05,0.5619724786436657,0.9671942172049912,0.14049311966091643
4.914,0.0018444801745396023,-5.8368079400652985e-05,-2.9002155768183702e-05,3.953202097597536e-05,7.04608715954446e-05,8.473890867042833e-05,0.5603143983805927,0.9673699159347741,0.14007859959514818
4.9148,0.0018438214282126223,-5.93313898280426e-05,-2.9068386149933793e-05,3.95194909015207e-05,7.043776517133309e-05,8.469581781416046e-05,0.5602597617807812,0.9673756991517578,0.1400649404451953
4.9157,0.0018431500920215232,-6.02133757593255e-05,-2.9159734978720635e-05,3.9506528197250726e-05,7.041447805184165e-05,8.465385172276059e-05,0.5585257316488663,0.9675590330631669,0.13963143291221658
4.9165,0.0018424742687692891,-6.106803336879151e-05,-2.9337705188083648e-05,3.949365685791068e-05,7.03891897360968e-05,8.46112910262418e-05,0.5585443555459193,0.9675570661886477,0.13963608888647983
4.9174,0.0018418212325900399,-6.198303019576434e-05,-2.9413992607296973e-05,3.9481125688736014e-05,7.036669561183618e-05,8.456944883459542e-05,0.5575116222217944,0.9676660620264752,0.1393779055554486
4.9182,0.0018411711030582188,-6.285352037140425e-05,-2.9491851962135367e-05,3.946869784410844e-05,7.034359107846483e-05,8.452881875293631e-05,0.556944661710576,0.9677258378129842,0.139236165427644
4.9191,0.0018405384191835046,-6.377270462151817e-05,-2.9595467056820184e-05,3.9456699957218085e-05,7.032111638548116e-05,8.448740879678164e-05,0.5566264490472979,0.9677593683861306,0.13915661226182446
4.92,0.001839901437823923,-6.469838575782561e-05,-2.9675100491173816e-05,3.944467444243125e-05,7.029850069407712e-05,8.444675373404532e-05,0.5568386961178049,0.9677370051112907,0.13920967402945122
4.9208,0.001839265283400794,-6.555345084245266e-05,-2.9827715165109056e-05,3.94324802366526e-05,7.027581796714672e-05,8.44057567324786e-05,0.5551173485560582,0.9679181962795307,0.13877933713901455
4.9217,0.001838638592737178,-6.643485423595235e-05,-2.9873493666247777e-05,3.942051491562981e-05,7.025381744191169e-05,8.436538437299523e-05,0.5551713836243013,0.9679125146412357,0.13879284590607532
4.9225,0.0018380424897233663,-6.728534567140626e-05,-3.0024303940770145e-05,3.940925121105384e-05,7.023239709129196e-05,8.432698985254943e-05,0.5544170238741154,0.9679917973327266,0.13860425596852885
4.9234,0.0018374098141058488,-6.820452155397979e-05,-3.0127981914491574e-05,3.939725736016604e-05,7.020993980480154e-05,8.42855442253502e-05,0.5540984806936405,0.9680252526037346,0.13852462017341013
4.9242,0.0018368340450410155,-6.905925168452912e-05,-3.030597512102993e-05,3.938652581938917e-05,7.018853915457918e-05,8.42475796245888e-05,0.5540594947552739,0.9680293461806776,0.13851487368881849
4.9251,0.001836223601055576,-6.993004243762628e-05,-3.0358733498823606e-05,3.937477847198716e-05,7.016804766163569e-05,8.420849289801401e-05,0.5517582643841297,0.9682706092693397,0.13793956609603242
4.926,0.0018356275050345275,-7.078051598863105e-05,-3.0509622272557445e-05,3.9363517589342746e-05,7.014664044600304e-05,8.417007316867746e-05,0.5510053882038568,0.9683493836422987,0.1377513470509642
4.9268,0.0018350491436752933,-7.169028852992577e-05,-3.0618238348518925e-05,3.9352721200730265e-05,7.012573024120275e-05,8.413066166833237e-05,0.5518405831956724,0.968261991425494,0.1379601457989181
4.9277,0.001834459030128018,-7.250301086465859e-05,-3.071119898119491e-05,3.934149175477206e-05,7.010479120672548e-05,8.409328991890141e-05,0.5514607616568645,0.9683017466603978,0.13786519041421613
4.9285,0.0018339081226986954,-7.338912538172094e-05,-3.083021679646048e-05,3.9331206107074265e-05,7.00854225033248e-05,8.405632147767275e-05,0.5503891790874849,0.9684138003694375,0.13759729477187121
4.9294,0.0018333120310198461,-7.423959517089307e-05,-3.098115303506836e-05,3.931994798104077e-05,7.006402834505594e-05,8.4017877018021e-05,0.5496378850163964,0.9684922677956883,0.1374094712540991
4.9302,0.001832761944105705,-7.511012072608969e-05,-3.1059094169508944e-05,3.930966450204089e-05,7.004482318458282e-05,8.398180817775467e-05,0.5490237746536828,0.9685563495987854,0.1372559436634207
4.9311,0.0018322096326798465,-7.597579843072978e-05,-3.120500847152152e-05,3.92993979060616e-05,7.002454177706142e-05,8.394407485503167e-05,0.5495961848078575,0.9684966208150375,0.1373990462019644
4.932,0.0018316744087065965,-7.681515521400402e-05,-3.1317079067299906e-05,3.9289348280942846e-05,7.000591639608916e-05,8.390856611549828e-05,0.5482736849224881,0.9686345501893405,0.13706842123062202
4.9328,0.0018311046003686195,-7.763218961142531e-05,-3.143702968145309e-05,3.927865254085185e-05,6.998500796367472e-05,8.387159516590541e-05,0.5486134169389518,0.9685991410466145,0.13715335423473796
4.9337,0.0018305665737937482,-7.851587229242224e-05,-3.154815878533097e-05,3.9268505106521283e-05,6.99670093000149e-05,8.383486113770942e-05,0.5468078940623299,0.9687871420830672,0.13670197351558247
4.9345,0.001830017649852478,-7.931096710511233e-05,-3.172226078996046e-05,3.9258307049590414e-05,6.99464145643441e-05,8.379944152101272e-05,0.5469716278500769,0.9687701117749119,0.13674290696251923
4.9354,0.0018295262093049752,-8.016553352536634e-05,-3.1829314067806196e-05,3.9249250119447374e-05,6.992890834822896e-05,8.376462969532459e-05,0.5469705039714534,0.9687702286846036,0.13674262599286335
4.9362,0.001829011875987732,-8.09829071001958e-05,-3.199565484666945e-05,3.923970021644917e-05,6.991060564293081e-05,8.373065429422416e-05,0.5454760905933794,0.9689255281744598,0.13636902264834486
4.9371,0.0018284603720898256,-8.183308808958328e-05,-3.21003116265082e-05,3.922943859760612e-05,6.989050312711581e-05,8.369379020151127e-05,0.5465035646284212,0.9688187862076013,0.1366258911571053
4.938,0.0018279695191406515,-8.266137965156511e-05,-3.223464071139487e-05,3.922035052302129e-05,6.987330028257637e-05,8.366008679132404e-05,0.5456112982858332,0.9689114900967751,0.1364028245714583
4.9388,0.0018274526257541436,-8.353379516207442e-05,-3.233166634767108e-05,3.921073798003434e-05,6.985549086171674e-05,8.362466929839848e-05,0.5449776309840615,0.9689772593930854,0.13624440774601537
4.9397,0.0018269637515824836,-8.433330266501243e-05,-3.250812402064759e-05,3.920174860103472e-05,6.98375159493812e-05,8.359124739446888e-05,0.5441179484097702,0.9690663982500232,0.13602948710244256
4.9405,0.0018264539776596809,-8.509262597402993e-05,-3.264311358380139e-05,3.919224776130316e-05,6.981876484053834e-05,8.355756341297056e-05,0.5446324957438837,0.9690130581156373,0.13615812393597093
4.9414,0.001825983417752404,-8.592526176663391e-05,-3.2804323473340554e-05,3.918369086576434e-05,6.980158772629384e-05,8.35242678408956e-05,0.5444579385338759,0.9690311575605611,0.13611448463346898
4.9422,0.0018255031019731925,-8.672896949202757e-05,-3.294860480053787e-05,3.91748102106836e-05,6.978482753635913e-05,8.349188978069653e-05,0.5433974103502232,0.9691410305529787,0.1358493525875558
4.9431,0.0018250325437899916,-8.756160373589363e-05,-3.31098273274621e-05,3.916625439431188e-05,6.976765665519972e-05,8.345858127380238e-05,0.5432221409626707,0.9691591738152,0.13580553524066769
4.944,0.0018245424913888965,-8.837437974339949e-05,-3.3202922781580286e-05,3.9157171364927475e-05,6.975062895483736e-05,8.342575292034538e-05,0.5427915410613543,0.9692037298765211,0.13569788526533857
4.9448,0.0018240868480252702,-8.917572248531088e-05,-3.339864256104693e-05,3.91488494377178e-05,6.973403958225248e-05,8.339301533280179e-05,0.541901512486171,0.9692957434182109,0.13547537812154276
4.9457,0.0018236170705902505,-8.99928853881661e-05,-3.3518472206012315e-05,3.9140295847704504e-05,6.971703144219413e-05,8.336060589969272e-05,0.542188299802982,0.9692661065943746,0.1355470749507455
4.9465,0.0018231805324783266,-9.081188637876346e-05,-3.365755795415367e-05,3.913240768228657e-05,6.970139512294089e-05,8.332891653249385e-05,0.5424407800373418,0.9692400056312059,0.13561019500933544
4.9474,0.0018227356565957565,-9.166024791456293e-05,-3.371881881804664e-05,3.912430068135066e-05,6.968640648015204e-05,8.329751461254569e-05,0.5416953282276357,0.9693170435953464,0.13542383205690892
4.9482,0.001822301663749159,-9.242419516330156e-05,-3.392724768641999e-05,3.911647658379085e-05,6.967028920486499e-05,8.326723429145936e-05,0.5410974815053153,0.9693787716347031,0.13527437037632883
4.9491,0.0018218468047533922,-9.321005840200007e-05,-3.4081611645227564e-05,3.910815793090682e-05,6.965386823205184e-05,8.323538697526715e-05,0.540670210842912,0.9694228571228166,0.135167552710728
4.95,0.0018214213794872712,-9.401626909934864e-05,-3.4223428666396976e-05,3.9100563020346845e-05,6.963827575783681e-05,8.320478986205459e-05,0.541380971394921,0.9693495073279089,0.13534524284873026
4.9508,0.0018209665212181145,-9.4802136659597e-05,-3.437779248152695e-05,3.909224534391428e-05,6.96218606004996e-05,8.317293086098677e-05,0.5409529785779508,0.9693936841889204,0.1352382446444877
4.9517,0.0018205757695269817,-9.563038421879434e-05,-3.451251927615636e-05,3.90853013720625e-05,6.960856250837468e-05,8.31437865979598e-05,0.5400020354763709,0.9694917480389904,0.13500050886909273
4.9525,0.001820120914929771,-9.641624541497371e-05,-3.466691615096676e-05,3.907698480365963e-05,6.959215325209189e-05,8.311191630226034e-05,0.5395743239415423,0.9695358137541001,0.13489358098538556
4.9534,0.001819710429959852,-9.719111535274943e-05,-3.484339953160626e-05,3.906962478372144e-05,6.957714864018779e-05,8.308188402385801e-05,0.5395668368024367,0.9695365849024082,0.13489170920060917
4.9542,0.0018193223652731767,-9.797521537999307e-05,-3.4978455725748984e-05,3.906277784749246e-05,6.956323031567624e-05,8.305392845017984e-05,0.539123117540121,0.9695822724293202,0.13478077938503025
4.9551,0.0018189268367331595,-9.871870337368788e-05,-3.5189714511478336e-05,3.90556518271209e-05,6.95488081168595e-05,8.302447686653901e-05,0.5383952543962159,0.9696571573440407,0.13459881359905398
4.956,0.001818551910343594,-9.955822021094998e-05,-3.532613417401957e-05,3.904920928013521e-05,6.95353896577514e-05,8.299650909862451e-05,0.5387191220952569,0.9696238459152519,0.1346797805238142
4.9568,0.0018181230986785686,-0.00010029993700485639,-3.5517915451176336e-05,3.9041418279652784e-05,6.951960116703954e-05,8.296631135092798e-05,0.5380355551447769,0.9696941370686575,0.13450888878619421
4.9577,0.0018177683152757452,-0.00010108581134924137,-3.567247084728569e-05,3.9035238902591775e-05,6.950706576328079e-05,8.293906693085108e-05,0.5375500781217875,0.9697440190220905,0.13438751953044686
