,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
4.716,5.054287445394195e-05,-3.8075966962564534e-05,-1.0584497450563874e-05,1.157773757829472e-06,1.935325207058726e-06,1.3219711760863091e-06,0.09701252337153402,0.9988609309302138,0.024253130842883504
4.7164,5.05430715715456e-05,-3.805807709770625e-05,-1.0590556008303951e-05,1.1577112477990712e-06,1.93537612784224e-06,1.3227332119500698e-06,0.09639316754541699,0.9988751975360675,0.024098291886354248
4.7169,5.054247296539637e-05,-3.803926141620554e-05,-1.059684696536696e-05,1.1576290414189024e-06,1.935394526126765e-06,1.3234783411509851e-06,0.09578261509700439,0.9988891762223913,0.023945653774251098
4.7173,5.0542062749687084e-05,-3.802069234940951e-05,-1.0603080044041199e-05,1.1575515735646416e-06,1.935419233060902e-06,1.3242250822348317e-06,0.09509871672820808,0.9989047337390093,0.02377467918205202
4.7177,5.054129788440622e-05,-3.8001943916372925e-05,-1.0609236184294364e-05,1.1574669622200593e-06,1.9354346076755105e-06,1.3249610545276846e-06,0.09463270606990437,0.9989152738517993,0.023658176517476093
4.7181,5.0540473954499725e-05,-3.7983224995842926e-05,-1.061540760197735e-05,1.1573803149322886e-06,1.935438689318602e-06,1.325684587482381e-06,0.09394495165557226,0.9989307391745935,0.023486237913893065
4.7186,5.0538939026910086e-05,-3.796400955296273e-05,-1.062145939252423e-05,1.1572781414239888e-06,1.935419381951884e-06,1.3263882726574197e-06,0.09345111173941126,0.9989417776819561,0.023362777934852814
4.719,5.0537692241067386e-05,-3.7944880519243985e-05,-1.0627721013281664e-05,1.1571810834935653e-06,1.9354024437107794e-06,1.3270968133999621e-06,0.09271790757709314,0.9989580642357936,0.023179476894273285
4.7194,5.053594052778664e-05,-3.792571221785567e-05,-1.06336106112416e-05,1.1570745902419129e-06,1.935371390304436e-06,1.327784926205961e-06,0.09215741908382019,0.9989704317672823,0.023039354770955048
4.7199,5.0534331781730156e-05,-3.790684460946032e-05,-1.0639446511512881e-05,1.1569718771090947e-06,1.935342716506498e-06,1.3284678788443519e-06,0.09148772259385946,0.9989851152262867,0.022871930648464864
4.7203,5.053236802166952e-05,-3.788766283148752e-05,-1.0645239697055001e-05,1.1568613964450311e-06,1.9353042664182233e-06,1.3291454053907079e-06,0.09093376133490627,0.9989971838895634,0.022733440333726568
4.7207,5.052965421950381e-05,-3.786844503655463e-05,-1.0650416083093667e-05,1.1567364539595084e-06,1.9352410399087457e-06,1.329792058226706e-06,0.09046916829749185,0.9990072516156616,0.022617292074372963
4.7211,5.0527236921383214e-05,-3.7848757325617034e-05,-1.0656466671832743e-05,1.1566136389804396e-06,1.9351727530528437e-06,1.3304469403780224e-06,0.08972843946663082,0.9990232013505405,0.022432109866657706
4.7216,5.052451435088943e-05,-3.7829586961980234e-05,-1.0661687732797874e-05,1.156488607828078e-06,1.935106628542071e-06,1.3310871799889824e-06,0.08925687585540892,0.999033290035753,0.02231421896385223
4.722,5.052150440921733e-05,-3.780983759980888e-05,-1.0667307018679805e-05,1.1563537146262007e-06,1.935013189807412e-06,1.3317134768933617e-06,0.08846302050141917,0.9990501591245525,0.022115755125354793
4.7224,5.0518539211998626e-05,-3.779055738183405e-05,-1.0672599599107651e-05,1.1562227722030237e-06,1.9349308817080035e-06,1.3323355325688505e-06,0.08785717664347904,0.9990629361273323,0.02196429416086976
4.7229,5.051519679784297e-05,-3.777095220048709e-05,-1.0677939255668311e-05,1.1560829257405857e-06,1.934832469909821e-06,1.3329445541152965e-06,0.08733934034318554,0.9990737905367258,0.021834835085796384
4.7233,5.0511639743769615e-05,-3.775080324516008e-05,-1.0683610090891427e-05,1.15593625641129e-06,1.934721874440354e-06,1.3335536107630802e-06,0.08672990960746962,0.9990864862475048,0.021682477401867406
4.7237,5.0507915522152565e-05,-3.773153512827247e-05,-1.0688329604981509e-05,1.1557907427618404e-06,1.9346119751526684e-06,1.3341384472949408e-06,0.08620729278687854,0.9990973057016728,0.021551823196719635
4.7241,5.050409991605319e-05,-3.7711489862487764e-05,-1.0693742972514987e-05,1.155638622632936e-06,1.9344835585722353e-06,1.3347259635098625e-06,0.08544914073268317,0.9991128900603486,0.021362285183170793
4.7246,5.04998033044526e-05,-3.7691281516074844e-05,-1.0699030299102393e-05,1.1554773626721128e-06,1.934345251043702e-06,1.3352964136576338e-06,0.08498659571812235,0.999122333273866,0.021246648929530588
4.725,5.049542821951483e-05,-3.767116805732573e-05,-1.0704150159827116e-05,1.1553140845575078e-06,1.934195914339604e-06,1.3358561310481985e-06,0.0842498837659521,0.9991372724614415,0.021062470941488026
4.7254,5.0491075385068645e-05,-3.765120079343503e-05,-1.0709144919799002e-05,1.1551525830109225e-06,1.9340530570592437e-06,1.336417690707056e-06,0.08364334575085508,0.9991494784334133,0.02091083643771377
4.7259,5.048652548800335e-05,-3.763120979645136e-05,-1.0714166896633984e-05,1.1549866803278262e-06,1.9338988816654074e-06,1.3369629558305555e-06,0.08303360277916923,0.9991616637146783,0.020758400694792307
4.7263,5.0481418993088875e-05,-3.761098600591736e-05,-1.0718861374944897e-05,1.1548089754370476e-06,1.9337239054332663e-06,1.337489506413503e-06,0.08245742144634174,0.9991730997532092,0.020614355361585436
4.7267,5.047644643492731e-05,-3.759058125325679e-05,-1.0723977901131625e-05,1.1546326503227964e-06,1.9335489497479815e-06,1.338020132852246e-06,0.08180960902057707,0.9991858663321942,0.02045240225514427
4.7271,5.04711285196648e-05,-3.7570342827811124e-05,-1.0728578103712087e-05,1.1544509451737402e-06,1.9333668740926954e-06,1.3385364594781187e-06,0.08124004203356071,0.9991970111182085,0.020310010508390177
4.7276,5.046597665357321e-05,-3.755033675984957e-05,-1.073321389905951e-05,1.1542728322124865e-06,1.933184878899095e-06,1.3390469882165e-06,0.08057753994422315,0.9992098803835577,0.020144384986055787
4.728,5.046028682410489e-05,-3.752988931532647e-05,-1.0737850877617851e-05,1.1540830264918487e-06,1.932988703058529e-06,1.339546629107428e-06,0.08009250902571907,0.9992192380978654,0.020023127256429768
4.7284,5.0454895834622956e-05,-3.750998986250373e-05,-1.0742245993637677e-05,1.1539007471425835e-06,1.9327978042794824e-06,1.3400430776320638e-06,0.07936373506532758,0.9992331963657839,0.019840933766331895
4.7289,5.04489580623349e-05,-3.748931077816338e-05,-1.0746971204005844e-05,1.1537042506910002e-06,1.932583364785928e-06,1.340528187336806e-06,0.07875847042224299,0.9992446958986501,0.019689617605560747
4.7293,5.044286869208044e-05,-3.746891273664915e-05,-1.0751358309566892e-05,1.1535060788067272e-06,1.9323641048264925e-06,1.3409974988483371e-06,0.07820703091768172,0.9992550991650149,0.01955175772942043
4.7297,5.04365228558317e-05,-3.744788531546034e-05,-1.0756126888352585e-05,1.1533001219932952e-06,1.932133359665445e-06,1.3414702775972072e-06,0.07756737729010287,0.999267078643325,0.019391844322525716
4.7301,5.0430211313375086e-05,-3.742780294699381e-05,-1.0760079467457963e-05,1.1530991562047329e-06,1.9319076579513512e-06,1.3419227403948685e-06,0.07700719864011607,0.9992774920261823,0.019251799660029018
4.7306,5.042346586478237e-05,-3.7406826462337234e-05,-1.0764596551748884e-05,1.1528847883897233e-06,1.9316541903540595e-06,1.3423656304964343e-06,0.07630116141165283,0.999290513438574,0.019075290352913207
4.731,5.0416971100249476e-05,-3.738660825311897e-05,-1.076860188941643e-05,1.152679979541038e-06,1.9314234051419135e-06,1.3428119728167766e-06,0.07581854319292204,0.9992993479585561,0.01895463579823051
4.7314,5.0410059221477155e-05,-3.7365705277222615e-05,-1.077297734987609e-05,1.1524631446133674e-06,1.931167250807199e-06,1.343245889043292e-06,0.07524736428112527,0.9993097339220662,0.018811841070281318
4.7319,5.040311096744346e-05,-3.734497133438936e-05,-1.0777251059553906e-05,1.1522459985421173e-06,1.9309069435957923e-06,1.3436702152413745e-06,0.07459819088512913,0.9993214463037655,0.018649547721282283
4.7323,5.039581698393265e-05,-3.732440761722029e-05,-1.078100375809162e-05,1.152023449313858e-06,1.930639529919273e-06,1.34408014312736e-06,0.07402306730439352,0.999331741051145,0.01850576682609838
4.7327,5.038850548415175e-05,-3.730341456264114e-05,-1.0785272068367915e-05,1.1517983777218716e-06,1.9303672560995666e-06,1.3444932730301788e-06,0.07346577148693116,0.9993416434743032,0.01836644287173279
4.7331,5.0381175026764435e-05,-3.7283017117398036e-05,-1.078892583835175e-05,1.1515755497874123e-06,1.930095404829886e-06,1.3448932922183361e-06,0.07281737329491196,0.999353073928919,0.01820434332372799
4.7336,5.0373468836694416e-05,-3.726148734108179e-05,-1.0793437423042818e-05,1.1513402151573874e-06,1.92980437246887e-06,1.3452959384623541e-06,0.07229785132522396,0.9993621619883378,0.01807446283130599
4.734,5.0365554925017365e-05,-3.7240481050020363e-05,-1.0797317296071523e-05,1.1511028527515654e-06,1.9295048390520906e-06,1.3456749934695107e-06,0.07169220004612124,0.9993726775270537,0.01792305001153031
4.7344,5.035787204225803e-05,-3.721980568505319e-05,-1.0801194580732447e-05,1.1508719283359785e-06,1.929218643083574e-06,1.3460566826550876e-06,0.07118337760784399,0.9993814459539169,0.017795844401960997
4.7349,5.034994941235932e-05,-3.719884543265076e-05,-1.0805120916700117e-05,1.150634449993248e-06,1.928916546674375e-06,1.3464297406683596e-06,0.07057494522788314,0.9993918518525446,0.017643736306970786
4.7353,5.034165315803635e-05,-3.717817675605046e-05,-1.0808379495147935e-05,1.1503913913825138e-06,1.928605526350689e-06,1.3467845252392784e-06,0.06996963945998484,0.9994021187544997,0.01749240986499621
4.7357,5.0333501387630884e-05,-3.715691105895261e-05,-1.081258546078485e-05,1.1501471885606902e-06,1.9282851279128497e-06,1.3471418409846063e-06,0.06931453262056393,0.9994131341784682,0.017328633155140983
4.7361,5.032483351543337e-05,-3.7136036122723416e-05,-1.0815878259918523e-05,1.1498960121156703e-06,1.927960248763041e-06,1.3474801591081186e-06,0.06878589465470539,0.9994219501311419,0.017196473663676347
4.7366,5.0316321915253356e-05,-3.7114733170550405e-05,-1.0819760548702324e-05,1.1496456148168045e-06,1.9276350202458856e-06,1.3478300694558477e-06,0.06828080003204573,0.9994303125670937,0.017070200008011432
4.737,5.0307803096612586e-05,-3.709387437307322e-05,-1.0823290628865891e-05,1.149396687332396e-06,1.927307678903166e-06,1.3481654074514845e-06,0.06761671986563374,0.9994412165974658,0.016904179966408434
4.7374,5.029890588542341e-05,-3.707269156316131e-05,-1.0826865425417548e-05,1.1491388146162403e-06,1.926964246843698e-06,1.3484876972869108e-06,0.06704614871345031,0.9994505029841457,0.016761537178362578
4.7379,5.0289649166623484e-05,-3.705147526933183e-05,-1.083011287678564e-05,1.148874711509564e-06,1.9266163039375772e-06,1.3488029153486678e-06,0.06661735900450058,0.9994574317333357,0.016654339751125145
4.7383,5.0280743211388055e-05,-3.7030338509517905e-05,-1.0833734132307757e-05,1.1486167158745751e-06,1.9262703746979445e-06,1.3491192898148926e-06,0.06604458849454362,0.9994666199950104,0.016511147123635904
4.7387,5.027160794299975e-05,-3.700925550051426e-05,-1.083707711521198e-05,1.1483546965707758e-06,1.9259182086667416e-06,1.3494278424170883e-06,0.06541689995101205,0.9994766011179245,0.016354224987753012
4.7391,5.026215672226424e-05,-3.698773405682069e-05,-1.084073620115589e-05,1.1480848579866916e-06,1.9255561429243524e-06,1.3497278332263499e-06,0.06498725356565851,0.9994833799378651,0.01624681339141463
4.7396,5.0252802253406515e-05,-3.6966829518452664e-05,-1.084378055554139e-05,1.1478182790375108e-06,1.92518558373386e-06,1.3500118333385405e-06,0.06425134472568311,0.9994948904386866,0.016062836181420778
4.74,5.0243342370339476e-05,-3.694535431740119e-05,-1.0847486005091558e-05,1.1475483168714435e-06,1.9248210628785804e-06,1.350305957790223e-06,0.06381841684659309,0.9995016026731453,0.015954604211648273
4.7404,5.023324964628107e-05,-3.6923952953369114e-05,-1.0850388097681561e-05,1.147266188304606e-06,1.924432176792641e-06,1.3505751201891935e-06,0.0632409864515005,0.9995104869293104,0.015810246612875126
4.7409,5.0223565393258596e-05,-3.690292796888837e-05,-1.0853519200889217e-05,1.1469932061611985e-06,1.9240544098534857e-06,1.3508431810466028e-06,0.06275181829352841,0.9995179520077173,0.015687954573382103
4.7413,5.021404165529578e-05,-3.688173120005385e-05,-1.0856989756319172e-05,1.1467228189687674e-06,1.9236836432032527e-06,1.3511237480090262e-06,0.06219136748798786,0.9995264358866512,0.015547841871996966
4.7417,5.02038015727835e-05,-3.6860338972284537e-05,-1.0859931512159074e-05,1.1464381946430566e-06,1.9232918800706176e-06,1.351382245090592e-06,0.06179710792867302,0.999532359840176,0.015449276982168254
4.7421,5.019366037711743e-05,-3.683892542822643e-05,-1.0863102731562848e-05,1.1461539142302833e-06,1.9228892775044236e-06,1.3516323132799077e-06,0.061092715461960864,0.9995428527973135,0.015273178865490216
4.7426,5.018301820488095e-05,-3.6817583616689396e-05,-1.0865790730647557e-05,1.1458608025817166e-06,1.9224748167270625e-06,1.3518609795998466e-06,0.06065409973576732,0.9995493277003973,0.01516352493394183
4.743,5.017291860536668e-05,-3.6796253365355895e-05,-1.0869016862820216e-05,1.1455782691734232e-06,1.9220785413877096e-06,1.352111194984568e-06,0.06012536630012849,0.9995570727882211,0.015031341575032123
4.7434,5.01624288737678e-05,-3.6774787902679675e-05,-1.0872089422154835e-05,1.145287603390018e-06,1.921668991584941e-06,1.3523469497615594e-06,0.05960650303039144,0.9995646093437176,0.01490162575759786
4.7438,5.0151769248480895e-05,-3.6753540650961004e-05,-1.0874867845554498e-05,1.1449941970787597e-06,1.921249968624684e-06,1.3525643093828049e-06,0.059161476529941255,0.9995710229179481,0.014790369132485314
4.7443,5.014127089213247e-05,-3.673212111193031e-05,-1.0877987213051606e-05,1.1447034007182366e-06,1.9208380495310432e-06,1.352794317880246e-06,0.05864060982821167,0.99957847022583,0.014660152457052917
4.7447,5.0130386971938044e-05,-3.6710652466926156e-05,-1.0880766640328807e-05,1.1444044519525309e-06,1.9204074869934016e-06,1.3530052238021084e-06,0.05809678956742575,0.9995861774984051,0.014524197391856437
4.7451,5.0119293539625176e-05,-3.6689170360579716e-05,-1.0883453112541192e-05,1.1441014596347475e-06,1.9199707051801298e-06,1.353207001265587e-06,0.057550135620255634,0.9995938546531411,0.014387533905063908
4.7456,5.010840757241167e-05,-3.666747274296174e-05,-1.088666330556655e-05,1.1438015665524725e-06,1.9195403372342297e-06,1.3534182394830534e-06,0.05712426646066641,0.9995997866650825,0.014281066615166602
4.746,5.00973329474167e-05,-3.6645920482449295e-05,-1.0889536966368542e-05,1.143498606527908e-06,1.919102964708018e-06,1.353617952196523e-06,0.05663737688421108,0.9996065161954816,0.01415934422105277
4.7464,5.008604549927691e-05,-3.662463125203569e-05,-1.0891937727992981e-05,1.143192955717259e-06,1.9186617998732765e-06,1.3538070506215407e-06,0.05615715970016248,0.9996130986700503,0.01403928992504062
4.7468,5.00748047805698e-05,-3.6603695569383085e-05,-1.0894122736879966e-05,1.1428894256652668e-06,1.9182197985676088e-06,1.3539835914969023e-06,0.05572566282689793,0.9996189668510056,0.013931415706724482
4.7473,5.006348923384385e-05,-3.658202010710691e-05,-1.0897085007373483e-05,1.142580580764286e-06,1.9177669417825724e-06,1.3541663067535341e-06,0.05512404181094941,0.99962707519344,0.013781010452737353
4.7477,5.005221203684107e-05,-3.656070942632274e-05,-1.0899716868131024e-05,1.1422747964458454e-06,1.917323097382673e-06,1.354347915347244e-06,0.05469728880387406,0.9996327748612637,0.013674322200968515
4.7481,5.0040540172042975e-05,-3.653940004864166e-05,-1.0902050204920325e-05,1.1419606558482124e-06,1.9168586677558544e-06,1.3545051737088147e-06,0.054244213413355453,0.9996387789293074,0.013561053353338863
4.7486,5.002885751298019e-05,-3.651774092655808e-05,-1.0904728940896796e-05,1.141645433751869e-06,1.9163991884760194e-06,1.3546752885165002e-06,0.05376735282449831,0.9996450457089715,0.013441838206124577
4.749,5.001682297533838e-05,-3.649617966313307e-05,-1.0907049724937271e-05,1.141323344631349e-06,1.9159230903388596e-06,1.354821531157776e-06,0.05338457774000134,0.9996500370788327,0.013346144435000335
4.7494,5.0005304911642016e-05,-3.6474742839037397e-05,-1.0909773499164974e-05,1.1410116998025831e-06,1.915463628858984e-06,1.3549860220775902e-06,0.052848064483306166,0.999656974759317,0.013212016120826542
4.7498,4.9993414930425014e-05,-3.645346333450188e-05,-1.0912063605238555e-05,1.1406933969108384e-06,1.9149905669952342e-06,1.355128395685176e-06,0.05239585562018236,0.9996627693040047,0.01309896390504559
4.7503,4.9981170925981954e-05,-3.643188426289388e-05,-1.0914296233171183e-05,1.1403673093057912e-06,1.9145079429216822e-06,1.355265171374269e-06,0.052017092321371076,0.9996675854064908,0.013004273080342769
4.7507,4.996911880097636e-05,-3.641041501592924e-05,-1.0916710133638337e-05,1.1400449345759905e-06,1.9140272602326617e-06,1.3554001285325123e-06,0.05163417211580128,0.9996724197672628,0.01290854302895032
4.7511,4.995701544275137e-05,-3.6388896634641254e-05,-1.0919228954825173e-05,1.1397209091841962e-06,1.913540569286596e-06,1.3555292826881005e-06,0.05112734901440758,0.99967876488463,0.012781837253601895
4.7516,4.9944539139352555e-05,-3.636714298310977e-05,-1.0921509336889342e-05,1.1393891223901537e-06,1.913044468248919e-06,1.355654425704376e-06,0.05064503048350643,0.9996847465761494,0.012661257620876607
4.752,4.9932296757347085e-05,-3.634559215507575e-05,-1.0924015833920755e-05,1.1390627287992719e-06,1.9125571744889214e-06,1.3557784041599376e-06,0.050311606851988336,0.9996888493728732,0.012577901712997084
4.7524,4.9919834215324465e-05,-3.632457766232928e-05,-1.0925666369738477e-05,1.1387344277255742e-06,1.912063519995213e-06,1.3558857167823294e-06,0.04987873834985242,0.9996941364272359,0.012469684587463104
4.7528,4.9907359795430125e-05,-3.630285439078153e-05,-1.0928218634414556e-05,1.138402312995525e-06,1.9115629842507607e-06,1.3559983420454293e-06,0.049436723122505556,0.99969948922702,0.012359180780626389
4.7533,4.9895034823988056e-05,-3.628163865268053e-05,-1.0930318186504033e-05,1.1380754855336825e-06,1.911069969738634e-06,1.3561110414057855e-06,0.04895029053029936,0.9997053262061086,0.01223757263257484
4.7537,4.988183403913203e-05,-3.625977528415596e-05,-1.0932376405700564e-05,1.1377289094355887e-06,1.910546267535346e-06,1.3561958934084508e-06,0.04866440017364623,0.999708730494091,0.012166100043411558
4.7541,4.986935395788222e-05,-3.6238852553003686e-05,-1.0934120460302961e-05,1.1374003130360619e-06,1.910048141065571e-06,1.356292079712322e-06,0.048233395977899954,0.9997138259705257,0.012058348994474988
4.7546,4.985664864144497e-05,-3.621681224602477e-05,-1.0936963170528596e-05,1.1370614842036612e-06,1.909529156167279e-06,1.3563890702015606e-06,0.04778264846097198,0.9997191075312957,0.011945662115242995
4.755,4.984380204906934e-05,-3.6195910891251954e-05,-1.093841893446074e-05,1.1367264684801776e-06,1.909024765908659e-06,1.3564730174959606e-06,0.04746264495016365,0.9997228277383787,0.011865661237540912
4.7554,4.9830564756169316e-05,-3.61742031154525e-05,-1.0940390183393923e-05,1.1363796173276397e-06,1.908496762811618e-06,1.3565483697853076e-06,0.0471314254929779,0.9997266526315138,0.011782856373244475
4.7558,4.9817862994062246e-05,-3.6153089735419105e-05,-1.0942407782111197e-05,1.1360451308441253e-06,1.9079830978834733e-06,1.3566261756447782e-06,0.046639922444145374,0.9997322802571735,0.011659980611036343
4.7563,4.980461696805075e-05,-3.613142796869229e-05,-1.094442570675401e-05,1.1356981311652306e-06,1.9074528941965544e-06,1.3566960124003643e-06,0.046308977044141365,0.9997360370632129,0.011577244261035341
4.7567,4.9791362417485235e-05,-3.610981434484041e-05,-1.0946488233656317e-05,1.1353509629641913e-06,1.9069206752220298e-06,1.3567605460223294e-06,0.045973250525138315,0.9997398214391338,0.011493312631284579
4.7571,4.977806140977919e-05,-3.60883740337529e-05,-1.0948237158428737e-05,1.1350036691524863e-06,1.906386727028745e-06,1.356823004645108e-06,0.04554617514385367,0.999744596634777,0.011386543785963418
4.7576,4.976479814365598e-05,-3.6066806206205165e-05,-1.0950346628991103e-05,1.1346563513966728e-06,1.9058523280624595e-06,1.3568820577197257e-06,0.04521126185996422,0.999748310881097,0.011302815464991055
4.758,4.9751721319971606e-05,-3.604575871467991e-05,-1.0952124488897e-05,1.1343153151945493e-06,1.9053301178861609e-06,1.3569420207555841e-06,0.0448320482440333,0.9997524840792078,0.011208012061008325
4.7584,4.9738256204697544e-05,-3.602466119533964e-05,-1.0953560139592656e-05,1.1339660654693233e-06,1.9047890589354148e-06,1.3569826472077149e-06,0.044456821778328555,0.9997565795735497,0.011114205444582139
4.7588,4.972463066595936e-05,-3.600284328500735e-05,-1.0955655538905052e-05,1.1336108148989947e-06,1.9042429751736507e-06,1.357030596642027e-06,0.04418176136624986,0.999759560402567,0.011045440341562464
4.7593,4.971077033209195e-05,-3.598120792193101e-05,-1.0957335258267081e-05,1.1332512792186366e-06,1.9036834520184198e-06,1.3570611743570008e-06,0.04385130499819596,0.9997631176318165,0.01096282624954899
4.7597,4.969746217366304e-05,-3.595984202683548e-05,-1.095940461616642e-05,1.1329035114415086e-06,1.9031428800947738e-06,1.3571056711292748e-06,0.04347149790709872,0.9997671738353329,0.01086787447677468
4.7601,4.968362614088168e-05,-3.593854271269169e-05,-1.096087050915989e-05,1.1325461533499432e-06,1.9025881489565117e-06,1.3571299269354143e-06,0.04315276423292503,0.9997705511564746,0.010788191058231257
4.7606,4.966996039366003e-05,-3.591715006571523e-05,-1.096260742182518e-05,1.1321921494138998e-06,1.902043264224411e-06,1.357167377327901e-06,0.04288379844576277,0.9997733822145186,0.010720949611440692
4.761,4.9656273330562936e-05,-3.589585785123881e-05,-1.0964320789840789e-05,1.1318370427087135e-06,1.901486483167782e-06,1.3571894593636923e-06,0.04245772950586055,0.9997778314397148,0.010614432376465137
4.7614,4.9642210249686114e-05,-3.587446271982668e-05,-1.0965760152484674e-05,1.131474642570861e-06,1.9009207337784815e-06,1.3572022924643277e-06,0.04219472142657008,0.9997805561955233,0.01054868035664252
4.7618,4.96281845537725e-05,-3.5853082661343235e-05,-1.096731849603577e-05,1.1311132750012846e-06,1.9003595121772846e-06,1.3572156996540958e-06,0.041918646411676336,0.9997833984935537,0.010479661602919084
4.7623,4.961430363067457e-05,-3.583198526405725e-05,-1.0968744342200758e-05,1.1307554569495532e-06,1.8997986858933644e-06,1.3572255054958446e-06,0.04155677025343802,0.9997870964798309,0.010389192563359505
4.7627,4.960025043767407e-05,-3.581057232764762e-05,-1.0970410424510578e-05,1.1303928932730273e-06,1.8992305123903997e-06,1.3572311292144989e-06,0.04134167564111611,0.9997892796386458,0.010335418910279028
4.7631,4.958618867463551e-05,-3.5789348176589006e-05,-1.0971882134585241e-05,1.1300312204430877e-06,1.8986653597100929e-06,1.3572355496065012e-06,0.041020891028998856,0.9997925149118855,0.010255222757249714
4.7636,4.9571912338045305e-05,-3.5767710452563016e-05,-1.0973554563598932e-05,1.1296631327862738e-06,1.8980859556785554e-06,1.3572352087562784e-06,0.0407097623110038,0.9997956292176363,0.01017744057775095
4.764,4.955784194256433e-05,-3.574653229101462e-05,-1.0975073144522918e-05,1.1293013049843793e-06,1.8975187085037245e-06,1.3572342646834983e-06,0.040389622861237706,0.9997988094691632,0.010097405715309427
4.7644,4.954340096906364e-05,-3.572524224147348e-05,-1.0976426271061578e-05,1.128931216709045e-06,1.8969323856176937e-06,1.357212254923627e-06,0.04012561613814233,0.9998014135905483,0.010031404034535582
4.7648,4.952930301178411e-05,-3.5704171243556345e-05,-1.097781425838713e-05,1.1285692545636618e-06,1.8963631915064697e-06,1.357207595403123e-06,0.039767384483440665,0.9998049203693689,0.009941846120860166
4.7653,4.95148515907072e-05,-3.568266528417691e-05,-1.0979378524678173e-05,1.1281984430744525e-06,1.8957795031580252e-06,1.3571932420104729e-06,0.039563694033860834,0.999806900577125,0.009890923508465209
4.7657,4.950020244907912e-05,-3.566135829958356e-05,-1.0980644283800091e-05,1.1278243472700965e-06,1.8951870810640127e-06,1.3571623167458093e-06,0.039295842452682854,0.9998094893643067,0.009823960613170713
4.7661,4.948609569838339e-05,-3.5640331018991925e-05,-1.0982081468048817e-05,1.127462244819031e-06,1.8946156762618985e-06,1.3571521803714719e-06,0.038944333995376425,0.999812860534955,0.009736083498844106
4.7666,4.9471479214777555e-05,-3.561917168643338e-05,-1.098332705008699e-05,1.1270894387262825e-06,1.894024932662459e-06,1.3571159894796855e-06,0.03879252776740658,0.9998143072614104,0.009698131941851646
4.767,4.9456991460234315e-05,-3.559781837372898e-05,-1.0984808005734981e-05,1.126718331162732e-06,1.8934372271209667e-06,1.3570926075612682e-06,0.03855417014090687,0.9998165676494745,0.009638542535226717
4.7674,4.944233311097937e-05,-3.5576553491491626e-05,-1.098612422842783e-05,1.1263441048414775e-06,1.892842450790344e-06,1.3570560420692302e-06,0.038299049559596766,0.9998189718645318,0.009574762389899192
4.7678,4.942789517057922e-05,-3.5555961961152276e-05,-1.0987084395142359e-05,1.125977416716442e-06,1.892261989768346e-06,1.3570156034501625e-06,0.03809731041233945,0.9998208619359368,0.009524327603084862
4.7683,4.941282920846398e-05,-3.553462346954665e-05,-1.098807096096418e-05,1.1255950905748457e-06,1.8916543055160592e-06,1.3569664798519613e-06,0.03780065757756462,0.9998236234553826,0.009450164394391156
4.7687,4.93983700634555e-05,-3.551319096785799e-05,-1.0989956073028404e-05,1.1252238072070861e-06,1.8910639912669421e-06,1.356934200937151e-06,0.03764873506745845,0.999825029490163,0.009412183766864613
4.7691,4.938349064371892e-05,-3.549223018067799e-05,-1.0990852343586391e-05,1.1248466988301935e-06,1.8904635060128528e-06,1.3568819913890237e-06,0.03741514997203815,0.9998271804692862,0.009353787493009538
4.7696,4.936881460124364e-05,-3.5471055434420644e-05,-1.0992263861757238e-05,1.1244721643443155e-06,1.889864491692638e-06,1.3568346786658154e-06,0.03716943644225656,0.9998294289554633,0.00929235911056414
4.77,4.935393001222816e-05,-3.54498694793305e-05,-1.09934799680809e-05,1.1240933747653432e-06,1.8892565415613396e-06,1.3567783354345046e-06,0.03689163453215089,0.9998319535643844,0.009222908633037723
4.7704,4.9338902902792715e-05,-3.542893408120881e-05,-1.0994397552588733e-05,1.1237136772107353e-06,1.8886536505482897e-06,1.3567157099644918e-06,0.0368006946148921,0.9998327759695016,0.009200173653723024
4.7708,4.9323946569781374e-05,-3.540718397909411e-05,-1.0996189915222479e-05,1.123331705033317e-06,1.8880480317554973e-06,1.3566674261296599e-06,0.0367302785013949,0.9998334114011643,0.009182569625348726
4.7713,4.9308928255487886e-05,-3.53864579156861e-05,-1.0996901569958163e-05,1.1229527756356432e-06,1.887441890630899e-06,1.3565964251166922e-06,0.03660559357032872,0.9998345336213974,0.00915139839258218
4.7717,4.9293637737028175e-05,-3.536607137756244e-05,-1.0997145860592488e-05,1.1225686303932706e-06,1.886814656216722e-06,1.3565029362475171e-06,0.03601096736744829,0.9998398339807604,0.009002741841862073
4.7721,4.927881332001244e-05,-3.53449170357752e-05,-1.0998583345657171e-05,1.1221915469902078e-06,1.8862128575942626e-06,1.3564447863027432e-06,0.03592155255177743,0.999840623631043,0.008980388137944358
4.7726,4.926363607272646e-05,-3.532347183356541e-05,-1.0999955057905842e-05,1.1218066865673502e-06,1.8856015900490953e-06,1.3563809216458946e-06,0.03586897656626248,0.9998410870459824,0.00896724414156562
4.773,4.924865439289919e-05,-3.5302619257369364e-05,-1.1001024665831618e-05,1.1214277587657433e-06,1.884994659351863e-06,1.356306026389657e-06,0.035834875935261044,0.9998413872591735,0.008958718983815261
4.7734,4.923338203778337e-05,-3.528216300232391e-05,-1.1001454995146064e-05,1.121043644727848e-06,1.8843668534137788e-06,1.356210488051944e-06,0.03530381715445089,0.9998460263680136,0.008825954288612723
