,Run,Detector,Yield,Yield err,Fit Status,Ea
2262,run0355,det_h0-0,0.201214,0.00307937,0,4580.02532963049
2263,run0355,det_h0-1,0.17968299999999998,0.00295279,0,4580.02532963049
2264,run0355,det_h0-2,0.09462319999999999,0.00215235,1,4580.02532963049
2265,run0355,det_h0-3,0.14286,0.00264201,0,4580.02532963049
2266,run0355,det_h0-4,0.131872,0.00252971,1,4580.02532963049
2267,run0355,det_h0-5,0.12975899999999999,0.0025403,0,4580.02532963049
2268,run0355,det_h0-6,0.14492,0.00259909,1,4580.02532963049
2269,run0355,det_h0-7,0.130993,0.0025285999999999998,0,4580.02532963049
2270,run0355,det_h1-0,0.132778,0.00269416,1,4580.02532963049
2271,run0355,det_h1-1,0.129796,0.00254594,1,4580.02532963049
2272,run0355,det_h1-2,0.24878699999999998,0.033208800000000004,1,4580.02532963049
2273,run0355,det_h1-3,0.182035,0.00323567,0,4580.02532963049
2274,run0355,det_h1-4,0.192249,0.00292815,1,4580.02532963049
2275,run0356,det_h0-0,0.40977600000000003,0.0043505,0,4560.18310143373
2276,run0356,det_h0-1,0.386309,0.00434231,0,4560.18310143373
2277,run0356,det_h0-2,0.18424000000000001,0.00299454,0,4560.18310143373
2278,run0356,det_h0-3,0.294288,0.00376047,0,4560.18310143373
2279,run0356,det_h0-4,0.288725,0.00380727,0,4560.18310143373
2280,run0356,det_h0-5,0.274314,0.00367922,0,4560.18310143373
2281,run0356,det_h0-6,0.29998400000000003,0.00391659,0,4560.18310143373
2282,run0356,det_h0-7,6.458690000000001e-14,2.8169e-06,1,4560.18310143373
2283,run0356,det_h1-0,0.282686,0.00372732,0,4560.18310143373
2284,run0356,det_h1-1,0.545949,0.0217735,1,4560.18310143373
2285,run0356,det_h1-2,0.163945,0.00288821,1,4560.18310143373
2286,run0356,det_h1-3,0.37709000000000004,0.00432753,0,4560.18310143373
2287,run0356,det_h1-4,0.385639,0.00432083,1,4560.18310143373
2288,run0357,det_h0-0,0.210648,0.00347646,1,4540.23591339859
2289,run0357,det_h0-1,0.181168,0.00332706,1,4540.23591339859
2290,run0357,det_h0-2,0.0931789,0.00236535,0,4540.23591339859
2291,run0357,det_h0-3,0.165643,0.00322091,0,4540.23591339859
2292,run0357,det_h0-4,0.163705,0.00317175,0,4540.23591339859
2293,run0357,det_h0-5,0.164669,0.00319835,0,4540.23591339859
2294,run0357,det_h0-6,0.040043699999999995,0.00111304,1,4540.23591339859
2295,run0357,det_h0-7,0.169543,0.00323609,0,4540.23591339859
2296,run0357,det_h1-0,0.396837,0.0254709,1,4540.23591339859
2297,run0357,det_h1-1,0.154651,0.00302954,1,4540.23591339859
2298,run0357,det_h1-2,0.08008839999999999,0.00220099,1,4540.23591339859
2299,run0357,det_h1-3,0.180652,0.00334525,0,4540.23591339859
2300,run0357,det_h1-4,0.19451300000000002,0.00332997,1,4540.23591339859
2301,run0358,det_h0-0,0.182506,0.00280854,0,4535.0562144172
2302,run0358,det_h0-1,0.159625,0.00270239,1,4535.0562144172
2303,run0358,det_h0-2,0.076175,0.00186764,0,4535.0562144172
2304,run0358,det_h0-3,0.146861,0.00253417,1,4535.0562144172
2305,run0358,det_h0-4,0.152144,0.00253789,0,4535.0562144172
2306,run0358,det_h0-5,0.1537,0.00271632,0,4535.0562144172
2307,run0358,det_h0-6,0.162188,0.00275818,0,4535.0562144172
2308,run0358,det_h0-7,0.15548800000000002,0.00304969,0,4535.0562144172
2309,run0358,det_h1-0,0.152279,0.00268621,0,4535.0562144172
2310,run0358,det_h1-1,0.13488,0.0024745,1,4535.0562144172
2311,run0358,det_h1-2,0.0761573,0.00180759,1,4535.0562144172
2312,run0358,det_h1-3,0.15730999999999998,0.00286234,0,4535.0562144172
2313,run0358,det_h1-4,0.17588299999999998,0.00276864,0,4535.0562144172
2314,run0359,det_h0-0,0.103692,0.00184826,0,4525.23770983857
2315,run0359,det_h0-1,0.0942946,0.00173941,0,4525.23770983857
2316,run0359,det_h0-2,0.044674,0.00123477,0,4525.23770983857
2317,run0359,det_h0-3,0.08439930000000001,0.0016468,1,4525.23770983857
2318,run0359,det_h0-4,0.08674810000000001,0.00168297,1,4525.23770983857
2319,run0359,det_h0-5,0.08648120000000001,0.00178693,0,4525.23770983857
2320,run0359,det_h0-6,0.09837810000000001,0.00185401,0,4525.23770983857
2321,run0359,det_h0-7,0.0865049,0.00174379,0,4525.23770983857
2322,run0359,det_h1-0,0.08913099999999999,0.00170749,0,4525.23770983857
2323,run0359,det_h1-1,0.0795976,0.0016585999999999999,0,4525.23770983857
2324,run0359,det_h1-2,0.0415011,0.00112003,1,4525.23770983857
2325,run0359,det_h1-3,0.09516089999999999,0.00174016,0,4525.23770983857
2326,run0359,det_h1-4,0.10276300000000001,0.00181445,0,4525.23770983857
2327,run0360,det_h0-0,0.056752199999999996,0.00109409,0,4520.06657567984
2328,run0360,det_h0-1,0.0473024,0.000988847,0,4520.06657567984
2329,run0360,det_h0-2,0.023696000000000002,0.0007425810000000001,0,4520.06657567984
2330,run0360,det_h0-3,0.0456767,0.000998777,0,4520.06657567984
2331,run0360,det_h0-4,0.047177,0.00100247,0,4520.06657567984
2332,run0360,det_h0-5,0.050971800000000005,0.00104748,0,4520.06657567984
2333,run0360,det_h0-6,0.0548403,0.0010609000000000003,0,4520.06657567984
2334,run0360,det_h0-7,0.051263699999999995,0.00109078,0,4520.06657567984
2335,run0360,det_h1-0,0.0490788,0.00100561,0,4520.06657567984
2336,run0360,det_h1-1,0.042038900000000004,0.000949373,0,4520.06657567984
2337,run0360,det_h1-2,0.021331400000000004,0.000752938,0,4520.06657567984
2338,run0360,det_h1-3,0.0504338,0.00109129,0,4520.06657567984
2339,run0360,det_h1-4,0.05713390000000001,0.00102951,1,4520.06657567984
2340,run0361,det_h0-0,0.032673,0.0007055010000000001,0,4515.07554354845
2341,run0361,det_h0-1,0.028605900000000004,0.000678908,0,4515.07554354845
2342,run0361,det_h0-2,0.0151493,0.0005028809999999999,0,4515.07554354845
2343,run0361,det_h0-3,0.026732699999999998,0.0006966689999999999,0,4515.07554354845
2344,run0361,det_h0-4,0.0275668,0.0006947739999999999,0,4515.07554354845
2345,run0361,det_h0-5,0.0295397,0.0007302519999999999,0,4515.07554354845
2346,run0361,det_h0-6,0.033408600000000004,0.000726992,0,4515.07554354845
2347,run0361,det_h0-7,0.030159300000000003,0.0007121569999999999,0,4515.07554354845
2348,run0361,det_h1-0,0.0272121,0.000692973,0,4515.07554354845
2349,run0361,det_h1-1,0.0247299,0.000634392,0,4515.07554354845
2350,run0361,det_h1-2,0.0111406,0.0004901209999999999,0,4515.07554354845
2351,run0361,det_h1-3,0.0270106,0.000717978,0,4515.07554354845
2352,run0361,det_h1-4,0.0326456,0.0007091889999999999,0,4515.07554354845
2353,run0362,det_h0-0,0.011043899999999999,0.000304491,0,4512.18259849819
2354,run0362,det_h0-1,0.00906679,0.000296553,0,4512.18259849819
2355,run0362,det_h0-2,0.00472617,0.00024802900000000003,0,4512.18259849819
2356,run0362,det_h0-3,0.00845386,0.000304215,0,4512.18259849819
2357,run0362,det_h0-4,0.00892371,0.000306881,0,4512.18259849819
2358,run0362,det_h0-5,0.0100789,0.00033922199999999997,0,4512.18259849819
2359,run0362,det_h0-6,0.010587899999999999,0.00030232400000000003,0,4512.18259849819
2360,run0362,det_h0-7,0.0100517,0.000317083,0,4512.18259849819
2361,run0362,det_h1-0,0.00932791,0.00029631,0,4512.18259849819
2362,run0362,det_h1-1,0.00806603,0.00028794,0,4512.18259849819
2363,run0362,det_h1-2,0.00432922,0.000243639,0,4512.18259849819
2364,run0362,det_h1-3,0.00969474,0.00033624,0,4512.18259849819
2365,run0362,det_h1-4,0.0102852,0.000304358,0,4512.18259849819
2366,run0363,det_h0-0,0.00635314,0.000192225,0,4499.97161252571
2367,run0363,det_h0-1,0.00569293,0.00019795599999999997,0,4499.97161252571
2368,run0363,det_h0-2,0.00273839,0.00016539299999999998,0,4499.97161252571
2369,run0363,det_h0-3,0.00476581,0.000191175,0,4499.97161252571
2370,run0363,det_h0-4,0.00477698,0.000204527,0,4499.97161252571
2371,run0363,det_h0-5,0.00435281,0.000198447,0,4499.97161252571
2372,run0363,det_h0-6,0.00508758,0.000192638,0,4499.97161252571
2373,run0363,det_h0-7,0.00496065,0.000205403,0,4499.97161252571
2374,run0363,det_h1-0,0.00492432,0.00020747900000000002,0,4499.97161252571
2375,run0363,det_h1-1,0.00436429,0.00019105400000000002,0,4499.97161252571
2376,run0363,det_h1-2,0.00263183,0.000177776,0,4499.97161252571
2377,run0363,det_h1-3,0.00566003,0.000237599,0,4499.97161252571
2378,run0363,det_h1-4,0.00617024,0.000202485,0,4499.97161252571
2379,run0364,det_h0-0,0.0118813,0.000260996,0,4494.99169019287
2380,run0364,det_h0-1,0.0112655,0.000261565,0,4494.99169019287
2381,run0364,det_h0-2,0.00533551,0.0002154,0,4494.99169019287
2382,run0364,det_h0-3,0.00823311,0.000249438,0,4494.99169019287
2383,run0364,det_h0-4,0.00823388,0.00024119400000000002,0,4494.99169019287
2384,run0364,det_h0-5,0.008088,0.000260603,0,4494.99169019287
2385,run0364,det_h0-6,0.00863647,0.000253161,0,4494.99169019287
2386,run0364,det_h0-7,0.00794004,0.000256469,0,4494.99169019287
2387,run0364,det_h1-0,0.00803735,0.000251068,0,4494.99169019287
2388,run0364,det_h1-1,0.00747834,0.000237805,0,4494.99169019287
2389,run0364,det_h1-2,0.00487206,0.00022294,0,4494.99169019287
2390,run0364,det_h1-3,0.010918299999999999,0.000313124,0,4494.99169019287
2391,run0364,det_h1-4,0.0112556,0.000266102,0,4494.99169019287
2392,run0365,det_h0-0,0.0173423,0.000388024,0,4492.22298579892
2393,run0365,det_h0-1,0.017586400000000002,0.00038397,0,4492.22298579892
2394,run0365,det_h0-2,0.00861399,0.000318927,0,4492.22298579892
2395,run0365,det_h0-3,0.0130155,0.000372466,0,4492.22298579892
2396,run0365,det_h0-4,0.010923700000000001,0.00035120800000000004,0,4492.22298579892
2397,run0365,det_h0-5,0.011369,0.000378225,0,4492.22298579892
2398,run0365,det_h0-6,0.012778,0.000385983,0,4492.22298579892
2399,run0365,det_h0-7,0.01231,0.00037202800000000005,0,4492.22298579892
2400,run0365,det_h1-0,0.011898700000000002,0.00036783300000000003,0,4492.22298579892
2401,run0365,det_h1-1,0.011641799999999999,0.000343004,0,4492.22298579892
2402,run0365,det_h1-2,0.007581699999999999,0.00031221,0,4492.22298579892
2403,run0365,det_h1-3,0.016418000000000002,0.000429639,0,4492.22298579892
2404,run0365,det_h1-4,0.0171786,0.000411032,0,4492.22298579892
2405,run0366,det_h0-0,0.033636400000000004,0.000708813,0,4488.18927389409
2406,run0366,det_h0-1,0.0330413,0.000675705,0,4488.18927389409
2407,run0366,det_h0-2,0.0170068,0.00052964,0,4488.18927389409
2408,run0366,det_h0-3,0.0252825,0.000616694,0,4488.18927389409
2409,run0366,det_h0-4,0.023527,0.000597428,0,4488.18927389409
2410,run0366,det_h0-5,0.0223323,0.00060674,0,4488.18927389409
2411,run0366,det_h0-6,0.022956900000000002,0.000612218,0,4488.18927389409
2412,run0366,det_h0-7,0.0225251,0.000610092,0,4488.18927389409
2413,run0366,det_h1-0,0.023539400000000002,0.000610655,0,4488.18927389409
2414,run0366,det_h1-1,0.0222135,0.0005806359999999999,0,4488.18927389409
2415,run0366,det_h1-2,0.0164318,0.000510676,0,4488.18927389409
2416,run0366,det_h1-3,0.033407,0.000767175,0,4488.18927389409
2417,run0366,det_h1-4,0.0341256,0.000679661,0,4488.18927389409
2418,run0367,det_h0-0,0.046838199999999997,0.000862986,0,4486.12895258884
2419,run0367,det_h0-1,0.045632099999999995,0.000833828,0,4486.12895258884
2420,run0367,det_h0-2,0.0213933,0.00063712,0,4486.12895258884
2421,run0367,det_h0-3,0.0339077,0.00077199,0,4486.12895258884
2422,run0367,det_h0-4,0.030958099999999995,0.000737681,0,4486.12895258884
2423,run0367,det_h0-5,0.031003899999999997,0.0007264530000000001,0,4486.12895258884
2424,run0367,det_h0-6,0.0317337,0.000733767,0,4486.12895258884
2425,run0367,det_h0-7,0.031108799999999995,0.00074367,0,4486.12895258884
2426,run0367,det_h1-0,0.031868900000000006,0.000749074,0,4486.12895258884
2427,run0367,det_h1-1,0.0307637,0.000746657,0,4486.12895258884
2428,run0367,det_h1-2,0.0193455,0.000633959,0,4486.12895258884
2429,run0367,det_h1-3,0.045441,0.00090957,0,4486.12895258884
2430,run0367,det_h1-4,0.047871,0.000870925,0,4486.12895258884
2431,run0368,det_h0-0,0.0981594,0.00166046,0,4477.98060614338
2432,run0368,det_h0-1,0.10004299999999999,0.00165641,0,4477.98060614338
2433,run0368,det_h0-2,0.04736130000000001,0.00119943,0,4477.98060614338
2434,run0368,det_h0-3,0.07136369999999999,0.00143143,0,4477.98060614338
2435,run0368,det_h0-4,0.06629760000000001,0.00136687,0,4477.98060614338
2436,run0368,det_h0-5,0.06389740000000001,0.00136721,0,4477.98060614338
2437,run0368,det_h0-6,0.0672075,0.00143868,0,4477.98060614338
2438,run0368,det_h0-7,0.0663421,0.00137546,0,4477.98060614338
2439,run0368,det_h1-0,0.0656052,0.00139206,0,4477.98060614338
2440,run0368,det_h1-1,0.0688633,0.00139733,0,4477.98060614338
2441,run0368,det_h1-2,0.043421499999999995,0.00115204,0,4477.98060614338
2442,run0368,det_h1-3,0.0941617,0.00168266,0,4477.98060614338
2443,run0368,det_h1-4,0.09753839999999998,0.00166489,0,4477.98060614338
2444,run0369,det_h0-0,0.12953399999999998,0.00206922,0,4460.12139797463
2445,run0369,det_h0-1,0.125164,0.00209553,0,4460.12139797463
2446,run0369,det_h0-2,0.0625741,0.00150405,0,4460.12139797463
2447,run0369,det_h0-3,0.0922758,0.00177911,0,4460.12139797463
2448,run0369,det_h0-4,0.08760839999999999,0.00175962,0,4460.12139797463
2449,run0369,det_h0-5,0.08104249999999999,0.00176166,0,4460.12139797463
2450,run0369,det_h0-6,0.0945072,0.00174268,1,4460.12139797463
2451,run0369,det_h0-7,0.07937029999999999,0.00165223,1,4460.12139797463
2452,run0369,det_h1-0,0.0863857,0.00171012,0,4460.12139797463
2453,run0369,det_h1-1,0.08662510000000001,0.00168669,0,4460.12139797463
2454,run0369,det_h1-2,0.0530967,0.00138989,0,4460.12139797463
2455,run0369,det_h1-3,0.120029,0.00218159,0,4460.12139797463
2456,run0369,det_h1-4,0.126843,0.00207289,0,4460.12139797463
2457,run0370,det_h0-0,0.08296150000000001,0.00152951,0,4454.98761455142
2458,run0370,det_h0-1,0.0858148,0.00151987,0,4454.98761455142
2459,run0370,det_h0-2,0.041236,0.00121955,0,4454.98761455142
2460,run0370,det_h0-3,0.0648553,0.00134096,0,4454.98761455142
2461,run0370,det_h0-4,0.057535199999999995,0.00128879,0,4454.98761455142
2462,run0370,det_h0-5,0.05453480000000001,0.00123886,0,4454.98761455142
2463,run0370,det_h0-6,0.0592303,0.00128745,0,4454.98761455142
2464,run0370,det_h0-7,0.0591174,0.00129652,0,4454.98761455142
2465,run0370,det_h1-0,0.057513199999999993,0.00133069,0,4454.98761455142
2466,run0370,det_h1-1,1.56498e-11,0.00010613799999999999,1,4454.98761455142
2467,run0370,det_h1-2,0.04004919999999999,0.00112756,0,4454.98761455142
2468,run0370,det_h1-3,0.077787,0.0016016,0,4454.98761455142
2469,run0370,det_h1-4,0.0880582,0.00148351,1,4454.98761455142
2470,run0371,det_h0-0,0.023399700000000002,0.00047829599999999996,0,4440.04316462931
2471,run0371,det_h0-1,0.0213342,0.000469825,0,4440.04316462931
2472,run0371,det_h0-2,0.0110124,0.00037244400000000004,0,4440.04316462931
2473,run0371,det_h0-3,0.017445099999999998,0.00044722699999999997,0,4440.04316462931
2474,run0371,det_h0-4,0.0157405,0.000430863,0,4440.04316462931
2475,run0371,det_h0-5,0.014597399999999998,0.000459115,0,4440.04316462931
2476,run0371,det_h0-6,0.0159741,0.000441152,0,4440.04316462931
2477,run0371,det_h0-7,0.014921200000000003,0.00043122099999999997,0,4440.04316462931
2478,run0371,det_h1-0,0.0157446,0.00043812699999999996,0,4440.04316462931
2479,run0371,det_h1-1,0.014892500000000001,0.000412528,0,4440.04316462931
2480,run0371,det_h1-2,0.0105931,0.00039502,0,4440.04316462931
2481,run0371,det_h1-3,0.0210671,0.000539502,0,4440.04316462931
2482,run0371,det_h1-4,0.022239500000000002,0.000473716,0,4440.04316462931
2483,run0372,det_h0-0,0.0097155,0.000227547,0,4420.24392653305
2484,run0372,det_h0-1,0.00911347,0.00023088400000000002,0,4420.24392653305
2485,run0372,det_h0-2,0.00438567,0.00018597200000000001,0,4420.24392653305
2486,run0372,det_h0-3,0.00682358,0.000220974,0,4420.24392653305
2487,run0372,det_h0-4,0.00675787,0.00022025700000000002,0,4420.24392653305
2488,run0372,det_h0-5,0.00618132,0.000215612,0,4420.24392653305
2489,run0372,det_h0-6,0.00678905,0.000218643,0,4420.24392653305
2490,run0372,det_h0-7,0.00622858,0.000213517,0,4420.24392653305
2491,run0372,det_h1-0,0.00682605,0.000233274,0,4420.24392653305
2492,run0372,det_h1-1,0.00664916,0.000206245,0,4420.24392653305
2493,run0372,det_h1-2,0.00408906,0.000189514,0,4420.24392653305
2494,run0372,det_h1-3,0.00935027,0.000270254,0,4420.24392653305
2495,run0372,det_h1-4,0.00911646,0.000233303,0,4420.24392653305
2496,run0373,det_h0-0,0.00345837,0.000150005,0,4344.87739157652
2497,run0373,det_h0-1,0.00314374,0.00014628299999999998,0,4344.87739157652
2498,run0373,det_h0-2,0.00157459,0.000143236,0,4344.87739157652
2499,run0373,det_h0-3,0.00278474,0.000169512,0,4344.87739157652
2500,run0373,det_h0-4,0.00235686,0.00014484600000000002,0,4344.87739157652
2501,run0373,det_h0-5,0.00265438,0.000175828,0,4344.87739157652
2502,run0373,det_h0-6,0.00277577,0.00015694100000000001,0,4344.87739157652
2503,run0373,det_h0-7,0.00237383,0.000143728,0,4344.87739157652
2504,run0373,det_h1-0,0.0025084,0.000151762,0,4344.87739157652
2505,run0373,det_h1-1,0.00256027,0.000153589,0,4344.87739157652
2506,run0373,det_h1-2,0.00138189,0.000144322,0,4344.87739157652
2507,run0373,det_h1-3,0.00312973,0.000177304,0,4344.87739157652
2508,run0373,det_h1-4,0.00335988,0.000157291,0,4344.87739157652
2509,run0374,det_h0-0,0.00380985,0.00014782399999999999,0,4340.0419567643
2510,run0374,det_h0-1,0.00351949,0.000157454,0,4340.0419567643
2511,run0374,det_h0-2,0.00173352,0.000132239,0,4340.0419567643
2512,run0374,det_h0-3,0.00287553,0.000155646,0,4340.0419567643
2513,run0374,det_h0-4,0.00306915,0.000155925,0,4340.0419567643
2514,run0374,det_h0-5,0.00297448,0.000167231,0,4340.0419567643
2515,run0374,det_h0-6,0.00355816,0.000172765,0,4340.0419567643
2516,run0374,det_h0-7,0.00311486,0.000170809,0,4340.0419567643
2517,run0374,det_h1-0,0.00306215,0.000158541,0,4340.0419567643
2518,run0374,det_h1-1,0.00306005,0.000144484,0,4340.0419567643
2519,run0374,det_h1-2,0.00146967,0.000137816,0,4340.0419567643
2520,run0374,det_h1-3,0.00326593,0.000183853,0,4340.0419567643
2521,run0374,det_h1-4,0.00340479,0.000150994,0,4340.0419567643
2522,run0375,det_h0-0,0.00621058,0.00018272,0,4335.15135329638
2523,run0375,det_h0-1,0.00580755,0.00019043,0,4335.15135329638
2524,run0375,det_h0-2,0.00274489,0.000173319,0,4335.15135329638
2525,run0375,det_h0-3,0.00511766,0.00019679299999999998,0,4335.15135329638
2526,run0375,det_h0-4,0.00487871,0.00018577,0,4335.15135329638
2527,run0375,det_h0-5,0.00551168,0.000216474,0,4335.15135329638
2528,run0375,det_h0-6,0.00569615,0.000184093,0,4335.15135329638
2529,run0375,det_h0-7,0.00572815,0.000201427,0,4335.15135329638
2530,run0375,det_h1-0,0.00537462,0.000195445,0,4335.15135329638
2531,run0375,det_h1-1,0.00457424,0.000182095,0,4335.15135329638
2532,run0375,det_h1-2,0.00199071,0.000152256,0,4335.15135329638
2533,run0375,det_h1-3,0.00563518,0.000230116,0,4335.15135329638
2534,run0375,det_h1-4,0.00622461,0.00019731299999999999,0,4335.15135329638
2535,run0376,det_h0-0,0.00838421,0.00022274,0,4333.242162088
2536,run0376,det_h0-1,0.00743292,0.00022198099999999997,0,4333.242162088
2537,run0376,det_h0-2,0.00353824,0.000214238,0,4333.242162088
2538,run0376,det_h0-3,0.00659212,0.000227725,0,4333.242162088
2539,run0376,det_h0-4,0.00659235,0.000224032,0,4333.242162088
2540,run0376,det_h0-5,0.00758906,0.000250707,0,4333.242162088
2541,run0376,det_h0-6,0.00742205,0.00023010400000000002,0,4333.242162088
2542,run0376,det_h0-7,0.00704927,0.00022956099999999998,0,4333.242162088
2543,run0376,det_h1-0,0.00718266,0.00023370900000000002,0,4333.242162088
2544,run0376,det_h1-1,0.00631353,0.000218855,0,4333.242162088
2545,run0376,det_h1-2,0.00332141,0.00021829,0,4333.242162088
2546,run0376,det_h1-3,0.00690523,0.000262342,0,4333.242162088
2547,run0376,det_h1-4,0.00829397,0.00023260599999999997,0,4333.242162088
2548,run0377,det_h0-0,0.0128512,0.000305951,0,4331.18880466654
2549,run0377,det_h0-1,0.0107156,0.00030179,0,4331.18880466654
2550,run0377,det_h0-2,0.00517138,0.000247517,0,4331.18880466654
2551,run0377,det_h0-3,0.0102008,0.000314702,0,4331.18880466654
2552,run0377,det_h0-4,0.0106428,0.000318374,0,4331.18880466654
2553,run0377,det_h0-5,0.0119211,0.00033443800000000005,0,4331.18880466654
2554,run0377,det_h0-6,0.012847399999999998,0.000319964,0,4331.18880466654
2555,run0377,det_h0-7,0.0115177,0.00032349099999999997,0,4331.18880466654
2556,run0377,det_h1-0,0.0116815,0.000318043,0,4331.18880466654
2557,run0377,det_h1-1,0.00980172,0.000303102,0,4331.18880466654
2558,run0377,det_h1-2,0.00425045,0.00025033900000000003,0,4331.18880466654
2559,run0377,det_h1-3,0.010825,0.000351849,0,4331.18880466654
2560,run0377,det_h1-4,0.0112398,0.000311246,0,4331.18880466654
2561,run0378,det_h0-0,0.0178053,0.00038423699999999995,0,4329.0781135644
2562,run0378,det_h0-1,0.014828000000000001,0.000367847,0,4329.0781135644
2563,run0378,det_h0-2,0.00676317,0.000285287,0,4329.0781135644
2564,run0378,det_h0-3,0.0144143,0.000384367,0,4329.0781135644
2565,run0378,det_h0-4,0.015253000000000001,0.00038809900000000004,0,4329.0781135644
2566,run0378,det_h0-5,0.0170413,0.000416454,0,4329.0781135644
2567,run0378,det_h0-6,0.0186226,0.000396776,0,4329.0781135644
2568,run0378,det_h0-7,0.0171498,0.000396149,0,4329.0781135644
2569,run0378,det_h1-0,0.014631899999999998,0.00037901300000000004,0,4329.0781135644
2570,run0378,det_h1-1,0.0139202,0.000362715,0,4329.0781135644
2571,run0378,det_h1-2,0.00624455,0.000310858,0,4329.0781135644
2572,run0378,det_h1-3,0.014877600000000001,0.000422469,0,4329.0781135644
2573,run0378,det_h1-4,0.0173483,0.000386723,0,4329.0781135644
2574,run0379,det_h0-0,0.0264565,0.000532464,0,4327.1124531215
2575,run0379,det_h0-1,0.022359999999999998,0.00049994,0,4327.1124531215
2576,run0379,det_h0-2,0.0108678,0.00038731199999999995,0,4327.1124531215
2577,run0379,det_h0-3,0.021302,0.000516759,0,4327.1124531215
2578,run0379,det_h0-4,0.023157499999999998,0.00054661,0,4327.1124531215
2579,run0379,det_h0-5,0.0237573,0.00053368,0,4327.1124531215
2580,run0379,det_h0-6,0.0261861,0.000540829,0,4327.1124531215
2581,run0379,det_h0-7,0.0233725,0.000530328,0,4327.1124531215
2582,run0379,det_h1-0,0.0229384,0.00052089,0,4327.1124531215
2583,run0379,det_h1-1,0.019771900000000002,0.00049611,0,4327.1124531215
2584,run0379,det_h1-2,0.0101252,0.00040782800000000005,0,4327.1124531215
2585,run0379,det_h1-3,0.0215532,0.000561277,0,4327.1124531215
2586,run0379,det_h1-4,0.0248898,0.000526074,0,4327.1124531215
2587,run0380,det_h0-0,0.0325874,0.0006526,0,4325.20503308659
2588,run0380,det_h0-1,0.0287596,0.0006263730000000001,0,4325.20503308659
2589,run0380,det_h0-2,0.014847799999999998,0.00046040800000000004,0,4325.20503308659
2590,run0380,det_h0-3,0.0276623,0.0006620110000000001,0,4325.20503308659
2591,run0380,det_h0-4,0.028112400000000003,0.0006645430000000001,0,4325.20503308659
2592,run0380,det_h0-5,0.0304481,0.000734399,0,4325.20503308659
2593,run0380,det_h0-6,0.0336116,0.000664157,0,4325.20503308659
2594,run0380,det_h0-7,0.0310809,0.000654427,0,4325.20503308659
2595,run0380,det_h1-0,0.030417000000000003,0.0006488490000000001,0,4325.20503308659
2596,run0380,det_h1-1,0.0254177,0.0005327180000000001,0,4325.20503308659
2597,run0380,det_h1-2,0.011649799999999998,0.000495619,0,4325.20503308659
2598,run0380,det_h1-3,0.028074900000000003,0.0006699939999999999,0,4325.20503308659
2599,run0380,det_h1-4,0.0310714,0.0006609710000000001,0,4325.20503308659
2600,run0381,det_h0-0,0.0433409,0.0008152869999999999,1,4322.98024117075
2601,run0381,det_h0-1,0.0346265,0.000760067,0,4322.98024117075
2602,run0381,det_h0-2,0.0171973,0.000542907,0,4322.98024117075
2603,run0381,det_h0-3,0.0327082,0.0007891589999999999,0,4322.98024117075
2604,run0381,det_h0-4,0.036586900000000006,0.000812983,0,4322.98024117075
2605,run0381,det_h0-5,0.0368337,0.000822716,0,4322.98024117075
2606,run0381,det_h0-6,0.0431223,0.000831554,0,4322.98024117075
2607,run0381,det_h0-7,0.0382072,0.00081187,0,4322.98024117075
2608,run0381,det_h1-0,0.0339913,0.000787328,0,4322.98024117075
2609,run0381,det_h1-1,0.031169,0.0007639869999999999,0,4322.98024117075
2610,run0381,det_h1-2,0.0164632,0.000573617,0,4322.98024117075
2611,run0381,det_h1-3,0.0353438,0.0008103730000000001,0,4322.98024117075
2612,run0381,det_h1-4,0.039467699999999994,0.0008145,0,4322.98024117075
2613,run0382,det_h0-0,0.046081800000000006,0.0008982339999999999,0,4321.16038258314
2614,run0382,det_h0-1,0.041611800000000004,0.0008403039999999999,0,4321.16038258314
2615,run0382,det_h0-2,0.0174097,0.000591097,0,4321.16038258314
2616,run0382,det_h0-3,0.0373903,0.000896195,0,4321.16038258314
2617,run0382,det_h0-4,0.039360900000000004,0.0008875469999999999,0,4321.16038258314
2618,run0382,det_h0-5,0.0429548,0.00091558,0,4321.16038258314
2619,run0382,det_h0-6,0.046907,0.0009183689999999999,0,4321.16038258314
2620,run0382,det_h0-7,0.041566399999999996,0.000890154,0,4321.16038258314
2621,run0382,det_h1-0,0.0396836,0.00089911,0,4321.16038258314
2622,run0382,det_h1-1,0.032887400000000004,0.000821113,0,4321.16038258314
2623,run0382,det_h1-2,0.016741299999999997,0.000660882,0,4321.16038258314
2624,run0382,det_h1-3,0.0374399,0.0009269069999999999,0,4321.16038258314
2625,run0382,det_h1-4,0.042857,0.000918737,0,4321.16038258314
2626,run0383,det_h0-0,0.0461929,0.000990493,0,4319.16764373785
2627,run0383,det_h0-1,0.0404906,0.000925065,0,4319.16764373785
2628,run0383,det_h0-2,0.0207625,0.000705152,0,4319.16764373785
2629,run0383,det_h0-3,0.040274199999999996,0.0009822910000000002,0,4319.16764373785
2630,run0383,det_h0-4,0.0416469,0.000984066,0,4319.16764373785
2631,run0383,det_h0-5,0.0451789,0.000992658,0,4319.16764373785
2632,run0383,det_h0-6,0.049264800000000004,0.00100953,0,4319.16764373785
2633,run0383,det_h0-7,0.045600800000000004,0.00100766,0,4319.16764373785
2634,run0383,det_h1-0,0.0431003,0.000975871,0,4319.16764373785
