,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.4589,0.00010042263641054798,-3.5951512876380697e-05,2.177128710854209e-06,2.7911912067600767e-06,106.27915960203794,2.503024327893808e-21,21.255831920407587
4.4593,0.0001006819487837812,-3.674312850481501e-05,2.1849030928634025e-06,2.7911508187074556e-06,108.12556908810895,1.019847998831614e-21,21.625113817621788
4.4598,0.00010095073346351864,-3.7538349602771014e-05,2.192877181506251e-06,2.7914197333401697e-06,109.96962780879858,4.1583357188296415e-22,21.993925561759717
4.4602,0.0001012262883640822,-3.833133828561696e-05,2.200985537662767e-06,2.791895491955019e-06,111.86788566216762,1.650699132589917e-22,22.373577132433525
4.4606,0.00010151317329726246,-3.91280015420806e-05,2.2093300829407455e-06,2.792753060009022e-06,113.73961770804941,6.635078352232477e-23,22.747923541609882
4.461,0.00010180462013169955,-3.9920594975182793e-05,2.2177562030951e-06,2.793793914622655e-06,115.64992810850357,2.6163166404980576e-23,23.129985621700715
4.4615,0.00010211059960995016,-4.072160447309462e-05,2.226499626637152e-06,2.795236572114285e-06,117.56039100531694,1.031170707459206e-23,23.51207820106339
4.4619,0.00010242442190119686,-4.1521145656811724e-05,2.235399346778064e-06,2.796947576502274e-06,119.49116602228327,4.022561889506307e-24,23.898233204456652
4.4623,0.00010274362525233769,-4.2319330052269273e-05,2.2444025921546205e-06,2.7988707234501343e-06,121.43496521826715,1.5586585361610649e-24,24.286993043653432
4.4628,0.00010307755260932745,-4.312476860519521e-05,2.2537231029025706e-06,2.801214163844846e-06,123.37304034041269,6.054119005646068e-25,24.674608068082538
4.4632,0.00010341593795133375,-4.392591002966985e-05,2.263123187365229e-06,2.803742799760316e-06,125.34692185364867,2.3099533288371806e-25,25.069384370729733
4.4636,0.00010376442021787157,-4.4729503464532934e-05,2.2727331263821406e-06,2.8065947725733655e-06,127.31919420101795,8.817395206675032e-26,25.46383884020359
4.464,0.000104123340804178,-4.553535667453964e-05,2.2825622322542045e-06,2.809767295497929e-06,129.30457217361683,3.3430670438403863e-26,25.860914434723366
4.4645,0.00010448932635513169,-4.634127970348751e-05,2.292534240580982e-06,2.8131841229298565e-06,131.30116180775443,1.2601468821703656e-26,26.260232361550884
4.4649,0.00010486734832571555,-4.715088253248116e-05,2.302761937193156e-06,2.8169602379327963e-06,133.31437561684953,4.7100039921922546e-27,26.662875123369908
4.4653,0.00010525378254480037,-4.796108996107189e-05,2.313158380713951e-06,2.8210298550540222e-06,135.32016740057432,1.766256115330505e-27,27.064033480114865
4.4658,0.00010565207874613915,-4.8775836481795606e-05,2.3238114764518275e-06,2.8254370938179156e-06,137.3441658870334,6.5626418141148635e-28,27.46883317740668
4.4662,0.00010605449491201706,-4.9585919761226823e-05,2.3345356906350036e-06,2.8300308192402966e-06,139.38366912037324,2.4191953206761256e-28,27.87673382407465
4.4666,0.00010647032020043756,-5.040149705543142e-05,2.3455459550547266e-06,2.8350271959536706e-06,141.42082616829293,8.925374470311484e-29,28.284165233658587
4.467,0.00010689356405562262,-5.1215751030794755e-05,2.3567065881333365e-06,2.8402805642368846e-06,143.47499467294395,3.2646207455818184e-29,28.69499893458879
4.4675,0.00010733123638048775,-5.2037499370545054e-05,2.3681793770770543e-06,2.845942127497298e-06,145.5205236506053,1.1988009081786668e-29,29.10410473012106
4.4679,0.00010777195913155526,-5.285297499874094e-05,2.379702500155931e-06,2.8517662188826465e-06,147.60535607285857,4.3169068457494685e-30,29.521071214571712
4.4683,0.00010822702228752307,-5.367591651393082e-05,2.3915364265734562e-06,2.8579968441810973e-06,149.67836133346904,1.5631089445906578e-30,29.935672266693807
4.4688,0.00010869130315279381,-5.449802932991959e-05,2.403558800236249e-06,2.8645389650265118e-06,151.763074047917,5.625893591188325e-31,30.3526148095834
4.4692,0.00010916711961672391,-5.5324504933514936e-05,2.4158267602697125e-06,2.8714315204956766e-06,153.84298247807678,2.0290708318127774e-31,30.768596495615355
4.4696,0.00010965139910771928,-5.615043033571977e-05,2.4282675859106313e-06,2.8786077232802155e-06,155.92730462721866,7.300400116363595e-32,31.18546092544373
4.47,0.00011014513622028812,-5.697666005429978e-05,2.4409101102793488e-06,2.886087378125778e-06,158.03859197428346,2.591415239938233e-32,31.607718394856693
4.4705,0.00011065020529921444,-5.7805792774118914e-05,2.4537887190653058e-06,2.893925073523734e-06,160.1394420258603,9.243543595153676e-33,32.02788840517206
4.4709,0.00011116688582267385,-5.863752464387174e-05,2.466916978616646e-06,2.9021158367030394e-06,162.24589408877114,3.2872776247941946e-33,32.44917881775423
4.4713,0.00011169556371922055,-5.947370768894299e-05,2.4803002840708026e-06,2.9106656868544082e-06,164.34159620987344,1.1749499407455889e-33,32.86831924197469
4.4718,0.00011223448892967371,-6.030971037961808e-05,2.493899013193834e-06,2.9195517143585435e-06,166.44952182029508,4.1734184139062916e-34,33.28990436405901
4.4722,0.00011278100070039252,-6.114421961110097e-05,2.5076531220568102e-06,2.9287074947430506e-06,168.55916246866818,1.4808007610848649e-34,33.71183249373364
4.4726,0.00011333898957430072,-6.197957833839277e-05,2.5216519045181135e-06,2.9382249272376423e-06,170.68710656886813,5.205904302714247e-35,34.13742131377363
4.473,0.00011391324467296561,-6.282404063933685e-05,2.536002145827805e-06,2.9482005898127843e-06,172.7753672936849,1.865804240147195e-35,34.55507345873698
4.4735,0.00011449372561404276,-6.366352656247875e-05,2.5504831698908485e-06,2.958418407554638e-06,174.90855823908458,6.539611796949795e-36,34.981711647816915
4.4739,0.00011508707837331958,-6.45058741314916e-05,2.565231839745769e-06,2.9690389069879057e-06,177.00619068893786,2.3320357223509447e-36,35.40123813778757
4.4743,0.00011569531431267553,-6.535381430906482e-05,2.5803067518712828e-06,2.9800891932362804e-06,179.10765748850685,8.298701787475498e-37,35.82153149770137
4.4748,0.00011631269838769164,-6.620137356807399e-05,2.5955754931388746e-06,2.9914426923091125e-06,181.2110758127434,2.949718617640782e-37,36.242215162548675
4.4752,0.00011694374861623863,-6.705083646864611e-05,2.611137181243345e-06,3.00322216391287e-06,183.31501105029184,1.0479841973798268e-37,36.663002210058366
4.4756,0.00011758948958847755,-6.790567344534245e-05,2.6270183168382924e-06,3.015429551342761e-06,185.40475927006906,3.748661961329221e-38,37.08095185401381
4.476,0.00011824395863778782,-6.875704230833001e-05,2.6430840945300663e-06,3.027951332496544e-06,187.5016299199922,1.3359638224695523e-38,37.500325983998444
4.4765,0.00011891213846767686,-6.961160569785772e-05,2.6594363674153335e-06,3.0408922127286996e-06,189.5708710748362,4.8254640974552124e-39,37.91417421496724
4.4769,0.0001195920317901155,-7.046673224410851e-05,2.6760492773138213e-06,3.054202783268936e-06,191.65986691447227,1.725775341991617e-39,38.33197338289445
4.4773,0.0001202871450007685,-7.132656460650169e-05,2.692986590069138e-06,3.0679635812197606e-06,193.71988746487827,6.25963645627597e-40,38.74397749297565
4.4778,0.00012099417368251593,-7.21846971206363e-05,2.710183639824562e-06,3.0821214365282855e-06,195.78408552969734,2.265418406060713e-40,39.15681710593947
4.4782,0.00012171806426436377,-7.304904059190933e-05,2.727743654000485e-06,3.0967666961951293e-06,197.82202353561314,8.304117520231346e-41,39.56440470712263
4.4786,0.00012245525344948744,-7.391445217747478e-05,2.7455879865315948e-06,3.1118279065918243e-06,199.84135379018753,3.0715059915019654e-41,39.968270758037505
4.479,0.00012320461936235925,-7.477808911489982e-05,2.763704205839307e-06,3.1272923447544318e-06,201.87759606804488,1.1264857145393964e-41,40.375519213608975
4.4795,0.00012397064383533774,-7.564643776568602e-05,2.782174289449535e-06,3.1432485959151984e-06,203.88050021241892,4.1992220832463614e-42,40.77610004248378
4.4799,0.0001247507999989393,-7.651515846849655e-05,2.800955928697793e-06,3.1596500632945326e-06,205.8794866269665,1.5681543157328354e-42,41.1758973253933
4.4803,0.00012554593044381771,-7.738514778976593e-05,2.8200589400179648e-06,3.176516457893249e-06,207.8561892240561,5.919952486445902e-43,41.57123784481122
4.4808,0.00012635446193483594,-7.825488178692181e-05,2.839444803800282e-06,3.1938130395673357e-06,209.80454746467478,2.2659878770813834e-43,41.96090949293496
4.4812,0.00012718358957076054,-7.913160271407897e-05,2.859288282072243e-06,3.2116967739163128e-06,211.74114840556612,8.722863121056876e-44,42.348229681113224
4.4816,0.0001280296623943361,-8.00101270159453e-05,2.8795084767234186e-06,3.230098591937075e-06,213.67397668267705,3.3636816667312846e-44,42.73479533653541
4.482,0.000128886563832518,-8.088421062898935e-05,2.899950346308757e-06,3.2488824065042335e-06,215.57963741942265,1.3144268676506825e-44,43.11592748388453
4.4825,0.00012976312921115382,-8.176162886464514e-05,2.9208236278954755e-06,3.2682558960371634e-06,217.45434303728524,5.214803390035932e-45,43.490868607457045
4.4829,0.0001306600574354706,-8.26443374095301e-05,2.9421449467911834e-06,3.2882198903255284e-06,219.3132660529959,2.084839424194953e-45,43.862653210599184
4.4833,0.00013157277565969445,-8.352618897574488e-05,2.963812589645139e-06,3.3086873205568826e-06,221.15586198167819,8.401542902030397e-46,44.23117239633564
4.4838,0.00013250466131012678,-8.44095705865283e-05,2.9858867525926375e-06,3.329739084063313e-06,222.95189554366868,3.4639941175499614e-46,44.590379108733735
4.4842,0.0001334533934563508,-8.529307135351352e-05,3.0083294332862853e-06,3.351315708556043e-06,224.72490256506677,1.4444007776142095e-46,44.944980513013356
4.4846,0.00013442575220343057,-8.618254226084985e-05,3.0312937092913616e-06,3.3735762199872305e-06,226.47084686472903,6.103203982090201e-47,45.2941693729458
4.485,0.00013541387003824994,-8.706829922866283e-05,3.05459545050544e-06,3.396357038483846e-06,228.19456947896782,2.607068928912173e-47,45.638913895793564
4.4855,0.00013641940543476902,-8.795203059132638e-05,3.078282962135459e-06,3.4196967283553257e-06,229.90509695533405,1.1208276643656769e-47,45.98101939106681
4.4859,0.00013745246672869444,-8.884319170788111e-05,3.102557127725292e-06,3.4438217084240064e-06,231.5385103517271,5.005180902650002e-48,46.30770207034542
4.4863,0.00013850296365782905,-8.973215215172162e-05,3.127221756896527e-06,3.468504722083639e-06,233.1745067640063,2.232107522137336e-48,46.634901352801265
4.4868,0.00013957783471042542,-9.062360700849516e-05,3.1524162501397413e-06,3.493917520872827e-06,234.76700948363728,1.0169598388984725e-48,46.953401896727456
4.4872,0.00014067411449786068,-9.15145185654385e-05,3.17807205922856e-06,3.519991773983565e-06,236.32183213143455,4.720001796885078e-49,47.26436642628691
4.4876,0.00014179294018562362,-9.240589834087515e-05,3.204217182646377e-06,3.5467560359800505e-06,237.83589321634307,2.2350814704550562e-49,47.56717864326861
4.488,0.0001429396562166551,-9.33006284168807e-05,3.2309724115200075e-06,3.5743453014873033e-06,239.31051065715084,1.0791385361161247e-49,47.86210213143017
4.4885,0.00014410640615145133,-9.419185596330092e-05,3.2581613161145987e-06,3.6025777550447703e-06,240.75524975945535,5.287428981951054e-50,48.15104995189107
4.4889,0.0001452979973082103,-9.508188424404995e-05,3.285884346209171e-06,3.6315776999270117e-06,242.15526234777462,2.6483887739483186e-50,48.43105246955493
4.4893,0.00014651979182416384,-9.597750695069637e-05,3.314263104217938e-06,3.6614501467736627e-06,243.5055222636018,1.35946855878992e-50,48.70110445272036
4.4898,0.00014776706915622958,-9.686993852326724e-05,3.34318934996735e-06,3.692125115861207e-06,244.80719943944914,7.147567827343551e-51,48.961439887889824
4.4902,0.0001490446611737334,-9.776522675738954e-05,3.372782845067946e-06,3.7237003380174054e-06,246.07739539311018,3.8166530623077306e-51,49.21547907862204
4.4906,0.00015034756373847856,-9.865576552587149e-05,3.4029097809578752e-06,3.7560808487160904e-06,247.28720343670113,2.0996421917825097e-51,49.457440687340224
4.491,0.0001516813014842912,-9.954835710903655e-05,3.433698958958872e-06,3.789375024633589e-06,248.44933775801715,1.1825534682286064e-51,49.68986755160343
4.4915,0.0001530452622792482,-0.00010043837442771903,3.4651463653726145e-06,3.823608624968045e-06,249.57367973185117,6.785641452206324e-52,49.914735946370236
4.4919,0.0001544430849065841,-0.00010132972725431167,3.497309172773353e-06,3.858852452320059e-06,250.61564346607426,4.055307885690303e-52,50.12312869321485
4.4923,0.00015587446125107742,-0.00010222043310661295,3.5302012591961416e-06,3.895114116845009e-06,251.6245435957572,2.4634311451444363e-52,50.32490871915144
4.4928,0.0001573356790194212,-0.00010310666561157267,3.5637251306029945e-06,3.932309835667475e-06,252.58216982234242,1.5347919651770324e-52,50.51643396446848
4.4932,0.00015883598551217696,-0.0001039940860269955,3.5980931189479503e-06,3.970677461094564e-06,253.4820594523786,9.838741115527593e-53,50.696411890475716
4.4936,0.00016036885688243277,-0.00010487583593783177,3.633139479695985e-06,4.0100641314439236e-06,254.31571915817023,6.516806303043271e-53,50.86314383163405
4.494,0.0001619427786392822,-0.00010575797937226463,3.669076531026789e-06,4.050688428956864e-06,255.09784192438386,4.427756580059755e-53,51.01956838487677
4.4945,0.00016355671734499355,-0.00010663941576057512,3.7058523890159593e-06,4.0925126258668134e-06,255.8131279925655,3.1093612497887344e-53,51.1626255985131
4.4949,0.00016520771518966994,-0.00010751272258697366,3.7434124781792565e-06,4.135515464711646e-06,256.4751260222814,2.241768062855282e-53,51.29502520445628
4.4953,0.00016690299654813546,-0.00010838736994919115,3.78191660628793e-06,4.17983901879006e-06,257.06819822333705,1.672244070011402e-53,51.41363964466741
4.4958,0.00016864163168070988,-0.00010925619756768976,3.821320522295754e-06,4.225497656793659e-06,257.5961346197739,1.2882076346264595e-53,51.51922692395478
4.4962,0.00017042578776636872,-0.00011012227658284307,3.861694772793673e-06,4.272552956344482e-06,258.0462471790731,1.0312730978716708e-53,51.60924943581462
4.4966,0.00017225403953219324,-0.0001109806220860749,3.902986439369359e-06,4.320981585673472e-06,258.442334820122,8.47921808052559e-54,51.68846696402441
4.497,0.0001741395220940152,-0.00011184117278766506,3.945476886513684e-06,4.371103411376771e-06,258.74970858354703,7.28414857426207e-54,51.74994171670941
4.4975,0.0001760677616931385,-0.00011268970871009825,3.988864657340175e-06,4.4225983907943095e-06,259.01836711248677,6.378391504530831e-54,51.803673422497354
4.4979,0.00017804950858000694,-0.00011353128462817698,4.033362512805778e-06,4.475749533496368e-06,259.20812559285184,5.807364022664103e-54,51.84162511857037
4.4983,0.00018008896734809005,-0.00011437015190130667,4.079064175693145e-06,4.530649009432366e-06,259.30796252118125,5.527753526760865e-54,51.86159250423625
4.4988,0.0001821870809806214,-0.0001152028756027415,4.125989167984001e-06,4.587347593886749e-06,259.3490168963986,5.41671721876836e-54,51.86980337927972
4.4992,0.00018434377741153232,-0.00011602691271408907,4.174109767261315e-06,4.645859688520005e-06,259.299254168565,5.551597293898697e-54,51.859850833713004
4.4996,0.00018655921466704815,-0.00011683953216685454,4.2234544078831654e-06,4.706223472108647e-06,259.1922558539799,5.853094571148028e-54,51.83845117079598
4.5,0.00018884235721507506,-0.00011764470506268323,4.27418184969146e-06,4.768663308619659e-06,258.99204409971685,6.461918030273754e-54,51.79840881994337
4.5005,0.00019119113510804664,-0.00011843802034429131,4.326261210947782e-06,4.833163942002768e-06,258.7113098005783,7.423710846169259e-54,51.74226196011566
4.5009,0.00019361315421186312,-0.0001192232342143,4.379844380512249e-06,4.899909954061568e-06,258.37071996301387,8.784713960328948e-54,51.67414399260277
4.5013,0.00019610581838336918,-0.00011999553706563948,4.434865087667128e-06,4.9688740156888795e-06,257.9316965694329,1.0913423842639897e-53,51.58633931388658
4.5018,0.00019868263920121696,-0.00012076093304738092,4.4916032626399974e-06,5.040407139949092e-06,257.3954617055409,1.4225177077245556e-53,51.479092341108185
4.5022,0.00020133150742426717,-0.00012150451394069177,4.549807111700153e-06,5.114271945957448e-06,256.80572402774743,1.9038594794613424e-53,51.361144805549486
4.5026,0.00020407040881135818,-0.00012223913461198696,4.609832600232052e-06,5.190894940453519e-06,256.1192174849222,2.6728687754796175e-53,51.22384349698444
4.503,0.00020689000603731208,-0.00012295086026963497,4.6714828889108195e-06,5.270120948458795e-06,255.3484263509015,3.9120520981046685e-53,51.0696852701803
4.5035,0.0002098076234301921,-0.00012365236391811982,4.735125172729389e-06,5.352363991662983e-06,254.4981610885277,5.954997164964123e-53,50.89963221770554
4.5039,0.00021282101881666982,-0.00012433548097455076,4.8006946437560775e-06,5.437624082091716e-06,253.55582313703968,9.486587270522201e-53,50.71116462740794
4.5043,0.00021593394067297747,-0.00012499597669887242,4.868251798170246e-06,5.526048352992796e-06,252.5230656785381,1.5802746237202112e-52,50.50461313570762
4.5048,0.0002191497455783488,-0.00012563419391307381,4.937864187747365e-06,5.617738510583987e-06,251.40825267776447,2.7412688743983136e-52,50.28165053555289
4.5052,0.00022247759613934164,-0.000126249581461312,5.009720331482409e-06,5.712979316160574e-06,250.2015519596475,4.97592658432912e-52,50.0403103919295
4.5056,0.00022592596972129117,-0.00012684671491259748,5.083998705051695e-06,5.811991395348679e-06,248.9090541666548,9.423001646141856e-52,49.781810833330965
4.506,0.00022948994882776295,-0.0001274096115291378,5.160551950240771e-06,5.914752848030585e-06,247.52814250301356,1.864040481523083e-51,49.50562850060271
4.5065,0.0002331826304862922,-0.00012794593361057193,5.23967176055217e-06,6.0216124559502524e-06,246.0595318496991,3.850479308483205e-51,49.211906369939825
4.5069,0.00023701384950911906,-0.00012845596686560145,5.321531819141616e-06,6.1328537208385415e-06,244.49031878395792,8.358553690043867e-51,48.898063756791586
4.5073,0.00024098018328401206,-0.00012892791736345956,5.40606499890141e-06,6.24848861453563e-06,242.83979654756982,1.8886907174313298e-50,48.56795930951397
4.5077,0.0002450972253589682,-0.00012936705008192458,5.4935798421942185e-06,6.368947559841688e-06,241.0933625687345,4.474360357509592e-50,48.2186725137469
4.5082,0.0002493696180066458,-0.0001297681420149662,5.584141306110342e-06,6.494406330901971e-06,239.26036965391577,1.106190213557031e-49,47.852073930783156
4.5086,0.00025380865483088115,-0.00013013293999276264,5.677996327474185e-06,6.625221750705321e-06,237.3228098010493,2.879472436707404e-49,47.464561960209856
4.509,0.00025841325207522856,-0.0001304453092255013,5.775076849544744e-06,6.761475381306577e-06,235.31537116819115,7.757745753113366e-49,47.06307423363823
4.5095,0.0002632030519926366,-0.00013072008672130236,5.875816049241554e-06,6.9036708870792954e-06,233.20976374795407,2.1935968131336047e-48,46.641952749590814
4.5099,0.0002681893930318182,-0.0001309461899500315,5.980397080009216e-06,7.05223904861853e-06,231.00715264243502,6.506071239352945e-48,46.201430528487
4.5103,0.00027336898088033845,-0.00013110792213382236,6.0887138635979195e-06,7.2072256414821264e-06,228.70383614476893,2.027711767154222e-47,45.740767228953786
4.5107,0.00027876494684013,-0.0001312159681414873,6.20127577294679e-06,7.369260003463779e-06,226.31375398858728,6.595111040612152e-47,45.26275079771746
4.5112,0.000284382852454592,-0.00013126264329589143,6.318156560860925e-06,7.538576466489756e-06,223.84202211589613,2.2328582876536485e-46,44.76840442317923
4.5116,0.00029023833221725946,-0.00013123862578609253,6.439641818359044e-06,7.71574303241856e-06,221.27484849151034,7.922617680711061e-46,44.25496969830207
4.512,0.00029634580056156186,-0.0001311469151615848,6.566032321645789e-06,7.901203017208084e-06,218.61495506383048,2.942051373971976e-45,43.722991012766094
4.5125,0.00030271388033730634,-0.00013098399759769335,6.69749786130802e-06,8.095251766320365e-06,215.87695684559492,1.135177763539192e-44,43.175391369118984
4.5129,0.00030936277114948757,-0.00013073164014203593,6.834386442509466e-06,8.298681365545895e-06,213.04647999529251,4.583276225027526e-44,42.6092959990585
4.5133,0.00031630247503553984,-0.0001303883057403884,6.976893316361632e-06,8.511829248467647e-06,210.1322814923857,1.9279608980664597e-43,42.026456298477136
4.5137,0.00032355339672680947,-0.0001299504379180261,7.12542106082698e-06,8.735365989846236e-06,207.13514270443326,8.44596810998279e-43,41.42702854088665
4.5142,0.0003311401417386604,-0.00012940675873569004,7.28041739039097e-06,8.970183449224433e-06,204.02911069366323,3.902730167265344e-42,40.805822138732644
4.5146,0.00033906892999843063,-0.00012875012921439912,7.442009869774071e-06,9.216536327949069e-06,200.85863242465072,1.8609168713536742e-41,40.17172648493015
4.515,0.00034737159427361867,-0.00012797613321647417,7.610810441853622e-06,9.475486837102048e-06,197.59748929444717,9.275089229715666e-41,39.51949785888944
4.5155,0.0003560636915729337,-0.0001270763825321907,7.787124866504769e-06,9.747601758673495e-06,194.26673960867646,4.782106113913646e-40,38.85334792173529
4.5159,0.00036517501529460014,-0.00012603429460337855,7.971488322799395e-06,1.0033981059214758e-05,190.84215658893646,2.5810206146334553e-39,38.168431317787295
4.5163,0.0003747215341702881,-0.000124838352574009,8.164211627885712e-06,1.0335251595371166e-05,187.35475737921797,1.4360931129289615e-38,37.47095147584359
4.5167,0.00038473503141390314,-0.00012348757205642808,8.365920804827383e-06,1.065244322591695e-05,183.79443487913792,8.278129714441901e-38,36.758886975827586
4.5172,0.0003952472660971423,-0.00012195569549942247,8.57717994298059e-06,1.0986819950889624e-05,180.14215386628402,4.989791311979255e-37,36.0284307732568
4.5176,0.00040628355443953607,-0.00012022892171133622,8.798465598038112e-06,1.1339326842075844e-05,176.4241788454622,3.1045315716631845e-36,35.28483576909244
4.518,0.00041787643146485584,-0.00011830684790856594,9.030444085511455e-06,1.1711035272441606e-05,172.64253743817372,1.991656594128847e-35,34.52850748763474
4.5185,0.00043006596908496417,-0.00011615820988025255,9.2738374912143e-06,1.2103507244524007e-05,168.79409985088773,1.319402421755892e-34,33.75881997017755
4.5189,0.0004428815194791816,-0.0001137658869303949,9.529194458865253e-06,1.2517895022043589e-05,164.88468664395086,8.999368941852672e-34,32.97693732879017
4.5193,0.0004563709985809974,-0.00011111080925587199,9.797423696970801e-06,1.2955921368671485e-05,160.90470945010725,6.349360726993779e-33,32.18094189002145
4.5197,0.0004705693797546502,-0.00010817833061453229,1.0079219895762909e-05,1.3418876530300383e-05,156.88197100179525,4.570558546463024e-32,31.37639420035905
4.5202,0.00048552745676337075,-0.0001049401403054794,1.0375513859854708e-05,1.3908709370636374e-05,152.79975070342138,3.384207462111055e-31,30.559950140684276
4.5206,0.000501291211822187,-0.00010137559392885316,1.0687190839756291e-05,1.4427147957785798e-05,148.6650909877916,2.5683369682481505e-30,29.733018197558316
4.521,0.000517911758814632,-9.745260514332931e-05,1.1015212850971661e-05,1.4976157638821374e-05,144.49337470924988,1.9826148194901443e-29,28.898674941849976
4.5215,0.0005354437708265229,-9.312671625273504e-05,1.136056524226174e-05,1.5558004539047848e-05,140.27390247117654,1.5647602608101922e-28,28.05478049423531
4.5219,0.0005539444425654307,-8.838803998239544e-05,1.1724396232249602e-05,1.61747014188501e-05,136.02249059446177,1.2527634961124746e-27,27.204498118892353
4.5223,0.0005734729385638116,-8.318094818393173e-05,1.2107767431470807e-05,1.682875382610365e-05,131.74669980523245,1.0135549298069085e-26,26.34933996104649
4.5227,0.0005941059677594549,-7.747497763131386e-05,1.2512148067784889e-05,1.7523066514438856e-05,127.43677154546741,8.325314798120509e-26,25.487354309093483
4.5232,0.0006159057357279503,-7.121343976001945e-05,1.2938671902444876e-05,1.826030372514236e-05,123.10049297542832,6.915384565370713e-25,24.620098595085665
4.5236,0.00063895139647936,-6.436107694125103e-05,1.3388868020378328e-05,1.904349529465208e-05,118.75275529070922,5.766013409851454e-24,23.750551058141845
4.524,0.0006633233300775265,-5.6857814309375465e-05,1.3864222421620215e-05,1.987598549274482e-05,114.39615948867277,4.8190805788322235e-23,22.879231897734552
4.5245,0.0006891085043265993,-4.8643460494452644e-05,1.4366369954730188e-05,2.076134984120039e-05,110.03353352055996,4.0310133803857e-22,22.00670670411199
4.5249,0.0007163987173024072,-3.964328521156884e-05,1.4896999969755049e-05,2.1703517900085653e-05,105.67605643255052,3.355747505767835e-21,21.135211286510106
4.5253,0.0007453041596358007,-2.9785584045339164e-05,1.5458178105046983e-05,2.2707063050236647e-05,101.31655637661368,2.78948257971099e-20,20.263311275322735
4.5257,0.0007759309929937212,-1.897875528604053e-05,1.605185245795115e-05,2.377659391174997e-05,96.95052070499466,2.319925012898858e-19,19.390104140998933
4.5262,0.0008084131585452761,-7.113716486885553e-06,1.6680514902369456e-05,2.4917862788671703e-05,92.61041573108815,1.8997797309060362e-18,18.522083146217632
4.5266,0.0008429042621070162,5.9218505856034566e-06,1.7347019571143966e-05,2.613732852662442e-05,88.26881927177786,1.5519375902859708e-17,17.65376385435557
4.527,0.0008795908861908475,2.02951828067523e-05,1.8054775228665835e-05,2.74432048938102e-05,83.93068626716585,1.2612809246631797e-16,16.78613725343317
4.5275,0.0009187077871880176,3.618813433817409e-05,1.8808130271514896e-05,2.8845460430310194e-05,79.58348571125735,1.0256163605683212e-15,15.91669714225147
4.5279,0.00096058342223729,5.386626062466526e-05,1.961313562486178e-05,3.0358132000156468e-05,75.20054000073726,8.448272621814233e-15,15.040108000147452
4.5283,0.0010057010475559955,7.370465457733229e-05,2.047867720472157e-05,3.200149532994631e-05,70.73007677765538,7.22222323501449e-14,14.146015355531077
4.5287,0.0010548158635567506,9.63018994750561e-05,2.1418654169710078e-05,3.38075717788296e-05,66.11873674960675,6.566840741549183e-13,13.22374734992135
4.5292,0.0011092145469123237,0.00012252183492582292,2.2457026443542572e-05,3.582903893281457e-05,61.19345535931882,6.886498053065562e-12,12.238691071863764
4.5296,0.0011710321050109262,0.00015394167098970693,2.3633143151616658e-05,3.8157888521380766e-05,55.66221617055333,9.537902429777903e-11,11.132443234110665
4.53,0.0012419089684680717,0.0001916140344834391,2.497770275698431e-05,4.0881436181963504e-05,49.020481025236926,2.197963823841788e-09,9.804096205047385
4.5305,0.0012898670876136898,0.00021482945644457055,2.589488185628038e-05,4.287566323942641e-05,42.15229661064295,5.486851358388238e-08,8.43045932212859
4.5309,0.001055695521363786,4.919969133071532e-05,2.1588256890451972e-05,3.3966519418285096e-05,66.13042228962769,6.530263365801531e-13,13.226084457925538
4.5313,0.0010644578689539938,3.834357875205879e-05,2.1808336148884886e-05,3.3877124557236014e-05,81.93381822458461,3.3045586377733024e-16,16.386763644916922
4.5317,0.001186857431675802,0.00011575469394657309,2.409277665822157e-05,3.852564525858504e-05,69.61183587543316,1.23425189206937e-13,13.922367175086631
4.5322,0.00127765138022724,0.0001717450050658251,2.5797057533294332e-05,4.2031948601903704e-05,61.92319641648089,4.864218724109552e-12,12.384639283296178
4.5326,0.0013515636424476236,0.0002169435550763802,2.719003579771695e-05,4.492433259925264e-05,56.880117195049976,5.352998750384727e-11,11.376023439009995
4.533,0.0014169008851049488,0.0002572678145255536,2.8424127163361944e-05,4.751559824318637e-05,53.228751201411654,3.018570109550197e-10,10.64575024028233
4.5335,0.0014769354228757968,0.00029554650795799277,2.955806757361337e-05,4.9935487485671644e-05,50.39760493850911,1.1489985208082467e-09,10.079520987701823
4.5339,0.00153294026678045,0.0003327017444467313,3.061535355451013e-05,5.223291589402509e-05,48.19002580330152,3.2483969868168813e-09,9.638005160660304
4.5343,0.0015852784575584027,0.0003693490833856698,3.160171323938412e-05,5.4425002999952786e-05,46.46055920897421,7.318008817584395e-09,9.292111841794842
4.5347,0.0016339281918555325,0.00040550470293407553,3.251668920580149e-05,5.6511302258211646e-05,45.14692556339737,1.354433377633979e-08,9.029385112679474
4.5352,0.001678541803243564,0.00044117331922641386,3.3353113991047e-05,5.847911650713364e-05,44.20804612805912,2.1015554542253805e-08,8.841609225611823
4.5356,0.0017186087186242436,0.00047606666447080204,3.4101382431539566e-05,6.030937693057362e-05,43.63214246134513,2.750642941620713e-08,8.726428492269026
4.536,0.0017537704754856359,0.0005100135277909035,3.475445852714112e-05,6.19866918095988e-05,43.39199660288255,3.077139030112349e-08,8.67839932057651
4.5365,0.0017834386340665055,0.0005426675035155181,3.530109440770254e-05,6.348717321283172e-05,43.482501120616824,2.9497870251090105e-08,8.696500224123366
