,a0,a0_err,Chi2,Pval,Chi2NDF
4.9131,2.036974915410989e-05,4.1657433250841365e-07,408.96271996377936,3.3067309535732066e-85,68.16045332729657
4.9135,2.0376470100526384e-05,4.167054324958906e-07,408.88987441413497,3.428175906812575e-85,68.14831240235583
4.914,2.0383651524911808e-05,4.168431170460092e-07,408.78457994053946,3.611643667197924e-85,68.13076332342324
4.9144,2.039038111946959e-05,4.169734858775894e-07,408.7014200381331,3.7634572440483477e-85,68.11690333968885
4.9148,2.039698764107404e-05,4.1710188121589953e-07,408.62453988241475,3.909477298347544e-85,68.10408998040246
4.9152,2.0404193996139675e-05,4.172402670849505e-07,408.52162261491424,4.113856841381589e-85,68.0869371024857
4.9157,2.041094784549266e-05,4.173716043526886e-07,408.44403390690667,4.274971002703752e-85,68.07400565115111
4.9161,2.041762687222193e-05,4.1750187961869723e-07,408.3718543171469,4.4305129925545823e-85,68.06197571952448
4.9165,2.0424756217810342e-05,4.1763809745873526e-07,408.2623177521566,4.6774344277415596e-85,68.04371962535943
4.917,2.0431509871406978e-05,4.1776942596827713e-07,408.18482579872204,4.860386408118805e-85,68.03080429978701
4.9174,2.0438173345435696e-05,4.1789888166415e-07,408.1070503119315,5.0512030234603035e-85,68.01784171865525
4.9178,2.04454093424757e-05,4.180381315678092e-07,408.00744152554796,5.306566486750657e-85,68.001240254258
4.9182,2.0452138173420934e-05,4.181684706003733e-07,407.9245858076697,5.528788281541928e-85,67.98743096794495
4.9187,2.045878953995813e-05,4.182982574945655e-07,407.85358026882665,5.726617198980181e-85,67.97559671147111
4.9191,2.0465948127641737e-05,4.184351738164713e-07,407.74555952549895,6.04123333576948e-85,67.95759325424983
4.9195,2.0473229900306785e-05,4.185758365959189e-07,407.6516435758499,6.328781413478586e-85,67.94194059597498
4.92,2.047946596622573e-05,4.186989446349994e-07,407.60149326839195,6.487894194504834e-85,67.93358221139866
4.9204,2.048669162301119e-05,4.1883799703014336e-07,407.502391048966,6.81417618833194e-85,67.91706517482767
4.9208,2.0493911419843807e-05,4.1897640772458676e-07,407.39739185725,7.177792643218475e-85,67.89956530954167
4.9212,2.0500091269861142e-05,4.1909790247616645e-07,407.34206322152215,7.377139172695675e-85,67.89034387025369
4.9217,2.0507372377200417e-05,4.1923854477225513e-07,407.248344661622,7.727514391780209e-85,67.87472411027034
4.9221,2.051455551438628e-05,4.1937630641777156e-07,407.1446695124772,8.134531258147566e-85,67.8574449187462
4.9225,2.0521185577928247e-05,4.195050859112198e-07,407.0675736115849,8.451037194924395e-85,67.84459560193082
4.923,2.0527969336878223e-05,4.196369904011522e-07,406.9903313053446,8.780493862957701e-85,67.83172188422411
4.9234,2.053470132673776e-05,4.1976879366682613e-07,406.9240483081328,9.073426755856408e-85,67.82067471802213
4.9238,2.0541966366820338e-05,4.1990860204203e-07,406.82484957877057,9.53018521921932e-85,67.80414159646176
4.9242,2.0549175350244503e-05,4.2004680310617595e-07,406.7204564477781,1.0035712355366757e-84,67.78674274129635
4.9247,2.05554194775423e-05,4.201707747261589e-07,406.67870568920864,1.0245320253851866e-84,67.77978428153477
4.9251,2.0562684050401332e-05,4.203105694714614e-07,406.5796319036656,1.0760403317495318e-84,67.76327198394426
4.9255,2.0569902051340805e-05,4.2044892926183055e-07,406.47512246392637,1.1331836224280814e-84,67.74585374398772
4.926,2.0576577056505005e-05,4.205791026720751e-07,406.40382779375665,1.1738973391064368e-84,67.73397129895945
4.9264,2.058336011300254e-05,4.2071097955544224e-07,406.32682935252296,1.2195127529885341e-84,67.72113822542049
4.9268,2.0590075193060757e-05,4.208419311578571e-07,406.2551574474305,1.2635639686166888e-84,67.70919290790509
4.9272,2.0597354410514238e-05,4.2098251762770263e-07,406.161973508321,1.3232246901733803e-84,67.69366225138684
4.9277,2.0604617971720336e-05,4.211222836864717e-07,406.0631604987961,1.3895694862540137e-84,67.67719341646601
4.9281,2.061133237632177e-05,4.212532191491392e-07,405.99161006043,1.4396765794455063e-84,67.665268343405
4.9285,2.0618213078119064e-05,4.2138795936429415e-07,405.92471667561415,1.488155224732955e-84,67.65411944593569
4.929,2.062492711947604e-05,4.2151888546661e-07,405.85323027370816,1.5417681992843284e-84,67.64220504561803
4.9294,2.0632190023890786e-05,4.2165863274268843e-07,405.7545780711205,1.6189409975745062e-84,67.62576301185341
4.9298,2.0639468358278264e-05,4.217991929773909e-07,405.6616387297808,1.6951750345948848e-84,67.61027312163013
4.9302,2.0646228122835155e-05,4.2193153244503944e-07,405.59573574077433,1.7513977000429137e-84,67.59928929012905
4.9307,2.0653010276781007e-05,4.2206337402277345e-07,405.51903227901624,1.819186620051121e-84,67.58650537983604
4.9311,2.0659723264281013e-05,4.2219427432971e-07,405.4477316933501,1.88455144920177e-84,67.57462194889168
4.9315,2.0667001017418484e-05,4.2233481738286916e-07,405.35494626544573,1.9731417327870444e-84,67.55915771090763
4.932,2.0673796070633394e-05,4.224677703266104e-07,405.28799833887473,2.0396379345827315e-84,67.5479997231458
4.9324,2.0681057783356978e-05,4.22607483961207e-07,405.1896376634988,2.141420934980563e-84,67.5316062772498
4.9328,2.068831931411406e-05,4.22747192470773e-07,405.09132404621164,2.2482305180503727e-84,67.5152206743686
4.9332,2.0694613566421773e-05,4.2287243255542466e-07,405.05306970219533,2.2912160395028785e-84,67.50884495036588
4.9337,2.070187481977645e-05,4.230121325713888e-07,404.9548279746621,2.4054110843966827e-84,67.49247132911036
4.9341,2.0708580263858084e-05,4.2314308836292497e-07,404.88622646124725,2.4885106745354327e-84,67.48103774354121
4.9345,2.0715979499471973e-05,4.2328644157751504e-07,404.79753586646916,2.600213927303424e-84,67.46625597774486
4.935,2.072273684622374e-05,4.234187224799715e-07,404.73201894373375,2.6859381039155333e-84,67.45533649062229
4.9354,2.073001321857451e-05,4.2355922549794167e-07,404.63959170619603,2.8116996125901164e-84,67.43993195103268
4.9358,2.0736794273718505e-05,4.2369102446216745e-07,404.56323723346566,2.920021023918792e-84,67.4272062055776
4.9362,2.074358719540968e-05,4.2382392486941017e-07,404.4966393069361,3.0179027801057663e-84,67.41610655115602
4.9367,2.075094944057328e-05,4.2396661926662815e-07,404.4093111945924,3.151241508057364e-84,67.4015518657654
4.9371,2.075765933799236e-05,4.2409744533608863e-07,404.3385312580202,3.2636236679347743e-84,67.38975520967004
4.9375,2.0765001531960114e-05,4.2423916374633447e-07,404.2449134212212,3.418446546529266e-84,67.3741522368702
4.938,2.0771829094329264e-05,4.2437383181262325e-07,404.19046468575874,3.511848437794289e-84,67.36507744762646
4.9384,2.0779088424774165e-05,4.2451347802761677e-07,404.09267283424697,3.6860554089530733e-84,67.34877880570782
4.9388,2.0785797348313563e-05,4.246442816057465e-07,404.0220476450902,3.8172170502170695e-84,67.33700794084837
4.9392,2.07927623182624e-05,4.247811408740372e-07,403.96077038648497,3.9347935209608415e-84,67.32679506441416
4.9397,2.079947085617562e-05,4.249119346017518e-07,403.890206103286,4.0746827340245735e-84,67.31503435054766
4.9401,2.0806775893136416e-05,4.250529898633912e-07,403.7979898450034,4.265018784921576e-84,67.29966497416724
4.9405,2.0813622188488412e-05,4.251874322510127e-07,403.73692463677344,4.3959260336468045e-84,67.28948743946223
4.941,2.08209268551106e-05,4.253284772272245e-07,403.6447853468026,4.601091843400189e-84,67.27413089113377
4.9414,2.082833936566449e-05,4.254725779700665e-07,403.56231183029297,4.792842839953712e-84,67.26038530504883
4.9418,2.083509309504255e-05,4.2560477172991147e-07,403.4973493960921,4.949490153714639e-84,67.24955823268202
4.9422,2.0842350867667783e-05,4.2574437400141167e-07,403.39991707687835,5.194083183738211e-84,67.23331951281305
4.9427,2.0849242317961584e-05,4.2588021518957295e-07,403.3444339553837,5.338730852770347e-84,67.22407232589728
4.9431,2.0856499724445596e-05,4.2601980734622883e-07,403.2470819766387,5.602335464760126e-84,67.20784699610645
4.9435,2.086339065133917e-05,4.2615563629456613e-07,403.19166424404193,5.758165367472716e-84,67.19861070734032
4.944,2.087016990160906e-05,4.262873659526167e-07,403.1158348362744,5.978437823323809e-84,67.18597247271241
4.9444,2.087706040196311e-05,4.264231841110108e-07,403.06046880913084,6.144571244582362e-84,67.1767448015218
4.9448,2.088437285169681e-05,4.2656435413892515e-07,402.9684259689011,6.431037526552266e-84,67.16140432815018
4.9452,2.0891124682865083e-05,4.2669650291606e-07,402.9037359312566,6.640328277230826e-84,67.15062265520943
4.9457,2.0898565547818248e-05,4.2684114990977984e-07,402.8213950179021,6.9166054570341015e-84,67.13689916965035
4.9461,2.0905270531382602e-05,4.2697186000323565e-07,402.7513795970915,7.16055068700541e-84,67.12522993284858
4.9465,2.091271100665604e-05,4.2711649620784333e-07,402.6691089791607,7.4582115209171235e-84,67.11151816319345
4.947,2.091951749055177e-05,4.272502174861811e-07,402.60971190364546,7.680776183544182e-84,67.10161865060758
4.9474,2.0926855578615882e-05,4.2739182023576876e-07,402.5169676911885,8.041649586585086e-84,67.08616128186475
4.9478,2.093366155049205e-05,4.2752552959410134e-07,402.4576381619104,8.281347110938922e-84,67.07627302698506
4.9482,2.0941101238929225e-05,4.2767014400792554e-07,402.37550421365125,8.625012816639033e-84,67.06258403560854
4.9487,2.0947887135942365e-05,4.2780287876804947e-07,402.309926711339,8.909613319493938e-84,67.05165445188983
4.9491,2.095524402406184e-05,4.2794542311350955e-07,402.2236448726309,9.298423930124658e-84,67.03727414543849
4.9495,2.096213135513916e-05,4.2808116728175937e-07,402.16866229501727,9.554995937287524e-84,67.02811038250287
4.95,2.0968935960354606e-05,4.2821484549151257e-07,402.1094964561135,9.839001966260841e-84,67.01824940935225
4.9504,2.097627273543977e-05,4.2835641202722953e-07,402.0170115535342,1.0299949248063123e-83,67.00283525892236
4.9508,2.0983076830278642e-05,4.2849007835797864e-07,401.95791285825794,1.0605744049189404e-83,66.99298547637632
4.9512,2.0990515125946816e-05,4.286346545736551e-07,401.87601462740724,1.1044574931852915e-83,66.97933577123455
4.9517,2.0997401061887743e-05,4.287703668863157e-07,401.82118885412865,1.1348444973944143e-83,66.97019814235477
4.9521,2.100475658795904e-05,4.2891287381408235e-07,401.73514789324895,1.1842266510331135e-83,66.95585798220816
4.9525,2.1011586424605052e-05,4.290469799915799e-07,401.675251090722,1.2198667354869684e-83,66.945875181787
4.953,2.101896092938923e-05,4.291892682867638e-07,401.58253666623176,1.277160735562694e-83,66.93042277770529
4.9534,2.102576343023296e-05,4.2932289763980984e-07,401.52363305530747,1.314950899905006e-83,66.9206055092179
4.9538,2.103320051669326e-05,4.2946744057982436e-07,401.4419365483187,1.369221915087859e-83,66.90698942471978
4.9542,2.1040084822840268e-05,4.2960311501622106e-07,401.38729788599613,1.4067626760972367e-83,66.89788298099936
4.9547,2.1047439177522633e-05,4.2974558962856095e-07,401.30146602638587,1.467824583611192e-83,66.88357767106432
4.9551,2.1054322946218296e-05,4.298812515565572e-07,401.2468883242891,1.5080231401153255e-83,66.87448138738152
4.9555,2.106120638070589e-05,4.3001690637295526e-07,401.19234122612755,1.549299064729928e-83,66.8653902043546
4.956,2.106856014426974e-05,4.301593648851309e-07,401.106608060859,1.6164685921147656e-83,66.8511013434765
4.9564,2.1075443042069042e-05,4.302950072119112e-07,401.0521217669945,1.660662620701926e-83,66.84202029449908
4.9568,2.1082861805737127e-05,4.304386666863095e-07,400.9650821139618,1.7337810118095743e-83,66.82751368566029
4.9572,2.1089661845979624e-05,4.305722396202446e-07,400.9064646098259,1.7848285973974983e-83,66.81774410163764
4.9577,2.1097097105038337e-05,4.307167325516059e-07,400.82506023637745,1.858222632402298e-83,66.8041767060629
4.9581,2.1103978896067637e-05,4.3085234923160064e-07,400.770695893944,1.908910577689898e-83,66.79511598232399
4.9585,2.111086035398985e-05,4.3098795882487364e-07,400.7163619628652,1.960951577864042e-83,66.7860603271442
4.959,2.111829499591679e-05,4.311324350481058e-07,400.63505083813925,2.04149334624544e-83,66.77250847302321
4.9594,2.1125076616216686e-05,4.3126512912047353e-07,400.57103075156147,2.1072285334487317e-83,66.76183845859357
4.9598,2.1132510840635655e-05,4.314095939806143e-07,400.48978648785214,2.1937053767795675e-83,66.74829774797536
4.9602,2.1139391194211646e-05,4.315451779888466e-07,400.4355740037316,2.2533745933704175e-83,66.73926233395527
4.9607,2.114682501874721e-05,4.316896318128587e-07,400.3543935463032,2.3457745928545546e-83,66.7257322577172
4.9611,2.115376018662632e-05,4.318267923716174e-07,400.3053429164464,2.4034306452117413e-83,66.71755715274107
4.9615,2.116060361115415e-05,4.3196172438022464e-07,400.25237026346144,2.467289358553428e-83,66.70872837724357
4.962,2.1168019640134186e-05,4.321053111891848e-07,400.1657307332871,2.5754108625935477e-83,66.69428845554785
4.9624,2.117489853957345e-05,4.3224086218482483e-07,400.11166653490164,2.6452677850710173e-83,66.68527775581694
4.9628,2.118233132362838e-05,4.3238528778399075e-07,400.03064188985707,2.7535241444514087e-83,66.67177364830951
4.9632,2.1189683800784225e-05,4.325286215793285e-07,399.95574530770887,2.8575290203775877e-83,66.65929088461814
4.9637,2.119664589496695e-05,4.326663088100233e-07,399.90665751206336,2.9278164804025103e-83,66.65110958534389
4.9641,2.120399581293233e-05,4.3280866275232623e-07,399.82156037355765,3.0537855483499425e-83,66.63692672892627
4.9645,2.1210873167582206e-05,4.32944179416097e-07,399.76765684663087,3.1363679941536276e-83,66.62794280777182
4.965,2.1218360121932823e-05,4.3309016305416927e-07,399.6918869832348,3.256240026580271e-83,66.6153144972058
4.9654,2.1225219559459664e-05,4.332248128237512e-07,399.63250371597564,3.353381088517057e-83,66.60541728599594
4.9658,2.123214210812045e-05,4.333617299724383e-07,399.5840048225965,3.434863017081139e-83,66.59733413709942
4.9662,2.1239573154009365e-05,4.335061091947736e-07,399.5032358795091,3.574978762515413e-83,66.58387264658485
4.9667,2.1246504259342005e-05,4.336431788008454e-07,399.45456233420657,3.662161485817484e-83,66.57576038903443
4.9671,2.1253963535240152e-05,4.3378811138997227e-07,399.3736343409882,3.811848854575382e-83,66.5622723901647
4.9675,2.1260894028977934e-05,4.3392516699505535e-07,399.32501525160586,3.9047025454266216e-83,66.55416920860098
4.968,2.1268242195343117e-05,4.3406841113421335e-07,399.2505878839341,4.051245473266116e-83,66.54176464732235
4.9684,2.127570068314843e-05,4.342133236364781e-07,399.16975953255775,4.2166274289050385e-83,66.52829325542629
4.9688,2.1282630136364184e-05,4.3435035669737106e-07,399.1212358445654,4.3191367048541285e-83,66.52020597409422
4.9692,2.128950409604215e-05,4.3448579771225875e-07,399.06766388029394,4.435207516459252e-83,66.51127731338232
4.9697,2.1297034563820752e-05,4.3463313403624307e-07,398.99752063846915,4.5919107448845375e-83,66.49958677307819
4.9701,2.1303890350561818e-05,4.3476770289506157e-07,398.9384838751766,4.728084440055375e-83,66.48974731252943
4.9705,2.1310864510268854e-05,4.3490612602853553e-07,398.8953675049577,4.830081016749272e-83,66.48256125082628
4.971,2.1318293160931137e-05,4.350504412922876e-07,398.814935857054,5.026268072319425e-83,66.46915597617567
4.9714,2.13252490370778e-05,4.35187989961089e-07,398.76635312465527,5.148609676923931e-83,66.46105885410921
4.9718,2.1333149738953794e-05,4.3534006379557977e-07,398.6653348502765,5.412611390017037e-83,66.44422247504609
4.9722,2.1340122586083983e-05,4.354784575301216e-07,398.62233070142537,5.5290669591980385e-83,66.43705511690423
4.9727,2.1346976299898065e-05,4.356129810054809e-07,398.5634858192579,5.692489857913294e-83,66.42724763654299
4.9731,2.1354504820677098e-05,4.357602664865913e-07,398.4935646717828,5.892964462219763e-83,66.4155941119638
4.9735,2.1361375703172374e-05,4.358956386479583e-07,398.4402872641158,6.050444917105014e-83,66.4067145440193
4.974,2.1368329378711927e-05,4.360331392223004e-07,398.3918779738702,6.197181956483671e-83,66.39864632897836
4.9744,2.137581123000831e-05,4.361789885198366e-07,398.31675097818976,6.431982880379233e-83,66.38612516303162
4.9748,2.1383181130949007e-05,4.3632265368413096e-07,398.24277622376167,6.671873075510755e-83,66.37379603729362
4.9752,2.139018750264268e-05,4.364616249218749e-07,398.19882635715993,6.818612136559625e-83,66.36647105952666
4.9757,2.139765960179162e-05,4.366072915431495e-07,398.12401402594026,7.075854518903185e-83,66.35400233765671
4.9761,2.1404565525708518e-05,4.367433352100065e-07,398.07047207779107,7.26589550536489e-83,66.34507867963184
4.9765,2.141153491181692e-05,4.3688165310303536e-07,398.0277317733884,7.421253918621858e-83,66.33795529556473
4.977,2.1419006333118457e-05,4.3702730173571645e-07,397.9530000055187,7.700923525669477e-83,66.32550000091977
4.9774,2.1426382575393353e-05,4.3717107559151505e-07,397.8790553438598,7.988019040609462e-83,66.31317589064331
4.9778,2.143335087816613e-05,4.3730937005422857e-07,397.83640111274576,8.15846936088277e-83,66.30606685212429
4.9782,2.1440940199765944e-05,4.374577564919075e-07,397.7654526649943,8.450079815438046e-83,66.29424211083239
4.9787,2.1447807155791637e-05,4.375930424754608e-07,397.71253253480256,8.674356854208864e-83,66.28542208913376
4.9791,2.145475634267151e-05,4.377304452004599e-07,397.6644634650369,8.883229679098225e-83,66.27741057750615
4.9795,2.1462281132329058e-05,4.3787763408196504e-07,397.59494515889367,9.194233018207235e-83,66.26582419314894
4.9799,2.1469672804444993e-05,4.3802222229006597e-07,397.5267360223713,9.509959310480948e-83,66.25445600372855
4.9804,2.147670259745569e-05,4.3816164502670085e-07,397.48288841896056,9.718622549227037e-83,66.24714806982676
4.9808,2.1483613632950538e-05,4.3829830817068837e-07,397.4353763954808,9.949895328003097e-83,66.2392293992468
4.9812,2.1491119175065756e-05,4.384445991552537e-07,397.3604845714292,1.0325668981537546e-82,66.22674742857153
4.9817,2.1498038537269055e-05,4.3858141064629575e-07,397.3128042800217,1.0572267333566915e-82,66.21880071333695
4.9821,2.150553718730778e-05,4.387285385339549e-07,397.24870664864295,1.0913079692589156e-82,66.20811777477383
4.9825,2.15130601495224e-05,4.3887568089545403e-07,397.1793787140788,1.1294080009977388e-82,66.19656311901313
4.9829,2.152000586531624e-05,4.390130084414229e-07,397.1315638291799,1.1564575202696622e-82,66.18859397152998
4.9834,2.1526969505659016e-05,4.391512014097508e-07,397.0892474849964,1.1809362957521602e-82,66.1815412474994
4.9838,2.1534473035233302e-05,4.392973807409227e-07,397.0138385983143,1.2258495417101249e-82,66.16897309971905
4.9842,2.154188768070369e-05,4.3944241726159697e-07,396.94581046822066,1.267830497855407e-82,66.15763507803678
4.9847,2.1548850234541146e-05,4.3958058676738456e-07,396.9035780264031,1.2946128140287873e-82,66.15059633773386
4.9851,2.1555875611377275e-05,4.3971991456942523e-07,396.86002475545877,1.3228254339192574e-82,66.14333745924313
4.9855,2.1563390705015846e-05,4.3986711262886515e-07,396.79333999840094,1.3672178539732793e-82,66.13222333306682
4.9859,2.157033373097204e-05,4.400043820838484e-07,396.74571431308254,1.3998315346315666e-82,66.12428571884709
4.9864,2.1577846023908797e-05,4.401522883325221e-07,396.68746688371743,1.440778286634028e-82,66.1145778139529
4.9868,2.1585347869714518e-05,4.402984866160296e-07,396.61293841890785,1.4949216271624226e-82,66.10215640315131
4.9872,2.159226259440256e-05,4.404351979011626e-07,396.5656224340495,1.5303467800118995e-82,66.09427040567492
4.9877,2.159928558713318e-05,4.4057447418140503e-07,396.52222592033513,1.563574975434692e-82,66.08703765338919
4.9881,2.1606714411736542e-05,4.4072030105544844e-07,396.4600158465637,1.6124708095971294e-82,66.07666930776061
4.9885,2.1614215107651675e-05,4.408664706959271e-07,396.3855987351029,1.6729736531247522e-82,66.06426645585049
4.9889,2.162129128755878e-05,4.4100729060615495e-07,396.3473009158164,1.7049901161983106e-82,66.0578834859694
4.9894,2.1628249741856895e-05,4.4114537184002247e-07,396.305349790271,1.7407642568662443e-82,66.05089163171183
4.9898,2.1635739474921555e-05,4.4129231863837516e-07,396.24195570016934,1.7962532245622255e-82,66.04032595002822
4.9902,2.1643257710079974e-05,4.414393409158173e-07,396.17309379592814,1.8585340931563076e-82,66.02884896598802
4.9907,2.165019628892292e-05,4.415765153640339e-07,396.1257775274156,1.9025755375642128e-82,66.02096292123593
4.9911,2.1657234695669745e-05,4.4171660322167135e-07,396.0880395765388,1.9384484935985266e-82,66.01467326275646
4.9915,2.1664640966430707e-05,4.418614706847965e-07,396.0206938242306,2.0041547836529582e-82,66.0034489707051
4.9919,2.1672339427119805e-05,4.4201348096776145e-07,395.96626545593915,2.0588819541786936e-82,65.99437757598986
4.9924,2.1679276356965117e-05,4.4215062030142265e-07,395.91905663691875,2.107558662984171e-82,65.98650943948645
4.9928,2.1686313157925314e-05,4.42290673997063e-07,395.88141617646824,2.1471927373057764e-82,65.98023602941137
4.9932,2.1693717445595924e-05,4.4243550135214185e-07,395.81422623010513,2.219803103944357e-82,65.96903770501753
4.9937,2.1701289893789276e-05,4.4258372354444354e-07,395.7467024498069,2.2952479938955194e-82,65.95778374163449
4.9941,2.1708298370519182e-05,4.4272328116895155e-07,395.7100380448845,2.337282042702462e-82,65.95167300748075
4.9945,2.1715314594899544e-05,4.4286241368327194e-07,395.66706491996,2.3875295912315492e-82,65.94451081999334
4.9949,2.1722735899685786e-05,4.4300808875024296e-07,395.6054634793686,2.4614486962394145e-82,65.9342439132281
4.9954,2.173031321000053e-05,4.4315617779900963e-07,395.5355730429885,2.5480891287535388e-82,65.92259550716476
4.9958,2.173734644255945e-05,4.432962184319087e-07,395.4987838696909,2.594913580003919e-82,65.91646397828181
4.9962,2.1744847621180815e-05,4.4344390034658896e-07,395.44139496613036,2.669680765342339e-82,65.90689916102173
4.9967,2.1751780348716094e-05,4.435809510609074e-07,395.39446384522626,2.73242170651746e-82,65.89907730753771
4.9971,2.1758867140529457e-05,4.4372248203060146e-07,395.36206835593157,2.7765884299844664e-82,65.89367805932193
4.9975,2.1766407009187924e-05,4.43869903117943e-07,395.2934035440637,2.8725776776736313e-82,65.88223392401062
4.9979,2.1773887066497727e-05,4.4401665446421796e-07,395.2307402499972,2.9630701729738847e-82,65.8717900416662
4.9984,2.178097259241129e-05,4.4415815849780483e-07,395.19841546162706,3.010859518730281e-82,65.86640257693784
4.9988,2.1787903235363012e-05,4.442951650115091e-07,395.15161405693317,3.081420306819082e-82,65.8586023428222
4.9992,2.1796057206211975e-05,4.4445483561620403e-07,395.08015048225855,3.1923665686123546e-82,65.8466917470431
4.9997,2.1802987032310416e-05,4.445918246037949e-07,395.033406198257,3.267088452731548e-82,65.83890103304283
5.0001,2.180999760003764e-05,4.447308378726708e-07,394.99077712532625,3.336755738898342e-82,65.83179618755437
5.0005,2.181754770022612e-05,4.4487998034530455e-07,394.9387419733074,3.423811543316556e-82,65.8231236622179
5.0009,2.1824521451733823e-05,4.4501834462179897e-07,394.8972687043632,3.494820726585898e-82,65.81621145072721
5.0014,2.1832148215072743e-05,4.451678853301891e-07,394.8327092899257,3.608298922226671e-82,65.80545154832095
5.0018,2.1839561811074112e-05,4.453134055511154e-07,394.7717143639352,3.718894649965851e-82,65.79528572732254
5.0022,2.184666923626627e-05,4.4545533343172484e-07,394.7393814875719,3.7788885914134766e-82,65.78989691459532
5.0027,2.1853677089583764e-05,4.455942900430997e-07,394.69691000264095,3.859167847616409e-82,65.78281833377349
5.0031,2.1860721964487008e-05,4.4573506419605664e-07,394.66593383112615,3.918792183519045e-82,65.77765563852103
5.0035,2.186875938126815e-05,4.458906811949938e-07,394.5767728133183,4.0956048360066374e-82,65.76279546888638
5.0039,2.1875813628274092e-05,4.4603127305514003e-07,394.5418270467335,4.1670612469599974e-82,65.75697117445559
5.0044,2.188280347902707e-05,4.461704631766411e-07,394.5059459931987,4.241727450235045e-82,65.75099099886644
5.0048,2.189032874737276e-05,4.463186013787779e-07,394.44886752875186,4.363270607031944e-82,65.74147792145864
5.0052,2.189743273905518e-05,4.464604580703905e-07,394.41669515938617,4.433306947541003e-82,65.7361158598977
5.0057,2.1905022016048724e-05,4.4660926154673093e-07,394.3527901778215,4.5757739539877807e-82,65.72546502963691
5.0061,2.191250984291456e-05,4.467567379860391e-07,394.2969109575639,4.70409537193896e-82,65.71615182626066
5.0065,2.1919513680337973e-05,4.468956103841917e-07,394.2546716856018,4.803476589685951e-82,65.7091119476003
5.0069,2.1927081175858365e-05,4.4704509109630304e-07,394.2029495292086,4.9280331739971356e-82,65.70049158820143
5.0074,2.1934076496053134e-05,4.4718437284748573e-07,394.16703888321604,5.016407315829456e-82,65.694506480536
5.0078,2.194111786285838e-05,4.4732472050821387e-07,394.1325178760561,5.10285521303665e-82,65.68875297934268
5.0082,2.1949204260138625e-05,4.474817896552291e-07,394.0487267119364,5.318933060688244e-82,65.67478778532274
5.0087,2.1956324216601376e-05,4.476244703150071e-07,394.0221209020858,5.389438894692986e-82,65.67035348368097
5.0091,2.196332530437359e-05,4.477632855364117e-07,393.9800342715761,5.502882472413051e-82,65.66333904526267
5.0095,2.1970808525452527e-05,4.479106711085405e-07,393.9244499875753,5.656376129991515e-82,65.65407499792921
5.0099,2.1977862118794603e-05,4.4805101828971913e-07,393.88737694738387,5.761124436026438e-82,65.6478961578973
5.0104,2.1984980131082417e-05,4.481936591851142e-07,393.8608540105598,5.837252041448409e-82,65.64347566842663
5.0108,2.1993055421735392e-05,4.483505161541162e-07,393.77746856163196,6.08320411299182e-82,65.62957809360533
5.0112,2.200010152314961e-05,4.4849094056914953e-07,393.7429443572931,6.188044881924371e-82,65.62382405954885
5.0117,2.200760190873802e-05,4.486391780625359e-07,393.6929105451476,6.343199043145347e-82,65.61548509085793
5.0121,2.201465310240436e-05,4.487794755248756e-07,393.6559597349749,6.460274816738324e-82,65.60932662249581
5.0125,2.2021748704472126e-05,4.4892115833070945e-07,393.62417836449606,6.562698594824046e-82,65.604029727416
5.0129,2.2029254621884594e-05,4.4906892716832557e-07,393.5679991129432,6.747739090848509e-82,65.59466651882387
5.0134,2.2036871598024576e-05,4.4921823504204375e-07,393.5040896836474,6.964592290905701e-82,65.58401494727457
5.0138,2.204398590722991e-05,4.4936079867531097e-07,393.4777361860441,7.056029863751964e-82,65.57962269767403
5.0142,2.205153738768432e-05,4.4951018999693417e-07,393.4290861887551,7.227993759529318e-82,65.57151436479252
5.0147,2.2058505047470053e-05,4.4964840426541575e-07,393.3882152124987,7.375696031992879e-82,65.56470253541646
5.0151,2.2066061362979133e-05,4.4979766396848515e-07,393.33716200815934,7.564442301726153e-82,65.55619366802655
5.0155,2.2073173634723987e-05,4.499401864619764e-07,393.3108986201024,7.663413038595273e-82,65.55181643668374
5.0159,2.208021198275252e-05,4.5008023942085397e-07,393.2743562307097,7.803276913265218e-82,65.54572603845162
5.0164,2.208772170189945e-05,4.5022807059927307e-07,393.21827035720924,8.022923682919819e-82,65.5363783928682
5.0168,2.2095374454489207e-05,4.503788110119354e-07,393.16215359972045,8.248878830145237e-82,65.5270255999534
5.0172,2.2102948190387686e-05,4.505289280107494e-07,393.1166216693724,8.436881946395733e-82,65.5194369448954
5.0177,2.2110037706313566e-05,4.5067048545172776e-07,393.085115693281,8.569473638513447e-82,65.51418594888017
5.0181,2.211712670419694e-05,4.508120322408501e-07,393.05362830817285,8.704068904351034e-82,65.50893805136214
5.0185,2.2124633531590334e-05,4.5095980616929213e-07,392.99772130062865,8.948277560747788e-82,65.49962021677145
5.0189,2.2131721448770643e-05,4.5110133109383444e-07,392.9662827010061,9.088602684614429e-82,65.49438045016768
5.0194,2.2139271678463532e-05,4.51250471395172e-07,392.91557850471906,9.319570207237262e-82,65.48592975078651
5.0198,2.214637291481816e-05,4.513930012911636e-07,392.89200831168137,9.428926395665362e-82,65.48200138528023
5.0202,2.215449141967036e-05,4.515511870480484e-07,392.81431011752,9.798583090115255e-82,65.46905168625334
5.0207,2.2161577299656925e-05,4.5169266990617695e-07,392.78296314472254,9.951790485301827e-82,65.46382719078709
