,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
4.9551,2.4090196911544966e-05,-9.891111200170268e-06,1.8064947426780467e-05,5.673919315545054e-07,1.3428714400827585e-06,1.2551292307277752e-06,182.27739840005134,2.417730706176841e-38,45.569349600012835
4.9555,2.4096485557993445e-05,-9.889910858814817e-06,1.8069015013760843e-05,5.675078427649093e-07,1.343169674866158e-06,1.2554808876133725e-06,182.2360222477926,2.4677156743875974e-38,45.55900556194815
4.956,2.4103561375699693e-05,-9.889970256664447e-06,1.8073268282996487e-05,5.676397658742126e-07,1.3434733273611984e-06,1.2558301402358588e-06,182.16690385590198,2.553530363301457e-38,45.541725963975495
4.9564,2.410984939045946e-05,-9.888768351970933e-06,1.8077334624055075e-05,5.677556644487922e-07,1.3437715066118804e-06,1.2561817447314775e-06,182.12557378097165,2.6062631542949593e-38,45.53139344524291
4.9568,2.4116762691867498e-05,-9.888234255310468e-06,1.8081178075527094e-05,5.678815293847115e-07,1.3440670088497324e-06,1.2565244596955916e-06,182.06087904197028,2.691001420116057e-38,45.51521976049257
4.9572,2.412304397248366e-05,-9.88721454811564e-06,1.8085348117038682e-05,5.67997396891126e-07,1.3443581051525292e-06,1.2568735586340865e-06,182.01336646097803,2.754983687418092e-38,45.50334161524451
4.9577,2.4130123970546164e-05,-9.88708537348906e-06,1.8089492544776286e-05,5.681292997907084e-07,1.344668645515843e-06,1.2572251572145165e-06,181.95061382277095,2.8418258776957617e-38,45.48765345569274
4.9581,2.4136410704403562e-05,-9.8858802695466e-06,1.809355633425279e-05,5.682451729181218e-07,1.3449667115986948e-06,1.2575766555644093e-06,181.90937447173496,2.90038133616679e-38,45.47734361793374
4.9585,2.41426971795115e-05,-9.884674552092247e-06,1.8097619659517813e-05,5.683610410034742e-07,1.3452647527397635e-06,1.2579281277208178e-06,181.86815317162876,2.960116747578189e-38,45.46703829290719
4.959,2.4149775925313508e-05,-9.884542148968547e-06,1.8101761471469448e-05,5.684929178374406e-07,1.3455751919502138e-06,1.2582796454969007e-06,181.80548723965822,3.0532933570583244e-38,45.451371809914555
4.9594,2.4155887738629015e-05,-9.883110706217665e-06,1.810562508553984e-05,5.686026944303193e-07,1.3458510370511056e-06,1.2586196733405704e-06,181.75622898869506,3.128588347542575e-38,45.439057247173764
4.9598,2.4162965527211677e-05,-9.882975872945035e-06,1.8109764942074945e-05,5.687345518862454e-07,1.3461614056105324e-06,1.2589711370178408e-06,181.6936290699287,3.2269619720748494e-38,45.423407267482176
4.9602,2.41692507253842e-05,-9.881766964159755e-06,1.811382572062699e-05,5.68850394647511e-07,1.34645933397087e-06,1.2593225033614725e-06,181.65249813936254,3.293275487538416e-38,45.413124534840634
4.9607,2.4176327623821824e-05,-9.881629843772717e-06,1.8117963733261458e-05,5.689822335714137e-07,1.346769632934125e-06,1.259673913153609e-06,181.58995945033803,3.396723931823072e-38,45.39748986258451
4.9611,2.418273636974367e-05,-9.88030511579441e-06,1.8122592299497822e-05,5.690990355567795e-07,1.3470678529344286e-06,1.260034443531174e-06,181.54226727525105,3.477792300046921e-38,45.38556681881276
4.9615,2.418906702464146e-05,-9.879115799447484e-06,1.8126939893387314e-05,5.692152154559295e-07,1.34736018496446e-06,1.2603853457239228e-06,181.4955730267577,3.559038349555206e-38,45.37389325668943
4.962,2.4195974465132573e-05,-9.878566699154707e-06,1.8130771221047925e-05,5.693409642901873e-07,1.3476552551228969e-06,1.2607277265385447e-06,181.4312706773407,3.674037028108771e-38,45.357817669335176
4.9624,2.4202258112281673e-05,-9.877353937983079e-06,1.813482893889488e-05,5.694567767457482e-07,1.347953046887612e-06,1.2610789606424563e-06,181.3902501121477,3.749332010846575e-38,45.347562528036924
4.9628,2.420933278351964e-05,-9.877211118135849e-06,1.8138962330561434e-05,5.695885703028465e-07,1.3482631755854982e-06,1.2614302355329849e-06,181.32786614825778,3.8668083352089626e-38,45.331966537064446
4.9632,2.4215690091833725e-05,-9.87547286356783e-06,1.8142291038812665e-05,5.697049955441886e-07,1.3485740534222316e-06,1.2618085166919928e-06,181.291587180799,3.9368110607996084e-38,45.32289679519975
4.9637,2.4221981124795232e-05,-9.87357230980466e-06,1.814679512274506e-05,5.698160696523036e-07,1.348858477934767e-06,1.26216198947544e-06,181.2427633404348,4.0330242644292394e-38,45.3106908351087
4.9641,2.4229048225127313e-05,-9.873610011396238e-06,1.815103074090786e-05,5.69947817707918e-07,1.349161491351913e-06,1.262510739057451e-06,181.1742832900496,4.17194675887229e-38,45.2935708225124
4.9645,2.4235330335679588e-05,-9.872393512178492e-06,1.8155085529688642e-05,5.700636003575946e-07,1.3494591455078902e-06,1.2628618381850306e-06,181.13337193919662,4.2572145265753357e-38,45.283342984799155
4.965,2.4242526753250884e-05,-9.872130388858434e-06,1.8159782825737952e-05,5.701963192684861e-07,1.3497694529436867e-06,1.2632221855567e-06,181.06456431896208,4.404572010946594e-38,45.26614107974052
4.9654,2.4248639716878925e-05,-9.870502716975716e-06,1.8163531604564682e-05,5.703060212577862e-07,1.3500519075089793e-06,1.2635642752481391e-06,181.02185680807406,4.4985878256167535e-38,45.255464202018516
4.9658,2.4254973469989218e-05,-9.8691218237123e-06,1.8167768228199517e-05,5.704221603406429e-07,1.3503509837679849e-06,1.263917355836209e-06,180.9815791928188,4.5890922812115163e-38,45.2453947982047
4.9662,2.426204462974981e-05,-9.868970007216644e-06,1.817189431898967e-05,5.705538826855219e-07,1.350660838953404e-06,1.2642684116846269e-06,180.91943790852446,4.732308909075912e-38,45.229859477131114
4.9667,2.426844905243895e-05,-9.867634786109482e-06,1.8176514260604245e-05,5.706706046684101e-07,1.3509587089316926e-06,1.2646285857196553e-06,180.87206982539556,4.844472076660398e-38,45.21801745634889
4.9671,2.427540317291718e-05,-9.866908449075451e-06,1.8180517016533646e-05,5.707966122263433e-07,1.3512548483737349e-06,1.2649726893652909e-06,180.80872510347916,4.998631573525708e-38,45.20218127586979
4.9675,2.4281806882841985e-05,-9.865571448094876e-06,1.8185135471078446e-05,5.709133211793211e-07,1.3515526629630628e-06,1.2653328080964055e-06,180.76140970871327,5.116972875580545e-38,45.19035242717832
4.968,2.4288160979476645e-05,-9.863826010659694e-06,1.818845883711087e-05,5.710296861463809e-07,1.3518632197780483e-06,1.2657107571529415e-06,180.72535936428199,5.209015780006627e-38,45.181339841070496
4.9684,2.429511369149385e-05,-9.863096007533556e-06,1.819245864348932e-05,5.71155666381561e-07,1.352159251144844e-06,1.2660547738060802e-06,180.6621062300536,5.374530762814435e-38,45.1655265575134
4.9688,2.430151642097579e-05,-9.861756687562368e-06,1.8197075223843636e-05,5.712723576031343e-07,1.3524569847138446e-06,1.2664148076851392e-06,180.61486348671863,5.501572573710343e-38,45.15371587167966
4.9692,2.4307795158561523e-05,-9.860531860219017e-06,1.8201123420661587e-05,5.713880754205872e-07,1.3527543397894015e-06,1.2667656117995273e-06,180.57418916885422,5.613353850394015e-38,45.143547292213555
4.9697,2.4315039046875376e-05,-9.860093599472281e-06,1.820599359325769e-05,5.715210695092712e-07,1.353065783583733e-06,1.2671277127143868e-06,180.50631268157025,5.804971902353704e-38,45.12657817039256
4.9701,2.4321148174737274e-05,-9.858456367716591e-06,1.8209734792583656e-05,5.716307009891118e-07,1.3533479202676467e-06,1.2674694973879008e-06,180.46385977021012,5.928128667870695e-38,45.11596494255253
4.9705,2.4327602194381755e-05,-9.8569517082413e-06,1.8214532474909792e-05,5.717477437874398e-07,1.3536470576109386e-06,1.2678314853927568e-06,180.4172771203343,6.066274055873037e-38,45.10431928008357
4.971,2.4334668506693634e-05,-9.85678745266293e-06,1.8218648423183915e-05,5.718793687118452e-07,1.3539565402632457e-06,1.2681822405459806e-06,180.35547014129247,6.254549990745298e-38,45.08886753532312
4.9714,2.434095273961089e-05,-9.854869936628035e-06,1.822313870914694e-05,5.719903233203861e-07,1.3542404554345923e-06,1.2685352051396223e-06,180.30711923738426,6.405900173349406e-38,45.076779809346064
4.9718,2.4348092710771607e-05,-9.854181375785345e-06,1.8226527146552705e-05,5.721225633126039e-07,1.3545629693818752e-06,1.2689129377835172e-06,180.25005386076037,6.589247074493125e-38,45.062513465190094
4.9722,2.4354545357672047e-05,-9.852673341282018e-06,1.823132208591574e-05,5.722395811730185e-07,1.3548619977314653e-06,1.2692748143060914e-06,180.20357190570735,6.742460983115525e-38,45.05089297642684
4.9727,2.4360652399038222e-05,-9.851030940708879e-06,1.8235059196421976e-05,5.723491749227071e-07,1.3551439624103453e-06,1.2696164311198305e-06,180.1612576927391,6.885032364569093e-38,45.040314423184775
4.9731,2.4367892522514265e-05,-9.850583047247652e-06,1.823992140181694e-05,5.724820967694279e-07,1.3554551395534015e-06,1.2699783077327416e-06,180.09364723068973,7.119117975013458e-38,45.02341180767243
4.9735,2.437416814533916e-05,-9.84935047378863e-06,1.824396344062368e-05,5.725977552945569e-07,1.3557522231110446e-06,1.2703288439596384e-06,180.05319214116537,7.262972581462815e-38,45.01329803529134
4.974,2.438045015371524e-05,-9.847427453492779e-06,1.824844927308173e-05,5.72708671580753e-07,1.3560359707408784e-06,1.2706816373883853e-06,180.00499542520996,7.438154557275419e-38,45.00124885630249
4.9744,2.4387636286828594e-05,-9.847138256486733e-06,1.8253124748734264e-05,5.728411914165339e-07,1.3563455410577295e-06,1.2710413663934956e-06,179.93692614850943,7.692788613648873e-38,44.98423153712736
4.9748,2.4393868824730647e-05,-9.8448078978312e-06,1.825631724750886e-05,5.729517648099315e-07,1.3566419586865094e-06,1.2714119184863647e-06,179.89996088209367,7.83470154570797e-38,44.974990220523416
4.9752,2.4400273183128517e-05,-9.843272719276317e-06,1.8260819151742237e-05,5.730683881444488e-07,1.3569462831724436e-06,1.2717739573050817e-06,179.85920485203263,7.994203488967403e-38,44.96480121300816
4.9757,2.44073872330682e-05,-9.84293366578182e-06,1.826510866819318e-05,5.732002918022483e-07,1.3572569019208175e-06,1.2721264739066555e-06,179.79828682830862,8.238684617432552e-38,44.949571707077155
4.9761,2.4413614746300463e-05,-9.841168225456475e-06,1.8269406897978663e-05,5.733107997211423e-07,1.357538995755564e-06,1.272477057323905e-06,179.7496632169549,8.439178824058203e-38,44.937415804238725
4.9765,2.4420064116182548e-05,-9.839652074881174e-06,1.8274195246155803e-05,5.73427759566198e-07,1.3578377652555592e-06,1.27283865906427e-06,179.70341998843782,8.634382142885076e-38,44.925854997109454
4.977,2.4427176842465254e-05,-9.839309590183635e-06,1.8278481981723945e-05,5.735596371805325e-07,1.3581482860611124e-06,1.2731910956813712e-06,179.64259204110567,8.898042502430016e-38,44.91064801027642
4.9774,2.4433478037831618e-05,-9.837020887791286e-06,1.8282053908754236e-05,5.736707654023286e-07,1.3584433728954483e-06,1.2735685825853484e-06,179.59871230269425,9.093224512767552e-38,44.89967807567356
4.9778,2.4439926423025443e-05,-9.835502360394336e-06,1.8286840345305075e-05,5.737877079973378e-07,1.3587420641333358e-06,1.273930100392773e-06,179.55254153653158,9.303220977002394e-38,44.888135384132895
4.9782,2.4446997890354132e-05,-9.834443471270332e-06,1.829127858417924e-05,5.739144619019833e-07,1.3590446294879852e-06,1.2742850681969598e-06,179.489629328092,9.597188610893227e-38,44.872407332023
4.9787,2.445326982715626e-05,-9.833201789049758e-06,1.8295313411162667e-05,5.740300517243243e-07,1.359341390799647e-06,1.2746352791447554e-06,179.4494308096502,9.789867724300142e-38,44.86235770241255
4.9791,2.445954734552111e-05,-9.831267574110827e-06,1.829979015015844e-05,5.74140891417554e-07,1.3596248028786729e-06,1.2749877276514962e-06,179.40154224869366,1.002446162425249e-37,44.850385562173415
4.9795,2.446678050865816e-05,-9.830801793419902e-06,1.8304637494611888e-05,5.742736809766491e-07,1.3599354869624796e-06,1.2753491832126115e-06,179.33442225592856,1.0362755625776838e-37,44.83360556398214
4.9799,2.4473249484556496e-05,-9.828921546002006e-06,1.8308513301647767e-05,5.743908596210518e-07,1.360245598466745e-06,1.2757354653218758e-06,179.29248164578985,1.0579912732864086e-37,44.82312041144746
4.9804,2.4479532618633097e-05,-9.826800763939288e-06,1.8312883154298946e-05,5.745017027392434e-07,1.3605359034846846e-06,1.276090236387516e-06,179.25075693160022,1.0800466820474913e-37,44.812689232900055
4.9808,2.4485855698156094e-05,-9.82539307446353e-06,1.831709898511118e-05,5.746176420285648e-07,1.3608340498302146e-06,1.276442379317553e-06,179.21121157690231,1.1013742712240455e-37,44.80280289422558
4.9812,2.449291700526879e-05,-9.824508992751687e-06,1.8321634416172184e-05,5.747443102488128e-07,1.3611293943977407e-06,1.2767947291483805e-06,179.14243596283217,1.1394742133075226e-37,44.78560899070804
4.9817,2.449930978868407e-05,-9.823145435766216e-06,1.8326230937623605e-05,5.748608241137381e-07,1.3614263376224324e-06,1.2771539310896452e-06,179.0959316829961,1.1659804474542192e-37,44.77398292074903
4.9821,2.4505666466989808e-05,-9.820501665927816e-06,1.832987513843992e-05,5.749722871978684e-07,1.3617295860029422e-06,1.2775355367883255e-06,179.05895047482645,1.187498144354869e-37,44.76473761870661
4.9825,2.4512896457615624e-05,-9.820027705706374e-06,1.8334715653189457e-05,5.751050171333411e-07,1.362040040751784e-06,1.277896792116511e-06,178.99205358457831,1.227436189701005e-37,44.74801339614458
4.9829,2.4519170585578497e-05,-9.818085049099899e-06,1.8339185511050882e-05,5.752157999254404e-07,1.362323202659043e-06,1.2782489800331496e-06,178.94439825910598,1.2567033744474603e-37,44.736099564776495
4.9834,2.452561467433049e-05,-9.816555842379376e-06,1.8343963247813093e-05,5.753326679126705e-07,1.3626215589872901e-06,1.2786101377571356e-06,178.89853905215836,1.2855260994995457e-37,44.72463476303959
4.9838,2.453267464532786e-05,-9.816173872912466e-06,1.8347946859160843e-05,5.754640555140782e-07,1.3629370019341596e-06,1.2789624701127077e-06,178.84369581959203,1.3208645041323022e-37,44.71092395489801
4.9842,2.4539022720087432e-05,-9.813709647279092e-06,1.8351692335409842e-05,5.75575466100878e-07,1.363233127821774e-06,1.2793415082705232e-06,178.80076376701038,1.3492043509522408e-37,44.700190941752595
4.9847,2.454546584636453e-05,-9.812178079817538e-06,1.8356468180374953e-05,5.756923171945936e-07,1.3635314059624902e-06,1.2797025819739009e-06,178.7549734349114,1.3801013230450425e-37,44.68874335872785
4.9851,2.4551745087133643e-05,-9.810047249260605e-06,1.8360829961042316e-05,5.758030938057135e-07,1.3638213996479205e-06,1.2800570275849765e-06,178.7134945567148,1.4086993840149429e-37,44.6783736391787
4.9855,2.4558974643250033e-05,-9.809572296087702e-06,1.8365669593401136e-05,5.759368226255517e-07,1.3641347280110557e-06,1.280420345586483e-06,178.64969352032443,1.4538486203087257e-37,44.66242338008111
4.9859,2.4565246209552694e-05,-9.80762320607832e-06,1.8370134211173647e-05,5.760475626984717e-07,1.3644177005760013e-06,1.280772334752825e-06,178.60221360791837,1.4883845752596795e-37,44.65055340197959
4.9864,2.457177006455286e-05,-9.805386355335311e-06,1.837408139275517e-05,5.761650637327845e-07,1.3647358795856132e-06,1.2811626160902999e-06,178.56720918244844,1.5143703280331316e-37,44.64180229561211
4.9868,2.457882484115889e-05,-9.804485387680214e-06,1.8378602738279114e-05,5.762916134075931e-07,1.365030777331566e-06,1.2815145844543484e-06,178.49887392493605,1.5664138534094787e-37,44.62471848123401
4.9872,2.4585213341184514e-05,-9.803111392627784e-06,1.838319061902665e-05,5.76408053151142e-07,1.3653273831466146e-06,1.28187342216979e-06,178.4526850662376,1.6026000441552731e-37,44.6131712665594
4.9877,2.459149039873957e-05,-9.80097489983561e-06,1.8387547806913044e-05,5.765187927346146e-07,1.3656172061734281e-06,1.282227690449664e-06,178.41134483849913,1.635695888624834e-37,44.60283620962478
4.9881,2.4598006096314277e-05,-9.798919064612606e-06,1.8391597388590036e-05,5.766362500927653e-07,1.3659283140483164e-06,1.282615448252676e-06,178.37038258910755,1.6691631340311033e-37,44.59259564727689
4.9885,2.4605058895819037e-05,-9.798012987988003e-06,1.8396114445338156e-05,5.767627641970807e-07,1.3662230761889277e-06,1.2829672992215124e-06,178.30218139429817,1.7264111808547137e-37,44.57554534857454
4.9889,2.461145737467211e-05,-9.795756122189695e-06,1.8401033958369305e-05,5.76874445301409e-07,1.3665131850875458e-06,1.2833306412610601e-06,178.25451163310493,1.7675868404602157e-37,44.56362790827623
4.9894,2.4617896884031515e-05,-9.794215545397616e-06,1.8405802437450116e-05,5.769912351784198e-07,1.3668111850621307e-06,1.2836914095423996e-06,178.2089832360087,1.8078292888409206e-37,44.55224580900217
4.9898,2.462424738184586e-05,-9.791557104030857e-06,1.8409435424708486e-05,5.771025975071967e-07,1.3671138922270353e-06,1.284072418398164e-06,178.17239282208342,1.8408344598985613e-37,44.543098205520856
4.9902,2.4631469152856323e-05,-9.791061912854987e-06,1.8414258162353762e-05,5.772351748480033e-07,1.3674237663726024e-06,1.284433164909264e-06,178.1060720995328,1.9022001258427355e-37,44.5265180248832
4.9907,2.463773663073954e-05,-9.789102639193857e-06,1.8418714472057582e-05,5.773458479713856e-07,1.3677064383191628e-06,1.2847848332470612e-06,178.05887140949335,1.9471162196760265e-37,44.51471785237334
4.9911,2.4644181911863384e-05,-9.78737513035127e-06,1.8423375989781308e-05,5.774626403826772e-07,1.3680112890566231e-06,1.2851478783568237e-06,178.01945352904136,1.9854377442768683e-37,44.50486338226034
4.9915,2.4650523990068894e-05,-9.7848972427328e-06,1.8427110931327273e-05,5.775739565562786e-07,1.3683069266824826e-06,1.2855263674775843e-06,177.9769321263177,2.027622419841994e-37,44.49423303157943
4.9919,2.465792606183245e-05,-9.783933114913714e-06,1.8432573496084774e-05,5.777078622419027e-07,1.3686255212475264e-06,1.2859006194100112e-06,177.91090869973954,2.094906007145043e-37,44.477727174934884
4.9924,2.4664192072129912e-05,-9.781970154697932e-06,1.8437026797380714e-05,5.778185115879682e-07,1.3689080857574198e-06,1.2862521714799597e-06,177.86380781055493,2.1442659860556356e-37,44.46595195263873
4.9928,2.4670636107986258e-05,-9.780239424970568e-06,1.8441685732845302e-05,5.779352826577992e-07,1.3692128322316613e-06,1.2866151007855704e-06,177.82447229765768,2.186378085769272e-37,44.45611807441442
4.9932,2.4676976772687716e-05,-9.777758278369135e-06,1.844541815080484e-05,5.780465767752078e-07,1.36950835565027e-06,1.2869934604835441e-06,177.78204705660835,2.232725417262291e-37,44.44551176415209
4.9937,2.468403364849771e-05,-9.776660626798218e-06,1.844982422205782e-05,5.781740730018156e-07,1.3698127763614257e-06,1.2873496162594239e-06,177.72311696167145,2.298737839487406e-37,44.43077924041786
4.9941,2.4690591817925808e-05,-9.774993043308379e-06,1.845514928058297e-05,5.782917610850201e-07,1.3701108764636621e-06,1.2877192320931578e-06,177.671483031682,2.358179288789898e-37,44.4178707579205
4.9945,2.4696863179501097e-05,-9.772841812973767e-06,1.8459494571881787e-05,5.784024063694467e-07,1.370400252122897e-06,1.2880730208042556e-06,177.63050181894278,2.4064492580136405e-37,44.407625454735694
4.9949,2.4703373880588426e-05,-9.770774765750333e-06,1.8463535568340886e-05,5.785197834757251e-07,1.370710930125716e-06,1.2884602781069863e-06,177.5899008904979,2.455245455533319e-37,44.39747522262447
4.9954,2.471042591080587e-05,-9.76966429354719e-06,1.846793098345367e-05,5.786461809649253e-07,1.371012093107979e-06,1.2888140367819174e-06,177.52822407106856,2.5312712766260633e-37,44.38205601776714
4.9958,2.4716863784141638e-05,-9.767412859818867e-06,1.8473125758075575e-05,5.787581190038921e-07,1.3712963471702882e-06,1.289176583288848e-06,177.47550399791174,2.5981197021080065e-37,44.368875999477936
4.9962,2.4723380730022135e-05,-9.765159898592146e-06,1.8477060806846062e-05,5.78875505997764e-07,1.371613881996297e-06,1.2895661220678004e-06,177.44095850881274,2.6428773730798937e-37,44.360239627203185
4.9967,2.4729643132157305e-05,-9.763187930597985e-06,1.8481506782353114e-05,5.789860976069601e-07,1.3718961802585622e-06,1.2899173831019575e-06,177.39410198947644,2.7048199232012253e-37,44.34852549736911
4.9971,2.47362061647495e-05,-9.761330851445311e-06,1.8486722719045975e-05,5.79103774140069e-07,1.3722010498930248e-06,1.2902891715761748e-06,177.34862883177317,2.766321344416618e-37,44.33715720794329
4.9975,2.474330121825863e-05,-9.76023488969052e-06,1.8491401008621257e-05,5.792304820125395e-07,1.372496633012165e-06,1.2906424810196914e-06,177.28165566634257,2.8594562706069476e-37,44.32041391658564
4.9979,2.4749645195242308e-05,-9.757560898436507e-06,1.8495022106217588e-05,5.793417405460602e-07,1.3727987748199317e-06,1.2910228567282022e-06,177.24547323698334,2.911070453507376e-37,44.311368309245836
4.9984,2.4756207188833467e-05,-9.755701152010474e-06,1.8500235813537587e-05,5.794594001879613e-07,1.3731035654506594e-06,1.2913945546094417e-06,177.20007211650437,2.977154876233115e-37,44.30001802912609
4.9988,2.4762467768592508e-05,-9.753724576850105e-06,1.8504678004095854e-05,5.795699627618984e-07,1.3733857317802828e-06,1.2917456708527122e-06,177.15333898238669,3.046745130678053e-37,44.28833474559667
4.9992,2.4769940528451504e-05,-9.752232503042542e-06,1.850941163515044e-05,5.797054577100863e-07,1.3737199026854375e-06,1.2921485207826334e-06,177.09533391851784,3.1353868285139463e-37,44.27383347962946
4.9997,2.4776200323717217e-05,-9.750253972224747e-06,1.8513852218792362e-05,5.798160076496228e-07,1.3740020132515636e-06,1.292499578343432e-06,177.04865462483423,3.208589813739515e-37,44.26216365620856
5.0001,2.478246709841734e-05,-9.748090859979107e-06,1.851818793090172e-05,5.799265782516587e-07,1.3742910285410164e-06,1.2928529757527615e-06,177.00796007180853,3.273800357218346e-37,44.25199001795213
5.0005,2.478910296583546e-05,-9.745712194818633e-06,1.8522680624003436e-05,5.800448740004912e-07,1.3746086741939388e-06,1.2932513329497114e-06,176.96729263888722,3.340291261516053e-37,44.241823159721804
5.0009,2.479541445106319e-05,-9.743568309749466e-06,1.8527303275540058e-05,5.801557880472376e-07,1.3748922381214694e-06,1.2936043803874841e-06,176.9212055252195,3.417276927661516e-37,44.230301381304876
5.0014,2.480258155209338e-05,-9.742320817227211e-06,1.8532246191703456e-05,5.802830208292907e-07,1.3751933042032812e-06,1.2939668518196947e-06,176.85364389599712,3.533352552255636e-37,44.21341097399928
5.0018,2.4809087246176015e-05,-9.740242536869753e-06,1.853627858616927e-05,5.804003192181529e-07,1.3755035549760333e-06,1.294353605400977e-06,176.81340262848073,3.6043547409256648e-37,44.20335065712018
5.0022,2.4815526738759437e-05,-9.73779293367558e-06,1.854135719762454e-05,5.805121969120089e-07,1.375794349237811e-06,1.2947180671625472e-06,176.7670380193482,3.6879315494143733e-37,44.19175950483705
5.0027,2.482179142598446e-05,-9.735624416363864e-06,1.854568854918136e-05,5.806227341958632e-07,1.3760832003125637e-06,1.2950712821463236e-06,176.7264732311789,3.7626413566945404e-37,44.18161830779472
5.0031,2.482839506410808e-05,-9.733776151253507e-06,1.85511826231829e-05,5.807406896054955e-07,1.3763823248802164e-06,1.2954423703110526e-06,176.6759076483422,3.857892419405473e-37,44.16897691208555
5.0035,2.4835513589284127e-05,-9.732127330889325e-06,1.8554841002247025e-05,5.808675898874711e-07,1.376695804197188e-06,1.2958223343655573e-06,176.61941588409488,3.967160868011178e-37,44.15485397102372
5.0039,2.484190199202623e-05,-9.72984494318877e-06,1.8559739048789892e-05,5.80980134924185e-07,1.3769881048523635e-06,1.2961868923180338e-06,176.5754935144902,4.054250948777243e-37,44.14387337862255
5.0044,2.484838293135257e-05,-9.728113389412948e-06,1.856466882455638e-05,5.810971194858292e-07,1.37728676878982e-06,1.2965487611709138e-06,176.53129365568734,4.143821098557042e-37,44.132823413921834
5.0048,2.485484313858056e-05,-9.725307262140869e-06,1.8568842253726465e-05,5.81209249771569e-07,1.3775888367659646e-06,1.2969377344566606e-06,176.48916305874008,4.2310391256466596e-37,44.12229076468502
5.0052,2.4861280049913253e-05,-9.722850919193093e-06,1.8573915300225725e-05,5.813210887554768e-07,1.3778794475610768e-06,1.2973019803396077e-06,176.4429666144033,4.32878537331439e-37,44.110741653600826
5.0057,2.4868493105773166e-05,-9.722129930511414e-06,1.8578598478641164e-05,5.814534000221654e-07,1.378195102782598e-06,1.2976640611488727e-06,176.3836996073564,4.457501033444262e-37,44.0959249018391
5.0061,2.4874997387751524e-05,-9.719341749194051e-06,1.858305780931876e-05,5.815658664501667e-07,1.378491699746767e-06,1.2980526567635963e-06,176.3362372746853,4.563333397783376e-37,44.08405931867132
5.0065,2.4881258896876696e-05,-9.717164962162843e-06,1.8587382466556947e-05,5.816763530625162e-07,1.3787803041851336e-06,1.2984055998647016e-06,176.2958705174784,4.655318669149148e-37,44.0739676293696
5.0069,2.4887769991501987e-05,-9.714191543995363e-06,1.859173663040999e-05,5.817888373510028e-07,1.3790837612813377e-06,1.298796478866949e-06,176.25437669648278,4.75180489927809e-37,44.063594174120695
5.0074,2.4894317450248152e-05,-9.712497661930985e-06,1.8597039345899523e-05,5.819063599587176e-07,1.3793811139556315e-06,1.2991651955812624e-06,176.20355045844292,4.872720814259701e-37,44.05088761461073
5.0078,2.4900633955922282e-05,-9.710163929529939e-06,1.8601553278468363e-05,5.820182861254585e-07,1.3796743327119743e-06,1.299522438042916e-06,176.16662188056324,4.962499326836032e-37,44.04165547014081
5.0082,2.490786878575307e-05,-9.708382405066913e-06,1.8605762643777837e-05,5.821460522630989e-07,1.3799878110239978e-06,1.2999111532653353e-06,176.10418979706586,5.1180580330117404e-37,44.026047449266464
5.0087,2.491447550668952e-05,-9.706339235904951e-06,1.861114339516786e-05,5.822639674858627e-07,1.3802935356031805e-06,1.3002842136549005e-06,176.05986556515842,5.231448998090317e-37,44.014966391289605
5.0091,2.4920734948573946e-05,-9.704157068094793e-06,1.861546369791348e-05,5.823744216207756e-07,1.3805819780780463e-06,1.30063697510475e-06,176.0196266222706,5.336562692765041e-37,44.00490665556765
5.0095,2.4927236283971183e-05,-9.701362130086483e-06,1.8619917699945524e-05,5.824868472476406e-07,1.380878361888792e-06,1.3010253034707588e-06,175.9723698077609,5.462708170892818e-37,43.99309245194023
5.0099,2.4933616345620578e-05,-9.699058117355046e-06,1.8624797664942788e-05,5.82598243534367e-07,1.3811671455008344e-06,1.3013871250701074e-06,175.92592811738177,5.589582128875486e-37,43.98148202934544
5.0104,2.494022180967404e-05,-9.697011677918791e-06,1.8630175728119606e-05,5.827161401159015e-07,1.3814727765687305e-06,1.3017600668024567e-06,175.88169027515966,5.713174311024531e-37,43.970422568789914
5.0108,2.494738521859095e-05,-9.695180020044549e-06,1.863400228883133e-05,5.828432877124665e-07,1.381787188050513e-06,1.3021415359299179e-06,175.8261998065572,5.872074770680334e-37,43.9565499516393
5.0112,2.495376743877863e-05,-9.692881744594058e-06,1.8638886989785216e-05,5.829557419175733e-07,1.382079053982075e-06,1.3025055791833556e-06,175.78269321825744,5.999742975855781e-37,43.94567330456436
5.0117,2.496044003431378e-05,-9.690504353586105e-06,1.864365246002392e-05,5.830742672122683e-07,1.382390644811104e-06,1.3029028113981019e-06,175.73723192503377,6.1361133212825955e-37,43.93430798125844
5.0121,2.4966818237973587e-05,-9.68819557143163e-06,1.8648528393165646e-05,5.831856357243838e-07,1.3826792964734018e-06,1.303264476970998e-06,175.69091447314068,6.2782396397627715e-37,43.92272861828517
5.0125,2.4973248832387596e-05,-9.68572273517555e-06,1.8653587783810345e-05,5.832973806858766e-07,1.3829694610534677e-06,1.3036281961352717e-06,175.64512976668175,6.421965889868842e-37,43.91128244167044
5.0129,2.497963380103652e-05,-9.682857881420834e-06,1.865737207833684e-05,5.834088434026282e-07,1.3832721356199229e-06,1.3040094794032496e-06,175.61018480625648,6.533874023789792e-37,43.90254620156412
