Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0345,det_h1-2,0.0238119,0.000692807,1798.99,52.3416,87.1967,1,0,0,13.0019,1.42976,-0.00947482,14.7317,75550
run0345,det_h1-3,0.0561109,0.0010672,4239.18,80.6271,87.1967,0,0,0,13.2081,1.36958,-0.0407983,53.2031,75550
run0345,det_h1-4,0.0609613,0.00105824,4605.63,79.95,87.1967,0,0,0,11.1226,0.991535,0.0109509,2.66602,75550
run0346,det_h0-0,0.0662297,0.00126945,3118.16,59.7671,52.7453,0,0,0,10.8047,0.980855,-0.00558658,8.94693,47081
run0346,det_h0-1,0.0545181,0.00115904,2566.77,54.5689,52.7453,0,0,0,10.4504,1.17841,0.00803208,-4.96427,47081
run0346,det_h0-2,0.024847,0.000820804,1169.82,38.6443,52.7453,0,0,0,10.6356,1.05473,0.00148497,0.746898,47081
run0346,det_h0-3,0.0522049,0.00116011,2457.86,54.6189,52.7453,0,0,0,11.6046,1.09146,-0.0083706,11.8289,47081
run0346,det_h0-4,0.0518069,0.00114396,2439.12,53.8587,52.7453,1,0,0,11.0926,1.51536,-0.00780935,11.1885,47081
run0346,det_h0-5,0.0532318,0.0011667,2506.21,54.9293,52.7453,0,0,0,11.8696,1.39331,-0.00269367,5.89369,47081
run0346,det_h0-6,0.058444,0.00120281,2751.6,56.6293,52.7453,0,0,0,10.9858,1.21444,-0.014176,17.512,47081
run0346,det_h0-7,0.0550801,0.00118044,2593.23,55.5765,52.7453,0,0,0,11.7745,1.36344,-0.0101305,13.4103,47081
run0346,det_h1-0,0.0548834,0.00117418,2583.96,55.2817,52.7453,0,0,0,11.3756,1.26053,-0.0129379,16.3068,47081
run0346,det_h1-1,0.0503317,0.00112859,2369.67,53.1353,52.7453,0,0,0,10.8297,1.15274,0.00297011,0.372012,47081
run0346,det_h1-2,0.0207724,0.000775773,977.987,36.5242,52.7453,0,0,0,11.9576,1.12427,-0.00185649,4.09886,47081
run0346,det_h1-3,0.053026,0.00118998,2496.52,56.0255,52.7453,0,0,0,12.9277,1.18494,-0.0247542,28.4834,47081
run0346,det_h1-4,0.0638649,0.00125703,3006.82,59.1824,52.7453,0,0,0,10.9291,1.28331,-0.00611006,9.68408,47081
run0347,det_h0-0,0.0308023,0.000641138,3104.34,64.6158,115.293,1,0,0,10.4571,1.49392,0.0202208,-11.4707,100783
run0347,det_h0-1,0.0271369,0.000582538,2734.94,58.7099,115.293,1,0,0,11.8335,1.67358,0.00517987,-0.692333,100783
run0347,det_h0-2,0.0128854,0.000407179,1298.63,41.0367,115.293,1,0,0,10.5891,1.66111,-0.000382668,3.48278,100783
run0347,det_h0-3,0.0231897,0.000588008,2337.13,59.2612,115.293,1,0,0,11.6161,1.80745,-0.00554007,14.0593,100783
run0347,det_h0-4,0.0254095,0.000602631,2560.85,60.7349,115.293,1,0,0,11.5465,1.46822,0.0273178,-19.3776,100783
run0347,det_h0-5,0.0248441,0.000596326,2503.87,60.0995,115.293,1,0,0,12.6231,1.5019,-0.00752809,13.8048,100783
run0347,det_h0-6,0.0267993,0.00058313,2700.91,58.7696,115.293,1,0,0,11.4134,1.48038,-0.0167415,22.0542,100783
run0347,det_h0-7,0.02467,0.000567363,2486.31,57.1806,115.293,1,0,0,11.5284,1.7841,-0.0184862,24.0378,100783
run0347,det_h1-0,0.0233682,0.000580293,2355.11,58.4837,115.293,1,0,0,10.5399,1.40398,0.0168051,-7.81216,100783
run0347,det_h1-1,0.0222488,0.000569576,2242.3,57.4035,115.293,1,0,0,10.6308,1.40126,-0.00405691,13.1042,100783
run0347,det_h1-2,0.0106685,0.000382784,1075.21,38.5781,115.293,1,0,0,12.3577,1.40141,-0.001227,3.76307,100783
run0347,det_h1-3,0.0274461,0.000629733,2766.1,63.4664,115.293,1,0,0,13.3649,1.45011,-0.00689351,13.3005,100783
run0347,det_h1-4,0.0283654,0.000628112,2858.75,63.3031,115.293,0,0,0,11.5731,1.1701,0.0103898,-2.39372,100783
run0348,det_h0-0,0.0159565,0.000422596,2641.87,69.968,174.114,0,0,0,10.7256,1.21899,0.0196844,-0.409243,165567
run0348,det_h0-1,0.0155515,0.000365737,2574.81,60.5539,174.114,1,0,0,11.3312,2.27361,0.0329184,-25.05,165567
run0348,det_h0-2,0.00690393,0.000238236,1143.06,39.444,174.114,1,0,0,10.5286,1.73995,-0.00266882,6.23392,165567
run0348,det_h0-3,0.0127481,0.000423588,2110.66,70.1322,174.114,0,0,0,12.0572,1.29633,0.00748728,12.8309,165567
run0348,det_h0-4,0.0128328,0.000413693,2124.68,68.494,174.114,1,0,0,12.2243,1.6127,0.0203557,-2.92984,165567
run0348,det_h0-5,0.0129969,0.000373416,2151.85,61.8254,174.114,1,0,0,12.677,1.82833,0.0194671,-9.91313,165567
run0348,det_h0-6,0.0132536,0.000339966,2194.37,56.2871,174.114,0,0,0,10.3512,1.14398,0.0268432,-18.4354,165567
run0348,det_h0-7,0.0136407,0.000371522,2258.46,61.5118,174.114,1,0,0,12.7204,1.42122,0.0279213,-19.0226,165567
run0348,det_h1-0,0.0126246,0.000382613,2090.22,63.3481,174.114,1,0,0,10.4956,1.46418,0.0248584,-7.52758,165567
run0348,det_h1-1,0.0119317,0.000392401,1975.49,64.9686,174.114,1,0,0,10.6309,1.43204,0.038987,-19.5552,165567
run0348,det_h1-2,0.00595292,0.00024352,985.606,40.3188,174.114,1,0,0,11.8743,1.46861,-0.0160067,20.5011,165567
run0348,det_h1-3,0.0158012,0.000372554,2616.16,61.6826,174.114,1,0,0,14,1.97516,0.0231949,-14.0185,165567
run0348,det_h1-4,0.0157938,0.000413188,2614.94,68.4103,174.114,1,0,0,10.6883,1.47747,0.038975,-20.7506,165567
run0349,det_h0-0,0.0134846,0.000397675,2309.92,68.1221,181.987,0,0,0,10.4907,1.25172,0.0608201,-40.815,171301
run0349,det_h0-1,0.0132154,0.000354103,2263.81,60.6582,181.987,1,0,0,11.3112,1.69921,0.0120563,-1.39162,171301
run0349,det_h0-2,0.00631892,0.000233069,1082.44,39.925,181.987,1,0,0,11.0571,1.77926,-0.00809994,12.0388,171301
run0349,det_h0-3,0.0107485,0.000389352,1841.23,66.6963,181.987,0,0,0,11.1571,1.05626,0.0236643,-2.02128,171301
run0349,det_h0-4,0.0107862,0.000378392,1847.69,64.8189,181.987,1,0,0,11.7384,1.58621,0.0430163,-25.5971,171301
run0349,det_h0-5,0.0109005,0.000347529,1867.27,59.532,181.987,1,0,0,12.8338,1.45883,0.00558975,4.12757,171301
run0349,det_h0-6,0.0128296,0.000326179,2197.73,55.8748,181.987,1,0,0,11.4241,1.83371,0.0154521,-8.91012,171301
run0349,det_h0-7,0.0114448,0.000345648,1960.51,59.2098,181.987,0,0,0,12.0201,1.21317,-0.003087,13.8539,171301
run0349,det_h1-0,0.0128617,0.000381853,2203.22,65.4118,181.987,1,0,0,11.4333,1.52061,0.0181679,-2.133,171301
run0349,det_h1-1,0.0105506,0.000361355,1807.33,61.9005,181.987,0,0,0,10.1857,1.34193,0.0278309,-7.56407,171301
run0349,det_h1-2,0.00558437,0.000234329,956.609,40.1408,181.987,1,0,0,12.6793,1.99943,-0.00300422,6.69765,171301
run0349,det_h1-3,0.0130548,0.000356254,2236.3,61.0267,181.987,1,0,0,12.1133,1.96168,-0.0459511,56.5749,171301
run0349,det_h1-4,0.0133241,0.000390794,2282.43,66.9433,181.987,1,0,0,10.7071,1.55256,0.0233856,-3.95169,171301
run0350,det_h0-0,0.0105375,0.000274192,2513.34,65.3987,258.847,1,0,0,11.1198,1.82863,0.0331011,-19.4977,238514
run0350,det_h0-1,0.00942203,0.000241319,2247.29,57.5579,258.847,1,0,0,11.7059,1.62372,-0.0153197,23.0081,238514
run0350,det_h0-2,0.0043521,0.000165397,1038.04,39.4494,258.847,1,0,0,10.3999,1.86277,-0.020562,25.4455,238514
run0350,det_h0-3,0.00857534,0.000268083,2045.34,63.9416,258.847,1,0,0,12.449,1.59352,0.0322629,-19.3795,238514
run0350,det_h0-4,0.00795813,0.00024364,1898.13,58.1116,258.847,1,0,0,11.2501,1.94388,0.0213596,-9.90639,238514
run0350,det_h0-5,0.00785526,0.000239947,1873.59,57.2308,258.847,1,0,0,13.2802,1.98859,0.0040979,3.20557,238514
run0350,det_h0-6,0.00906562,0.000235676,2162.28,56.212,258.847,1,0,0,12.094,2.0774,-0.0392961,46.3256,238514
run0350,det_h0-7,0.00816793,0.000238554,1948.17,56.8985,258.847,1,0,0,12.3386,1.54626,-0.0174689,26.0089,238514
run0350,det_h1-0,0.00832248,0.000251641,1985.03,60.02,258.847,1,0,0,11.494,1.48456,0.0192354,-6.90731,238514
run0350,det_h1-1,0.00791215,0.000243216,1887.16,58.0103,258.847,1,0,0,11.285,1.68434,0.0221645,-10.5001,238514
run0350,det_h1-2,0.00413762,0.000167826,986.88,40.0289,258.847,1,0,0,12.8832,1.64064,-0.0110905,14.5674,238514
run0350,det_h1-3,0.00878715,0.000253085,2095.86,60.3644,258.847,1,0,0,12.4518,2.42811,-0.0375426,47.793,238514
run0350,det_h1-4,0.00948031,0.000262447,2261.19,62.5972,258.847,1,0,0,11.3941,1.95428,0.01203,0.516631,238514
run0351,det_h0-0,0.047123,0.000902307,3236.64,61.975,77.0572,1,0,0,11.0484,1.43571,0.0128301,-8.82677,68685
run0351,det_h0-1,0.0399746,0.000819167,2745.65,56.2645,77.0572,0,0,0,10.6388,1.22085,0.00445982,-1.42922,68685
run0351,det_h0-2,0.0197078,0.000594266,1353.63,40.8172,77.0572,0,0,0,10.7392,1.28162,-0.00306108,5.20151,68685
run0351,det_h0-3,0.0364909,0.000828104,2506.37,56.8783,77.0572,1,0,0,11.8654,1.80309,0.00457981,0.097529,68685
run0351,det_h0-4,0.0380187,0.000839586,2611.31,57.667,77.0572,0,0,0,11.8935,1.36258,-0.00575731,10.3846,68685
run0351,det_h0-5,0.0368946,0.000818692,2534.1,56.2319,77.0572,0,0,0,12.5289,1.33914,-0.0160171,19.5213,68685
run0351,det_h0-6,0.0398306,0.000819416,2735.77,56.2816,77.0572,1,0,0,11.096,1.5373,-0.0038602,6.98167,68685
run0351,det_h0-7,0.0387197,0.000836967,2659.46,57.487,77.0572,0,0,0,12.132,1.01422,-0.023462,27.3264,68685
run0351,det_h1-0,0.0386809,0.000843017,2656.8,57.9026,77.0572,0,0,0,12.0506,1.22011,-0.0110851,15.7207,68685
run0351,det_h1-1,0.0335449,0.000786515,2304.03,54.0218,77.0572,1,0,0,10.2989,1.62741,-0.000102524,5.3624,68685
run0351,det_h1-2,0.0158942,0.000548697,1091.69,37.6873,77.0572,0,0,0,11.3827,1.14785,-0.00852809,10.6489,68685
run0351,det_h1-3,0.0393259,0.000860942,2701.1,59.1338,77.0572,1,0,0,12.5907,1.5354,-0.0145694,19.1637,68685
run0351,det_h1-4,0.0453866,0.000890514,3117.38,61.165,77.0572,1,0,0,10.9473,1.49737,0.0051547,-0.556601,68685
run0352,det_h0-0,0.0791579,0.00142104,3590.45,64.4557,54.9196,0,0,0,10.8923,1.13084,0.0105312,-6.65768,45358
run0352,det_h0-1,0.0684403,0.00130265,3104.32,59.0857,54.9196,0,0,0,11.1374,1.19877,0.00217211,0.0586317,45358
run0352,det_h0-2,0.032828,0.000927923,1489.01,42.0887,54.9196,0,0,0,10.9808,1.11791,-0.00175046,3.62826,45358
run0352,det_h0-3,0.0614041,0.00130388,2785.17,59.1414,54.9196,0,0,0,11.5209,1.05914,-0.0117095,16.8275,45358
run0352,det_h0-4,0.0666579,0.00132195,3023.47,59.9612,54.9196,1,0,0,12.0187,1.40175,0.00532876,-2.34339,45358
run0352,det_h0-5,0.065362,0.00129237,2964.69,58.6194,54.9196,0,0,0,12.1657,1.15619,-0.00745085,10.1404,45358
run0352,det_h0-6,0.0704789,0.00132741,3196.78,60.2088,54.9196,1,0,0,11.1574,1.45197,-0.00609181,8.86958,45358
run0352,det_h0-7,0.067213,0.00130793,3048.65,59.3253,54.9196,0,0,0,11.685,1.16674,-0.00698296,9.76658,45358
run0352,det_h1-0,0.0654904,0.00130116,2970.52,59.0182,54.9196,1,0,0,11.0725,1.59023,-0.00440689,7.97946,45358
run0352,det_h1-1,0.0568812,0.00124098,2580.02,56.2885,54.9196,1,0,0,10.3767,1.45345,-0.00713112,11.984,45358
run0352,det_h1-2,0.0255778,0.000863599,1160.16,39.1711,54.9196,0,0,0,12.1496,1.01989,-0.0100641,12.3017,45358
run0352,det_h1-3,0.0655619,0.0013297,2973.76,60.3124,54.9196,0,0,0,13.3131,1.23843,-0.0168647,20.1874,45358
run0352,det_h1-4,0.073752,0.00140475,3345.24,63.7167,54.9196,0,0,0,11.1683,1.10713,-0.00463903,9.50827,45358
run0353,det_h0-0,0.206254,0.00344281,4027.73,67.2312,34.1374,0,0,0,10.5849,1.39523,0.00777574,-4.1784,19528
run0353,det_h0-1,0.16071,0.00303894,3138.35,59.3445,34.1374,0,0,0,10.8625,1.22333,-0.0129786,15.6889,19528
run0353,det_h0-2,0.0839887,0.00223986,1640.13,43.74,34.1374,0,0,0,10.7197,0.910154,-0.00731924,9.11605,19528
run0353,det_h0-3,0.157083,0.00313471,3067.51,61.2147,34.1374,0,0,0,11.125,1.22787,-0.010107,14.9758,19528
run0353,det_h0-4,0.173941,0.00324248,3396.73,63.3191,34.1374,0,0,0,12.1555,1.28145,-0.0167334,20.321,19528
run0353,det_h0-5,0.17185,0.0031745,3355.89,61.9917,34.1374,0,0,0,12.5503,1.05749,-0.0152768,17.9978,19528
run0353,det_h0-6,0.19374,0.00330413,3783.36,64.5231,34.1374,0,0,0,11.2254,1.1703,-0.0116472,14.1255,19528
run0353,det_h0-7,0.177189,0.0031875,3460.16,62.2455,34.1374,0,0,0,11.5353,1.18427,-0.0164502,19.1211,19528
run0353,det_h1-0,0.171683,0.00318474,3352.62,62.1916,34.1374,0,0,0,11.4005,1.33669,-0.0110695,14.5355,19528
run0353,det_h1-1,0.145891,0.00299963,2848.95,58.5767,34.1374,0,0,0,10.5461,1.20065,3.2998e-06,4.79641,19528
run0353,det_h1-2,0.0709863,0.00213323,1386.22,41.6576,34.1374,0,0,0,12.376,1.20282,-0.00849575,10.0951,19528
run0353,det_h1-3,0.169892,0.00321694,3317.66,62.8204,34.1374,0,0,0,13.2895,1.0097,-0.0242328,27.3752,19528
run0353,det_h1-4,0.196346,0.00339414,3834.24,66.2807,34.1374,0,0,0,10.9195,1.07028,-0.00670305,10.7387,19528
run0354,det_h0-0,0.0793919,0.00141559,3550.41,63.305,60.384,1,0,0,10.7352,1.44481,-0.000668139,4.09851,44720
run0354,det_h0-1,0.0714496,0.00133366,3195.23,59.6415,60.384,0,0,0,10.5106,1.26825,-0.00952415,12.0125,44720
run0354,det_h0-2,0.0329669,0.000937548,1474.28,41.9271,60.384,0,0,0,9.97633,1.11843,-0.0147137,17.0533,44720
run0354,det_h0-3,0.0612637,0.00128824,2739.71,57.61,60.384,0,0,0,11.6681,1.38081,-0.0138572,17.6128,44720
run0354,det_h0-4,0.0619536,0.00128439,2770.56,57.4381,60.384,0,0,0,11.655,1.01933,-0.0127454,16.0066,44720
run0354,det_h0-5,0.0626461,0.00128546,2801.53,57.4856,60.384,0,0,0,12.0322,1.06095,-0.0160749,18.9562,44720
run0354,det_h0-6,0.068762,0.00130216,3075.04,58.2327,60.384,1,0,0,10.9132,1.41804,-0.0101176,12.3357,44720
run0354,det_h0-7,0.0634824,0.0012724,2838.93,56.9019,60.384,0,0,0,11.731,1.14697,-0.000114165,2.36461,44720
run0354,det_h1-0,0.0654581,0.00130774,2927.29,58.4821,60.384,0,0,0,11.4152,1.26196,-0.0108014,14.0908,44720
run0354,det_h1-1,0.0586323,0.00123666,2622.04,55.3035,60.384,0,0,0,10.5173,1.28914,-0.00964318,13.1275,44720
run0354,det_h1-2,0.0301336,0.000922564,1347.57,41.257,60.384,0,0,0,11.7819,1.01689,-0.011056,13.0748,44720
run0354,det_h1-3,0.0722043,0.00137279,3228.98,61.391,60.384,1,0,0,12.7311,1.62756,-0.0102066,12.9727,44720
run0354,det_h1-4,0.0777478,0.00139659,3476.88,62.4556,60.384,0,0,0,10.9744,1.06574,0.00119408,1.77322,44720
run0355,det_h0-0,0.195448,0.00309322,4275.23,67.661,28.6552,0,0,0,10.3895,1.03258,-0.00343931,5.13882,21874
run0355,det_h0-1,0.175421,0.00294644,3837.15,64.4503,28.6552,0,0,0,11.0442,0.937549,-0.00921245,11.1089,21874
run0355,det_h0-2,0.08793,0.00212829,1923.38,46.5542,28.6552,0,0,0,10.8537,0.969313,-0.00607277,7.57171,21874
run0355,det_h0-3,0.138237,0.00264016,3023.81,57.7508,28.6552,0,0,0,11.5912,1.0415,-0.0109046,12.7725,21874
run0355,det_h0-4,0.131658,0.00259048,2879.88,56.6641,28.6552,0,0,0,11.2754,0.991597,-0.00962258,11.4598,21874
run0355,det_h0-5,0.124465,0.00253941,2722.54,55.5471,28.6552,0,0,0,12.1913,1.24223,-0.00782187,9.57105,21874
run0355,det_h0-6,0.137727,0.00261429,3012.64,57.185,28.6552,0,0,0,10.5891,1.08167,-0.0103061,12.1173,21874
run0355,det_h0-7,0.126414,0.00256448,2765.17,56.0955,28.6552,0,0,0,11.3134,0.763105,-0.0075485,9.70071,21874
run0355,det_h1-0,0.12809,0.0025584,2801.83,55.9624,28.6552,0,0,0,10.6205,1.29877,-0.00829477,10.5236,21874
run0355,det_h1-1,0.122533,0.00249119,2680.28,54.4922,28.6552,0,0,0,10.8904,0.916788,-0.00706041,9.10425,21874
run0355,det_h1-2,0.0704325,0.00200349,1540.64,43.8243,28.6552,0,0,0,12.7151,0.914464,-0.0104343,12.2094,21874
run0355,det_h1-3,0.181695,0.00308325,3974.39,67.4431,28.6552,0,0,0,13.1916,1.03362,-0.0165471,19.0213,21874
run0355,det_h1-4,0.182567,0.00300573,3993.47,65.7473,28.6552,0,0,0,10.9241,1.06568,-0.00458607,6.5457,21874
run0356,det_h0-0,0.403588,0.0044273,8671.89,95.1294,27.7512,0,0,0,10.5315,1.21474,-0.00718827,9.53964,21487
run0356,det_h0-1,0.381419,0.00433308,8195.55,93.1049,27.7512,0,0,0,10.9737,1.19062,-0.0202519,22.8195,21487
run0356,det_h0-2,0.17878,0.00305798,3841.44,65.7069,27.7512,0,0,0,11.4025,1.30467,-0.0183211,21.2051,21487
run0356,det_h0-3,0.28955,0.00381197,6221.56,81.9078,27.7512,1,0,0,11.3882,1.48158,-0.0195285,22.5253,21487
run0356,det_h0-4,0.28826,0.00378529,6193.85,81.3346,27.7512,0,0,0,11.8205,1.11317,-0.014025,16.2298,21487
run0356,det_h0-5,0.269272,0.00370865,5785.85,79.6877,27.7512,0,0,0,12.6709,1.28325,-0.0270686,29.659,21487
run0356,det_h0-6,0.299754,0.00384432,6440.81,82.603,27.7512,1,0,0,11.2862,1.44929,-0.0205319,23.266,21487
run0356,det_h0-7,0.272572,0.00373355,5856.76,80.2229,27.7512,0,0,0,11.5355,1.15955,-0.0426288,46.2979,21487
run0356,det_h1-0,0.277645,0.00373042,5965.75,80.1556,27.7512,0,0,0,10.9229,1.24648,-0.0296021,32.7679,21487
run0356,det_h1-1,0.270065,0.00366086,5802.88,78.6609,27.7512,0,0,0,10.3916,1.02639,-0.0223979,25.5095,21487
run0356,det_h1-2,0.16051,0.00295225,3448.87,63.4349,27.7512,1,0,0,12.1679,1.51768,-0.0353503,38.518,21487
run0356,det_h1-3,0.368938,0.00438026,7927.37,94.1187,27.7512,0,0,0,13.0556,1.14852,-0.053449,58.1852,21487
run0356,det_h1-4,0.381117,0.0043334,8189.06,93.1119,27.7512,0,0,0,11.1304,1.09888,-0.0173761,20.0959,21487
run0357,det_h0-0,0.202317,0.00354314,3520.92,61.6613,23.5567,0,0,0,10.2386,1.11522,-0.00220509,3.98281,17403
run0357,det_h0-1,0.179867,0.00337207,3130.23,58.6841,23.5567,0,0,0,10.7679,0.795991,-0.0124089,14.7352,17403
run0357,det_h0-2,0.0823991,0.00235923,1433.99,41.0576,23.5567,0,0,0,10.3583,0.991464,-0.0056214,7.45887,17403
run0357,det_h0-3,0.161057,0.00321379,2802.87,55.9295,23.5567,0,0,0,11.2274,1.12599,-0.0131345,15.2994,17403
run0357,det_h0-4,0.157576,0.00320829,2742.29,55.8339,23.5567,0,0,0,11.6891,0.761656,-0.00682808,8.94155,17403
run0357,det_h0-5,0.160543,0.00322867,2793.92,56.1886,23.5567,0,0,0,12.4723,0.951282,-0.00720378,8.79364,17403
run0357,det_h0-6,0.179503,0.00336426,3123.88,58.5483,23.5567,0,0,0,10.8175,1.34649,-0.00684415,8.89998,17403
run0357,det_h0-7,0.16319,0.00322728,2840,56.1643,23.5567,0,0,0,11.2351,1.2489,-0.0106715,12.5528,17403
run0357,det_h1-0,0.161359,0.00319522,2808.13,55.6064,23.5567,0,0,0,10.5655,1.0137,-0.0114456,13.5695,17403
run0357,det_h1-1,0.149027,0.00308238,2593.51,53.6427,23.5567,0,0,0,10.5432,0.951299,-0.00369569,5.76325,17403
run0357,det_h1-2,0.0753587,0.00232211,1311.47,40.4117,23.5567,0,0,0,11.8902,0.658778,-0.0106144,12.4201,17403
run0357,det_h1-3,0.173953,0.00344107,3027.31,59.885,23.5567,0,0,0,12.7434,0.892645,-0.0196233,22.6136,17403
run0357,det_h1-4,0.185498,0.00342382,3228.22,59.5847,23.5567,0,0,0,11.1456,1.01159,-0.00462713,6.66304,17403
run0358,det_h0-0,0.17949,0.0028129,4318,67.6699,30.4608,0,0,0,10.7578,0.896491,-0.00597768,7.64676,24057
run0358,det_h0-1,0.156223,0.00264888,3758.27,63.724,30.4608,0,0,0,10.8945,1.12014,-0.00650251,8.35566,24057
run0358,det_h0-2,0.0720719,0.00187969,1733.83,45.2197,30.4608,0,0,0,10.9165,0.971484,-0.00431095,6.11229,24057
run0358,det_h0-3,0.140508,0.00254117,3380.21,61.133,30.4608,0,0,0,11.3504,1.12321,-0.0138981,16.1187,24057
run0358,det_h0-4,0.147337,0.00263606,3544.48,63.4157,30.4608,0,0,0,12.1525,1.00474,-0.00370875,5.83207,24057
run0358,det_h0-5,0.151702,0.00266284,3649.49,64.06,30.4608,0,0,0,12.5604,0.97288,-0.0188116,20.7634,24057
run0358,det_h0-6,0.162556,0.0027066,3910.61,65.1126,30.4608,0,0,0,11.1746,1.2271,-0.0128709,15.1935,24057
run0358,det_h0-7,0.151295,0.00261948,3639.71,63.0168,30.4608,0,0,0,11.6171,1.03326,-0.00829828,10.1825,24057
run0358,det_h1-0,0.147852,0.00258611,3556.89,62.2142,30.4608,1,0,0,10.7313,1.58254,-0.0078277,9.95879,24057
run0358,det_h1-1,0.130983,0.00245382,3151.05,59.0315,30.4608,0,0,0,10.4721,1.0822,-0.0123365,14.6859,24057
run0358,det_h1-2,0.0705742,0.00192819,1697.8,46.3865,30.4608,0,0,0,12.6016,1.02239,-0.0152723,17.0791,24057
run0358,det_h1-3,0.157746,0.00272875,3794.89,65.6455,30.4608,0,0,0,12.9545,0.919214,-0.0162078,18.758,24057
run0358,det_h1-4,0.171719,0.00277148,4131.03,66.6736,30.4608,0,0,0,10.8027,1.07683,-0.00871473,10.8056,24057
run0359,det_h0-0,0.103174,0.00182712,3494.91,61.892,41.0345,0,0,0,10.6449,0.9395,-0.00911965,11.4733,33874
run0359,det_h0-1,0.0917185,0.00172416,3106.87,58.4041,41.0345,0,0,0,10.8185,0.975607,-0.00376245,5.85006,33874
run0359,det_h0-2,0.042141,0.00121398,1427.48,41.1225,41.0345,0,0,0,10.9524,1.01378,-0.00651063,8.22499,33874
run0359,det_h0-3,0.0824081,0.00166774,2791.49,56.4929,41.0345,0,0,0,11.1527,1.29043,-0.00820768,10.6288,33874
run0359,det_h0-4,0.08308,0.001678,2814.25,56.8407,41.0345,0,0,0,11.3448,1.20301,-0.0172664,20.0073,33874
run0359,det_h0-5,0.0856303,0.00169804,2900.64,57.5195,41.0345,0,0,0,12.4629,1.39296,-0.00562049,7.5187,33874
run0359,det_h0-6,0.0980011,0.0017879,3319.69,60.5635,41.0345,0,0,0,11.3333,1.15573,-0.00783432,10.1923,33874
run0359,det_h0-7,0.0848104,0.00170117,2872.87,57.6254,41.0345,0,0,0,11.3864,1.18343,-0.0169729,19.6605,33874
run0359,det_h1-0,0.0855082,0.0016979,2896.51,57.5147,41.0345,0,0,0,10.8704,1.00188,-0.0169404,19.9822,33874
run0359,det_h1-1,0.0781245,0.00160096,2646.39,54.231,41.0345,0,0,0,10.3574,1.1673,-0.00287924,4.8918,33874
run0359,det_h1-2,0.0363665,0.00116023,1231.88,39.3016,41.0345,0,0,0,12.032,0.809678,-0.0047797,6.50491,33874
run0359,det_h1-3,0.0894675,0.00177747,3030.62,60.2099,41.0345,0,0,0,12.7323,1.12084,-0.0242349,27.2802,33874
run0359,det_h1-4,0.0993417,0.00179802,3365.1,60.9061,41.0345,0,0,0,10.9884,0.891083,-0.00630984,8.38821,33874
run0360,det_h0-0,0.0566341,0.000997606,3499.82,61.649,79.1816,0,0,0,10.6638,1.07619,0.00139405,0.449094,61797
run0360,det_h0-1,0.047022,0.000918333,2905.82,56.7502,79.1816,1,0,0,10.7437,1.5893,0.0026969,-0.410567,61797
run0360,det_h0-2,0.0235552,0.000679225,1455.64,41.9741,79.1816,0,0,0,10.441,1.05206,0.00084071,1.34266,61797
run0360,det_h0-3,0.0454627,0.000925142,2809.46,57.171,79.1816,0,0,0,11.6902,1.35415,-0.0121656,14.9289,61797
run0360,det_h0-4,0.0469344,0.000940009,2900.41,58.0897,79.1816,0,0,0,11.594,1.09613,-0.0182514,21.2724,61797
run0360,det_h0-5,0.049579,0.00096924,3063.84,59.8961,79.1816,0,0,0,12.2424,1.21263,-0.00984479,12.6517,61797
run0360,det_h0-6,0.0546126,0.00100118,3374.9,61.8701,79.1816,0,0,0,11.1542,1.07613,-0.00900804,11.9569,61797
run0360,det_h0-7,0.050732,0.000975081,3135.08,60.2571,79.1816,0,0,0,11.9658,1.26078,-0.0119899,14.9423,61797
run0360,det_h1-0,0.0488076,0.000952278,3016.17,58.8479,79.1816,0,0,0,10.819,1.2121,-0.017559,20.9665,61797
run0360,det_h1-1,0.0413265,0.00088309,2553.85,54.5723,79.1816,0,0,0,10.3867,1.21367,-0.0085046,11.9702,61797
run0360,det_h1-2,0.0202586,0.000653747,1251.92,40.3996,79.1816,0,0,0,12.1161,1.12495,-0.013909,16.063,61797
run0360,det_h1-3,0.049371,0.000970275,3050.98,59.9601,79.1816,1,0,0,13.1429,1.57395,-0.00722163,9.46047,61797
run0360,det_h1-4,0.0541216,0.00098841,3344.55,61.0808,79.1816,1,0,0,10.5592,1.72421,0.00267746,-0.105006,61797
run0361,det_h0-0,0.0328774,0.000660623,2829.43,56.8533,101.626,0,0,0,10.6571,1.07923,-0.00608892,9.18796,86060
run0361,det_h0-1,0.0284381,0.000619861,2447.38,53.3452,101.626,0,0,0,10.5051,1.24806,-0.000538374,3.51552,86060
run0361,det_h0-2,0.0128738,0.000433562,1107.92,37.3123,101.626,0,0,0,10.9934,1.16601,-0.00337026,4.94404,86060
run0361,det_h0-3,0.0272615,0.00061441,2346.13,52.8761,101.626,1,0,0,11.0183,1.51679,-0.0173574,20.8815,86060
run0361,det_h0-4,0.0267935,0.000623558,2305.85,53.6634,101.626,1,0,0,11.6886,1.42246,0.00262734,1.01457,86060
run0361,det_h0-5,0.0293029,0.000634543,2521.81,54.6088,101.626,1,0,0,12.3031,1.60568,-0.0124138,15.088,86060
run0361,det_h0-6,0.0327348,0.000662256,2817.16,56.9937,101.626,1,0,0,11.5117,1.4493,-0.0112649,14.0193,86060
