,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.5022,0.0002050637887631125,-4.9462540481786695e-05,4.405090274245319e-06,6.3473407438640705e-06,1.1369246309021341,0.9507835553171963,0.22738492618042683
4.5026,0.00020524713875774272,-4.919403777820533e-05,4.408043179563714e-06,6.356486976449672e-06,1.154749193191746,0.9491441974508226,0.2309498386383492
4.503,0.0002054295781842287,-4.891152389453383e-05,4.4109375676643085e-06,6.365790519868944e-06,1.1741384336513636,0.9473342400494918,0.2348276867302727
4.5035,0.00020562282795496525,-4.862267240921973e-05,4.414027655420586e-06,6.375467366498945e-06,1.196863524309749,0.9451779134343972,0.23937270486194978
4.5039,0.0002058217893233427,-4.8323140697893486e-05,4.417208567239505e-06,6.3855012729736886e-06,1.2206116816612114,0.9428847348973741,0.24412233633224228
4.5043,0.00020602336929073452,-4.801838242091648e-05,4.420431046853569e-06,6.395700668676151e-06,1.246718132634163,0.9403176531545976,0.2493436265268326
4.5048,0.00020623515841894794,-4.770986756509515e-05,4.423856550324061e-06,6.406309147923002e-06,1.2747344725345608,0.9375098830542045,0.25494689450691216
4.5052,0.0002064536143835591,-4.7384330808482636e-05,4.4273654905468e-06,6.417323922363622e-06,1.3060466004129276,0.9343082599497103,0.2612093200825855
4.5056,0.00020667508419952455,-4.704980642602309e-05,4.430916884680339e-06,6.428592251647165e-06,1.3402785246275444,0.9307329872198469,0.2680557049255089
4.506,0.00020690463304152287,-4.670911943763882e-05,4.4346100781631455e-06,6.440156901795684e-06,1.377145886680717,0.9267968478123944,0.27542917733614336
4.5065,0.00020713788038818058,-4.635190458695889e-05,4.4383239300655795e-06,6.451998372740052e-06,1.4191388697664413,0.9222082936392481,0.2838277739532883
4.5069,0.0002073827205064891,-4.599005378728819e-05,4.442274079311252e-06,6.46436199632256e-06,1.4615200965130561,0.9174672105750595,0.29230401930261124
4.5073,0.0002076345198760789,-4.561357559607808e-05,4.446324402438463e-06,6.477130733926878e-06,1.5094622425134374,0.9119752979362571,0.3018924485026875
4.5077,0.0002078942643300633,-4.523148871380379e-05,4.450525445596795e-06,6.490244039415552e-06,1.5617546998656309,0.9058352007970556,0.3123509399731262
4.5082,0.0002081590257559486,-4.482663570145413e-05,4.454753878131548e-06,6.503746942912048e-06,1.6187538141927955,0.898972198822849,0.3237507628385591
4.5086,0.00020843094537061806,-4.441856715361897e-05,4.45913450850736e-06,6.51761427334805e-06,1.6797629961138114,0.8914393489694913,0.33595259922276227
4.509,0.00020871504737686092,-4.3993099928471216e-05,4.463708010436453e-06,6.532066816091347e-06,1.7450425497922275,0.8831770142101762,0.3490085099584455
4.5095,0.00020900829934061615,-4.355705891173617e-05,4.468442321922961e-06,6.546951808710537e-06,1.8172501282289477,0.8738096713198044,0.36345002564578954
4.5099,0.00020931028615805554,-4.310838181275942e-05,4.473310117388892e-06,6.562209785258924e-06,1.8960575507326132,0.8633324326481016,0.37921151014652266
4.5103,0.00020961902073661368,-4.264391594496536e-05,4.478282564093699e-06,6.577972390034616e-06,1.9794473820258798,0.8519815159438283,0.39588947640517597
4.5107,0.0002099395626335489,-4.216174878972793e-05,4.483437541026215e-06,6.594290411675573e-06,2.0690777218937058,0.839506637718668,0.41381554437874113
4.5112,0.0002102694498778784,-4.1665475935722204e-05,4.4887507280308795e-06,6.61111522159025e-06,2.1679424347866885,0.8254527705592409,0.4335884869573377
4.5116,0.00021060782423174077,-4.11513512563976e-05,4.494186800264853e-06,6.628437746155553e-06,2.2757222734502305,0.8098259337944217,0.4551444546900461
4.512,0.00021096111038803412,-4.062751710416773e-05,4.499894406466816e-06,6.646303467337515e-06,2.3916618468317417,0.7927151856440239,0.4783323693663483
4.5125,0.00021132280611845718,-4.007903999832463e-05,4.505706547689597e-06,6.664781642770876e-06,2.514718920422953,0.77427675936265,0.5029437840845906
4.5129,0.00021169880326716117,-3.951430795045283e-05,4.511766431992012e-06,6.683932538861269e-06,2.648916980111478,0.7539195790037847,0.5297833960222956
4.5133,0.00021208514830490353,-3.8935338728024666e-05,4.518003597582923e-06,6.70360140075697e-06,2.794501218517003,0.7316312536701451,0.5589002437034006
4.5137,0.0002124843103913594,-3.832809549976737e-05,4.524411039847922e-06,6.723970705236355e-06,2.9499814775898265,0.7076971677376828,0.5899962955179653
4.5142,0.00021289990382624232,-3.77042408931752e-05,4.531115589286253e-06,6.745105121340286e-06,3.120203887085478,0.6814600512635451,0.6240407774170956
4.5146,0.00021332631860430186,-3.705842246231095e-05,4.537984915568479e-06,6.766885623653532e-06,3.3049355277910046,0.653086140639801,0.660987105558201
4.515,0.0002137687204795144,-3.6385785707481876e-05,4.54509048926574e-06,6.789421679620526e-06,3.499454313639653,0.623470198663994,0.6998908627279306
4.5155,0.00021422130469182075,-3.569221983542749e-05,4.552350638310023e-06,6.812540444170137e-06,3.714366450303004,0.5912274790833366,0.7428732900606008
4.5159,0.00021469644068410315,-3.497218242330151e-05,4.559995985926677e-06,6.836691605177522e-06,3.9429384575667346,0.5576603847379956,0.788587691513347
4.5163,0.00021518395615136707,-3.422332338695475e-05,4.5678128611864104e-06,6.861566971405533e-06,4.1921549915647605,0.522095176516944,0.8384309983129521
4.5167,0.00021569434722182312,-3.344735630119255e-05,4.576015554931421e-06,6.887439398656963e-06,4.461073810661988,0.48510846179151534,0.8922147621323976
4.5172,0.0002162195528350483,-3.2642211365743284e-05,4.584443279546363e-06,6.914137341610711e-06,4.752198453831423,0.4468644464760334,0.9504396907662847
4.5176,0.00021676591988874466,-3.1801920179273845e-05,4.593200434521527e-06,6.941914188914066e-06,5.060387241719049,0.4085550261335585,1.0120774483438097
4.518,0.00021733212200201617,-3.093321026482874e-05,4.6022762451979635e-06,6.970550805035341e-06,5.396031512746822,0.3694811163576911,1.0792063025493643
4.5185,0.0002179201766584288,-3.0022333407964206e-05,4.611680163003293e-06,7.00035596040413e-06,5.75991332687615,0.33028575270053584,1.15198266537523
4.5189,0.00021853144989178517,-2.9076237962730417e-05,4.621459811877086e-06,7.0312556913271455e-06,6.154379429742861,0.2914857016203807,1.2308758859485722
4.5193,0.00021916550275052736,-2.8085396708847128e-05,4.631565624214843e-06,7.063285804973708e-06,6.575194356751744,0.254198062121908,1.315038871350349
4.5197,0.00021982891203570608,-2.7059785121626742e-05,4.642186180027923e-06,7.096652707940421e-06,7.0325055652428,0.21823403201787805,1.4065011130485598
4.5202,0.00022052169358986458,-2.5975965218155396e-05,4.653219883450588e-06,7.131403466554905e-06,7.524089267877139,0.18448802468424913,1.5048178535754277
4.5206,0.0002212426467836308,-2.4845774233348504e-05,4.664704955003661e-06,7.167525213171669e-06,8.057950022838554,0.15307067391015847,1.6115900045677107
4.521,0.00022199700779264309,-2.3662587249161223e-05,4.6767196903858825e-06,7.205161882114958e-06,8.634247373243628,0.12457263725122006,1.7268494746487257
4.5215,0.00022278176707579022,-2.2416504677905488e-05,4.689165844816007e-06,7.244275844795784e-06,9.255504479996878,0.09929676421839198,1.8511008959993756
4.5219,0.0002236111339335191,-2.1107151192487484e-05,4.702346661398329e-06,7.285355757521063e-06,9.929105976805412,0.0772690998466697,1.9858211953610823
4.5223,0.0002244797832611202,-1.9720491893561372e-05,4.716094283896468e-06,7.328248795524617e-06,10.655965189771043,0.05864436025460873,2.131193037954209
4.5227,0.0002253947964164545,-1.8256451256147245e-05,4.730556933508304e-06,7.373104540640501e-06,11.443055327010446,0.043269716014842925,2.2886110654020895
4.5232,0.00022636362472098465,-1.6706082158946813e-05,4.745882247464925e-06,7.420424072741843e-06,12.299944329104692,0.030901145982213704,2.4599888658209386
4.5236,0.00022738812969078876,-1.5053116415905676e-05,4.762025678564572e-06,7.470064020358104e-06,13.22154036370468,0.021388824826236566,2.644308072740936
4.524,0.00022847788670526552,-1.328499176868591e-05,4.779172888685642e-06,7.5225291270002845e-06,14.232610995990857,0.01419743708410109,2.8465221991981715
4.5245,0.00022964188910492745,-1.1386779460635551e-05,4.79746028687961e-06,7.578237974940682e-06,15.330335508031396,0.009040295811176463,3.0660671016062793
4.5249,0.00023089581153642655,-9.336103510475534e-06,4.817132110234628e-06,7.637606660595445e-06,16.52768215199403,0.005488395950838499,3.3055364303988055
4.5253,0.00023224925790904147,-7.103545534887341e-06,4.838298884537598e-06,7.7010918287122e-06,17.838075919487775,0.0031563385166780054,3.567615183897555
4.5257,0.00023372468559454195,-4.652217785541482e-06,4.861330685588917e-06,7.769662948205106e-06,19.286361005791697,0.0016997583691718563,3.8572722011583394
4.5262,0.00023535225017175222,-1.9320197461170758e-06,4.886698848601701e-06,7.844528284032323e-06,20.889391939834365,0.000849975304792922,4.177878387966873
4.5266,0.00023717003782033598,1.1151043776436729e-06,4.9150237034664395e-06,7.92711896978249e-06,22.677621659509548,0.00038898574404088273,4.535524331901909
4.527,0.00023923259825338,4.6061854551574595e-06,4.947089139616248e-06,8.019754922827898e-06,24.693773279178068,0.00015964009021613703,4.938754655835614
4.5275,0.00024162360577943803,8.66485259996453e-06,4.984323067912065e-06,8.125959577686598e-06,27.016546105204178,5.662080017428467e-05,5.4033092210408356
4.5279,0.0002444797039363764,1.3515825224445305e-05,5.028932025111648e-06,8.251367984581205e-06,29.739273602336826,1.6597663442942247e-05,5.947854720467365
4.5283,0.00024801271437852615,1.949621451471467e-05,5.084454670773914e-06,8.405226151018753e-06,33.02641315299532,3.7182555839009123e-06,6.6052826305990635
4.5287,0.0002526260256441278,2.7150028150708472e-05,5.157911470441354e-06,8.604837438831292e-06,37.13078252209913,5.638559605735373e-07,7.4261565044198266
4.5292,0.0002590986429169003,3.739745181050255e-05,5.263305073782776e-06,8.884385676243515e-06,42.47409305386446,4.7225000607526706e-08,8.494818610772892
4.5296,0.00026915922964306063,5.153928498547029e-05,5.433777324306091e-06,9.320852789790323e-06,49.74890812131097,1.5598135993846673e-09,9.949781624262194
4.53,0.0002869609821307456,6.900519379144301e-05,5.758275919938318e-06,1.0108480761241078e-05,60.348886052767135,1.0295171815436755e-11,12.069777210553427
4.5305,0.0003122252047188609,5.51235446770444e-05,6.349516921456774e-06,1.1481850313960637e-05,98.7342472757483,9.767398880227089e-20,19.74684945514966
4.5309,0.0001597355353023835,-0.00013089494225342356,4.360441343134775e-06,7.559867440922046e-06,776.6081201221531,1.328885884296137e-165,155.3216240244306
4.5313,0.00011198147543426936,-6.847515200301491e-05,3.2325364007153624e-06,5.424854651163287e-06,647.8429446529199,9.262430423035129e-138,129.56858893058399
4.5317,0.0001735197562956655,-6.0653351706705836e-05,4.080513835621306e-06,6.434380556590391e-06,156.0371225059833,6.917558067366936e-32,31.20742450119666
4.5322,0.0001978538283877061,-5.081283472214697e-05,4.4174546398201955e-06,6.940683001392032e-06,71.81524928678532,4.292133403342851e-14,14.363049857357064
4.5326,0.000209840589784837,-4.136485733553918e-05,4.583153934687821e-06,7.24487581644747e-06,49.1685092395901,2.0500409011399483e-09,9.83370184791802
4.533,0.0002171484589211112,-3.382587390495401e-05,4.685082301066003e-06,7.453245723028497e-06,41.29602173217503,8.17553203923814e-08,8.259204346435006
4.5335,0.000222234272430507,-2.789612469532353e-05,4.7572077890462185e-06,7.608608317401121e-06,38.216022365121006,3.414366159309625e-07,7.643204473024201
4.5339,0.00022608891538955592,-2.3163574112346105e-05,4.812967980252437e-06,7.730948864529055e-06,36.97374060589525,6.062518597945637e-07,7.394748121179051
4.5343,0.00022918867871054487,-1.93328046106127e-05,4.858811729951345e-06,7.830797870341723e-06,36.45437313455974,7.703784878621589e-07,7.290874626911948
4.5347,0.00023177577932555687,-1.6201675597366194e-05,4.897893796707226e-06,7.913875812474429e-06,36.18416553497841,8.725522403381747e-07,7.236833106995682
4.5352,0.00023400263164683193,-1.364834526449652e-05,4.9323165051188415e-06,7.983914178892572e-06,35.928215740888554,9.817361750795198e-07,7.185643148177711
4.5356,0.0002359536844735827,-1.1585623032674705e-05,4.963153996200408e-06,8.043043961928745e-06,35.55232516993438,1.1671828843448468e-06,7.110465033986875
4.536,0.00023768012876089912,-9.948756781821881e-06,4.99102161364419e-06,8.092505859483311e-06,34.99723092538364,1.5065664482398015e-06,6.999446185076728
4.5365,0.00023922880081467628,-8.715063318297153e-06,5.016650417842588e-06,8.133420398795113e-06,34.213492988405186,2.1589714975571883e-06,6.8426985976810375
4.5369,0.0002406122355197313,-7.844095740566125e-06,5.040097584105886e-06,8.166413166937655e-06,33.21361831778915,3.4131482483986176e-06,6.642723663557829
4.5373,0.00024185372884658613,-7.321397225489799e-06,5.061723661504743e-06,8.191996334663591e-06,31.982639136622545,5.988475398386137e-06,6.396527827324509
4.5377,0.0002429663744784749,-7.116992794165689e-06,5.081648640329075e-06,8.210638352698546e-06,30.535663476665015,1.1567160118570903e-05,6.107132695333003
4.5382,0.00024395335707788965,-7.213410587651118e-06,5.099890355131494e-06,8.222694508136009e-06,28.915075283807596,2.409424054910197e-05,5.783015056761519
4.5386,0.00024483287647408765,-7.602897342118904e-06,5.116789602068982e-06,8.22879296186779e-06,27.136457674456324,5.36559554741004e-05,5.427291534891265
4.539,0.0002456054872878754,-8.243833734421625e-06,5.132235121222451e-06,8.229299563156924e-06,25.25380274401908,0.0001244580228803143,5.050760548803816
4.5395,0.00024627467922559774,-9.117186808223839e-06,5.146251379418665e-06,8.224529126717931e-06,23.303612188824943,0.00029530447678366987,4.6607224377649885
4.5399,0.0002468590814690898,-1.0202017697316169e-05,5.159193835295514e-06,8.215445545330957e-06,21.339729575633097,0.0006986560420196802,4.267945915126619
4.5403,0.00024736490694820255,-1.1463508084609103e-05,5.171086364730985e-06,8.202544336075458e-06,19.386027779287872,0.0016284524132331466,3.877205555857574
4.5407,0.00024779472725223545,-1.2867701444981049e-05,5.181918438757627e-06,8.186396344283859e-06,17.49815322300914,0.003645804051949635,3.499630644601828
4.5412,0.0002481578897021054,-1.4387929594796847e-05,5.191809638601205e-06,8.167507348511078e-06,15.704845067827812,0.007739278114777858,3.140969013565562
4.5416,0.0002484759619069038,-1.599938587877798e-05,5.201147961293994e-06,8.14695572095397e-06,14.024566615608943,0.015454116460230405,2.804913323121789
4.542,0.0002487487750131314,-1.7672160605289745e-05,5.209862761203779e-06,8.125170054841388e-06,12.481112203068822,0.02875818045916288,2.4962224406137645
4.5425,0.0002489937523236157,-1.936732989906112e-05,5.218192679852946e-06,8.102974104916368e-06,11.089280013559442,0.049638278244865816,2.2178560027118883
4.5429,0.00024921368465541534,-2.1072810028522954e-05,5.226164716729376e-06,8.080661590501308e-06,9.84988745861363,0.07960208471146069,1.969977491722726
4.5433,0.00024942424152955015,-2.276286295890378e-05,5.234036638222989e-06,8.059062233596598e-06,8.767246909485142,0.1187158623579526,1.7534493818970283
4.5437,0.0002496263869672228,-2.441726856823942e-05,5.2417540901128185e-06,8.038345264392277e-06,7.832034051009929,0.16573874029964877,1.5664068102019857
4.5442,0.0002498393340297783,-2.602354579107357e-05,5.249686727239836e-06,8.019362351659036e-06,7.039204508985567,0.21774091044844068,1.4078409017971134
4.5446,0.00025006138521105613,-2.756038902091459e-05,5.257716331626239e-06,8.002171457261831e-06,6.3767561564540385,0.2712650755268167,1.2753512312908077
4.545,0.00025029706679273954,-2.9019600843752547e-05,5.2659147823457795e-06,7.987050602469484e-06,5.831261311455734,0.32298576464479223,1.1662522622911466
4.5455,0.00025056377137649624,-3.0398413996330547e-05,5.274627374538186e-06,7.974569835247324e-06,5.388520720991111,0.3703248683905764,1.0777041441982222
4.5459,0.0002508494480259377,-3.168433064900308e-05,5.283544546033123e-06,7.964329409114852e-06,5.034203953869959,0.41172017811260725,1.0068407907739918
4.5463,0.0002511688172911886,-3.2880797553857806e-05,5.293003957886185e-06,7.956994629570449e-06,4.753534284492899,0.44669348360403927,0.9507068568985797
4.5467,0.0002515248165805789,-3.397901394810215e-05,5.303009847512923e-06,7.952542865270011e-06,4.5325383977169125,0.47554175181986746,0.9065076795433825
4.5472,0.0002519101197645526,-3.49731665282857e-05,5.31338481744691e-06,7.950738471145443e-06,4.3633229464252,0.49837587829245666,0.87266458928504
4.5476,0.00025233484099821985,-3.5875083813122476e-05,5.324376593426181e-06,7.951860983832593e-06,4.2287299740192115,0.5169762719888304,0.8457459948038423
4.548,0.00025279364028842446,-3.667840378499874e-05,5.3358488361858495e-06,7.955716885084733e-06,4.124594650983481,0.5316205257674756,0.8249189301966963
4.5485,0.0002532942701128824,-3.7388848165523426e-05,5.347964308353782e-06,7.962445591578324e-06,4.039006326409694,0.5438137812865659,0.8078012652819387
4.5489,0.00025382894873640763,-3.8009198522789524e-05,5.360580801435171e-06,7.97185875949368e-06,3.9627153799375687,0.5547964495758566,0.7925430759875137
4.5493,0.0002543979495371138,-3.8533774243319026e-05,5.373668485144252e-06,7.983874523189121e-06,3.8936511509163956,0.5648270804069302,0.7787302301832791
4.5497,0.00025500133212827305,-3.897381623439497e-05,5.387271531850626e-06,7.998468746989571e-06,3.822807166492818,0.5751990676315759,0.7645614332985635
4.5502,0.0002556450600222701,-3.933675973978804e-05,5.401518187571092e-06,8.015605791715228e-06,3.75124450311257,0.5857568281007406,0.750248900622514
4.5506,0.0002563185236917554,-3.961611300809005e-05,5.416173809385326e-06,8.03506477117357e-06,3.67288721180232,0.5974038744178964,0.734577442360464
4.551,0.00025702429382546045,-3.982018580047571e-05,5.43131588238294e-06,8.056837983971175e-06,3.5851182812643496,0.6105490925801731,0.7170236562528699
4.5515,0.00025776194622542734,-3.9955173450603536e-05,5.4469402778333294e-06,8.080716690380739e-06,3.4912800670543813,0.6247074737552537,0.6982560134108763
4.5519,0.00025852628264969057,-4.002054114398836e-05,5.46294231620887e-06,8.106587655799595e-06,3.3878077578336536,0.6404274901330719,0.6775615515667307
4.5523,0.00025931966404608287,-4.002748222760167e-05,5.479414964752654e-06,8.13451503783988e-06,3.269500611150822,0.6585142620749976,0.6539001222301644
4.5527,0.00026013836722748137,-3.996689230477684e-05,5.496228978731213e-06,8.164246359176169e-06,3.14465578296193,0.6776954131804513,0.6289311565923861
4.5532,0.00026098239971540687,-3.9854082312703936e-05,5.513444273942773e-06,8.195715635579772e-06,3.0109778518102255,0.6982932727216549,0.6021955703620451
4.5536,0.0002618459488658324,-3.9684177319543144e-05,5.530908311184477e-06,8.228671425499404e-06,2.870932934669628,0.7198760311014467,0.5741865869339257
4.554,0.0002627323129567714,-3.946790286664761e-05,5.54874613515018e-06,8.263282380690534e-06,2.7208815161696003,0.7429228964390582,0.5441763032339201
4.5545,0.00026363936360952983,-3.919512099733027e-05,5.566853240531351e-06,8.299367076775873e-06,2.5671681431196838,0.7663471763231835,0.5134336286239367
4.5549,0.00026456493977236204,-3.888332170159787e-05,5.585258724002181e-06,8.336823630366279e-06,2.4067767240146463,0.79046450700788,0.48135534480292924
4.5553,0.00026550612799705576,-3.8531405350514426e-05,5.603882695409496e-06,8.37540232379345e-06,2.246608042712807,0.8140758727491506,0.44932160854256137
4.5557,0.0002664655503198265,-3.813645460540733e-05,5.622769437588353e-06,8.415261268790607e-06,2.084386254641106,0.8373497120912299,0.41687725092822114
4.5562,0.00026744110613889833,-3.770811595772344e-05,5.641914042589478e-06,8.45627190730541e-06,1.9214244194877081,0.8599071651767185,0.3842848838975416
4.5566,0.0002684299395171682,-3.723172757082006e-05,5.661194756999556e-06,8.498366265379407e-06,1.761229185325813,0.8810974208085278,0.3522458370651626
4.557,0.00026943158480655734,-3.672915173133222e-05,5.680672027450207e-06,8.541293908150122e-06,1.6054663375493288,0.9005875124493377,0.3210932675098658
4.5575,0.0002704463276079623,-3.6194696451305805e-05,5.700339008075387e-06,8.585188976155418e-06,1.4526524294685337,0.9184681855426059,0.2905304858937067
4.5579,0.0002714760067909071,-3.562098011517591e-05,5.720196477135369e-06,8.630075512466985e-06,1.3060652971675355,0.9343063284650394,0.2612130594335071
4.5583,0.00027251566818792716,-3.5023066898066344e-05,5.74019198633646e-06,8.675632239932321e-06,1.1667077243214767,0.9480311533827723,0.23334154486429534
4.5587,0.00027357399430079566,-3.439664765576063e-05,5.7604818522022604e-06,8.722123147034803e-06,1.0358536916087167,0.9596223961181178,0.20717073832174332
4.5592,0.00027463910056997143,-3.373901167736998e-05,5.7808189944203594e-06,8.769251894444034e-06,0.9123072863646062,0.96932424316001,0.18246145727292123
4.5596,0.0002757211941511912,-3.305294177604484e-05,5.801409529840625e-06,8.81720434566838e-06,0.7986414270453066,0.9771199168779152,0.1597282854090613
4.56,0.00027682212010786346,-3.2339811473554574e-05,5.822294730156868e-06,8.866028725349584e-06,0.6944908727834325,0.9832696602994165,0.1388981745566865
4.5605,0.0002779382173730431,-3.160207393001929e-05,5.8434080156362325e-06,8.915581104313034e-06,0.599685834362153,0.9880176224853345,0.11993716687243058
4.5609,0.00027907174593448653,-3.0838333842052545e-05,5.864776841708512e-06,8.965831819107097e-06,0.5155154234172682,0.9915441580600287,0.10310308468345364
4.5613,0.0002802286496953341,-3.00434344377753e-05,5.886506551068341e-06,9.017030315781574e-06,0.44132216253976553,0.9941146569981505,0.0882644325079531
4.5617,0.0002814033974038964,-2.9228865526559615e-05,5.908523216310275e-06,9.068896498757837e-06,0.3762069346150887,0.9959596778507803,0.07524138692301774
4.5622,0.0002826029391790364,-2.8376756427846806e-05,5.930903596736088e-06,9.121787561484787e-06,0.3200345998362461,0.9972492167791236,0.06400691996724922
4.5626,0.00028382915368726765,-2.7495299659576795e-05,5.953700448551689e-06,9.175558251693764e-06,0.2735846813311854,0.9981105760025665,0.05471693626623708
4.563,0.0002850841211211552,-2.6585962682070213e-05,5.976965682973863e-06,9.230302943615651e-06,0.2352681723586324,0.9986865832710556,0.04705363447172648
4.5635,0.00028637168232322445,-2.565216932805302e-05,6.000788712185019e-06,9.286102630681735e-06,0.204313423421514,0.9990667364521038,0.040862684684302805
4.5639,0.00028769303872009907,-2.4675482895743917e-05,6.025131205360682e-06,9.343170567805343e-06,0.18004720407348362,0.9993137716012582,0.036009440814696723
4.5643,0.00028905536433829806,-2.3667248032679955e-05,6.050161552246786e-06,9.401473638292124e-06,0.16214814349819126,0.9994684504667979,0.03242962869963825
4.5647,0.0002904573719205352,-2.2627715333314147e-05,6.075859309233757e-06,9.460999800345381e-06,0.1500572798502037,0.9995601825371953,0.03001145597004074
4.5652,0.0002919034009678147,-2.1550182832265504e-05,6.102297151416281e-06,9.522011547859202e-06,0.14215398745590765,0.9996147456651173,0.02843079749118153
4.5656,0.0002933969522028596,-2.0425866918287857e-05,6.1295133423813535e-06,9.584663067985843e-06,0.1384084208089753,0.9996391434790994,0.02768168416179506
4.566,0.0002949419485630543,-1.9258520711308515e-05,6.1575862019169415e-06,9.648898778211865e-06,0.1380995413486893,0.9996411139629893,0.02761990826973786
4.5665,0.00029654024677824853,-1.8054939437278932e-05,6.186586436974089e-06,9.714786090411953e-06,0.14037372779763704,0.9996264580479195,0.02807474555952741
4.5669,0.00029819865118397524,-1.6796547182329252e-05,6.216594490972687e-06,9.782741378490812e-06,0.14501765903449448,0.9995954613604588,0.029003531806898897
4.5673,0.0002999160271566623,-1.5489796175948778e-05,6.247603154041976e-06,9.852592854319902e-06,0.15143262329627474,0.9995502552385834,0.030286524659254948
4.5677,0.00030170031163147075,-1.4126144937505892e-05,6.279749655541506e-06,9.924694130335684e-06,0.15922349823149967,0.9994915678647618,0.031844699646299934
4.5682,0.00030355098577895654,-1.2708715881691601e-05,6.313034795612425e-06,9.99897863452979e-06,0.1677057868064068,0.9994228663006792,0.03354115736128136
4.5686,0.00030546965454694177,-1.1227641901463562e-05,6.347457323387919e-06,1.0075552345887526e-05,0.17784342587602459,0.9993340568834785,0.035568685175204916
4.569,0.00030746347889656965,-9.681886837853524e-06,6.383161133699615e-06,1.0154635289759961e-05,0.18829698275697607,0.9992346870065901,0.03765939655139521
4.5695,0.00030953054011933524,-8.069944688497601e-06,6.4201235817639175e-06,1.023635583613237e-05,0.19958453607204613,0.9991183260506254,0.03991690721440923
4.5699,0.00031167742011341644,-6.384194744950592e-06,6.458437194540366e-06,1.032078660360759e-05,0.21203966886602083,0.9989787914368834,0.04240793377320416
4.5703,0.00031390160566493336,-4.620262477241215e-06,6.4980454441474654e-06,1.0407948602144875e-05,0.22561521499714182,0.998813133888707,0.04512304299942836
4.5707,0.00031621231939407864,-2.7862418089777993e-06,6.539165726342558e-06,1.0498025358221211e-05,0.24004618213806866,0.9986212162597978,0.04800923642761373
4.5712,0.00031860465987247817,-8.633267263708747e-07,6.581653627000015e-06,1.0591177060059932e-05,0.25622286618177104,0.9983863299958966,0.05124457323635421
4.5716,0.00032108195329454223,1.1515254311729255e-06,6.6255509873600135e-06,1.0687310541593333e-05,0.2750038170932305,0.9980869399067038,0.055000763418646105
4.572,0.00032364554303874647,3.259596015409963e-06,6.670908509377831e-06,1.0786719206521291e-05,0.29535074806864836,0.9977296125947042,0.059070149613729674
4.5725,0.0003262932113270883,5.462669445082725e-06,6.7176608076506804e-06,1.088912083387915e-05,0.31876152804724545,0.9972752653440046,0.06375230560944908
4.5729,0.00032903017863468404,7.768305125198746e-06,6.7659142550839575e-06,1.099494593949695e-05,0.3453612535231111,0.9967019153885107,0.06907225070462222
4.5733,0.0003318481864811738,1.018081176689604e-05,6.815477439656767e-06,1.110381707049301e-05,0.375316748393109,0.99598227444922,0.0750633496786218
4.5737,0.0003347536817159128,1.2712878652536779e-05,6.866458938711557e-06,1.12161454791915e-05,0.4102370565729205,0.9950429320970401,0.0820474113145841
4.5742,0.00033774073932594715,1.5355306645537024e-05,6.918766767088437e-06,1.1331599288752702e-05,0.44862983282272817,0.9938837442193635,0.08972596656454564
4.5746,0.00034081125672278095,1.812137206233855e-05,6.9724106344423085e-06,1.1450394813803518e-05,0.49258306679421576,0.9923923540224204,0.09851661335884315
4.575,0.0003439580420027729,2.1016728539786418e-05,7.027230687498082e-06,1.1572315756132507e-05,0.5423706689404201,0.9904895914352376,0.10847413378808402
4.5755,0.0003471781169428255,2.4041783085916433e-05,7.08317727889921e-06,1.1697313235220622e-05,0.5980558630749422,0.9880920828853538,0.11961117261498844
4.5759,0.00035046833261771185,2.7209494802097126e-05,7.1401473528488095e-06,1.1825347582340296e-05,0.6592608491612406,0.985129502811461,0.13185216983224812
4.5763,0.00035382180967668647,3.051171921077353e-05,7.198036280919821e-06,1.1956090347630773e-05,0.7274083451180697,0.9814306447462772,0.14548166902361395
4.5767,0.0003572325330485317,3.396578118490941e-05,7.256680129471058e-06,1.2089526989876717e-05,0.8035742678026776,0.9768048056868737,0.16071485356053553
4.5772,0.0003606882924073464,3.756998629875292e-05,7.31584476408464e-06,1.2225268929430808e-05,0.8868583144573932,0.9711657489777139,0.17737166289147863
4.5776,0.00036418663340826146,4.132750733260474e-05,7.3754747804970715e-06,1.2363145267156834e-05,0.9782980796149616,0.9642971210986586,0.19565961592299233
4.578,0.0003677106606095451,4.524249806261071e-05,7.435233510402446e-06,1.2502758188171432e-05,1.0785431241658783,0.9559852578533685,0.21570862483317566
4.5785,0.0003712498753917666,4.932248057168404e-05,7.494886630852556e-06,1.2643716442888091e-05,1.1878944034847159,0.9460334481607477,0.23757888069694316
4.5789,0.00037478875885230335,5.3567262306082695e-05,7.554131158100842e-06,1.2785523475872903e-05,1.3059532912433802,0.9343178989854093,0.26119065824867604
4.5793,0.0003783157562156508,5.797146617581158e-05,7.612770554751091e-06,1.292786775631398e-05,1.4330267461554613,0.9206666985741871,0.28660534923109227
4.5797,0.0003818079105301385,6.254029888321284e-05,7.670324472599848e-06,1.3069895842320921e-05,1.5703844964012958,0.9048073319072848,0.31407689928025917
4.5802,0.0003852449634605879,6.72797725987975e-05,7.726375149231418e-06,1.3210956912394637e-05,1.7190700380552213,0.8864885545776232,0.34381400761104425
