,a0,a0err,fitOrder,splineX,splineY
4.1444,0.0023810440924207903,5.5324175390734374e-05,4,4.1444,0.0023810440924207903
4.1452,0.002376249340242655,5.520705650159591e-05,4,4.1452,0.002376249340242655
4.1461,0.0023717427605162975,5.509677629732475e-05,4,4.1461,0.0023717427605162975
4.147,0.0023675926331473466,5.499555094314745e-05,4,4.147,0.0023675926331473466
4.1478,0.002363812354314582,5.490310673744833e-05,4,4.1478,0.002363812354314582
4.1487,0.00236038775735058,5.4819729977487655e-05,4,4.1487,0.00236038775735058
4.1495,0.0023573727007093754,5.474605454797304e-05,4,4.1495,0.0023573727007093754
4.1504,0.0023548307204771185,5.468386807919985e-05,4,4.1504,0.0023548307204771185
4.1512,0.0023527219306669024,5.463278264627656e-05,4,4.1512,0.0023527219306669024
4.1521,0.002351138638622934,5.459416635194673e-05,4,4.1521,0.002351138638622934
4.153,0.0023501465141699354,5.457032138925833e-05,4,4.153,0.0023501465141699354
4.1538,0.002349797732743123,5.456191899830971e-05,4,4.1538,0.002349797732743123
4.1547,0.002350194043019646,5.457196576042954e-05,4,4.1547,0.002350194043019646
4.1555,0.0023513814124007243,5.460181559757541e-05,4,4.1555,0.0023513814124007243
4.1564,0.0023535837911510373,5.4656646129674226e-05,4,4.1564,0.0023535837911510373
4.1572,0.0023569201357349218,5.473921705268361e-05,4,4.1572,0.0023569201357349218
4.1581,0.0023616339836260852,5.485602170733433e-05,4,4.1581,0.0023616339836260852
4.159,0.0023680068722045757,5.5013782644463164e-05,4,4.159,0.0023680068722045757
4.1598,0.002376380913879522,5.522144874538854e-05,4,4.1598,0.002376380913879522
4.1607,0.0023873537578836704,5.549300526259224e-05,4,4.1607,0.0023873537578836704
4.1615,0.0024015590442041765,5.5845324081834615e-05,4,4.1615,0.0024015590442041765
4.1624,0.0024200451146913597,5.630344664978125e-05,4,4.1624,0.0024200451146913597
4.1632,0.0024442805472965397,5.690452090657613e-05,4,4.1632,0.0024442805472965397
4.1641,0.002476331428441023,5.76996708013853e-05,4,4.1641,0.002476331428441023
4.165,0.002519629528328633,5.877408637387481e-05,4,4.165,0.002519629528328633
4.1658,0.002579379481239687,6.025756911734184e-05,4,4.1658,0.002579379481239687
4.1667,0.0026646864027040527,6.237637098403895e-05,4,4.1667,0.0026646864027040527
4.1675,0.0027917295311402687,6.553308999750677e-05,4,4.1675,0.0027917295311402687
4.1684,0.002991989588147685,7.051038224404519e-05,4,4.1684,0.002991989588147685
4.1692,0.0033324460534178164,7.897478259559532e-05,4,4.1692,0.0033324460534178164
4.1701,0.0039730299523954024,9.48985368544695e-05,4,4.1701,0.0039730299523954024
4.171,0.0053374510420468825,0.00012877692143172212,4,4.171,0.0053374510420468825
4.1718,0.008394919489400035,0.00020445236050308524,4,4.1718,0.008394919489400035
4.1727,0.011430023844973481,0.00027881695380368716,4,4.1727,0.011430023844973481
4.1735,0.007805831281123521,0.00018849892196526376,4,4.1735,0.007805831281123521
4.1744,0.00473585205896246,0.00011265724798398503,4,4.1744,0.00473585205896246
4.1752,0.0034704744536107916,8.154949887638346e-05,4,4.1752,0.0034704744536107916
4.1761,0.0029138523365763243,6.792465552579994e-05,4,4.1761,0.0029138523365763243
4.177,0.0026346599380584713,6.11142118456682e-05,4,4.177,0.0026346599380584713
4.1778,0.0024787796139246828,5.732124655537382e-05,4,4.1778,0.0024787796139246828
4.1787,0.002384413512731664,5.502841091891211e-05,4,4.1787,0.002384413512731664
4.1795,0.0023236142900597088,5.355211843909181e-05,4,4.1795,0.0023236142900597088
4.1804,0.0022825300314077293,5.2553893138694665e-05,4,4.1804,0.0022825300314077293
4.1812,0.002253657924058598,5.1851501812728085e-05,4,4.1812,0.002253657924058598
4.1821,0.0022327367338200897,5.134103227788351e-05,4,4.1821,0.0022327367338200897
4.183,0.002217195854084876,5.0960130126327404e-05,4,4.183,0.002217195854084876
4.1838,0.002205428767161786,5.0669919384105704e-05,4,4.1838,0.002205428767161786
4.1847,0.0021963548324075675,5.0444426243309935e-05,4,4.1847,0.0021963548324075675
4.1855,0.0021892834580567884,5.026658546333122e-05,4,4.1855,0.0021892834580567884
4.1864,0.0021837106653812507,5.0124533024264134e-05,4,4.1864,0.0021837106653812507
4.1872,0.002179312973981829,5.001045427316749e-05,4,4.1872,0.002179312973981829
4.1881,0.0021758404516318574,4.9918159780967325e-05,4,4.1881,0.0021758404516318574
4.189,0.0021730585854677835,4.984210765181356e-05,4,4.189,0.0021730585854677835
4.1898,0.0021709220204720707,4.9781350403932076e-05,4,4.1898,0.0021709220204720707
4.1907,0.0021692610507222008,4.9731341919182145e-05,4,4.1907,0.0021692610507222008
4.1915,0.0021680318503011302,4.969171082562966e-05,4,4.1915,0.0021680318503011302
4.1924,0.0021671525536617574,4.966003332106888e-05,4,4.1924,0.0021671525536617574
4.1932,0.002166592630739869,4.963570519354018e-05,4,4.1932,0.002166592630739869
4.1941,0.0021663058679175506,4.961748777041242e-05,4,4.1941,0.0021663058679175506
4.1949,0.0021663137091245317,4.960590250889001e-05,4,4.1949,0.0021663137091245317
4.1958,0.0021664992337703513,4.959828653433064e-05,4,4.1958,0.0021664992337703513
4.1967,0.0021669024709602266,4.9595750182752895e-05,4,4.1967,0.0021669024709602266
4.1975,0.002167479630964701,4.959715374511045e-05,4,4.1975,0.002167479630964701
4.1984,0.002168272657177383,4.960317709765243e-05,4,4.1984,0.002168272657177383
4.1992,0.002169219382857406,4.961256556168954e-05,4,4.1992,0.002169219382857406
4.2001,0.0021703455103809126,4.9626096163867114e-05,4,4.2001,0.0021703455103809126
4.2009,0.002171685045597181,4.964414341630873e-05,4,4.2009,0.002171685045597181
4.2018,0.002173141435437517,4.966501398568457e-05,4,4.2018,0.002173141435437517
4.2027,0.00217475238886894,4.968897461264593e-05,4,4.2027,0.00217475238886894
4.2035,0.0021765399181442437,4.971691140883227e-05,4,4.2035,0.0021765399181442437
4.2044,0.0021784611564916873,4.974771690828824e-05,4,4.2044,0.0021784611564916873
4.2052,0.0021805756930864412,4.9782899607886765e-05,4,4.2052,0.0021805756930864412
4.2061,0.002182844449659087,4.98214696385979e-05,4,4.2061,0.002182844449659087
4.2069,0.0021853013812836663,4.986387861168634e-05,4,4.2069,0.0021853013812836663
4.2078,0.0021879131969005073,4.991011419667278e-05,4,4.2078,0.0021879131969005073
4.2087,0.002190696493183582,4.9959792798375736e-05,4,4.2087,0.002190696493183582
4.2095,0.002193687273709606,5.0014110692398396e-05,4,4.2095,0.002193687273709606
4.2104,0.0021968295379226717,5.0071725997495684e-05,4,4.2104,0.0021968295379226717
4.2112,0.002200200189305036,5.0134300764036226e-05,4,4.2112,0.002200200189305036
4.2121,0.002203756229886531,5.020135934336351e-05,4,4.2121,0.002203756229886531
4.2129,0.0022075338877884433,5.02730232466003e-05,4,4.2129,0.0022075338877884433
4.2138,0.0022115393200423166,5.034993000435821e-05,4,4.2138,0.0022115393200423166
4.2147,0.0022157796592907875,5.043177545031688e-05,4,4.2147,0.0022157796592907875
4.2155,0.002220279110769321,5.0519672815135706e-05,4,4.2155,0.002220279110769321
4.2164,0.0022250168279418165,5.06129653616044e-05,4,4.2164,0.0022250168279418165
4.2172,0.002230084264595272,5.071361760545222e-05,4,4.2172,0.002230084264595272
4.2181,0.0022354030915469904,5.0820064087259376e-05,4,4.2181,0.0022354030915469904
4.2189,0.0022410616374268968,5.093402285203053e-05,4,4.2189,0.0022410616374268968
4.2198,0.0022470229806613447,5.1055176606689666e-05,4,4.2198,0.0022470229806613447
4.2207,0.0022533757304594704,5.118514836081517e-05,4,4.2207,0.0022533757304594704
4.2215,0.00226007287090466,5.132317690015498e-05,4,4.2215,0.00226007287090466
4.2224,0.0022672360868061232,5.147189306719096e-05,4,4.2224,0.0022672360868061232
4.2232,0.0022748185533649776,5.1630400496287506e-05,4,4.2232,0.0022748185533649776
4.2241,0.0022829108166676523,5.18004306487372e-05,4,4.2241,0.0022829108166676523
4.2249,0.00229038182163593,5.19400916376119e-05,4,4.2249,0.00229038182163593
4.2258,0.002300304047770704,5.216866854004192e-05,4,4.2258,0.002300304047770704
4.2267,0.0023100746048800155,5.237955205132677e-05,4,4.2267,0.0023100746048800155
4.2275,0.002320410887138109,5.2603471616635384e-05,4,4.2275,0.002320410887138109
4.2284,0.002331388913525959,5.284261074310835e-05,4,4.2284,0.002331388913525959
4.2292,0.0023431816474251952,5.310127457429342e-05,4,4.2292,0.0023431816474251952
4.2301,0.002355687221839627,5.33772451901227e-05,4,4.2301,0.002355687221839627
4.2309,0.002369092203378761,5.3675234304867694e-05,4,4.2309,0.002369092203378761
4.2318,0.0023834127562200507,5.399583837562131e-05,4,4.2318,0.0023834127562200507
4.2327,0.0023986752865539115,5.434019697764292e-05,4,4.2327,0.0023986752865539115
4.2335,0.002415063869092391,5.471201571650933e-05,4,4.2335,0.002415063869092391
4.2344,0.0024325381278517315,5.5111435039939926e-05,4,4.2344,0.0024325381278517315
4.2352,0.002451235593830313,5.5542132265878904e-05,4,4.2352,0.002451235593830313
4.2361,0.0024712255838554315,5.6005893514077556e-05,4,4.2361,0.0024712255838554315
4.2369,0.0024925622530070804,5.6504521448773334e-05,4,4.2369,0.0024925622530070804
4.2378,0.0025152941424034297,5.704022512882252e-05,4,4.2378,0.0025152941424034297
4.2387,0.0025395348938528376,5.7615618818218506e-05,4,4.2387,0.0025395348938528376
4.2395,0.0025653122579881705,5.823319452336859e-05,4,4.2395,0.0025653122579881705
4.2404,0.0025926280401244693,5.8892938325495534e-05,4,4.2404,0.0025926280401244693
4.2412,0.0026215258749521615,5.9597180194870024e-05,4,4.2412,0.0026215258749521615
4.2421,0.002651951973185091,6.0345710125584826e-05,4,4.2421,0.002651951973185091
4.2429,0.0026838692433481873,6.113898102364312e-05,4,4.2429,0.0026838692433481873
4.2438,0.0027171683823837946,6.197521301778116e-05,4,4.2438,0.0027171683823837946
4.2447,0.0027516227370161096,6.285099455229132e-05,4,4.2447,0.0027516227370161096
4.2455,0.0027870893837937376,6.376283307724589e-05,4,4.2455,0.0027870893837937376
4.2464,0.0028231531407072576,6.470378500062599e-05,4,4.2464,0.0028231531407072576
4.2472,0.0028595351939465657,6.566650969318438e-05,4,4.2472,0.0028595351939465657
4.2481,0.0028956565579148553,6.663909505995598e-05,4,4.2481,0.0028956565579148553
4.2489,0.0029310272055370823,6.760983125836128e-05,4,4.2489,0.0029310272055370823
4.2498,0.0029649388136576303,6.856227359421799e-05,4,4.2498,0.0029649388136576303
4.2507,0.0029967364400418617,6.94798275302152e-05,4,4.2507,0.0029967364400418617
4.2515,0.0030256415851133804,7.034318406133508e-05,4,4.2515,0.0030256415851133804
4.2524,0.0030509533407451117,7.113298579840739e-05,4,4.2524,0.0030509533407451117
4.2532,0.0030718695593053005,7.182772111084018e-05,4,4.2532,0.0030718695593053005
4.2541,0.0030878665864999557,7.240981327233091e-05,4,4.2541,0.0030878665864999557
4.2549,0.0030985585377913526,7.286429890168893e-05,4,4.2549,0.0030985585377913526
4.2558,0.0031039170903516015,7.318255611137854e-05,4,4.2558,0.0031039170903516015
4.2567,0.0031042427652303753,7.33626871343642e-05,4,4.2567,0.0031042427652303753
4.2575,0.003100182323968181,7.340941074471416e-05,4,4.2575,0.003100182323968181
4.2584,0.003092839146123419,7.333891003721106e-05,4,4.2584,0.003092839146123419
4.2592,0.003083714585492358,7.317727364018974e-05,4,4.2592,0.003083714585492358
4.2601,0.0030742605831078993,7.295268783844172e-05,4,4.2601,0.0030742605831078993
4.2609,0.003065991253725338,7.269812704501795e-05,4,4.2609,0.003065991253725338
4.2618,0.0030601000333683507,7.244366060055123e-05,4,4.2618,0.0030601000333683507
4.2627,0.0030575100157983616,7.221581951241351e-05,4,4.2627,0.0030575100157983616
4.2635,0.0030585549281835567,7.203119228242851e-05,4,4.2635,0.0030585549281835567
4.2644,0.0030632385876940204,7.189937054930471e-05,4,4.2644,0.0030632385876940204
4.2652,0.0030713207733072917,7.182443296398008e-05,4,4.2652,0.0030713207733072917
4.2661,0.0030822339762406332,7.180225690532175e-05,4,4.2661,0.0030822339762406332
4.2669,0.0030955656135163855,7.183041430935571e-05,4,4.2669,0.0030955656135163855
4.2678,0.00311066309098815,7.190030488055727e-05,4,4.2678,0.00311066309098815
4.2687,0.0031270931420049235,7.200625986324277e-05,4,4.2687,0.0031270931420049235
4.2695,0.003144528219581633,7.214404797302747e-05,4,4.2695,0.003144528219581633
4.2704,0.0031625551819223184,7.230635452637345e-05,4,4.2704,0.0031625551819223184
4.2712,0.003181071018769799,7.249210581632416e-05,4,4.2712,0.003181071018769799
4.2721,0.0031997903660088076,7.269518103533133e-05,4,4.2721,0.0031997903660088076
4.2729,0.003218774196318483,7.291765016105032e-05,4,4.2729,0.003218774196318483
4.2738,0.0032378237216551496,7.315423908030846e-05,4,4.2738,0.0032378237216551496
4.2746,0.0032569826017321765,7.340557726239894e-05,4,4.2746,0.0032569826017321765
4.2755,0.0032763297669033695,7.367283183584633e-05,4,4.2755,0.0032763297669033695
4.2764,0.0032957795303675506,7.39531375401625e-05,4,4.2764,0.0032957795303675506
4.2772,0.0033154750751566643,7.424883214474266e-05,4,4.2772,0.0033154750751566643
4.2781,0.003335469986820618,7.456013699711036e-05,4,4.2781,0.003335469986820618
4.2789,0.0033558147680023847,7.488697316397067e-05,4,4.2789,0.0033558147680023847
4.2798,0.0033765928383764944,7.52304893161825e-05,4,4.2798,0.0033765928383764944
4.2806,0.0033979480562221186,7.559312728263026e-05,4,4.2806,0.0033979480562221186
4.2815,0.00341991476645227,7.597431367392772e-05,4,4.2815,0.00341991476645227
4.2824,0.003442652529228958,7.637681164376216e-05,4,4.2824,0.003442652529228958
4.2832,0.0034663096880883674,7.680298811970248e-05,4,4.2832,0.0034663096880883674
4.2841,0.0034909653973651126,7.725404467834225e-05,4,4.2841,0.0034909653973651126
4.2849,0.0035167581670271742,7.773178828718532e-05,4,4.2849,0.0035167581670271742
4.2858,0.0035439027406647906,7.82407788908907e-05,4,4.2858,0.0035439027406647906
4.2866,0.003572486958516167,7.878170950747144e-05,4,4.2866,0.003572486958516167
4.2875,0.0036027563399672804,7.935989210631856e-05,4,4.2875,0.0036027563399672804
4.2884,0.0036348431549453617,7.997686139558898e-05,4,4.2884,0.0036348431549453617
4.2892,0.0036690122903890714,8.063833591065144e-05,4,4.2892,0.0036690122903890714
4.2901,0.003705553390390034,8.13500291946429e-05,4,4.2901,0.003705553390390034
4.2909,0.003744635736040217,8.211516964612446e-05,4,4.2909,0.003744635736040217
4.2918,0.003786663593042549,8.294180108471074e-05,4,4.2918,0.003786663593042549
4.2926,0.0038319379169567186,8.383620001047994e-05,4,4.2926,0.0038319379169567186
4.2935,0.0038808698597465187,8.480682286721484e-05,4,4.2935,0.0038808698597465187
4.2944,0.003933877704073996,8.58625260432679e-05,4,4.2944,0.003933877704073996
4.2952,0.003991512391367547,8.701474491258933e-05,4,4.2952,0.003991512391367547
4.2961,0.004054324072984005,8.827523983928365e-05,4,4.2961,0.004054324072984005
4.2969,0.0041229439846300125,8.965711985309372e-05,4,4.2969,0.0041229439846300125
4.2978,0.00419808122902531,9.11764871786349e-05,4,4.2978,0.00419808122902531
4.2986,0.004280584282845778,9.285128723001443e-05,4,4.2986,0.004280584282845778
4.2995,0.004371371306435449,9.470107877512855e-05,4,4.2995,0.004371371306435449
4.3004,0.0044712998201355166,9.674592679746472e-05,4,4.3004,0.0044712998201355166
4.3012,0.004581361344307543,9.90076096159555e-05,4,4.3012,0.004581361344307543
4.3021,0.004702611844948459,0.00010150931150516545,4,4.3021,0.004702611844948459
4.3029,0.004835593591776546,0.00010426571761561033,4,4.3029,0.004835593591776546
4.3038,0.004980912565224304,0.00010729136988081767,4,4.3038,0.004980912565224304
4.3046,0.005138124622118039,0.00011058073674123695,4,4.3046,0.005138124622118039
4.3055,0.005305824974021562,0.00011410800464023221,4,4.3055,0.005305824974021562
4.3064,0.005480657594657987,0.0001178083983016647,4,4.3064,0.005480657594657987
4.3072,0.005656610199368092,0.00012156213008297086,4,4.3072,0.005656610199368092
4.3081,0.00582412063794336,0.00012517736514584517,4,4.3081,0.00582412063794336
4.3089,0.005969494608217835,0.0001283782586092636,4,4.3089,0.005969494608217835
4.3098,0.00607541522463234,0.00013081401080266487,4,4.3098,0.00607541522463234
4.3106,0.006123017680563803,0.0001320978092341627,4,4.3106,0.006123017680563803
4.3115,0.006096095747877185,0.00013188733207904554,4,4.3115,0.006096095747877185
4.3124,0.005986475660318205,0.00012998544117827265,4,4.3124,0.005986475660318205
4.3132,0.005798504925144891,0.00012643417289721884,4,4.3132,0.005798504925144891
4.3141,0.005549678205818971,0.0001215473661730678,4,4.3141,0.005549678205818971
4.3149,0.00526679926290592,0.00011586474961987111,4,4.3149,0.00526679926290592
4.3158,0.004978285580651004,0.00011000423800751525,4,4.3158,0.004978285580651004
4.3166,0.004706812277753299,0.00010448970641535165,4,4.3166,0.004706812277753299
4.3175,0.0044656281519637,9.963702988155197e-05,4,4.3175,0.0044656281519637
4.3184,0.004259520823046099,9.55609334769242e-05,4,4.3184,0.004259520823046099
4.3192,0.004087813527088568,9.22401117325502e-05,4,4.3192,0.004087813527088568
4.3201,0.003947284019753974,8.958994776603392e-05,4,4.3201,0.003947284019753974
4.3209,0.0038338653575042494,8.750582302541752e-05,4,4.3209,0.0038338653575042494
4.3218,0.0037435078589905086,8.588907099064554e-05,4,4.3218,0.0037435078589905086
4.3226,0.0036724267825231183,8.465095667196536e-05,4,4.3226,0.0036724267825231183
4.3235,0.0036173813930053364,8.371932039797934e-05,4,4.3235,0.0036173813930053364
4.3244,0.003575675724529064,8.303760764590644e-05,4,4.3244,0.003575675724529064
4.3252,0.003544827689273529,8.255543397897262e-05,4,4.3252,0.003544827689273529
4.3261,0.003523037850755737,8.223854875117983e-05,4,4.3261,0.003523037850755737
4.3269,0.003508730293548947,8.205751975294902e-05,4,4.3269,0.003508730293548947
4.3278,0.003500591704175574,8.198798520224262e-05,4,4.3278,0.003500591704175574
4.3286,0.0034976517306635996,8.201349867599179e-05,4,4.3286,0.0034976517306635996
4.3295,0.003499023392394186,8.211822032792901e-05,4,4.3295,0.003499023392394186
4.3304,0.003504069875802591,8.229097372880271e-05,4,4.3304,0.003504069875802591
4.3312,0.0035122578782097757,8.252262945767516e-05,4,4.3312,0.0035122578782097757
4.3321,0.0035231136517921147,8.280557907841573e-05,4,4.3321,0.0035231136517921147
4.3329,0.0035362714480909477,8.313326328707956e-05,4,4.3329,0.0035362714480909477
4.3338,0.0035514491155217865,8.350103311123988e-05,4,4.3338,0.0035514491155217865
4.3346,0.003568422907124321,8.390516674173227e-05,4,4.3346,0.003568422907124321
4.3355,0.003586966005599419,8.434157967798545e-05,4,4.3355,0.003586966005599419
4.3364,0.003606967146849497,8.480890184262872e-05,4,4.3364,0.003606967146849497
4.3372,0.003628202822611221,8.530262390379452e-05,4,4.3372,0.003628202822611221
4.3381,0.0036506493612999307,8.582285488262101e-05,4,4.3381,0.0036506493612999307
4.3389,0.0036742210435334027,8.636792397884769e-05,4,4.3389,0.0036742210435334027
4.3398,0.0036987343894816374,8.693312423383015e-05,4,4.3398,0.0036987343894816374
4.3406,0.0037241916340810524,8.751767037951997e-05,4,4.3406,0.0037241916340810524
4.3415,0.0037504445176820096,8.81149380766593e-05,4,4.3415,0.0037504445176820096
4.3424,0.0037775113179421933,8.871726395184291e-05,4,4.3424,0.0037775113179421933
4.3432,0.0038060816703683106,8.9331806682886e-05,4,4.3432,0.0038060816703683106
4.3441,0.0038376426659905765,9.003470084080192e-05,4,4.3441,0.0038376426659905765
4.3449,0.0038704921273263575,9.082992815800662e-05,4,4.3449,0.0038704921273263575
4.3458,0.00390305020233385,9.162689549971393e-05,4,4.3458,0.00390305020233385
4.3466,0.0039359756138976345,9.242116101923149e-05,4,4.3466,0.0039359756138976345
4.3475,0.003969799388903931,9.322906668216657e-05,4,4.3475,0.003969799388903931
4.3484,0.004004657805293159,9.405829627714011e-05,4,4.3484,0.004004657805293159
4.3492,0.004040717312831097,9.49145291389245e-05,4,4.3492,0.004040717312831097
4.3501,0.004077990049879431,9.579932117055385e-05,4,4.3501,0.004077990049879431
4.3509,0.0041165648432554556,9.671458831454336e-05,4,4.3509,0.0041165648432554556
4.3518,0.004156510520432851,9.766304789602949e-05,4,4.3518,0.004156510520432851
4.3526,0.004197990450084259,9.864763112464883e-05,4,4.3526,0.004197990450084259
4.3535,0.004241016054993539,9.9668358588986e-05,4,4.3535,0.004241016054993539
4.3543,0.004285781213489773,0.00010072965895109369,4,4.3543,0.004285781213489773
4.3552,0.004332436658323398,0.00010183418963873122,4,4.3552,0.004332436658323398
4.3561,0.004381043447838408,0.00010298250239664253,4,4.3561,0.004381043447838408
4.3569,0.0044319040044396895,0.00010418023913749372,4,4.3569,0.0044319040044396895
4.3578,0.004485197405536908,0.00010543055800405286,4,4.3578,0.004485197405536908
4.3586,0.004541162413900782,0.00010673590971895121,4,4.3586,0.004541162413900782
4.3595,0.0046000998268136166,0.0001081010845451842,4,4.3595,0.0046000998268136166
4.3603,0.004662476427439518,0.00010953305943815647,4,4.3603,0.004662476427439518
4.3612,0.004728622879722431,0.00011103489669773048,4,4.3612,0.004728622879722431
4.3621,0.004799248235292901,0.00011261594857830346,4,4.3621,0.004799248235292901
4.3629,0.004875075608319261,0.00011428469046726125,4,4.3629,0.004875075608319261
4.3638,0.0049572044327019825,0.00011605380893902607,4,4.3638,0.0049572044327019825
4.3646,0.0050470787674548965,0.00011793996103065676,4,4.3646,0.0050470787674548965
4.3655,0.005146980276589963,0.00011997220843154475,4,4.3655,0.005146980276589963
4.3663,0.005260384337449146,0.00012219568270450468,4,4.3663,0.005260384337449146
4.3672,0.005392924966149772,0.0001246900098737058,4,4.3672,0.005392924966149772
4.3681,0.005554764749272377,0.00012761121502314116,4,4.3681,0.005554764749272377
4.3689,0.0057651085173260445,0.00013128066762498755,4,4.3689,0.0057651085173260445
4.3698,0.006064404719622512,0.00013644221480252613,4,4.3698,0.006064404719622512
4.3706,0.006549354099853823,0.00014504735738474578,4,4.3706,0.006549354099853823
4.3715,0.007496287999986903,0.0001631891131976865,4,4.3715,0.007496287999986903
4.3723,0.009920297397477249,0.00021465414034808593,4,4.3723,0.009920297397477249
4.3732,0.018393767698786968,0.0004045649214238664,4,4.3732,0.018393767698786968
4.3741,0.023553402209544667,0.0005048872435037689,4,4.3741,0.023553402209544667
4.3749,0.011183630528919191,0.00024875809850802267,4,4.3749,0.011183630528919191
4.3758,0.0078286572735185,0.00018664803076560754,4,4.3758,0.0078286572735185
4.3766,0.006816090416404207,0.00016570324401498686,4,4.3766,0.006816090416404207
4.3775,0.0063697890603860476,0.0001552918204046957,4,4.3775,0.0063697890603860476
4.3783,0.00610371040729418,0.00014830149774091014,4,4.3783,0.00610371040729418
4.3792,0.005897847595495433,0.00014228858808046404,4,4.3792,0.005897847595495433
4.3801,0.005704075308610451,0.00013629217695102533,4,4.3801,0.005704075308610451
4.3809,0.005502002752800372,0.00012994488353710112,4,4.3809,0.005502002752800372
4.3818,0.005284852104351995,0.0001231830994607905,4,4.3818,0.005284852104351995
4.3826,0.00505374467765207,0.00011612559023856454,4,4.3826,0.00505374467765207
4.3835,0.004814426180332275,0.00010899428243795647,4,4.3835,0.004814426180332275
4.3843,0.004574926221559938,0.00010204980008964264,4,4.3843,0.004574926221559938
4.3852,0.004343725947293191,9.553821339372988e-05,4,4.3852,0.004343725947293191
4.3861,0.004128076731528948,8.964916484807742e-05,4,4.3861,0.004128076731528948
4.3869,0.003933315837793409,8.449866472396923e-05,4,4.3869,0.003933315837793409
4.3878,0.003762543069931016,8.012978443069246e-05,4,4.3878,0.003762543069931016
4.3886,0.0036168211339832404,7.65260465246438e-05,4,4.3886,0.0036168211339832404
4.3895,0.0034954700385642253,7.362684160498083e-05,4,4.3895,0.0034954700385642253
4.3903,0.0033968477458975474,7.135263233507611e-05,4,4.3903,0.0033968477458975474
4.3912,0.0033186789579015314,6.961583604706557e-05,4,4.3912,0.0033186789579015314
4.3921,0.0032583407942254556,6.832909688808447e-05,4,4.3921,0.0032583407942254556
4.3929,0.0032132050961404725,6.74128799538707e-05,4,4.3929,0.0032132050961404725
4.3938,0.003180943240645472,6.680037342863655e-05,4,4.3938,0.003180943240645472
4.3946,0.003159307151030057,6.643190789372378e-05,4,4.3946,0.003159307151030057
4.3955,0.003146378739112584,6.625851194884203e-05,4,4.3955,0.003146378739112584
4.3963,0.003140537164764648,6.624084584473906e-05,4,4.3963,0.003140537164764648
4.3972,0.0031404671609480427,6.634768248268078e-05,4,4.3972,0.0031404671609480427
4.3981,0.003145035744861106,6.6553503133086e-05,4,4.3981,0.003145035744861106
4.3989,0.0031533266931199565,6.683794052488199e-05,4,4.3989,0.0031533266931199565
4.3998,0.0031646169168067996,6.718604114677567e-05,4,4.3998,0.0031646169168067996
4.4006,0.003178417166660574,6.75886937843274e-05,4,4.4006,0.003178417166660574
4.4015,0.0031944512612383084,6.804270639072908e-05,4,4.4015,0.0031944512612383084
4.4023,0.0032126574297112534,6.855179758408815e-05,4,4.4023,0.0032126574297112534
4.4032,0.0032336565231783987,6.913955734812882e-05,4,4.4032,0.0032336565231783987
4.4041,0.0032593897794707385,6.987248158743346e-05,4,4.4041,0.0032593897794707385
4.4049,0.0032972049348764963,7.098536224526551e-05,4,4.4049,0.0032972049348764963
4.4058,0.0033865501347292003,7.369914958877642e-05,4,4.4058,0.0033865501347292003
4.4066,0.0039014431703038796,8.713706426339758e-05,4,4.4066,0.0039014431703038796
4.4075,0.003424444926894429,7.262588388827522e-05,4,4.4075,0.003424444926894429
4.4083,0.0033334967521325243,7.095173801796485e-05,4,4.4083,0.0033334967521325243
4.4092,0.0033349413683428164,7.114170779096618e-05,4,4.4092,0.0033349413683428164
4.4101,0.00334773370900783,7.152896917464546e-05,4,4.4101,0.00334773370900783
4.4109,0.003362896199189446,7.19432533178774e-05,4,4.4109,0.003362896199189446
4.4118,0.0033784574059708174,7.235202843585579e-05,4,4.4118,0.0033784574059708174
4.4126,0.003393910222913676,7.274953173858596e-05,4,4.4126,0.003393910222913676
4.4135,0.0034090290320785777,7.313302056753001e-05,4,4.4135,0.0034090290320785777
4.4143,0.0034237621869274443,7.350348145389179e-05,4,4.4143,0.0034237621869274443
4.4152,0.0034380187627947277,7.385988118893212e-05,4,4.4152,0.0034380187627947277
4.4161,0.003451817856390806,7.420323656978046e-05,4,4.4161,0.003451817856390806
4.4169,0.003465129251573812,7.453340284330919e-05,4,4.4169,0.003465129251573812
4.4178,0.0034779455400734665,7.485075283635762e-05,4,4.4178,0.0034779455400734665
4.4186,0.0034902703821028057,7.515549102288305e-05,4,4.4186,0.0034902703821028057
4.4195,0.0035021212799872304,7.54483384012226e-05,4,4.4195,0.0035021212799872304
4.4203,0.0035134560400440864,7.57286298196523e-05,4,4.4203,0.0035134560400440864
4.4212,0.003524329095071263,7.599759892664077e-05,4,4.4212,0.003524329095071263
4.4221,0.0035347408844843267,7.625530415015348e-05,4,4.4221,0.0035347408844843267
4.4229,0.00354468257695715,7.650169509282152e-05,4,4.4229,0.00354468257695715
4.4238,0.003554153352182848,7.673672473021022e-05,4,4.4238,0.003554153352182848
4.4246,0.0035631636779844206,7.696102030368736e-05,4,4.4246,0.0035631636779844206
4.4255,0.0035717406463191058,7.717504258734349e-05,4,4.4255,0.0035717406463191058
4.4263,0.003579877783974378,7.737869218119857e-05,4,4.4263,0.003579877783974378
4.4272,0.003587570255388138,7.757203364427269e-05,4,4.4272,0.003587570255388138
4.4281,0.0035948370490738544,7.775537598690607e-05,4,4.4281,0.0035948370490738544
4.4289,0.0036016595477680238,7.792841893137081e-05,4,4.4289,0.0036016595477680238
